@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:12:00 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164325509,0.5806732,-0.66300964,-0.27842712,-0.0045506954,0.74717426,-0.3148327
1595164325609,0.44262695,-0.9073639,-0.46536255,1.198385,2.1960783,-1.6351962
1595164325710,0.24958801,-0.59703064,-0.09638977,0.94646084,1.3614135,-1.671236
1595164325811,-0.24398804,-0.46266174,-0.2833252,1.062784,1.0949225,-1.7541981
1595164325912,-0.20365906,-0.1694336,-0.43603516,1.8471904,1.3436594,-0.58430624
1595164326013,-0.12667847,0.42308044,-0.090286255,1.2059038,1.0498133,-0.63429403
1595164326114,-0.05949402,0.7444,0.43746948,1.4235824,1.487442,-0.55096483
1595164326212,-0.46876526,0.612442,0.37516785,-0.52364683,-0.23381758,-0.22137547
1595164326313,-0.7277832,0.3901062,0.27131653,-1.6984364,-1.375701,-0.40004635
1595164326414,-0.40766907,0.68330383,-0.08418274,-1.4406922,-1.4558363,-0.3842783
1595164326514,-0.23054504,0.078552246,-0.010879517,-1.8303311,-1.07623,0.8476267
1595164326616,0.057785034,-0.03994751,-0.01576233,-1.8329921,-1.3401103,1.3520346
1595164326716,0.32289124,-0.5286102,0.045318604,-1.3978472,-1.4904108,0.16092777
1595164326817,0.4230652,-0.44187927,-0.051193237,-0.48921537,-1.1320386,0.23902225
1595164326918,0.68696594,-0.46875,-0.235672,-1.1499743,-1.2365322,1.2538052
1595164327019,0.5953369,-0.9061432,-0.21246338,-0.72810245,1.1900649,-1.3681827
1595164327118,0.13841248,-0.73020935,-0.32240295,1.8932394,3.890098,-1.6480985
1595164327219,-0.12791443,-0.44677734,-0.2393341,1.3914678,0.8863597,-1.8546014
1595164327320,-0.14744568,-0.25250244,-0.15992737,0.759279,1.4036827,-1.1095982
1595164327421,-0.008178711,0.01625061,-0.3370819,2.0571094,0.92190695,-0.2953825
1595164327522,0.04310608,0.31800842,0.08683777,0.60102,0.14869308,-0.7309098
1595164327624,-0.09736633,0.8946686,0.31532288,1.8046228,0.8252826,-1.0076642
1595164327725,-0.3991394,1.5262909,0.53645325,0.09549999,1.9265804,-1.8128986
1595164327826,-0.82185364,0.2263794,0.34461975,-1.5842175,-2.0860434,0.1894517
1595164327929,-0.74487305,0.41331482,0.19190979,-0.9491565,-0.8313074,1.3316126
1595164328028,-0.086364746,0.48538208,0.030670166,-2.4753487,-1.4665232,0.7505083
1595164328130,0.13475037,-0.44432068,0.16992188,-0.79862094,-1.1253648,1.4773321
1595164328231,0.35343933,-0.27938843,0.029434204,-0.7226856,-1.0211182,0.12796497
1595164328332,0.46583557,-0.8572693,-0.037750244,-0.6723578,-1.2414603,-0.7240019
1595164328432,0.47927856,-0.26350403,-0.049972534,1.1746831,0.2980566,0.24289036
1595164328533,0.6014404,-0.84140015,-0.29797363,-0.9361665,1.2385564,-1.8318834
1595164328635,0.37786865,-0.50419617,-0.24299622,1.6650102,2.6192217,-1.2901525
1595164328738,0.015014648,-0.26594543,-0.08294678,0.80379415,1.0267782,-1.4242158
1595164328837,-0.16577148,-0.13644409,-0.13427734,1.464813,1.2314568,-1.4874501
1595164328937,-0.22686768,0.12376404,-0.11715698,2.3047328,1.614984,-1.2663622
1595164329039,-0.24887085,0.73583984,0.28599548,1.6093769,0.9730859,-1.3162417
1595164329136,-0.47976685,0.9154358,0.31652832,-0.682923,0.5330267,-0.23592615
1595164329238,-0.6031647,0.73583984,0.22857666,-2.4692242,-1.710496,0.5284195
1595164329338,-0.46876526,0.89711,0.24934387,-1.142365,-0.9787178,0.49598694
1595164329439,-0.17677307,0.36686707,0.10272217,-1.3302329,-1.1255221,0.63538456
1595164329540,0.055343628,-0.17555237,0.04043579,-1.4129922,-1.2132163,1.000639
1595164329641,0.24346924,-0.33436584,-0.057296753,-0.558702,-1.1886382,1.2272892
1595164329742,0.57211304,-0.561615,-0.023086548,-0.45210934,-1.1849847,0.6471758
1595164329843,0.66007996,-0.4870758,-0.10371399,0.4294659,0.102386,-0.1680069
1595164329944,0.5574646,-0.76441956,-0.27964783,0.491691,0.934742,-1.1384945
1595164330045,0.37297058,-0.71432495,-0.07562256,1.6750376,1.7045798,-1.4775128
1595164330143,0.056549072,-0.3123932,-0.35784912,1.9118644,1.14253,-1.7475419
1595164330245,-0.098587036,0.01625061,-0.142807,0.20545775,0.7192154,-1.1218343
1595164330345,-0.19877625,-0.16577148,-0.1904602,0.87917745,1.925241,-0.7745495
1595164330447,-0.32460022,0.2728119,0.1796875,1.47086,0.45654917,-0.9285264
1595164330548,-0.23298645,0.71629333,0.41181946,2.4754946,0.8229532,-0.296412
1595164330648,-0.42355347,0.6442108,0.40571594,-0.8226787,-0.08206463,0.16624403
1595164330749,-0.40766907,0.6894226,0.3128662,-1.7682236,-1.7305079,0.35335636
1595164330849,-0.37225342,0.3791046,0.23710632,-0.9001286,-0.9576583,0.57359886
1595164330951,-0.086364746,0.15185547,0.034317017,-1.4713798,-0.93329525,0.59028816
1595164331051,0.10908508,-0.2341919,-0.018203735,-0.5899961,-1.137167,0.69192696
1595164331152,0.2447052,-0.38323975,-0.08906555,-1.4332657,-1.088687,0.50697327
1595164331253,0.44750977,-0.5811615,-0.090286255,-1.5649763,-1.3423643,0.77673435
1595164331354,0.33021545,-0.66300964,-0.12327576,0.4160149,0.18270254,-0.1263256
1595164331455,0.40841675,-0.67523193,-0.31385803,0.98291737,2.3270845,-1.407052
1595164331555,0.1787262,-0.45532227,-0.3688507,0.65299904,0.9249377,-1.4910765
1595164331657,-0.033828735,-0.038742065,-0.15748596,1.272995,1.0487008,-1.2711549
1595164331758,-0.08026123,-0.09979248,-0.20758057,1.4194384,1.3781853,-0.91319036
1595164331859,-0.18409729,0.11643982,-0.17337036,1.701539,0.8358388,-1.0431819
1595164331959,0.022338867,0.5721283,0.2297821,2.234684,1.0892096,-0.7518835
1595164332060,-0.2977295,0.79081726,0.28964233,-0.21310174,0.4003439,-0.2433958
1595164332159,-0.68133545,0.76516724,0.35806274,-1.3319325,-0.9610934,0.08141899
1595164332259,-0.50541687,0.63809204,0.17602539,-1.1009312,-1.4307294,0.18411827
1595164332360,-0.19633484,0.1775055,0.026992798,-1.8239694,-0.9790697,0.4303379
1595164332461,-0.05949402,-0.15356445,-0.019424438,-0.92855835,-1.1880655,0.7468195
1595164332562,0.16651917,-0.2060852,-0.086624146,-0.6064944,-1.0401988,0.8353996
1595164332663,0.43406677,-0.15844727,-0.16236877,-0.5164864,-1.2213469,0.39276314
1595164332763,0.61854553,-0.65812683,-0.010879517,-0.9674318,-0.742568,0.38909912
1595164332865,0.5305786,-0.7607422,-0.1745758,0.8207109,0.49298716,-0.30717802
1595164332966,0.31188965,-0.66300964,-0.20758057,1.4901907,1.7905135,-1.7191496
1595164333068,0.17749023,-0.27818298,-0.33952332,1.9432789,1.9596167,-1.91992
1595164333165,-0.042388916,-0.011856079,-0.09150696,0.6027189,0.7528639,-1.535254
1595164333266,-0.3050537,-0.13644409,-0.19169617,1.3333876,1.238687,-1.0282445
1595164333367,-0.12423706,0.36198425,-0.14524841,2.0694835,0.72636557,-0.7522454
1595164333467,-0.16088867,0.5354767,0.19068909,1.368387,0.5860815,-0.07913065
1595164333568,-0.26107788,0.8152466,0.36906433,-1.1463804,0.29871845,0.17372656
1595164333669,-0.12667847,1.1084747,0.30552673,-1.5590713,-1.3480515,0.21709728
1595164333770,-0.4333496,0.6368866,0.21025085,-0.89204025,-0.757236,0.13827753
1595164333870,-0.2732849,0.41452026,0.033111572,-1.0410674,-0.6673207,0.53153133
1595164333971,-0.110809326,-0.19387817,0.025787354,-1.0756364,-1.1282501,0.83035374
1595164334073,0.11274719,-0.27694702,-0.038970947,-0.9414623,-0.93616104,0.77568674
1595164334170,0.34365845,-0.24153137,-0.046310425,-0.6335895,-1.2006712,1.0980983
1595164334270,0.64419556,-0.5921478,-0.090286255,-0.75856996,-0.43834686,0.20344734
1595164334371,0.41574097,-0.9574585,-0.16604614,0.31303692,0.7117262,-0.5331712
1595164334473,0.4988098,-1.0600891,-0.34440613,1.2783939,1.799303,-1.4269328
1595164334574,0.28868103,-0.36001587,-0.24911499,2.3297937,1.0352049,-1.526442
1595164334675,-0.08148193,-0.02406311,-0.095184326,0.7709166,0.8265271,-1.7572994
1595164334776,-0.41622925,-0.08027649,-0.15504456,1.8482287,0.8512187,-1.1091013
1595164334877,-0.3026123,0.4267578,-0.1904602,3.2733502,0.4290142,-0.7436781
1595164334978,-0.26719666,0.5941162,0.15037537,0.36752957,1.2115712,-0.048882008
1595164335078,-0.3160553,0.74684143,0.38006592,-2.0274715,-0.3849182,-0.01699543
1595164335179,-0.50541687,0.7444,0.29208374,-1.2978776,-0.448637,0.6625519
1595164335280,-0.23786926,0.76638794,0.2114563,-1.730169,-1.1886625,-0.10086441
1595164335382,-0.15844727,0.44752502,0.12594604,-1.0995026,-0.559464,0.53799725
1595164335481,0.034576416,0.17874146,0.07463074,-1.3140755,-1.094904,0.6132245
1595164335581,0.2288208,-0.237854,0.025787354,-1.0091996,-1.1379232,0.7619028
1595164335682,0.38641357,-0.47486877,-0.08418274,-1.2549689,-1.2473183,0.5762992
1595164335783,0.5012512,-0.82307434,-0.10127258,-0.51620126,0.07678175,0.13725424
1595164335884,0.30334473,-0.9085846,-0.18313599,1.7005895,1.8461633,-1.1972661
1595164335984,0.36808777,-1.2482147,-0.1904602,1.562828,1.637753,-1.9025369
1595164336086,0.046783447,-0.35636902,-0.3163147,2.0025675,0.6266422,-1.2881346
1595164336182,-0.15724182,-0.08027649,-0.10494995,0.57368,0.56863165,-1.3401961
1595164336285,-0.2965088,0.0052490234,-0.29919434,2.370335,1.3331437,-0.6460571
1595164336386,-0.086364746,0.40719604,-0.013320923,1.8833166,0.2455101,-1.122899
1595164336487,-0.090042114,0.70162964,0.11860657,1.9935342,1.2399335,-0.23811436
1595164336588,-0.26719666,0.40963745,0.18946838,-2.2204924,-0.5086336,-0.16361094
1595164336689,-0.48832703,0.74072266,0.22367859,-0.047462344,-0.46063995,0.84727716
1595164336789,-0.08148193,0.6869812,0.11250305,-1.7455099,-1.118638,-0.16448975
1595164336890,-0.07537842,0.6759796,0.10151672,-0.85031605,-0.50619936,0.25591373
1595164336991,-0.057052612,0.17262268,0.113723755,-1.6809871,-0.53910494,0.42759085
1595164337093,0.08709717,-0.27574158,0.09539795,-1.6089342,-0.6004448,0.14629412
1595164337190,0.23738098,-0.62635803,0.117385864,-1.6151984,-0.59908056,-0.035746098
1595164337291,0.40597534,-0.6068268,-0.047531128,-1.7575071,-0.6004572,-0.08289766
1595164337393,0.4303894,-0.22319031,-0.17337036,0.43093646,-0.17156935,-0.28904057
1595164337494,0.22270203,-0.37713623,-0.12939453,0.7041873,1.921576,-0.71571064
1595164337596,-0.102249146,-0.80963135,-0.03286743,2.032349,0.92465496,-1.4218926
1595164337696,-0.08758545,-0.35757446,-0.003540039,2.4026456,1.3421493,-1.5026512
1595164337797,-0.2965088,0.14085388,-0.03164673,1.783799,1.2305474,-0.31505632
1595164337898,0.019897461,0.5525818,0.1955719,1.0118928,0.9144745,-0.95166016
1595164337999,0.015014648,1.0192871,0.25422668,2.5951557,1.553083,-1.1638975
1595164338100,-0.2842865,0.5953522,0.25422668,-2.3114138,0.9873738,-0.16512537
1595164338199,-0.59706116,0.6295624,0.39471436,0.27831435,-0.23099041,1.0583496
1595164338299,-0.5102997,0.46949768,0.1772461,-1.3506961,-1.511467,-0.22485733
1595164338400,-0.37713623,0.10543823,0.04411316,-1.108566,-1.3006067,0.8305445
1595164338501,-0.08758545,-0.19754028,0.062423706,-1.1950161,-1.3861704,0.644537
1595164338602,0.049224854,-0.37590027,0.009902954,-0.7232499,-1.0371208,0.5432348
1595164338702,0.14085388,-0.37225342,-0.019424438,-1.0551491,-0.73882484,0.70457554
1595164338803,0.4988098,-0.6202545,-0.118392944,-1.5275103,-1.033278,0.15815163
1595164338903,0.6148834,-0.45776367,-0.26376343,-1.3146576,0.37923622,0.5448704
1595164339004,0.62831116,-0.04727173,-0.08538818,1.6236368,0.7481189,-0.47102213
1595164339108,0.2263794,-0.5444946,-0.2735443,1.2789007,1.3589725,-0.9867048
1595164339201,0.15917969,-0.44187927,0.009902954,2.428752,1.3560424,-1.5628071
1595164339304,0.0064697266,0.13352966,0.09661865,1.4526601,1.4940767,-1.7521939
1595164339405,-0.24642944,0.6637726,-0.13304138,3.1550043,0.6776943,-1.0320363
1595164339506,-0.2024231,0.64053345,0.07951355,0.22275043,1.5809937,-0.9344487
1595164339607,-0.23175049,0.38398743,0.25299072,0.117566824,0.4993863,0.24540949
1595164339708,-0.33926392,0.5489197,-0.004776001,-0.20688832,-1.773026,1.0464854
1595164339809,-0.16700745,0.56114197,0.04899597,-0.83789515,-1.334671,0.63759756
1595164339909,0.09320068,0.47073364,-0.037750244,-1.567308,-0.4671836,0.6227455
1595164340010,0.057785034,-0.41989136,0.085632324,-1.3355353,-1.144228,0.8253813
1595164340111,0.2471466,-0.5432892,0.0037841797,-1.0178759,-0.8250413,0.33553553
1595164340210,0.5061493,-0.6300354,0.04043579,-0.8553958,-0.90458536,0.35160017
1595164340310,0.8470154,-0.7607422,-0.11715698,-1.1858677,-0.7757106,0.084076405
1595164340411,1.0901337,-0.5664978,-0.19534302,0.33546448,-0.052388668,0.34054422
1595164340511,1.2563019,0.01991272,-0.22346497,1.0487841,-0.3314557,0.64304876
1595164340612,1.2110901,-0.4797516,-0.49101257,-0.5524391,0.53944016,-0.89805126
1595164340713,1.1817627,-0.7338867,-0.37493896,2.061008,0.42230606,-1.6203516
1595164340814,1.1793213,-0.9024658,-0.04385376,0.9131495,-0.019960403,-1.7964113
1595164340915,1.0375977,-1.1480408,-0.14772034,1.055722,0.111805916,-1.4790505
1595164341016,0.74194336,-0.9855499,-0.047531128,1.3664386,0.25691223,-1.1215622
1595164341117,0.33877563,-0.600708,0.029434204,1.2499529,0.3900242,-0.61251587
1595164341215,0.21658325,-0.5860596,0.12960815,0.12658927,0.14004803,-0.74975395
1595164341316,0.11764526,-0.39302063,-0.13304138,-0.19655308,0.4149418,-0.62632966
1595164341417,0.06266785,-0.12301636,-0.023086548,-0.08349219,0.2288332,-0.70404285
1595164341518,0.09197998,-0.19265747,-0.01576233,-0.21574017,0.41082287,-0.5037934
1595164341618,-0.16821289,-0.022857666,0.061187744,0.45746607,0.36256504,-0.4932495
1595164341719,-0.61782837,0.46339417,0.19436646,0.36257368,0.8108549,-0.502154
1595164341820,-1.1089478,0.65153503,0.23834229,1.0565196,-0.11607742,-1.1455541
1595164341920,-1.4815826,1.7889557,0.106399536,0.9014159,-0.39971733,-0.9738047
1595164342021,-2.3050232,1.0742645,0.36906433,-1.0029023,-0.7879114,-1.4837947
1595164342122,-2.0838928,0.6161194,0.06607056,-0.39862454,-1.812777,-2.6100197
1595164342220,-2.2463837,0.5696869,0.45458984,-1.4225752,-1.0403004,-2.3594813
1595164342321,-1.7589111,0.6625366,0.5107727,-2.0561652,0.4329958,-1.8984976
1595164342422,-1.1052856,0.2422638,0.3250885,-2.211844,-0.124418736,-2.5833454
1595164342524,-0.759552,0.666214,0.50468445,2.143754,-1.4910445,0.89689827
1595164342625,0.08343506,1.0608215,0.16015625,0.00853157,-0.22848463,1.6428204
1595164342725,-0.42723083,0.14208984,0.30187988,-0.6169505,-0.209826,3.9889565
1595164342827,0.24591064,-0.6349182,0.12960815,-1.9997504,1.6823158,6.7038097
1595164342929,0.33021545,-0.40890503,-0.26255798,-1.2989585,0.656615,3.4618874
1595164343030,0.7541504,-0.5799408,-0.5911865,-1.1991394,-0.31452847,-0.17146397
1595164343131,0.8922119,-1.2628937,-0.8538513,0.029918194,-1.6271946,-1.9153347
1595164343230,0.9801636,-1.2311249,-0.6473999,3.1288881,-0.62628794,-2.3026447
1595164343330,0.64419556,-0.8682556,-0.4506836,1.8440282,-0.55828047,-2.6369715
1595164343431,0.20072937,0.8543396,-0.3187561,2.5300047,-1.4165826,-2.5266056
1595164343533,-0.3991394,0.73461914,-0.2063446,-2.9140067,-0.12855053,-1.4165926
1595164343634,-0.6031647,0.12132263,-0.21490479,0.12438333,-0.63004637,-1.3789225
1595164343735,-0.40034485,0.3901062,-0.24055481,-0.13980317,-0.28801632,-2.2501326
1595164343836,-0.6508026,0.33633423,-0.14648438,-1.2962184,0.084916115,-2.4784403
1595164343937,-0.9195862,0.3058014,-0.10983276,-2.570365,-0.5511081,-2.113679
1595164344038,-1.2262421,0.34365845,0.34461975,0.69779444,-0.28427458,0.13598824
1595164344138,-0.7167816,0.71629333,0.009902954,0.71114445,-0.48042583,1.4410763
1595164344239,-0.37957764,0.40353394,0.08683777,-0.2834921,0.5709772,3.452384
1595164344339,-0.020401001,-0.12055969,0.073394775,-1.7841935,0.6781287,5.1473904
1595164344440,0.26179504,-0.5102844,0.09051514,-1.3172133,0.3001535,2.6044378
1595164344541,0.8299103,-0.62635803,0.05508423,-1.086544,-0.48285484,0.59420204
1595164344642,1.1976471,-0.8865967,-0.14772034,-0.15375066,-0.6048689,-0.65487003
1595164344742,1.1182251,-1.0710602,-0.41282654,1.675866,-0.6647234,-2.1666975
1595164344843,0.5672302,-0.74853516,-0.11959839,1.974425,-0.16508102,-1.9559326
1595164344944,0.26423645,-0.59703064,-0.07318115,2.1371675,-1.0879836,-2.114808
1595164345044,-0.011856079,0.79447937,-0.002319336,2.2112925,-1.1602826,-1.4567642
1595164345145,-0.3294983,0.71507263,-0.02798462,-3.503578,1.0661497,-0.72884274
1595164345244,-0.71310425,0.26914978,-0.08538818,-0.080432415,0.47569752,-0.8373232
1595164345347,-0.4284668,0.52693176,-0.04385376,-0.48838532,-1.021894,-1.9136343
1595164345446,-0.43211365,0.3925476,-0.106155396,-1.8186011,-0.59541273,-1.2810059
1595164345546,-0.75465393,0.22393799,-0.04508972,-1.4598181,-0.26655197,-0.36100674
1595164345647,-1.0368652,0.612442,0.4875641,0.9438071,0.12352085,0.84995556
1595164345748,-0.6373596,0.60879517,0.16503906,-1.0744417,-0.019158483,1.2981796
1595164345849,-0.24642944,0.06878662,0.23954773,-0.12164402,0.0484277,3.6525335
1595164345949,0.050445557,-0.058273315,0.19680786,-1.0215244,0.708457,5.28111
1595164346050,0.40473938,-0.46998596,0.2749939,-1.1789994,0.12838602,2.4702673
1595164346152,0.9056549,-0.44554138,0.14427185,-0.3231194,-0.23195028,0.058543205
1595164346249,0.9142151,-0.522522,-0.2039032,0.0379498,-0.5466895,-0.83326435
1595164346349,0.93374634,-0.96110535,-0.46780396,1.4326475,-1.243679,-1.9446278
1595164346450,0.5354614,-0.779068,-0.142807,1.727565,0.10462856,-1.4522676
1595164346551,0.38519287,-0.45898438,-0.07562256,2.8968732,-0.43223095,-2.1522436
1595164346652,0.10786438,1.0302734,0.046554565,2.3651268,-0.9197712,-1.9228802
1595164346753,-0.383255,0.75782776,-0.29553223,-3.2399514,-0.40163755,-0.7627611
1595164346854,-0.51397705,0.02357483,-0.09150696,-0.69889605,-0.48519516,-1.3252621
1595164346955,-0.4467926,0.3717804,0.081954956,0.20897269,-0.65432787,-1.581893
1595164347056,-0.54940796,0.5330353,-0.09638977,-0.9353206,-1.1257277,-1.8638887
1595164347156,-0.7180176,0.46217346,-0.1880188,-1.7284601,-1.0224938,-1.6113443
1595164347257,-0.924469,0.52449036,0.13327026,-0.16313839,-0.3136506,0.5867224
1595164347358,-0.65812683,0.8470154,0.014785767,0.38816142,0.32731962,2.0911846
1595164347458,-0.49931335,0.1958313,0.20413208,-0.48010826,0.1793356,3.1594305
1595164347559,-0.13768005,-0.12055969,0.2639923,-0.68402815,0.08801985,4.3347883
1595164347660,0.19581604,-0.35025024,0.21757507,-0.8055072,0.26685452,2.745946
1595164347762,0.56967163,-0.51519775,0.22122192,-0.48830986,-0.30122662,0.8287029
1595164347869,0.97039795,-0.35881042,0.17358398,-0.4031365,-0.45503497,-0.17030716
1595164347968,1.0681458,-0.56282043,0.0013427734,-1.0340133,-0.055612564,-0.41299057
1595164348066,1.1426697,-1.0197601,-0.37738037,1.482894,-0.16787338,-1.8385677
1595164348165,0.60754395,-0.9037018,0.053878784,1.6959485,-0.4008131,-2.3141408
1595164348268,0.39741516,-0.8426056,-0.11595154,1.941601,-1.1747994,-2.3573604
1595164348367,0.2129364,0.47561646,-0.24423218,4.3065534,-0.63755894,-1.8686104
1595164348468,-0.23054504,1.2171936,-0.037750244,-0.72643125,0.3997469,-1.2769747
1595164348568,-0.7094574,0.14208984,-0.46902466,0.701622,0.7320709,-1.8315029
1595164348669,-0.6434784,0.2972412,-0.12327576,-0.63984036,-0.864974,-2.1183515
1595164348770,-0.66300964,0.2984619,-0.093948364,-1.6494093,-0.3151884,-0.6238222
1595164348872,-0.9928894,0.013809204,0.009902954,-3.1095529,-0.051007032,-1.9207449
1595164348972,-1.3850555,0.29968262,0.40937805,0.6763897,-1.1439312,-0.51164913
1595164349073,-0.6569214,0.9252014,-0.02798462,0.4737532,-1.0271928,1.514658
1595164349174,-0.462677,0.25326538,0.12960815,-0.21937442,-0.045672297,3.4317665
1595164349272,-0.20610046,-0.05706787,0.17236328,-0.83872986,-0.18170011,4.0124674
1595164349373,0.13719177,-0.39790344,0.12594604,-1.628948,0.01443553,2.8816538
1595164349475,0.59043884,-0.6153717,0.015991211,-1.545996,-0.42336547,1.082717
1595164349579,1.022934,-0.67645264,-0.13183594,-0.62395287,-0.28370976,-0.22960758
1595164349678,1.0119324,-1.107727,-0.43481445,0.54162717,-0.56566906,-1.7649412
1595164349779,0.90686035,-0.9660034,-0.2686615,2.7846994,0.099630356,-1.8894529
1595164349879,0.5684509,-0.8743744,-0.23323059,2.6441784,-0.022916794,-2.297431
1595164349980,0.29356384,0.5037079,-0.2063446,2.8048797,-0.8209262,-2.3639832
1595164350080,0.1322937,0.7260742,0.013549805,-1.7767278,0.08195448,-1.0042543
1595164350181,-0.41867065,0.23493958,-0.10006714,-0.10082519,0.1222744,-1.608613
1595164350280,-0.68133545,0.34733582,0.058746338,-0.1681943,-0.35594893,-1.7921886
1595164350382,-0.61782837,0.41696167,0.07095337,-1.4436829,-0.707149,-1.3163137
1595164350483,-0.8841553,0.09075928,-0.030426025,-3.7059557,-0.045379877,-1.8665562
1595164350583,-1.1529236,0.36198425,0.33119202,0.8148856,-1.2211509,-0.37674904
1595164350684,-0.6825714,0.705307,0.10395813,0.78020716,-0.35146224,0.7717266
1595164350784,-0.50297546,0.37054443,0.21025085,0.45690155,0.1802144,2.6070433
1595164350888,-0.14624023,-0.22685242,0.20535278,-0.74927735,0.05945456,4.7502775
1595164350987,0.1493988,-0.13035583,0.097839355,-1.1517153,0.1376853,3.1964521
1595164351087,0.5818939,-0.48587036,0.08319092,-1.2852428,-0.44624424,1.7951088
1595164351188,1.0253754,-0.69233704,-0.05607605,-1.2328303,-0.7277098,-0.0049467087
1595164351287,1.0217285,-1.1517029,-0.45314026,0.3195486,-0.61994696,-1.0459433
1595164351388,1.1475525,-1.0112,-0.3004303,4.3788457,-0.22325945,-1.9900045
1595164351489,0.74194336,-0.8755951,-0.21366882,1.2246714,-0.38517237,-2.5198307
1595164351589,0.34732056,0.55870056,-0.13304138,4.1052094,-1.3945017,-2.949915
