@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:17:15 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164643641,0.35220337,-0.8401642,-0.33340454,1.2488537,2.4715657,-1.2542973
1595164643742,0.1787262,-0.2219696,-0.20758057,2.0772853,2.7459297,-1.434413
1595164643842,0.26423645,0.3925476,0.045318604,1.2459946,1.7162929,-1.6462259
1595164643942,-0.09370422,-0.037506104,0.05508423,0.8837992,1.557601,-1.3047876
1595164644043,-0.2500763,0.25204468,-0.10861206,2.1653512,1.9917045,-0.7091856
1595164644143,-0.4150238,0.7297363,0.24810791,1.356692,1.6798573,-0.6776495
1595164644244,-0.6691284,0.534256,0.117385864,-0.55272114,-0.9911852,0.07669258
1595164644345,-0.47732544,0.5977936,0.02822876,-1.3597808,-1.2978549,1.1010609
1595164644445,-0.09614563,0.6210022,0.13693237,-1.8646038,-1.221384,-0.2750225
1595164644546,-0.16456604,0.3448944,0.20169067,-0.32861757,-0.6441283,0.9007635
1595164644647,-0.049713135,-0.054611206,0.2114563,-1.2705214,-1.466964,0.6544943
1595164644747,0.1151886,-0.2024231,0.08319092,-0.1641612,-1.249996,0.9524946
1595164644848,0.35954285,-0.2219696,-0.019424438,-1.0668993,-1.0328898,0.27332306
1595164644947,0.60510254,-0.600708,-0.095184326,-0.9221554,-0.7172322,0.0070991516
1595164645047,0.2947998,-0.71676636,-0.06341553,0.19678426,0.42585897,-0.5362625
1595164645148,0.39741516,-0.73509216,-0.32730103,0.94700503,2.827569,-0.72033024
1595164645249,0.37176514,-0.39668274,-0.26376343,0.23547482,1.2888479,-1.0809994
1595164645349,0.09564209,-0.06439209,-0.07929993,1.2406982,1.0898452,-1.3467293
1595164645450,-0.21954346,-0.042388916,-0.12327576,1.7152346,1.485198,-1.6191859
1595164645555,-0.24763489,0.5159302,-0.019424438,2.7720542,0.855845,-0.58021355
1595164645654,-0.53108215,0.55625916,0.21025085,-0.13307226,0.91881514,0.013412476
1595164645754,-0.40278625,0.71751404,0.26766968,-1.2377063,-1.1454835,0.06932449
1595164645855,-0.43579102,0.46705627,0.19068909,-0.74211836,-0.88756466,0.6348667
1595164645954,-0.03994751,0.38519287,0.12838745,-0.8663163,-0.9063072,0.058831215
1595164646055,-0.11691284,0.29968262,0.18092346,-0.25195885,-0.65713596,0.40203476
1595164646156,-0.102249146,0.2288208,0.17358398,-0.564373,-0.736938,0.652688
1595164646257,0.028457642,-0.11079407,-0.0010986328,-0.49329376,-0.69797707,0.7307482
1595164646358,0.35588074,-0.27818298,-0.27598572,-0.82456374,-1.163166,-0.026165009
1595164646459,0.64053345,-0.64468384,-0.27598572,-1.0260406,-1.0909834,0.48710442
1595164646560,0.64419556,-0.666687,-0.16113281,0.27958965,-0.38901234,0.31248283
1595164646661,0.4572754,-0.6837921,-0.15992737,0.5249964,1.2872334,-0.61556196
1595164646763,0.30944824,-0.7766266,-0.010879517,0.69002724,2.0411,-1.4910846
1595164646863,0.08343506,-0.10713196,-0.07562256,2.3019507,1.4458127,-1.6013017
1595164646964,-0.14868164,0.30700684,-0.08174133,0.7801008,1.0207648,-1.262816
1595164647066,-0.3649292,0.04067993,-0.008422852,0.7272506,1.3406649,-0.9741821
1595164647164,-0.37347412,0.25448608,-0.046310425,2.3875618,1.6940594,-0.4296689
1595164647266,-0.50665283,0.5000458,0.33485413,-0.7675197,0.9937177,-0.35411835
1595164647368,-0.49931335,0.5489197,0.25422668,-0.6562339,-0.41298342,-0.031824112
1595164647469,-0.3783722,0.72239685,0.20045471,-1.2205496,-1.0323067,0.51685905
1595164647571,-0.2684021,0.44384766,0.13327026,-1.2851272,-0.9425936,-0.0047130585
1595164647670,-0.21466064,0.17018127,0.11250305,-0.9529779,-0.81623745,0.70366764
1595164647771,3.8146973E-4,-0.0692749,0.10760498,-0.691689,-1.1099985,0.54883003
1595164647873,0.122528076,-0.27326965,-0.007217407,-0.49315453,-1.058816,0.38974667
1595164647971,0.33265686,-0.21220398,-0.029205322,-0.105240345,-1.113646,0.53256226
1595164648071,0.5403595,-0.42845154,-0.08784485,-0.40744877,-0.8883538,0.42931557
1595164648173,0.34121704,-0.68989563,-0.058517456,-0.09272289,-0.1423583,-0.30739975
1595164648275,0.38397217,-0.73265076,-0.14160156,1.4511988,2.0579653,-1.1366501
1595164648376,0.24835205,-0.36001587,-0.14892578,1.4367737,1.8633022,-1.5824637
1595164648478,0.07611084,0.008911133,-0.086624146,0.07670522,1.5122414,-1.211678
1595164648576,-0.18409729,-0.10835266,-0.060958862,1.4371796,0.8547368,-1.309135
1595164648677,-0.41990662,0.15553284,0.011108398,2.1736567,1.5697598,-0.90516424
1595164648780,-0.46632385,0.39863586,0.28111267,-0.06978631,0.99580574,-0.03501129
1595164648880,-0.41378784,0.5721283,0.13327026,0.32332253,-0.636724,-0.3153553
1595164648981,-0.45776367,0.70162964,0.039215088,-1.5522234,-0.6926675,0.37830734
1595164649082,-0.2794037,0.5440216,0.13327026,-1.4247525,-0.9207382,0.3830366
1595164649183,-0.11935425,0.49638367,0.089279175,-0.5136821,-0.6796453,0.28352356
1595164649283,-0.050949097,0.30700684,0.08807373,-1.29581,-1.1574898,0.4515381
1595164649384,0.07243347,-0.2024231,-0.03286743,-0.94444084,-1.2724621,0.6177349
1595164649485,0.2288208,-0.29039,-0.12327576,-0.38948226,-1.1598973,0.41851616
1595164649587,0.5305786,-0.4638672,-0.118392944,-1.0501661,-1.2187128,0.39402962
1595164649687,0.68084717,-0.573822,-0.1244812,0.8360903,0.26662207,0.51750183
1595164649789,0.5244751,-0.9293518,-0.1745758,0.4895332,1.8745289,-1.0364571
1595164649891,0.263031,-0.7766266,-0.2515564,1.7423307,2.4088407,-1.645514
1595164649989,-0.0057373047,-0.10467529,-0.16236877,1.9226534,1.1406884,-1.4511595
1595164650089,-0.22930908,-0.04727173,0.013549805,0.8023734,1.2525945,-1.0986404
1595164650190,-0.2635193,0.094436646,-0.057296753,2.4823213,1.3737159,-1.0311813
1595164650291,-0.3514862,0.33511353,0.23345947,1.1755505,0.9741225,-0.5325918
1595164650393,-0.54818726,0.45606995,0.25178528,-1.2604628,-0.13148355,-0.28098488
1595164650494,-0.52497864,0.664978,0.09661865,-0.8120029,-0.67048407,0.5576191
1595164650594,-0.22810364,0.6588745,0.08074951,-2.1250222,-1.3390231,-0.07287979
1595164650695,-0.13768005,0.24836731,0.08074951,-0.678936,-0.67072797,0.52090645
1595164650797,0.01625061,0.16529846,0.05508423,-0.9119563,-1.3810656,0.52245045
1595164650898,0.1652832,-0.26838684,0.024551392,-0.8184457,-1.0148039,0.6688471
1595164650998,0.32899475,-0.2879486,-0.07929993,-0.7201655,-1.3047667,0.39771652
1595164651098,0.6271057,-0.548172,-0.16360474,-1.2974715,-1.2663732,0.21503353
1595164651201,0.5928955,-0.80474854,-0.3004303,-0.10936546,1.0289779,-0.373991
1595164651301,0.2923584,-1.0283203,-0.16236877,0.4444548,2.1110458,-1.1477127
1595164651402,0.15672302,-0.6996765,-0.05241394,1.6003994,1.6464252,-1.7329197
1595164651505,-0.074157715,-0.16333008,-0.013320923,1.2705473,0.9969034,-1.5911293
1595164651604,-0.3527069,-0.18287659,-0.046310425,1.5914551,0.63418245,-1.132824
1595164651706,-0.24398804,0.63565063,-0.07196045,2.9474063,0.62841177,-0.31000996
1595164651805,-0.23542786,0.81404114,0.26522827,-0.41976893,1.6656322,-0.23150158
1595164651907,-0.47120667,0.6955261,0.44114685,-0.4648801,0.2390356,-0.67713547
1595164652004,-0.53230286,0.9679718,0.38983154,-0.9341495,-0.31586456,0.28662395
1595164652105,-0.38935852,0.90567017,0.29699707,-1.7894294,-0.70112157,-0.4002781
1595164652206,-0.23542786,0.35221863,0.06851196,-0.7049527,-1.1034002,0.396636
1595164652307,0.10786438,-0.070495605,0.005004883,-1.1350029,-0.8979707,0.48611355
1595164652408,0.29968262,-0.37835693,-0.06462097,-0.25992227,-1.2593546,0.91962147
1595164652509,0.49516296,-0.6324768,-0.2381134,-1.0274205,-0.75423837,-0.15071201
1595164652610,0.7114105,-1.1394806,-0.36639404,0.06796336,-0.28112936,0.09056091
1595164652711,0.30334473,-1.1101685,-0.2711029,-0.18201923,0.48187876,-1.0158195
1595164652812,0.25447083,-1.0747375,-0.34684753,2.174793,0.9105859,-1.1655617
1595164652912,0.39863586,-0.27694702,-0.102508545,1.3827682,1.2001128,-1.4589472
1595164653013,0.17260742,0.45729065,-0.06951904,1.8200338,1.3940282,-1.2949758
1595164653114,-0.29284668,-0.0155181885,0.052642822,0.5193113,1.3518062,-1.4569683
1595164653214,-0.24153137,0.46949768,0.08683777,3.3591928,0.67122984,-0.72317886
1595164653315,-0.2867279,0.78593445,0.3360901,-0.337368,2.058909,-0.28814316
1595164653416,-0.54574585,0.7028656,0.19190979,-0.8067801,0.18727064,-0.27299976
1595164653516,-0.52253723,0.8885498,0.23466492,-1.4647788,-0.8366356,0.50750446
1595164653617,-0.3282776,0.80670166,0.26766968,-1.4434221,-0.55500364,0.11800194
1595164653718,-0.16212463,0.41940308,0.10760498,-1.4738252,-0.5404978,0.27087498
1595164653820,-0.03627014,0.15185547,0.026992798,-0.9052272,-1.1163101,0.4767704
1595164653921,0.08709717,-0.27938843,-0.023086548,-1.0161061,-1.0544648,0.35331726
1595164654020,0.22270203,-0.39790344,-0.053634644,-1.0658774,-1.1043983,0.54927063
1595164654121,0.5586853,-0.66300964,-0.08050537,-0.8164418,-1.1270323,0.12505531
1595164654227,0.66496277,-0.53108215,-0.16360474,0.13573182,-0.036089897,0.4035673
1595164654326,0.8665619,-0.45532227,-0.10861206,-0.18635702,0.34036827,-0.21278763
1595164654426,0.90197754,-0.6019287,-0.2527771,0.7136198,1.7748046,-0.7052932
1595164654524,0.7932434,-0.45776367,-0.34806824,2.0700543,1.4595208,-0.92395115
1595164654625,0.71629333,-0.090026855,-0.15992737,1.1756916,0.087924,-0.9439988
1595164654726,0.8274536,-0.40156555,-0.018203735,0.70522153,-0.11598539,-0.7071061
1595164654828,0.8897705,-0.765625,-0.038970947,0.8260894,-0.24565125,-0.53157806
1595164654928,0.8873291,-0.6520233,-0.1745758,0.93518376,-0.4384327,-0.18677521
1595164655029,0.67840576,-0.5322876,-0.22955322,0.3824789,0.03226471,-0.16533089
1595164655130,0.51348877,-0.26474,-0.13304138,0.13892406,0.20588493,-0.7809999
1595164655230,0.57211304,-0.074157715,-0.122039795,-0.7609651,-0.17377186,-0.716223
1595164655331,0.40351868,-0.2024231,-0.22955322,-1.1421618,-0.102228165,-1.0613966
1595164655432,0.63687134,-0.42355347,-0.20146179,-0.6977073,-0.46884918,-1.0135322
1595164655533,0.4572754,-0.21586609,-0.30163574,-0.15962815,1.7053432,-0.41430736
1595164655637,-0.019180298,-0.2060852,0.036758423,0.74533594,-0.29412937,-0.7191947
1595164655739,0.16896057,-0.037506104,0.11984253,-0.013550639,0.5155487,-0.8371296
1595164655838,0.2813568,-0.05706787,0.089279175,0.39977705,0.10850906,-0.42239234
1595164655937,0.12008667,-0.020401001,0.024551392,0.34279603,0.009429932,-0.17099082
1595164656040,-0.027740479,0.03579712,0.014785767,0.2842198,0.033878326,-0.37587494
1595164656140,0.050445557,0.05290222,-0.003540039,0.04963368,-0.0038471222,-0.3982373
1595164656241,0.069992065,0.03579712,-0.016983032,0.20520699,0.24536991,-0.23026699
1595164656343,-0.013061523,0.037017822,0.022109985,0.15440416,-0.0032196045,-0.20443675
1595164656443,-0.06803894,0.0064697266,0.01966858,0.07978538,0.17438412,-0.278819
1595164656545,-0.18533325,0.0064697266,0.04043579,0.20742348,0.5182371,-0.31561446
1595164656645,-0.42478943,0.113967896,0.110061646,0.65994227,0.69211483,-0.24344404
1595164656747,-1.1517181,0.3131256,0.08683777,0.89736325,-0.61244774,-0.82576305
1595164656845,-1.7173767,0.44506836,0.15647888,-3.4874136,-0.47755527,-0.75361323
1595164656946,-2.1804047,0.10787964,-0.23078918,-0.44004202,-1.2411261,-1.0934124
1595164657045,-2.0289154,0.520813,-0.1244812,-0.24350208,-0.7562895,-0.8868785
1595164657146,-2.061905,0.79325867,0.12716675,-2.6401641,-0.3999405,-1.1628208
1595164657247,-1.6672821,0.8812256,0.15525818,-1.6700554,-2.0302458,-1.9464636
1595164657348,-1.4021759,1.3283691,0.33363342,1.2050962,0.7406368,0.47565937
1595164657450,-1.1199493,0.6161194,0.34951782,-3.1276412,-1.6945786,1.6727543
1595164657551,-0.7803192,0.2593689,0.3092041,-0.16601014,-0.4326191,2.9723892
1595164657652,-0.3294983,-0.2024231,0.029434204,1.5341945,0.9870051,2.2021828
1595164657754,-0.06437683,-0.12301636,0.10760498,-2.564207,-0.04061222,4.6793127
1595164657854,0.30212402,-0.43211365,-0.11227417,-2.7581315,-0.3850832,2.1992779
1595164657956,1.0314941,-0.6996765,-0.24789429,-1.1679933,-1.0480313,1.2467842
1595164658053,1.3638,-0.9598999,-0.39326477,0.47098756,-1.1184883,-1.1931219
1595164658154,1.2281799,-1.094284,-0.2662201,2.3113136,0.07630873,-1.6908875
1595164658255,1.0913544,-1.0612946,-0.09272766,1.9228663,-0.87077,-2.4144964
1595164658356,0.91786194,-0.20730591,-0.002319336,2.705245,-1.9266663,-2.433195
1595164658456,0.12741089,0.7138519,0.033111572,-0.77539045,0.3863697,-1.8141265
1595164658557,-0.4810028,0.15917969,-0.07684326,-0.9188756,-0.317482,-1.5563221
1595164658657,-0.7509918,0.010131836,-0.10371399,-0.222772,-0.52016973,-1.8626084
1595164658758,-0.82307434,0.34365845,-0.22711182,-0.832149,-0.5228367,-2.3283968
1595164658858,-0.95991516,0.7431793,-0.31019592,-1.6939288,-0.4027424,-1.174695
1595164658959,-1.1138306,0.7444,-0.22590637,0.034486055,0.50186515,-0.43406677
1595164659057,-1.1676025,1.2966003,-0.288208,-0.57983685,0.9689102,2.1716623
1595164659158,-0.9134674,0.41696167,0.061187744,-0.20915604,-0.07424152,2.4892216
1595164659258,-0.7033386,0.1775055,0.17848206,-0.22755241,-0.6006928,3.1224804
1595164659359,-0.26475525,-0.11935425,0.11860657,-1.6483784,-0.50358266,3.530137
1595164659460,0.15307617,-0.46142578,0.07585144,-2.2510114,-0.6892686,2.316781
1595164659560,0.8604431,-0.79130554,0.12960815,-1.4569712,-1.162613,0.6987572
1595164659661,1.2000885,-0.85849,0.17114258,-1.1587858,-0.1048491,-0.49184895
1595164659762,1.2831573,-1.0698547,-0.1379242,1.7563293,-1.0879273,-2.1060991
1595164659863,0.8592224,-0.86216736,0.04043579,2.31955,0.7186146,-2.3015356
1595164659964,0.53790283,-0.8914795,0.081954956,1.4641693,-0.87389183,-1.8769388
1595164660064,0.45359802,0.38887024,0.11860657,3.2556925,-0.21866322,-0.7887926
1595164660165,0.09564209,0.6894226,-0.053634644,0.05548656,-0.20919943,-1.0855083
1595164660266,-0.33926392,0.369339,-0.03652954,-0.52723217,-0.15446568,-2.1572819
1595164660366,-0.51519775,0.52815247,-0.102508545,-0.22591317,-0.9839368,-2.5460691
1595164660467,-0.78764343,0.79081726,-0.22711182,-0.9514816,-0.61916304,-2.2248497
1595164660567,-1.1321564,0.33511353,-0.48979187,-1.9358306,-0.14440703,-0.35289574
1595164660668,-1.1859283,0.83480835,-0.3187561,0.5449965,0.25463152,1.7161856
1595164660768,-0.9684448,0.47927856,-0.13916016,-0.30035353,-0.22611852,1.5844355
1595164660869,-0.7436676,0.13964844,0.0037841797,-0.02048397,-0.9276194,2.341855
1595164660969,-0.29162598,-0.0362854,0.081954956,-1.2524815,-0.8290967,3.2465963
1595164661069,0.1298523,-0.39546204,0.23222351,-1.0258088,-0.7950834,2.8667145
1595164661170,0.66496277,-0.587265,0.15769958,-1.4372749,-0.776671,1.101634
1595164661271,1.0327148,-0.765625,0.113723755,-1.2189624,-0.72524315,0.2873373
1595164661380,1.2147369,-0.6679077,-0.10127258,-0.29295135,-0.22027934,-0.45383644
1595164661478,1.1084595,-0.9855499,-0.31019592,1.7409704,-0.22070718,-1.7820101
1595164661576,0.8787689,-0.8755951,0.0013427734,1.735401,0.32245064,-1.6759863
1595164661675,0.699173,-0.7607422,-0.11595154,2.3587987,-0.7110381,-2.0665512
1595164661776,0.6429901,0.8909912,0.28111267,2.9962773,-0.4684186,-1.3010225
1595164661876,-0.0057373047,0.2618103,-0.37861633,-1.0272685,-0.044944286,-1.5327196
1595164661977,-0.54330444,0.2557068,0.015991211,-0.3905285,-0.13285303,-1.7131224
1595164662076,-0.693573,0.6051178,-0.04875183,-0.6107832,-0.2870369,-1.9873228
1595164662176,-0.89149475,0.84825134,-0.25888062,-1.7291868,-0.03033781,-1.5466757
1595164662277,-1.0649719,0.613678,-0.1904602,-0.2554674,-0.6626365,-2.2038279
1595164662377,-0.9525604,0.80914307,-0.15016174,0.8394151,0.2731136,-0.18751049
1595164662478,-0.81207275,0.8885498,-0.08906555,-0.08666563,0.42359692,2.2055292
1595164662578,-0.6459198,0.16529846,0.14305115,0.16461754,-0.26676857,2.4750977
1595164662679,-0.2989502,0.03945923,0.16137695,-0.6576152,-0.70539236,2.994444
1595164662779,-0.022842407,-0.330719,0.18092346,-1.11237,-0.5205811,2.6825924
1595164662880,0.39497375,-0.5994873,0.14793396,-1.0281467,-0.75218564,1.5403051
1595164662980,0.8934326,-0.6679077,0.03555298,-1.9004865,-0.55016714,0.12038231
1595164663082,1.1121216,-0.82551575,-0.014541626,-1.0706694,-0.5447366,-0.5638933
1595164663182,1.0840302,-0.86460876,-0.36761475,0.46757627,-0.33440804,-1.4628191
1595164663283,0.8934326,-0.8963623,-0.13916016,2.3304281,0.5880234,-1.6804676
1595164663383,0.7700348,-0.6178131,-0.095184326,2.281682,-0.2110591,-1.3614159
1595164663484,0.5159302,0.1933899,0.18702698,2.3806038,-0.45691824,-1.8489075
1595164663584,-0.09614563,0.5366974,-0.01576233,-1.3070338,-0.29887676,-1.3259954
1595164663685,-0.43579102,0.44140625,-0.014541626,-0.47970676,0.53520775,-1.3084335
1595164663786,-0.6728058,0.5489197,0.09539795,-0.10126352,-0.5363836,-1.509634
1595164663886,-0.666687,0.6552124,-0.051193237,-1.4187317,-0.6567633,-1.5047226
1595164663987,-0.83161926,0.42796326,-0.21246338,-1.8460786,-0.37138057,-1.5888729
1595164664085,-0.88661194,0.5709076,0.03555298,0.33428,-1.0842435,0.3483305
1595164664186,-0.53718567,0.81648254,-0.07196045,0.08662367,1.0324956,1.450264
1595164664286,-0.6459198,0.47439575,0.051437378,-0.3126278,-0.04366851,3.3195896
1595164664387,-0.41134644,0.2300415,0.15892029,-0.46469212,-0.37085962,3.3977957
1595164664494,-0.13157654,-0.1730957,0.078308105,-1.4664879,-0.40817904,3.6030264
1595164664594,0.25935364,-0.5408478,0.06851196,-1.6918225,-0.41372412,1.7978458
1595164664692,0.6173248,-0.8023071,0.05508423,-1.9204054,-0.53024495,0.45526886
1595164664793,1.0840302,-0.7973938,0.26766968,-1.0124319,-0.39196014,-0.051605225
1595164664894,1.272171,-0.9098053,-0.12083435,0.64937544,-0.7331283,-0.95620155
1595164664994,1.2269745,-0.9843292,-0.020645142,2.995244,0.30422235,-1.5916805
1595164665095,0.8335724,-1.1101685,-0.014541626,1.7157549,0.044972897,-2.555152
1595164665196,0.52201843,-0.2195282,-0.1538086,3.020106,-0.8454728,-2.0187588
1595164665296,0.07975769,1.1597748,0.23466492,1.763302,2.2503657,-1.5476213
1595164665397,-0.5897217,0.77493286,-0.29553223,0.26569307,0.42009926,-1.8626761
1595164665498,-0.9061432,0.5305939,-0.1538086,0.277061,-0.24741316,-1.8920383
1595164665598,-0.8670502,0.33145142,-0.2845459,-2.1491742,0.26665735,-1.1997776
1595164665699,-0.83283997,0.25082397,-0.41159058,-1.7529867,-0.25533295,-1.2065649
1595164665799,-0.7045746,0.9142151,-0.08174133,1.9772913,0.19283152,0.14715958
1595164665900,-0.61538696,1.2294159,-0.42626953,0.56850076,0.4351356,0.8498039
1595164666000,-0.43943787,0.43408203,0.033111572,-0.22152853,0.28465855,2.6963196
1595164666101,-0.22566223,0.06390381,0.097839355,0.043263912,8.4519386E-4,3.5273314
1595164666202,-0.026504517,-0.09614563,0.10272217,-0.11524868,-0.17938632,2.8578625
1595164666302,0.22514343,-0.3221588,-0.035308838,-1.8773065,0.1500237,2.310997
1595164666403,0.4071808,-0.73143005,-0.14524841,-1.6504827,-0.04032886,0.8253727
