@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:19:42 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164788706,0.60632324,-0.5457306,-0.16725159,0.19349504,0.16151047,0.32911587
1595164788806,0.53302,-0.71188354,-0.24667358,0.1986885,2.2959814,-1.0491176
1595164788907,0.30212402,-0.5261688,-0.15016174,1.2327105,2.1257505,-1.5927796
1595164789008,-0.014297485,-0.16699219,-0.08538818,1.5063492,1.2841759,-1.5751343
1595164789109,-0.18045044,-0.14378357,-0.08294678,1.1715224,1.2836652,-1.3671055
1595164789207,-0.3991394,0.25326538,-0.078063965,1.8885165,1.4598069,-1.1278687
1595164789308,-0.5384064,0.3742218,0.036758423,0.8458688,1.0772724,-0.64764214
1595164789409,-0.61782837,0.31556702,0.2114563,-0.74260676,0.27856016,-0.048062325
1595164789511,-0.6715698,0.81159973,0.28599548,-1.2219589,-1.7602987,0.7046766
1595164789611,-0.5420685,0.627121,0.27131653,-2.6504483,-1.4984014,1.4217205
1595164789712,-0.17433167,0.11276245,0.17236328,-0.676708,-1.4134679,1.0104017
1595164789813,-0.04727173,0.078552246,0.18946838,-1.2040431,-1.3222995,0.66764355
1595164789914,0.15917969,-0.23297119,0.12348938,-0.68979955,-1.2895818,0.1852808
1595164790015,0.36686707,-0.17799377,0.05632019,-0.36138272,-1.4537086,0.5994806
1595164790116,0.7064972,-0.35881042,-0.06585693,-1.0664647,-1.6882215,0.2910776
1595164790214,0.8164673,-0.5958252,-0.2576599,-0.7965417,0.6259208,0.1840725
1595164790316,0.5757904,-0.73143005,-0.31752014,0.70164657,2.6160798,-1.5766811
1595164790417,0.34976196,-0.5762634,-0.13059998,1.0459304,2.0265985,-1.6877136
1595164790517,0.20925903,-0.4479828,-0.0096588135,1.3128383,0.8565407,-1.5599141
1595164790618,-0.16456604,-0.26838684,-0.029205322,0.4654171,1.3589959,-1.5595722
1595164790719,-0.40034485,0.118881226,-0.34562683,2.0957897,1.0503612,-0.56568813
1595164790820,-0.3808136,0.41331482,-0.042633057,0.36765337,0.9353905,-0.42212152
1595164790922,-0.3148346,0.7810364,0.27375793,1.5421273,1.0177507,-0.65410995
1595164791023,-0.40890503,1.0217285,0.44236755,-0.22101867,1.6696577,-0.070259094
1595164791124,-0.53474426,0.61976624,0.20535278,-0.64995193,-1.1454148,-0.06582451
1595164791223,-0.6691284,0.17141724,0.13693237,-1.0537333,-1.3358393,0.4487648
1595164791323,-0.2965088,0.45851135,0.058746338,-1.8695061,-1.4744177,-0.6559229
1595164791424,-0.09370422,0.10543823,0.15403748,-0.8030338,-1.257874,0.9304619
1595164791525,0.10786438,-0.185318,0.23710632,-0.91676617,-1.1720774,0.6328325
1595164791625,0.2789154,-0.44309998,0.07463074,-0.56004333,-1.1763933,0.25400352
1595164791726,0.4988098,-0.59703064,-0.05973816,-0.85513115,-0.6656499,0.1163187
1595164791829,0.70285034,-0.666687,-0.23200989,-0.3480959,-1.0479312,-0.040083885
1595164791930,0.45359802,-0.6226959,-0.20146179,0.94543123,0.6554866,-0.19111443
1595164792031,0.427948,-1.03685,-0.30163574,0.28539932,2.026959,-1.2475595
1595164792134,0.36930847,-0.6117096,-0.36761475,1.3499787,1.444242,-1.778161
1595164792229,0.07975769,-0.12423706,-0.2063446,0.8400203,1.0403166,-1.311059
1595164792332,-0.16088867,-0.13768005,-0.09883118,0.6911214,1.271996,-1.531632
1595164792433,-0.32337952,0.13232422,-0.058517456,1.4645368,1.5763679,-1.3487577
1595164792534,-0.5555115,0.6796417,0.15769958,1.7403389,1.2857285,-1.3812513
1595164792635,-0.5946045,0.49760437,0.11984253,0.7197006,0.2924552,0.11007118
1595164792735,-0.5591736,0.6710968,0.5107727,-0.7954725,-0.94107676,0.29244518
1595164792836,-0.47854614,1.3063965,0.3776245,-1.8708467,-1.4773045,0.07009411
1595164792937,-0.3685913,0.80792236,0.41181946,-1.3229144,-0.63637376,-0.061493874
1595164793038,-0.317276,0.394989,0.2273407,-1.400059,-0.7743826,0.47387886
1595164793139,-0.15968323,0.14453125,0.10760498,-1.2168589,-1.4544866,0.47568417
1595164793238,0.037017822,-0.31604004,0.025787354,-0.8693571,-1.4851582,0.39769554
1595164793338,0.23002625,-0.42967224,0.006225586,-0.691705,-0.84991574,0.4595766
1595164793439,0.4780426,-0.46998596,-0.07196045,-0.48697758,-1.4809637,0.41619682
1595164793540,0.72361755,-0.47853088,-0.1880188,-0.91486883,-0.52117395,0.25104332
1595164793641,0.7064972,-0.5701752,-0.10494995,0.061589956,0.17848158,-0.6422119
1595164793744,0.276474,-0.78886414,-0.2894287,1.2748168,2.5783167,-1.4943361
1595164793845,0.2654724,-0.48098755,-0.16360474,0.62741375,1.2716136,-1.4590244
1595164793946,0.010147095,-0.1865387,-0.049972534,1.4638788,1.5100312,-1.3212299
1595164794046,-0.35636902,0.066345215,-0.14648438,1.482846,1.5539889,-1.5171118
1595164794147,-0.35758972,0.46217346,-0.13183594,2.8655214,1.2435803,-0.5557809
1595164794246,-0.3649292,0.38275146,0.24446106,-0.09702909,1.2893744,-0.515934
1595164794347,-0.6776886,0.38398743,0.3067627,-0.76786506,0.35752726,0.34572887
1595164794447,-0.5445099,0.74806213,0.44236755,-0.6718645,-1.4884434,0.13029766
1595164794549,-0.4150238,0.598999,0.3202057,-1.0439332,-0.4878316,0.61238194
1595164794649,-0.17921448,0.41452026,0.22245789,-0.89752126,-0.82538605,-0.04497814
1595164794750,-0.121795654,0.44262695,0.08319092,-0.8812642,-1.2294912,0.4882698
1595164794851,-0.033828735,-0.08148193,0.12348938,-1.0929236,-0.9794271,0.5440674
1595164794954,0.197052,-0.17799377,0.014785767,-0.29319382,-0.9325714,0.44890308
1595164795055,0.34609985,-0.026504517,-0.08418274,0.34791064,-1.1232471,0.38672447
1595164795156,0.5550232,-0.5054016,-0.12815857,-0.7815802,-0.41646433,0.44116688
1595164795255,0.5232544,-0.5005188,-0.14892578,0.40339875,-0.17285347,-0.06306362
1595164795356,0.6271057,-0.7680969,-0.37738037,0.40370584,2.1877666,-1.2384682
1595164795456,0.1811676,-0.88049316,-0.2723236,1.2670958,2.774135,-1.2805634
1595164795557,0.15428162,-0.30747986,-0.29919434,1.7439926,1.4528427,-1.7985482
1595164795657,-0.04360962,-0.15722656,-0.03652954,0.8455378,1.0717216,-1.4157896
1595164795758,-0.27574158,0.07243347,-0.10983276,2.0319252,1.3461552,-0.8844261
1595164795860,-0.344162,0.52693176,0.13937378,1.1987507,1.708293,-1.0438242
1595164795961,-0.51397705,0.6600952,0.38006592,0.56116736,1.4866252,0.039881706
1595164796062,-0.68013,0.7834778,0.5462189,-0.33217454,-0.6002989,-0.15476608
1595164796163,-0.48953247,0.8677826,0.3592987,-1.7821026,-1.9037952,0.15231323
1595164796262,-0.4174652,0.40963745,0.25054932,-1.152952,-1.0213954,0.02012825
1595164796364,-0.34536743,0.31800842,-0.016983032,-0.5505476,-0.93094563,0.87093544
1595164796465,-0.10102844,0.029678345,-0.07684326,-1.0562589,-1.3309386,0.9735794
1595164796566,0.28500366,-0.13400269,-0.06829834,-1.2262042,-0.950649,0.5942898
1595164796666,0.2740326,-0.35025024,-0.14772034,-0.63583636,-1.045197,0.17802334
1595164796768,0.48660278,-0.47120667,-0.24789429,-0.59628177,-1.0480642,0.028035164
1595164796868,0.69673157,-0.39302063,-0.34928894,-0.062687874,-0.6192236,0.49388695
1595164796969,0.46583557,-0.3123932,-0.07196045,-0.28148794,-0.2896452,-0.06358051
1595164797070,0.4096222,-0.5567322,-0.15748596,0.7822697,2.734764,-1.0604696
1595164797170,0.23982239,-0.61047363,-0.24543762,1.797013,2.1154509,-1.5116048
1595164797271,0.0077056885,-0.2207489,-0.14772034,1.3586388,1.6869059,-1.7738676
1595164797372,-0.22198486,-0.0362854,-0.18681335,2.1522856,1.5844822,-1.7874331
1595164797472,-0.35758972,0.2642517,-0.086624146,1.9889886,1.4795027,-1.0404282
1595164797573,-0.3319397,0.48049927,0.12104797,1.4991598,1.1463017,-0.29165173
1595164797674,-0.50297546,0.49150085,0.26278687,-0.41205764,0.52366257,-0.2002449
1595164797774,-0.47000122,1.0009613,0.5083313,-0.30112743,-1.3713531,-0.1330576
1595164797875,-0.37591553,0.6148834,0.2639923,-0.9645264,-1.0506678,0.22638893
1595164797976,-0.2207489,0.49028015,0.20779419,-0.94570994,-0.8965578,0.51413345
1595164798077,-0.114471436,0.16041565,0.06851196,-1.0733666,-0.9952121,0.23678589
1595164798177,-0.025283813,-0.2879486,0.057540894,-0.70239806,-1.1468356,0.39833736
1595164798278,0.15307617,-0.41622925,0.01966858,-0.67263675,-0.9708967,0.39619827
1595164798382,0.33633423,-0.46142578,-0.05241394,-0.43871975,-1.0128078,0.48404408
1595164798481,0.6271057,-0.67767334,-0.32485962,-0.6964359,-0.7050247,0.16335392
1595164798580,0.39253235,-0.44187927,-0.16236877,1.1320131,-0.13999271,0.025208473
1595164798681,0.48536682,-0.5286102,-0.33218384,-0.2269907,1.5474997,-0.69733477
1595164798781,0.2447052,-0.66178894,-0.24179077,0.6896,2.0073996,-1.0307894
1595164798882,-0.07659912,-0.45654297,-0.21366882,1.766939,1.473948,-1.2059727
1595164798984,-0.049713135,0.08467102,-0.013320923,1.8448036,1.4236612,-1.4595203
1595164799085,-0.17800903,0.13108826,-0.04508972,1.8747028,1.7950654,-1.3483295
1595164799186,-0.43943787,0.35466003,0.07218933,1.9988381,0.95467615,-0.50440884
1595164799285,-0.561615,0.5159302,0.045318604,-1.6148199,-0.0019984245,-0.3289461
1595164799386,-0.6776886,0.75538635,0.42892456,-0.31982732,-0.7856345,0.20834255
1595164799487,-0.47000122,0.78959656,0.28231812,-0.9550977,-1.4950228,0.52675533
1595164799588,-0.19265747,0.44384766,0.2090149,-0.8113506,-0.5420294,0.36197662
1595164799688,-0.057052612,0.42185974,0.20045471,-0.23355603,-0.48719168,0.3569641
1595164799789,-0.06681824,0.1481781,0.08074951,-0.95359087,-0.6732459,0.13267517
1595164799890,0.0015869141,-0.19998169,-0.030426025,-0.86574316,-0.83511066,0.4694357
1595164799991,0.13475037,-0.38446045,-0.093948364,-0.6463947,-1.0009079,0.4901018
1595164800091,0.36564636,-0.55184937,-0.22102356,-0.31349134,-0.8084471,0.30389023
1595164800192,0.62586975,-0.46266174,-0.31385803,-0.2439251,-1.1603684,0.19868755
1595164800290,0.6454315,-0.35636902,-0.29431152,0.26381683,-0.56594944,0.49832726
1595164800391,0.5794525,-0.600708,-0.18437195,-0.46396446,0.74037075,-0.36010075
1595164800492,0.31066895,-0.80474854,-0.19902039,1.768506,2.3005743,-1.7353277
1595164800594,0.15428162,-0.46020508,-0.29553223,1.9999896,1.6884637,-1.3113055
1595164800697,0.09320068,0.078552246,0.10272217,1.272433,1.6016164,-1.239068
1595164800796,0.09442139,0.13720703,0.04043579,2.0373268,1.523323,-0.29977512
1595164800896,0.32167053,0.3742218,0.46435547,-0.37395227,0.25652122,0.28834152
1595164800997,0.23982239,0.14941406,0.49368286,-0.8459202,-0.21806288,0.76141787
1595164801098,0.5012512,0.10420227,0.44480896,-0.83308744,-1.5377283,0.78779745
1595164801198,0.724823,-0.22685242,0.15769958,-1.6297121,-1.3076625,0.53277445
1595164801299,1.0608063,-0.41744995,-0.086624146,-1.8913236,-1.2689161,0.5642786
1595164801399,1.114563,-0.5261688,-0.2527771,-0.6604339,-0.25604916,0.47463894
1595164801500,0.9423065,-1.1541443,-0.61683655,-0.7274667,0.23979855,-1.4366488
1595164801601,1.2587433,-1.3618469,-0.45680237,1.7737906,1.8030796,-2.091678
1595164801702,1.0864716,-0.6068268,-0.19902039,1.7438221,-0.16116619,-2.3347785
1595164801803,0.7749176,-0.28915405,-0.15504456,0.87171793,0.20019627,-1.3386761
1595164801903,0.5146942,-0.14500427,-0.07929993,0.813457,0.25852776,-1.198619
1595164802006,0.414505,-0.17921448,0.025787354,1.043746,-0.060487747,-1.0402048
1595164802111,0.26667786,-0.5958252,0.07585144,-0.21766317,0.7850828,-0.7325983
1595164802210,0.08465576,-0.053390503,-0.09638977,-0.6924063,0.13735485,-0.77030176
1595164802312,0.08099365,0.08343506,-0.15748596,0.02621311,-0.077225685,-0.72823834
1595164802414,0.04310608,0.11520386,-0.046310425,-0.35709268,0.093081474,-0.806224
1595164802513,0.07243347,0.026016235,-0.078063965,-0.31292242,0.1372633,-0.49002948
1595164802614,0.05166626,-0.12911987,-0.060958862,-0.15078354,0.2943592,-0.18514857
1595164802714,-0.08392334,-0.021621704,-0.026748657,0.37057638,0.14166546,-0.24176642
1595164802815,-0.19633484,-0.016738892,0.0013427734,0.45576406,0.42719173,-0.3350277
1595164802917,-0.40278625,0.113967896,0.01234436,1.0457557,1.0604935,-0.3883317
1595164803018,-0.85484314,0.6710968,0.026992798,1.5958154,0.7030153,-0.32911575
1595164803119,-1.9543915,1.4835358,0.018447876,0.50726926,-0.5765581,-0.8449118
1595164803220,-1.9665985,0.9154358,0.005004883,-2.3885434,-1.2157459,-1.0671349
1595164803320,-1.8114471,0.1640625,-0.053634644,-0.5995313,-0.7973099,-1.3438125
1595164803420,-1.833435,0.21783447,0.08439636,-0.1875236,-1.6576118,-2.0575523
1595164803521,-1.9067383,0.5831146,0.18702698,-0.6101223,-0.59704447,-1.6606345
1595164803622,-1.5438843,0.52693176,0.14549255,-1.1277292,-1.4264317,-1.760252
1595164803722,-1.2176971,0.5635834,0.21269226,0.9019816,-0.49784708,0.13568115
1595164803823,-0.42723083,0.75294495,0.07095337,0.71957636,-0.4909892,0.6413927
1595164803924,-0.77542114,0.5794678,-0.019424438,-0.3694632,0.74633217,2.3444328
1595164804025,-0.3380432,0.02357483,0.13082886,-0.23795748,-0.2649424,2.86975
1595164804126,-0.16212463,-0.017959595,0.081954956,0.48828673,0.27442384,2.3944798
1595164804227,-0.057052612,0.008911133,0.005004883,-1.4575021,0.32282054,3.7492132
1595164804327,0.08465576,-0.18409729,-0.11227417,-1.9162955,0.033401728,2.7087889
1595164804428,0.4487152,-0.46510315,-0.24911499,-1.4426484,-0.42043018,0.83231926
1595164804530,1.0718079,-0.44309998,-0.31141663,-1.9752598,-0.8887187,-0.11482906
1595164804629,1.4126587,-0.8731537,-0.36393738,0.018202305,-1.1402063,-1.0756721
1595164804730,1.5372925,-0.9831085,-0.4030609,3.17713,0.100233555,-1.9068832
1595164804831,1.1768799,-0.98799133,-0.21734619,2.0276985,0.25044727,-1.6019335
1595164804932,0.95695496,-0.69721985,-0.20758057,2.1346714,-0.81101656,-1.8478966
1595164805033,0.58921814,0.5049286,-0.1880188,2.52858,-0.11862469,-1.2207122
1595164805133,-0.2891693,0.7456207,-0.08784485,-1.2621353,0.677268,-1.4501109
1595164805234,-0.8768158,0.06022644,-0.2564392,-0.36481428,-0.67028904,-2.0537047
1595164805333,-1.0234375,0.19706726,-0.07684326,-0.19107735,-0.7293019,-1.7964573
1595164805434,-0.9843292,0.68574524,-0.2894287,-1.3701804,0.20915127,-1.2122402
1595164805534,-1.3325348,1.0510559,-0.27720642,-1.6864624,-0.6257324,-2.5583172
1595164805635,-1.2372284,0.71873474,-0.01576233,-0.6121843,-0.27035904,-0.21015549
1595164805735,-0.92082214,0.559906,-0.062179565,-0.076100826,0.14295983,1.9650707
1595164805837,-0.54818726,0.055343628,0.013549805,-0.028564453,0.108270705,2.6196651
1595164805939,-0.303833,-0.009414673,0.057540894,-0.5147686,-0.116686136,3.561368
1595164806040,-8.544922E-4,-0.21342468,0.122283936,-1.3800144,-0.059326887,3.5983477
1595164806141,0.46339417,-0.6361389,0.11494446,-1.609354,-0.78118265,1.5440655
1595164806242,1.0119324,-0.818161,0.20169067,-1.9228516,-0.74295366,-0.20184898
1595164806340,1.3259277,-0.8914795,0.13082886,-0.39057994,-0.47765565,-0.73423386
1595164806441,1.3515778,-1.0234375,-0.2821045,1.8176372,-0.7350514,-2.636794
1595164806542,1.0388184,-1.0393219,-0.03164673,1.581118,0.2687149,-2.295412
1595164806643,0.8848877,-0.49687195,-0.06585693,3.55741,-1.0432291,-1.9734402
1595164806744,0.42918396,0.52693176,-0.14160156,2.9602456,-0.6423998,-1.7419009
1595164806844,-0.66548157,1.6838989,0.10884094,0.4896748,-0.6872721,-1.9637423
1595164806945,-1.2592316,0.7810364,-0.2821045,-2.7482643,-0.21446943,-1.7053266
1595164807045,-1.1126251,0.5330353,-0.14160156,0.19306684,-0.30104208,-1.7380276
1595164807146,-1.0112152,0.74928284,-0.33218384,-1.7247808,-1.037904,-2.0415535
1595164807248,-0.87805176,0.2654724,-0.002319336,-1.0273187,-1.377348,-2.7647085
1595164807346,-1.0832977,0.31678772,0.11616516,0.23514605,-0.44674695,-0.23305798
1595164807447,-0.82917786,0.69062805,-0.17092896,-0.0044960976,0.43119794,1.69098
1595164807548,-0.588501,0.12620544,-0.04019165,-0.34314108,-0.54014754,3.3212833
1595164807649,-0.30873108,-0.13644409,0.105163574,-0.7123966,-0.73877126,4.033599
1595164807750,0.085876465,-0.33680725,0.105163574,-1.2916913,-0.6593607,3.1714802
1595164807851,0.5660095,-0.6996765,0.09051514,-1.2299514,-0.9772458,1.5169811
1595164807952,1.1707611,-0.779068,0.15892029,-1.8214076,-1.0162866,0.38472366
1595164808052,1.4945221,-0.9806671,0.13815308,-0.70391273,-0.30898046,-0.16223526
1595164808153,1.4810791,-0.9843292,-0.32240295,1.5721024,-0.42255306,-2.209938
1595164808254,1.1353455,-0.84872437,-0.16725159,1.6215572,0.20999432,-2.3391705
1595164808352,0.7333832,-0.6483612,-0.090286255,2.4761264,-0.48532677,-1.6760283
1595164808453,0.4914856,0.15185547,-0.17337036,2.1138642,-0.3035388,-1.7051973
1595164808554,-0.3160553,1.2294159,0.12594604,0.32251298,-1.1062374,-2.1970348
1595164808655,-0.92082214,0.58555603,-0.2894287,-1.0137467,-0.2875328,-1.5694757
1595164808756,-0.89637756,0.37786865,-0.20025635,-0.5722687,-0.25874376,-0.6913347
1595164808856,-0.7693176,0.355896,-0.3211975,-2.248845,0.1854546,-0.4165945
1595164808957,-1.1358337,0.44873047,-0.29675293,-0.116809845,-0.6197221,-2.2345486
1595164809060,-1.116272,0.9300995,-0.1379242,0.62231445,0.059673667,-0.6779709
1595164809160,-0.5909424,0.6808624,0.078308105,0.2658944,-0.18978226,1.4208059
1595164809261,-0.2732849,0.32777405,0.22001648,-0.48640633,-0.15942162,3.2558203
1595164809360,-0.077819824,-0.23173523,0.19680786,-0.9634743,0.5869805,4.007986
1595164809461,-0.01550293,-0.3148346,0.073394775,-1.2577367,0.40842557,3.3921738
1595164809562,0.31922913,-0.5958252,0.07463074,-1.2462997,-0.3019244,1.3818426
1595164809662,0.90686035,-0.792511,0.117385864,-0.49665904,-0.74318683,-0.43016434
1595164809763,1.2086487,-0.84384155,0.10028076,-1.3963714,-0.049689293,-0.3195238
1595164809864,1.2526245,-1.3166351,-0.45803833,1.1964288,-0.28710914,-1.7740793
1595164809966,0.9300995,-1.0759735,-0.21122742,2.5764241,0.37464333,-2.1446924
1595164810067,0.6014404,-0.79130554,-0.31019592,2.037045,-0.044615746,-1.6321754
1595164810168,0.5550232,0.43040466,-0.2564392,3.7215195,-0.93294525,-2.586248
1595164810269,-0.36125183,1.0644836,-0.037750244,-2.326959,-0.37519455,-1.3828559
1595164810369,-0.719223,0.48660278,-0.07196045,-0.7501464,-0.60465527,-1.3260717
1595164810469,-0.897583,0.79815674,-0.020645142,-0.969538,0.14277983,-1.2422256
1595164810570,-1.1150665,0.88978577,-0.18313599,-1.5776198,-0.07921839,-1.5427322
1595164810671,-1.2274628,0.43408203,-0.15136719,-1.6297596,-1.3714767,-2.695531
1595164810772,-1.1651611,0.38154602,0.22001648,0.13848233,-1.0190995,0.035243988
1595164810873,-0.7143402,0.81159973,0.07218933,0.26037312,-0.2356056,1.7989693
1595164810974,-0.38813782,0.11520386,0.15037537,0.118970394,-0.795205,2.3320665
1595164811075,-0.10714722,-0.044830322,0.12838745,-0.41140223,-0.21512014,3.3756342
1595164811175,0.12741089,-0.37835693,0.05508423,-1.7796206,0.06907767,3.2255688
1595164811276,0.46339417,-0.8560486,-0.041412354,-1.8375893,-0.33064276,1.0899372
1595164811375,0.996048,-1.0148773,0.057540894,-1.6647007,-0.7176833,0.40557766
1595164811475,1.1182251,-0.5066376,-0.049972534,-0.52924466,-0.93142843,-1.0593491
1595164811576,1.1414337,-0.9574585,-0.142807,2.452061,-0.16105127,-1.630846
1595164811677,1.1573181,-0.80107117,0.020889282,2.363553,-0.30873585,-1.6738987
1595164811778,1.0974579,-0.5640564,-0.1403656,2.2891462,-1.2727475,-1.8599272
1595164811879,0.8775482,0.7114105,-0.13548279,2.8734193,-0.33954382,-2.3270879
1595164811980,-0.16821289,0.80548096,-0.003540039,-2.9157958,0.046779633,-1.1195002
1595164812080,-0.88905334,0.2447052,-0.13304138,0.082556605,-0.21698093,-1.44557
1595164812181,-1.2384644,1.0534973,-0.07318115,9.298325E-6,0.34041166,-1.6771002
1595164812282,-1.1345978,1.0693817,-0.31507874,-1.3866403,-0.62696385,-3.0009747
1595164812381,-1.0735321,0.19462585,-0.122039795,-0.34889364,-2.1391008,-2.4181051
1595164812481,-0.9012604,0.3106842,0.07463074,0.9925456,-0.6872673,1.4247122
1595164812582,-0.44555664,0.5709076,-0.12327576,-0.8254633,-0.35292232,1.6995621
1595164812683,-0.19265747,0.11276245,0.15281677,-0.35620785,-0.24128532,3.5215893
