@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:09:41 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164185245,-0.41134644,0.9655304,0.33485413,-2.17669,-0.7695861,-0.03373432
1595164185346,-0.2867279,0.2447052,0.16870117,-1.9138472,-1.400485,-0.33289528
1595164185444,0.04434204,0.14453125,-0.004776001,-1.6550524,-1.523377,0.8969536
1595164185545,0.20072937,-0.47731018,-0.013320923,-1.0962002,-1.2994514,0.5126195
1595164185646,0.38641357,-0.4638672,-0.106155396,-1.4490159,-0.92119265,0.19316816
1595164185746,0.5171356,-0.7448578,-0.04508972,-1.3039067,-0.9786668,0.3754735
1595164185847,0.2312622,-0.66178894,0.062423706,0.9032998,0.44218588,-0.3919983
1595164185948,0.2312622,-0.7900696,-0.3163147,0.8155854,2.72507,-1.3790655
1595164186049,0.23002625,-0.5921478,-0.23323059,1.5336987,1.3131175,-1.3813286
1595164186150,-0.049713135,-0.15722656,-0.24055481,1.5328013,1.3785486,-1.7057395
1595164186250,-0.3710327,-0.105911255,-0.32485962,2.183752,1.6385283,-1.4425116
1595164186353,-0.2891693,0.5635834,0.2273407,2.7617283,1.0022573,-0.51214933
1595164186450,-0.5408478,1.1500092,0.2749939,-0.23008144,0.34173107,0.3931203
1595164186551,-0.561615,1.062027,0.41426086,-1.7011378,-1.826693,0.88607883
1595164186653,-0.3282776,0.5256958,0.2884369,-2.2915723,-0.95615816,0.15951633
1595164186754,-0.17312622,0.25326538,0.13082886,-1.0851052,-1.3489017,0.65266514
1595164186857,0.041900635,-0.1877594,0.039215088,-1.3096979,-1.4430609,0.6948557
1595164186955,0.21537781,-0.44309998,0.04043579,-1.2201138,-1.4305997,0.5387783
1595164187057,0.45239258,-0.509079,0.06730652,-1.1240339,-1.5169239,0.40145874
1595164187158,0.6429901,-0.5909424,0.033111572,-0.6907072,-0.40340328,0.30645466
1595164187258,0.4890442,-0.8352814,-0.32485962,0.93058455,0.90904284,-1.3599987
1595164187359,0.2972412,-0.73020935,-0.3847351,1.5815257,2.575101,-0.8597417
1595164187458,0.12130737,-0.5530548,-0.24667358,1.1858143,1.0315528,-1.7367911
1595164187560,-0.16456604,-0.3490448,-0.1880188,1.6487393,1.1537929,-1.3688631
1595164187660,-0.3331604,0.1298523,-0.11351013,2.2601016,1.0665631,-1.1358609
1595164187762,-0.3368225,0.49882507,0.19680786,0.8238889,1.8049908,-0.98591185
1595164187864,-0.3160553,0.81892395,0.24934387,0.49302113,-0.061288357,-0.43128395
1595164187963,-0.46144104,1.0058441,0.27375793,-1.1786036,-0.8561654,0.56828403
1595164188063,-0.34536743,0.70040894,0.2090149,-1.640429,-0.59927654,0.21799946
1595164188165,-0.2965088,0.33389282,0.10151672,-1.0413146,-0.9339824,0.57808304
1595164188266,-0.12791443,-0.32948303,0.05508423,-1.701678,-1.3096466,0.76570606
1595164188367,0.14329529,-0.46020508,-0.01576233,-0.32896018,-1.7566872,0.58343124
1595164188466,0.35832214,-0.47364807,-0.07929993,-1.0043192,-1.3149257,0.6413269
1595164188566,0.5415802,-0.5286102,0.01966858,-0.90495133,-1.274127,0.40209484
1595164188667,0.2129364,-0.61291504,-0.021865845,1.0174035,1.6907706,-1.0914288
1595164188768,0.28746033,-0.9916687,-0.37005615,1.3108268,3.1582441,-1.230484
1595164188869,0.4230652,-0.54696655,-0.23078918,1.114804,0.88882685,-1.666163
1595164188969,-0.09614563,-0.38323975,-0.39814758,0.8886739,1.4109955,-1.790585
1595164189070,-0.114471436,-0.014297485,-0.37249756,2.902618,0.68677473,-0.71028376
1595164189171,-0.19021606,0.547699,0.07463074,1.8334124,1.0001955,-1.1241393
1595164189271,-0.25375366,0.923996,0.44358826,1.0644957,0.93766594,-0.562377
1595164189372,-0.52008057,0.8775482,0.19068909,-2.0415807,-0.6979766,0.47539234
1595164189471,-0.48953247,0.7114105,0.14549255,-0.9179797,-1.855607,0.10348034
1595164189573,-0.15600586,0.79325867,0.18214417,-1.9725919,-0.5862775,0.30702972
1595164189673,-0.037506104,0.32901,0.2138977,-2.5569296,-0.6316867,0.17338657
1595164189774,-0.035064697,-0.2537384,0.3092041,-0.9110141,-1.3989091,0.72902393
1595164189875,0.1616211,-0.61047363,0.097839355,-1.0508728,-1.0802073,0.22325897
1595164189976,0.30334473,-0.73143005,-0.06707764,-0.895314,-1.0852637,0.099001884
1595164190077,0.5024872,-0.73876953,-0.11715698,-0.29070413,0.08215618,0.64557266
1595164190178,0.43650818,-0.99775696,-0.22102356,-0.32230306,0.7169838,-1.1114054
1595164190278,0.37664795,-0.66178894,-0.29675293,2.6956842,2.2356167,-1.9757938
1595164190379,0.056549072,-0.22564697,-0.31385803,1.9224634,0.8936424,-1.7119737
1595164190478,-0.27696228,0.029678345,-0.12571716,1.4684889,1.3964038,-1.7619019
1595164190579,-0.48588562,0.16897583,-0.051193237,2.0932784,1.9236321,-1.0924277
1595164190679,-0.383255,0.6210022,0.5242157,0.92364573,1.1032586,-0.32723808
1595164190780,-0.38813782,0.9459686,0.42526245,-0.748368,0.11113262,0.36058903
1595164190881,-0.47732544,0.73583984,0.48635864,-1.5647103,-1.4558406,0.44480896
1595164190983,-0.26963806,0.68574524,0.35440063,-1.5229781,-0.67605734,0.66299343
1595164191084,-0.12667847,0.34609985,0.2114563,-1.5771773,-0.697289,0.1756773
1595164191185,-0.033828735,0.011352539,0.12594604,-1.132834,-1.3109303,0.57812405
1595164191286,0.13963318,-0.40766907,0.02822876,-0.9725368,-1.1913095,0.6699171
1595164191387,0.27523804,-0.3466034,-0.18069458,-0.66860247,-1.2522297,0.5666704
1595164191485,0.4328308,-0.48342896,-0.3053131,-0.42632914,-0.949605,0.46430206
1595164191586,0.30822754,-0.495636,-0.2381134,-0.31406355,-0.022086143,-0.41496563
1595164191687,0.1322937,-0.81695557,-0.30897522,0.68413126,2.2011886,-1.0030193
1595164191788,0.18360901,-0.6324768,-0.3028717,1.3194091,1.6574502,-0.86478615
1595164191888,0.015014648,-0.07783508,-0.2662201,1.6814666,0.9772277,-1.1807184
1595164191990,-0.11325073,0.101760864,-0.118392944,0.8131896,1.2614322,-1.3797483
1595164192092,-0.3478241,0.28623962,0.08683777,2.0692573,1.5786309,-0.9150486
1595164192196,-0.23054504,0.6026764,0.654953,-0.72797,1.5131078,-0.052840233
1595164192296,-0.317276,0.6332092,0.49980164,-0.66728306,0.12462807,0.3294115
1595164192395,-0.22198486,0.7444,0.2982025,-1.6898568,-1.804174,0.24132729
1595164192499,-0.14379883,0.6478882,0.2273407,-1.5647993,-1.0014238,0.019412994
1595164192598,-0.13768005,0.34121704,0.09539795,-1.5914199,-0.9016228,0.28739738
1595164192699,-0.046051025,-0.25862122,0.08683777,-1.0965569,-0.95437956,0.37076855
1595164192800,0.16040039,-0.251297,-0.025543213,-0.41407275,-0.95723677,0.29297924
1595164192900,0.34365845,-0.49197388,-0.1269226,-1.221262,-1.3863535,0.386837
1595164193001,0.4438324,-0.548172,-0.095184326,-0.046360016,0.284369,0.5360632
1595164193103,0.33265686,-0.69233704,-0.3187561,0.9690623,1.5670953,-1.0492086
1595164193206,0.19581604,-0.5567322,-0.2869873,2.4519997,1.9147568,-1.4345808
1595164193305,0.10298157,-0.29771423,-0.24789429,1.5335703,0.68787146,-1.2978516
1595164193406,-0.025283813,-0.15232849,-0.274765,0.7411922,1.0954833,-0.6927004
1595164193505,-0.22319031,0.07977295,-0.24667358,1.8651528,1.1198087,-0.8837056
1595164193606,-0.20365906,0.7126312,0.042877197,3.023457,0.7227578,-0.025572777
1595164193706,-0.30873108,1.0376129,0.39593506,-1.004943,0.46878195,-0.3241501
1595164193807,-0.74487305,0.58799744,0.3409729,-1.512419,-1.2228322,-0.10386467
1595164193908,-0.5555115,0.5709076,0.24198914,-1.142899,-0.90923595,0.44697094
1595164194009,-0.14868164,0.20683289,0.15647888,-1.8748062,-0.53817654,0.8208666
1595164194110,0.0040283203,0.059005737,0.15281677,-0.3656881,-1.1626091,1.0477104
1595164194211,0.19581604,-0.11203003,0.10272217,-0.8580282,-1.0095787,0.5454836
1595164194311,0.35098267,-0.33924866,-0.06585693,-1.1690123,-1.3539186,0.32226658
1595164194413,0.42918396,-0.6239166,-0.17581177,-0.7463312,-0.69601965,0.5327635
1595164194510,0.18849182,-0.8682556,-0.24789429,0.08410525,0.07919502,-0.37213516
1595164194611,0.18728638,-0.9134674,-0.45558167,1.7283798,2.2663999,-1.2772264
1595164194712,0.09075928,-0.43943787,-0.3688507,1.839731,1.6397705,-1.2248507
1595164194813,-0.06071472,-0.10713196,-0.26132202,1.2987535,1.1017108,-1.4069843
1595164194914,-0.2989502,-0.058273315,-0.22711182,1.9597518,1.0669174,-1.276927
1595164195015,-0.09492493,0.5574646,0.2798767,2.1545546,1.1297836,-0.5167093
1595164195115,-0.21342468,0.8628998,0.36418152,0.013411403,1.6809325,-0.048485756
1595164195216,-0.42111206,0.5892334,0.38128662,-1.8170063,-1.2706265,-0.1364212
1595164195317,-0.5555115,0.5806732,0.14793396,0.36595583,-0.9201083,0.39399433
1595164195418,-0.1706543,0.76026917,0.12104797,-1.2620122,-0.6045289,-0.09584713
1595164195517,-0.04360962,0.5012665,0.1980133,-1.183104,-1.0924911,0.87071323
1595164195617,0.11764526,-0.2036438,0.08074951,-1.5640144,-0.90473795,0.63565826
1595164195718,0.2605896,-0.35025024,-0.008422852,-0.9574125,-0.92406464,0.20231724
1595164195819,0.38031006,-0.78030396,-0.10006714,-0.84441924,-1.3194165,-0.21547508
1595164195920,0.08465576,-1.0576477,-0.2698822,1.8414991,1.7440696,-0.033963203
1595164196020,0.37908936,-0.9281311,-0.43481445,1.2854989,1.9033322,-0.91834354
1595164196121,0.11642456,-0.45654297,-0.5166626,0.9810742,1.6478658,-1.1167669
1595164196222,0.06877136,-0.07904053,-0.2821045,2.1739616,1.5080605,-1.6904621
1595164196323,0.06755066,0.40963745,-0.24055481,2.9328446,1.2383475,-0.97053814
1595164196424,-0.09492493,0.71873474,0.24810791,1.1604075,1.0878291,-0.5399895
1595164196522,-0.24642944,0.8470154,0.42282104,-0.466717,1.1134233,0.28532314
1595164196623,-0.3649292,0.55870056,0.40815735,-1.019057,-1.7403913,0.21386147
1595164196724,-0.43943787,0.42430115,0.11128235,-0.674458,-0.29815054,0.008555412
1595164196825,-0.17189026,0.46949768,0.069747925,-0.68673944,-0.8576813,0.08446598
1595164196926,-0.06071472,0.2960205,0.13937378,-1.2781262,-0.8458767,0.6428871
1595164197026,-0.008178711,-0.23297119,0.07463074,-1.4174607,-0.7497606,0.3843212
1595164197127,0.1322937,-0.42233276,0.042877197,-0.94128346,-0.74882936,0.26905632
1595164197228,0.2288208,-0.72288513,-0.16848755,-1.0009451,-0.6557126,0.13473892
1595164197329,0.055343628,-0.765625,-0.14648438,1.4117432,0.7898059,0.20388603
1595164197430,0.29356384,-0.82551575,-0.38838196,1.1329961,2.044186,-0.9695835
1595164197529,0.19949341,-0.49687195,-0.38226318,0.9868661,1.7954273,-0.985939
1595164197630,0.13475037,-0.41744995,-0.1855774,2.137192,0.9626808,-1.2556992
1595164197731,-0.035064697,-0.14256287,-0.22711182,2.3046408,0.65837,-1.2356939
1595164197832,-0.07048035,0.4059906,0.020889282,2.320868,0.6392989,-0.66701317
1595164197934,-0.17556763,0.77127075,0.39839172,1.4348873,0.24993038,-0.05794716
1595164198035,-0.24887085,0.7028656,0.39471436,-1.1492839,-0.6143422,0.13358021
1595164198136,-0.15600586,0.39619446,0.14060974,-1.8982508,0.15289879,0.15446949
1595164198237,-0.14256287,0.30090332,0.11494446,-1.146791,-0.6906395,0.334692
1595164198338,-0.037506104,0.4267578,0.10884094,-0.74742985,-0.58662796,-0.04071617
1595164198439,-0.0692749,-0.098587036,0.07218933,-1.6059239,-0.2837782,0.2712536
1595164198537,0.0077056885,-0.2195282,-0.01210022,-0.8738282,-0.48436975,0.19699383
1595164198638,0.056549072,-0.24641418,0.014785767,-0.62065864,0.13319445,-0.27551746
1595164198739,0.1493988,-0.35513306,0.04043579,-0.19283557,0.061228275,-0.42637062
1595164198839,0.46704102,-0.51763916,1.2207031E-4,-0.85547554,-0.15028095,-0.63177586
1595164198941,0.2288208,-0.17921448,-0.07318115,1.7909781,-0.20343304,-1.0042839
1595164199042,0.11274719,-0.5933838,-0.2344513,0.76328075,1.6582589,-0.42633724
1595164199143,-0.01550293,-0.4479828,-0.05241394,2.1538172,0.96119165,-0.89399433
1595164199245,0.09442139,0.44628906,-0.060958862,2.974241,0.14906025,-1.1266441
1595164199346,-0.0069732666,0.75782776,-0.035308838,2.7170873,0.9491463,-1.0754943
1595164199447,0.13963318,0.8861084,0.18580627,2.3470368,1.2268467,-0.68713427
1595164199546,-0.15478516,0.8335724,0.14427185,-0.6504109,0.61159563,0.108599186
1595164199646,-0.66056824,0.16773987,0.20291138,-1.6405132,-0.770185,0.58428144
1595164199747,-0.49076843,0.28379822,-0.051193237,-1.6464336,-2.2225437,0.67363167
1595164199847,-0.19633484,0.09320068,0.07585144,-0.5963032,-1.2010307,0.928051
1595164199948,0.0064697266,-0.1865387,0.085632324,-1.564302,-0.7648015,0.35097313
1595164200049,0.07975769,-0.3356018,0.073394775,-1.0255628,-0.7069478,0.07363415
1595164200150,0.33143616,-0.548172,0.062423706,-1.7842302,-0.90864897,0.17500496
1595164200251,0.66007996,-0.5774994,-0.020645142,-2.0681806,-1.8607359,0.30771065
1595164200351,0.751709,-0.59703064,-0.3529663,0.752797,-0.4496827,0.7020345
1595164200452,0.99728394,-0.39790344,-0.29797363,1.6364149,0.6927304,-0.24820805
1595164200551,1.0571442,-0.56773376,-0.5838623,0.7920239,0.6165056,-0.88966656
1595164200652,1.0204926,-0.42233276,-0.34072876,1.6711749,0.750237,-1.20402
1595164200752,0.9166565,-0.38934326,-0.002319336,1.1191965,0.08742571,-1.3142142
1595164200854,0.7675934,-0.52008057,-0.13671875,1.0230646,-0.17672539,-0.67038536
1595164200954,0.856781,-0.71676636,-0.222229,1.3424952,-0.051696777,-0.4116559
1595164201055,0.751709,-0.75341797,-0.06341553,1.4432573,-0.36354256,0.057590008
1595164201157,0.63809204,-0.5322876,-0.14648438,1.3692865,0.033818245,-0.20486641
1595164201258,0.36808777,-0.2855072,0.050201416,0.063944146,1.1062021,-0.39320707
1595164201359,0.18484497,-0.14256287,0.04411316,-0.73144805,-0.0741148,-0.92834806
1595164201460,0.1640625,-0.16088867,-0.07684326,-1.750488,0.7440529,-0.81800914
1595164201558,0.2813568,-0.35513306,-0.12083435,-1.1853583,-0.29965115,-1.2077332
1595164201659,0.5061493,-0.15356445,-0.15992737,-1.155976,0.38900185,-0.6894733
1595164201760,0.20193481,0.118881226,-0.08418274,0.64302814,0.4763546,-0.6449521
1595164201861,0.04800415,0.17385864,0.16992188,0.08411312,0.37354946,-0.7922995
1595164201962,-0.3856964,0.1799469,-0.046310425,-0.34429976,1.4417286,-0.86347836
1595164202063,-1.4058228,0.07733154,-0.106155396,-0.4771516,0.24200344,-1.6731864
1595164202164,-2.3379974,0.12864685,-0.10371399,2.778784,-1.5040789,-1.3463869
1595164202266,-2.4980621,0.6307678,0.2114563,1.2998865,-0.7161112,-2.2088175
1595164202366,-2.4259796,0.78837585,-0.13183594,2.854299,-1.2736278,-3.1788468
1595164202467,-1.9165039,0.84825134,-0.058517456,3.8202236,-1.8221784,-2.5017242
1595164202566,-1.4510345,0.71873474,-0.41526794,-1.780771,-1.1205955,1.5851898
1595164202667,-1.1358337,0.1775055,-0.5569763,-1.8630774,-0.1942023,1.291872
1595164202767,-0.5408478,0.36810303,-0.46780396,-0.33349776,-0.88010204,2.3113775
1595164202870,-0.3026123,0.6234436,-0.3187561,-0.124439,-0.5522964,3.205165
1595164202971,0.066329956,-0.061950684,-0.122039795,-2.4139786,0.35717282,4.787797
1595164203072,0.2789154,-0.4663086,0.04899597,-0.53627896,0.11258781,3.1954365
1595164203173,0.8726654,-0.845047,0.08683777,0.6866164,-0.77092695,1.0617676
1595164203274,1.2941589,-0.34414673,0.43870544,0.28632236,-0.8208184,-0.7505255
1595164203375,1.4187775,-0.1865387,0.36906433,-1.956053,0.45525265,-1.2446232
1595164203475,0.7309418,0.17506409,0.3385315,-1.0646927,-0.43111277,-2.5515938
1595164203577,0.5635681,-0.2048645,0.25054932,-1.4775043,-1.2050095,-2.508154
1595164203676,0.008911133,-0.64346313,0.053878784,-0.4208752,-0.4700017,-1.8677664
1595164203777,-0.74243164,-0.14988708,0.15525818,2.334078,1.0670943,-0.93091583
1595164203878,-1.1126251,1.1182404,0.37150574,2.5778818,0.5608578,-2.2210674
1595164203979,-1.2897644,1.115799,0.07585144,1.5086696,-0.2405076,-2.1899595
1595164204079,-1.3386383,0.8909912,0.06486511,1.3271067,0.17068982,0.354414
1595164204180,-1.1223907,0.67230225,-0.10127258,1.7099168,-0.115461946,0.79972076
1595164204281,-0.6068268,0.44873047,-0.26010132,-4.052015,-1.4230858,3.0240927
1595164204382,-0.3136139,0.3876648,-0.17581177,-1.5285969,-0.14335486,2.2899475
1595164204483,0.101760864,0.12008667,-0.17337036,-1.8757582,-0.23097533,3.832327
1595164204582,0.3912964,-0.11935425,-0.11959839,-1.3845615,-0.16556382,2.6158552
1595164204683,0.6881714,-0.6092682,0.042877197,-0.17676735,-0.51682216,1.6899147
1595164204783,1.1890869,-0.9098053,0.1772461,0.7226796,-0.8494473,0.9887371
1595164204884,1.3222656,-0.963562,0.44236755,1.3141828,0.06569743,-0.25094986
1595164204985,1.2025299,-0.27694702,0.6231842,-0.5918577,-0.60942864,-2.2606564
1595164205087,0.909317,-0.105911255,0.3067627,-0.38424265,0.2197113,-2.2163553
1595164205187,0.8237915,-0.41744995,0.26887512,-1.7612313,-0.8249092,-2.228033
1595164205288,0.41696167,-0.99775696,0.017227173,-0.020802617,-0.7601609,-2.67486
1595164205389,-0.52130127,-0.12055969,0.21633911,3.2103574,1.0584517,-1.4846673
1595164205490,-0.98677063,0.9166565,0.28964233,2.4511662,0.52065134,-1.3985739
1595164205588,-1.3923798,1.1035919,0.13449097,6.4492226E-4,-0.17217827,-1.4665041
1595164205689,-1.3789673,0.6332092,0.0025634766,1.7036564,-0.52764463,-2.1067295
1595164205790,-1.1590424,0.7810364,0.058746338,1.173943,-0.35072362,-0.7826538
1595164205890,-0.9330292,0.6454468,-0.5178833,-1.7075405,0.20491076,0.8373537
1595164205996,-0.3991394,0.2593689,-0.288208,-0.78230834,-0.65711135,1.6925106
1595164206094,-0.035064697,0.39987183,-0.21490479,-1.3666258,-0.4767167,1.5170879
1595164206195,0.23370361,0.3143463,-0.046310425,-1.0524144,-0.32381937,2.476571
1595164206296,0.48292542,0.06755066,0.11860657,-1.8153768,0.11689177,2.8205614
1595164206396,0.6955261,-0.6483612,0.12838745,-1.6115432,-0.20430773,2.080165
1595164206498,1.0241699,-1.0955048,0.32629395,0.22666025,-0.00552094,1.9714661
1595164206595,1.1878815,-0.885376,0.5865326,0.007307291,-0.01005888,-0.2742977
1595164206696,1.1292267,-0.45898438,0.48146057,-1.7100834,0.42102718,-2.0997992
1595164206797,0.75050354,0.018692017,0.09907532,-1.6290588,-1.1144452,-2.7156477
1595164206898,1.0351562,-0.9037018,-0.2686615,-1.0948011,-1.6182952,-2.919197
1595164206999,0.2740326,-0.046066284,-0.02798462,4.277242,0.7643089,-0.93990374
1595164207099,-0.14135742,0.2581482,0.18580627,-0.36059988,-0.70167875,-1.8272362
1595164207200,-0.55307007,0.04067993,-0.24299622,-1.8139346,-0.17037868,-2.7599792
1595164207301,-1.0344238,0.6772003,-0.19169617,-1.8191739,0.7908602,-2.4714832
1595164207402,-1.8175507,0.8726654,-0.7365875,-1.2783191,-0.20873928,-3.4312668
1595164207506,-1.22258,0.8128052,-0.43603516,1.0775261,-0.7737906,-2.063346
1595164207599,-1.1126251,0.40353394,0.36784363,1.4409451,0.050639153,2.8825197
1595164207702,-0.85849,0.49638367,0.27131653,-0.44814777,-0.4318511,3.440176
1595164207802,-0.37469482,0.0028076172,0.21025085,-2.3204994,-0.56948894,4.0787725
1595164207903,0.32899475,-0.4663086,0.16503906,-2.7662163,-0.38431534,3.4669733
1595164208003,0.8592224,-0.9183502,-0.10127258,-1.2431388,-0.9459544,1.4111013
1595164208104,1.3479156,-1.1810303,-0.32974243,2.7938228,-1.2800319,-1.6022587
1595164208205,1.036377,-1.0698547,-0.19413757,1.7267638,0.83783793,-1.7773781
1595164208306,0.73461914,-0.9488983,-0.23078918,2.4565034,-0.4044993,-2.9129248
1595164208407,0.5647888,0.652771,-0.026748657,2.3249717,0.22956991,-2.6296844
1595164208508,-0.2965088,0.9252014,0.024551392,-2.0237663,0.27621746,-1.5634537
1595164208606,-0.68989563,0.652771,0.06607056,-0.40169096,0.132478,-1.3609304
1595164208707,-0.49931335,0.612442,-0.074401855,-0.9516859,-0.11378288,-2.0944157
1595164208808,-0.58361816,0.5941162,-0.21366882,-1.0734191,-0.54692864,-2.0870228
1595164208909,-0.76319885,0.110321045,-0.17701721,-0.5376973,-0.16512585,-1.3426275
1595164209010,-1.0368652,0.7272949,-0.042633057,1.5878761,0.9401345,0.85762596
1595164209112,-0.94158936,0.62467957,0.06362915,-0.3755417,0.5553361,2.5377493
1595164209212,-0.6691284,0.12008667,0.2749939,-0.7829137,-1.1970735,4.3175163
1595164209313,-0.044830322,-0.22685242,0.2114563,-1.3192234,-0.9955924,4.2777996
1595164209414,0.5440216,-0.521286,0.09173584,-2.1385627,-1.0378058,2.3523722
1595164209514,1.1842041,-0.86460876,0.1931305,-0.94445944,-0.9612097,0.17733097
1595164209615,1.2416229,-0.9232483,-0.16725159,-0.2970605,-0.8242878,0.055700302
1595164209716,1.2440643,-1.063736,-0.08784485,3.621534,0.13188219,-1.803175
1595164209816,0.7089386,-1.1309357,-0.002319336,2.3790946,0.36635995,-2.598112
1595164209917,0.35832214,-0.30503845,-0.10739136,2.3133342,-0.33421612,-2.695468
1595164210017,0.029663086,0.8909912,-0.06462097,1.0562236,0.92195463,-1.9519491
1595164210118,-0.5420685,0.72239685,-0.14404297,0.31224334,0.56025505,-0.8349161
1595164210219,-0.6752472,0.691864,-0.14772034,-0.15155101,-0.74717784,-1.5167961
1595164210320,-0.64959717,0.74194336,-0.13916016,-0.49734664,-0.883785,-2.4168682
1595164210423,-0.5799408,0.3791046,-0.12327576,-1.405946,-0.7432518,-1.6486816
1595164210524,-0.7839813,0.1481781,0.034317017,0.5100868,-0.24284923,0.14763546
1595164210623,-0.5774994,0.43040466,0.07218933,0.34631634,0.80769086,2.247715
1595164210723,-0.52742004,0.2581482,0.15159607,-1.1038504,0.46752954,2.7198162
1595164210824,-0.40278625,-0.0155181885,0.1796875,-1.1093836,0.06390217,4.461567
1595164210924,0.08343506,-0.36001587,0.18458557,-1.6437593,0.33270028,3.4035578
1595164211026,0.5586853,-0.73509216,0.1955719,-0.7939997,-0.16012454,1.5147038
1595164211127,1.0681458,-0.8035126,0.20291138,-0.34495258,-0.24007916,-0.41038036
1595164211227,0.95695496,-0.8572693,-0.169693,0.1510787,-0.60092974,-0.76556206
1595164211332,0.8274536,-1.0051117,-0.2649994,3.432912,-0.6472459,-2.0514574
1595164211431,0.26423645,-0.8267212,-0.1538086,2.1482534,-0.04158306,-1.9177942
1595164211532,0.2557068,0.16041565,-0.08906555,3.5397022,-0.89534235,-1.9916945
1595164211631,-0.028945923,1.0632629,-0.15504456,-0.43725115,0.11462116,-0.5159292
1595164211731,-0.344162,0.7627106,-0.016983032,0.024690032,0.089829445,-0.95510674
1595164211832,-0.43699646,0.7260742,-0.046310425,-0.55546856,0.16269326,-1.7348461
1595164211933,-0.6642456,0.80059814,-0.27842712,-1.0194578,-0.35411048,-1.912446
1595164212033,-0.732666,0.07122803,-0.3028717,-1.4248145,-0.39481044,-1.5479326
