@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:18:29 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164711311,0.113967896,-0.24517822,-0.20758057,1.5149229,1.1382084,-1.5679622
1595164711411,-0.2965088,-0.11567688,-0.12327576,1.5550779,0.9964161,-1.5275626
1595164711512,-0.45288086,0.2434845,-0.21246338,2.6433537,0.9908047,-1.2188268
1595164711613,-0.49931335,0.5623474,0.2933197,0.42826998,1.0580735,-0.33624697
1595164711713,-0.58483887,0.79325867,0.20413208,-1.1013091,0.011949539,0.11917877
1595164711820,-0.43211365,0.76026917,0.47291565,-1.1212621,-1.6842313,-0.18902111
1595164711919,-0.34536743,0.5843506,0.30308533,-1.665349,-0.9840293,0.4457159
1595164712019,-0.14868164,0.2728119,0.15037537,-1.1836424,-1.2760425,0.53172684
1595164712123,-0.030181885,-0.27082825,-0.051193237,-1.1239004,-1.6023431,0.24951077
1595164712215,0.1787262,-0.43089294,-0.035308838,-0.8954549,-1.334321,0.55628777
1595164712320,0.38641357,-0.46142578,-0.070739746,-0.012813091,-1.2220936,0.6602516
1595164712421,0.5953369,-0.45654297,-0.11959839,-0.2444365,-0.78823614,0.6728573
1595164712521,0.5012512,-0.83039856,-0.074401855,-0.82172406,0.22863674,-0.53540516
1595164712622,0.2557068,-1.0991821,-0.3688507,0.15854037,1.7990398,-1.266592
1595164712723,0.25691223,-0.47364807,-0.22955322,0.9183987,1.4489422,-1.5826125
1595164712824,0.12374878,-0.02406311,-0.046310425,1.2397859,1.4530854,-1.644537
1595164712925,-0.26719666,0.01625061,-0.15748596,1.2064545,1.5850496,-1.6299148
1595164713026,-0.330719,0.5831146,0.081954956,2.1594203,1.4830408,-1.0213432
1595164713127,-0.47976685,0.68818665,0.27619934,-0.78061616,1.0174541,-0.48309422
1595164713225,-0.68133545,0.9203186,0.21633911,-1.1115236,-0.2032814,0.058835983
1595164713326,-0.49197388,0.6454468,0.3360901,-1.9553013,-1.7550998,0.21505451
1595164713427,-0.26963806,0.35466003,0.15037537,-1.0941887,-0.9418607,0.5073023
1595164713527,-0.121795654,0.2972412,0.046554565,-1.0613894,-1.1757536,0.33609962
1595164713630,-0.03994751,-0.2060852,-0.03164673,-0.96472144,-1.3433652,0.6386547
1595164713731,0.1151886,-0.26106262,-0.08906555,-0.6624589,-1.3130088,0.51506233
1595164713833,0.36320496,-0.32460022,-0.06585693,-0.5942333,-1.5319381,0.66268444
1595164713934,0.58677673,-0.25006104,-0.014541626,-0.25552583,-1.4099293,0.43206882
1595164714034,0.5428009,-0.36001587,0.006225586,0.040214777,0.012012005,0.07949066
1595164714135,0.40351868,-0.9208069,-0.34196472,-0.4163835,2.4213061,-0.9702854
1595164714237,0.36320496,-0.70822144,-0.1586914,1.3193016,2.409,-1.5789204
1595164714336,0.1298523,-0.18287659,-0.13427734,1.940743,1.3595738,-1.9122481
1595164714437,-0.24887085,-0.08882141,-0.1586914,1.2303404,1.2418709,-1.7387238
1595164714537,-0.2708435,0.47317505,-0.2564392,2.9188771,1.1222982,-0.99752855
1595164714638,-0.16456604,0.6234436,0.06607056,0.6782471,1.4030089,-0.73282576
1595164714739,-0.45899963,0.6100006,0.24690247,-1.3624685,1.0166149,0.3164873
1595164714841,-0.54330444,1.1451263,0.3116455,0.3431592,-0.24224901,-0.101836205
1595164714943,-0.50909424,1.141449,0.19924927,-3.1282053,-0.92061615,1.7901077
1595164715042,-0.34170532,0.30336,0.14793396,-1.1116772,-1.4092302,0.98608685
1595164715143,-0.17800903,0.18118286,0.11128235,-1.2118523,-1.0247087,0.80087566
1595164715241,0.050445557,-0.3221588,-0.04385376,-0.8522048,-1.3495057,0.68150616
1595164715342,0.15795898,-0.45776367,-0.074401855,-0.49375796,-1.2681215,0.21633244
1595164715443,0.38031006,-0.2195282,-0.07318115,0.06682634,-1.311111,0.5849447
1595164715543,0.47195435,-0.32460022,-0.06585693,-1.4925437,-1.1195755,0.47477722
1595164715644,0.42918396,-0.75097656,-0.16725159,-0.16731715,1.2551069,-0.14978218
1595164715745,0.5403595,-0.8511658,-0.19290161,0.85147905,2.3243833,-1.2381868
1595164715846,0.34121704,-0.53108215,-0.16848755,1.4893839,1.7611818,-1.667283
1595164715947,-0.058273315,-0.16455078,-0.06585693,0.9109316,1.2091694,-1.9314523
1595164716048,-0.2806244,-0.00819397,-0.19534302,2.7066135,1.3767943,-1.4077907
1595164716149,-0.26963806,0.52815247,0.009902954,1.6997765,1.4501829,-0.33140516
1595164716248,-0.4651184,0.47317505,0.017227173,-0.9859383,0.5221224,-0.30241203
1595164716350,-0.54696655,0.627121,0.3458557,-0.4611981,-0.90420246,0.20226383
1595164716455,-0.5042114,0.79325867,0.2725525,-0.7972958,-0.94472504,0.6581135
1595164716554,-0.21098328,0.43408203,0.18336487,-1.8167398,-0.87753725,0.0116939545
1595164716653,-0.05583191,0.2288208,0.18458557,-0.742553,-1.4788904,0.6987009
1595164716754,0.122528076,-0.28671265,0.06362915,-1.0978227,-1.2787094,0.5222683
1595164716855,0.19093323,-0.26106262,-0.037750244,-0.30938578,-1.3106966,0.2685337
1595164716956,0.41085815,-0.24761963,-0.060958862,-0.56971765,-1.3180399,0.44984245
1595164717057,0.6295471,-0.818161,-0.22102356,-1.8376429,-0.004901886,-0.3460064
1595164717157,0.36564636,-1.0576477,-0.1855774,1.1224253,2.0960698,-0.8831711
1595164717258,0.089538574,-1.0710602,-0.41159058,1.3336129,1.24405,-1.4365635
1595164717359,0.24835205,-0.330719,0.029434204,0.64614874,0.038251877,-1.5693054
1595164717459,-0.08882141,-0.15844727,-0.2063446,0.7876152,1.3129358,-0.9759717
1595164717560,-0.21954346,0.24958801,-0.2698822,2.0297782,0.61583185,-0.9617214
1595164717661,-0.12911987,0.7260742,-0.047531128,1.8340592,0.8144264,-0.8773117
1595164717762,-0.14744568,1.0241699,0.37882996,1.8029375,1.384984,-0.48673534
1595164717863,-0.6288147,0.705307,0.43870544,-1.0939252,0.21008205,-0.07712078
1595164717964,-0.53352356,0.6796417,0.37882996,-1.1785638,-1.283196,0.1885891
1595164718065,-0.462677,0.71629333,0.2725525,-0.87149835,-1.0249205,0.57831573
1595164718165,-0.15600586,0.38398743,0.13327026,-1.6994326,-1.2498913,0.37212086
1595164718266,-0.041168213,-0.19754028,0.085632324,-0.75798774,-1.3281062,0.6309681
1595164718367,0.1469574,-0.31115723,-0.003540039,-0.5561409,-1.4461393,0.53530407
1595164718467,0.31188965,-0.5237274,-0.070739746,-0.5731802,-1.2527604,0.81447315
1595164718568,0.65763855,-0.73753357,-0.16848755,-1.8784394,-1.3219419,0.3286686
1595164718669,0.42674255,-0.6349182,-0.12083435,0.96891344,0.8502798,-0.91974545
1595164718769,0.30334473,-0.7448578,-0.38961792,0.84729326,2.7524562,-1.6290178
1595164718870,0.29600525,-0.4638672,-0.42259216,1.3610239,1.4408422,-1.3841538
1595164718971,0.055343628,-0.29771423,-0.13183594,0.59456277,1.2751422,-1.1510658
1595164719074,-0.15724182,-0.16577148,-0.12083435,1.5730467,1.3345046,-1.5211792
1595164719175,-0.317276,0.34609985,0.073394775,2.506024,0.8654995,-0.623961
1595164719274,-0.46144104,0.6320038,0.2273407,1.4075825,0.45949316,-0.18479538
1595164719376,-0.61782837,0.7089691,0.2749939,-0.9220133,-0.75727606,-0.37797356
1595164719477,-0.38813782,0.8250122,0.18946838,-2.022409,-1.1465697,0.55712414
1595164719578,-0.3514862,0.77983093,0.32873535,-0.81989145,-1.229063,0.7010517
1595164719678,-0.16088867,0.46583557,0.23222351,-1.3083711,-0.6523802,0.17460155
1595164719780,0.0015869141,0.07733154,0.11616516,-0.54632235,-1.3569226,0.9284859
1595164719880,0.18849182,-0.25250244,0.01234436,-0.52361774,-0.994015,0.30955982
1595164719981,0.39009094,-0.21220398,0.029434204,0.0067384243,-1.5214434,0.58903694
1595164720083,0.6637573,-0.62635803,-0.13916016,-1.0355151,-0.6078534,0.561697
1595164720184,0.41085815,-0.7815094,-0.10861206,0.30331826,1.0686817,-0.37429714
1595164720282,0.15551758,-0.84872437,-0.30897522,1.5234894,2.3434324,-1.7459106
1595164720384,0.21414185,-0.25006104,-0.17092896,1.647587,2.3820128,-1.3730106
1595164720485,0.03578186,-0.049728394,-0.10739136,0.9744395,1.358283,-1.5951433
1595164720585,-0.21586609,0.09931946,-0.03286743,1.4313438,1.1577573,-1.2759104
1595164720686,-0.44799805,0.16529846,0.11494446,0.81944835,1.7299528,-0.70791245
1595164720787,-0.51641846,0.45973206,0.19436646,-0.046067834,0.50528336,-0.22627163
1595164720888,-0.36613464,0.8934326,0.24446106,-0.9726647,-0.8952122,0.23819637
1595164720988,-0.344162,0.6148834,0.21633911,-0.8186827,-0.79051495,0.06918812
1595164721089,-0.077819824,0.3791046,0.09907532,-1.0974724,-0.47073412,0.32938194
1595164721190,-0.14868164,0.34609985,0.13571167,-0.21050835,-0.83895063,0.28660297
1595164721288,-0.065597534,0.20683289,0.14305115,-0.7834346,-0.9196682,0.46552563
1595164721389,0.11274719,0.0040283203,0.08319092,-0.6817343,-1.0387826,0.47501373
1595164721490,0.2654724,-0.40890503,-0.06585693,-0.58170414,-1.0645728,0.26027775
1595164721590,0.534256,-0.5005188,-0.18925476,-0.84130263,-1.2535009,0.43491936
1595164721691,0.55622864,-0.6520233,-0.16604614,0.8433206,0.8111367,0.097278595
1595164721792,0.5501404,-0.73876953,-0.32852173,0.37077165,1.7325468,-1.237042
1595164721893,0.25202942,-0.8548279,-0.27720642,0.95214283,2.3051887,-1.3762546
1595164721994,0.1652832,-0.44677734,-0.23078918,2.3568676,1.386621,-1.2423782
1595164722095,-0.030181885,-0.042388916,-0.013320923,1.1125844,0.6782489,-1.268631
1595164722195,-0.22810364,0.046783447,-0.10983276,1.7808181,1.7550015,-1.0108843
1595164722296,-0.38690186,0.5391388,0.30187988,1.4783698,1.2050424,-0.90536547
1595164722397,-0.49565125,0.6454468,0.2884369,0.5996876,1.016418,-0.082820415
1595164722498,-0.5078583,0.59046936,0.40571594,-0.6209433,-0.5925007,-0.17190838
1595164722599,-0.47732544,0.76882935,0.36050415,-1.746803,-0.9790702,0.19388008
1595164722700,-0.3001709,0.52204895,0.32141113,-1.2111161,-1.0317922,0.03197956
1595164722800,-0.24398804,0.3216858,0.11250305,-0.94044757,-0.7596297,0.6312418
1595164722901,-0.019180298,-0.021621704,0.06607056,-1.0036614,-1.04494,0.5026493
1595164723002,0.1628418,-0.1706543,0.007461548,-0.6288831,-0.99397135,0.4181404
1595164723103,0.33633423,-0.1902008,0.037994385,-0.43026686,-0.93585205,0.43418026
1595164723204,0.62098694,-0.45166016,-0.060958862,-0.8274007,-0.9956813,0.18974209
1595164723305,0.51104736,-0.71066284,-0.19169617,0.37986994,0.9438143,-0.38366127
1595164723404,0.33389282,-0.6495819,-0.1904602,1.6095313,2.0302525,-1.1936297
1595164723505,0.36930847,-0.5432892,-0.3211975,1.3675098,1.2110271,-1.1998239
1595164723606,0.19216919,-0.00819397,-0.10494995,1.6086766,1.2413564,-1.31847
1595164723708,-0.18533325,-0.18043518,-0.13427734,1.2446076,1.2366343,-1.3136349
1595164723809,-0.2977295,0.04801941,-0.15992737,1.9225106,1.7771635,-0.77974796
1595164723909,-0.39790344,0.46461487,0.14549255,0.9571879,1.2651005,-0.8247738
1595164724010,-0.6129303,0.5501404,0.105163574,-0.21523464,0.44858408,-0.57816696
1595164724111,-0.5860596,0.844574,0.32629395,-0.8746505,-1.0294132,0.43035316
1595164724211,-0.51763916,0.56114197,0.34217834,-0.96042514,-0.9427681,0.40908146
1595164724313,-0.21586609,0.40475464,0.18824768,-1.380877,-0.68616104,0.31366444
1595164724411,-0.123031616,0.20927429,0.15647888,-0.9617436,-1.2677169,0.68766594
1595164724512,0.04310608,-0.10835266,0.014785767,-0.7707324,-1.1483817,0.5271721
1595164724616,0.22026062,-0.11691284,-0.11715698,-0.5179374,-0.9015894,0.3834505
1595164724715,0.38764954,-0.29527283,-0.14160156,-0.43356752,-1.0693278,0.35099697
1595164724816,0.69429016,-0.614151,-0.16481018,-0.71258974,-0.6231537,0.49056435
1595164724917,0.45606995,-0.7631836,-0.09883118,0.5835128,0.042693615,-0.53674746
1595164725018,0.40351868,-0.8242798,-0.2821045,1.5846114,2.1694217,-1.2487926
1595164725119,0.28746033,-0.2183075,-0.34684753,1.2865956,1.6513114,-1.4621205
1595164725220,0.038223267,0.14208984,-0.04019165,0.7644104,1.5579019,-1.5516362
1595164725319,-0.3013916,-0.21096802,-0.026748657,1.7564598,1.4887733,-1.4847207
1595164725420,-0.4284668,0.15673828,0.11250305,2.1821058,0.82259417,-0.35846233
1595164725520,-0.46632385,0.36442566,0.017227173,-0.43633223,0.66011286,-0.12253952
1595164725621,-0.3478241,0.6368866,0.19068909,-0.67363775,-0.87291193,0.110322
1595164725722,-0.25985718,0.66741943,0.15403748,-0.74953985,-0.5649781,0.3744707
1595164725823,-0.05583191,0.45851135,0.11860657,-1.1295733,-0.6545315,0.05409813
1595164725924,-0.06681824,0.31924438,0.07218933,-0.58754134,-0.63546133,0.53632927
1595164726025,-0.044830322,0.028457642,-0.04385376,-0.71513677,-0.9457116,0.49050426
1595164726126,0.041900635,-0.13768005,-0.12327576,-0.5312381,-0.94325876,0.6259365
1595164726227,0.38641357,-0.44921875,-0.36029053,-0.9044781,-1.2542233,0.46962547
1595164726326,0.738266,-0.72164917,-0.34806824,-0.48087478,-0.71823645,0.500906
1595164726427,0.52937317,-0.5249634,-0.024307251,1.5769494,0.44701242,-0.23825216
1595164726528,0.23370361,-0.6361389,-0.004776001,1.3816774,2.2107058,-1.6095657
1595164726628,0.24835205,-0.29771423,-0.0059814453,1.2301061,1.6743674,-1.7176261
1595164726729,0.098083496,0.13352966,0.051437378,1.0740427,1.5725541,-1.4728212
1595164726830,-0.24153137,-0.11203003,-0.013320923,0.89243805,1.6094456,-1.5251441
1595164726931,-0.3808136,0.07733154,0.008666992,1.5472103,1.8154473,-1.0570955
1595164727032,-0.38690186,0.43774414,0.21633911,1.3849307,1.6385746,-0.12198353
1595164727133,-0.3514862,0.50860596,0.078308105,0.9830445,-0.017101765,-0.28058243
1595164727235,-0.44067383,0.84580994,0.23345947,-1.4640789,-0.87567663,0.110033035
1595164727332,-0.41378784,0.6014404,0.33973694,-0.96629834,-0.91944885,0.49881554
1595164727434,-0.121795654,0.3143463,0.24446106,-0.7759018,-0.63005495,0.039315224
1595164727535,-0.06437683,0.2422638,0.17114258,-0.78031445,-0.887918,0.5642805
1595164727636,0.09320068,-0.13400269,0.042877197,-0.87988496,-1.0712347,0.3448553
1595164727737,0.2312622,-0.36857605,-0.06829834,-0.72327185,-1.0814404,0.4460039
1595164727838,0.46095276,-0.49075317,-0.15992737,-0.5817847,-1.1882062,0.4682865
1595164727939,0.66496277,-0.5188446,-0.24911499,-0.38628888,-0.25302458,0.3391962
1595164728042,0.5782318,-0.7522125,-0.29187012,0.5568683,1.3020849,-1.2327642
1595164728141,0.40107727,-0.72532654,-0.35417175,1.9019867,2.2909489,-1.1971035
1595164728242,0.60510254,-0.4846344,-0.17825317,1.2407422,1.5405574,-0.59740734
1595164728340,0.64907837,-0.26474,-0.24667358,1.9256419,0.43819332,-0.9246092
1595164728442,0.72605896,0.033340454,0.042877197,1.4377575,0.26261234,-0.026908398
1595164728542,0.75538635,0.22393799,0.28720093,0.7398542,-1.245729,-0.34590483
1595164728643,0.7883606,0.021133423,0.18702698,-1.2596282,0.35258675,-0.08705282
1595164728745,0.8531189,0.018692017,0.2138977,-1.1415832,-0.29196835,0.15500069
1595164728846,1.0962372,-0.054611206,-0.093948364,-1.3216608,-0.34182835,0.043997526
1595164728946,0.97283936,-0.06439209,0.005004883,-0.5076779,-0.68457985,-0.16473532
1595164729048,0.7064972,-0.34536743,-0.16725159,-0.6602776,1.4749098,-0.20730376
1595164729148,0.14207458,-0.80718994,-0.026748657,0.14226103,0.44107342,-1.538618
1595164729249,0.29844666,-0.64224243,-0.095184326,1.4008316,1.0437088,-1.4059739
1595164729348,0.30578613,-0.46510315,-0.0010986328,1.0568963,-0.4319687,-1.4074967
1595164729448,0.35343933,-0.3148346,-0.002319336,1.0433977,0.43930912,-1.3635864
1595164729549,0.110305786,-0.19876099,1.2207031E-4,0.6020417,0.10787392,-1.1465718
1595164729650,0.14451599,-0.26474,0.057540894,0.7053018,0.09545326,-1.1193621
1595164729750,0.09442139,-0.3466034,0.081954956,-0.2730497,0.3214121,-0.7703624
1595164729851,-0.074157715,-0.3514862,-0.0010986328,0.4973684,0.26668167,-0.7245993
1595164729952,-0.06681824,-0.09979248,0.007461548,0.39381444,0.038529396,-0.5010207
1595164730053,-0.21710205,0.050460815,0.03187561,0.3492697,0.19033432,-0.49760294
1595164730154,-0.4333496,0.2300415,1.2207031E-4,0.6062064,0.5661249,-0.4929483
1595164730266,-1.0784149,0.47073364,0.05632019,0.76311773,0.29808807,-0.5583141
1595164730343,-1.7650299,0.9850769,-0.013320923,1.3380197,0.006020546,-1.0914474
1595164730453,-2.2158508,0.9838562,0.11250305,-2.146981,-0.540678,-1.3494844
1595164730555,-1.7222595,0.408432,-0.03286743,0.1326741,-1.0939507,-1.7439051
1595164730656,-1.9250641,0.39987183,0.37516785,-1.1874676,-0.86966276,-2.3903208
1595164730757,-1.6306305,0.75172424,0.11494446,-1.5939363,-0.10106802,-0.9850035
1595164730857,-1.1468353,0.65641785,0.17236328,-2.3311641,-0.83832765,-1.3613815
1595164730958,-1.0014496,0.652771,0.30308533,0.71716404,-0.41696405,0.19427395
1595164731058,-0.871933,0.77615356,0.069747925,-0.12013674,0.4031856,1.4409733
1595164731159,-0.5872803,0.45240784,0.09051514,-0.3485775,-0.5239985,3.45687
1595164731260,-0.2048645,0.08343506,-0.08050537,-1.8508434,-0.23376763,4.1071234
1595164731358,0.21781921,-0.26229858,-0.13304138,-2.1865911,0.37829757,4.5746994
1595164731459,0.6246643,-0.6874542,-0.2539978,-1.7596703,-0.10402334,1.8377533
1595164731560,1.2318573,-0.9269104,-0.34440613,-1.5073874,-0.75224113,0.3167696
1595164731661,1.6020355,-1.0564117,-0.5802002,-0.13220358,-1.5649104,-0.7266331
1595164731762,1.7571869,-1.3264008,-0.5814209,2.7668717,-0.4342184,-3.3615026
1595164731862,1.3271484,-1.2017975,-0.25888062,1.8846588,-0.691946,-2.34164
1595164731963,1.0510406,-0.6019287,-0.31385803,2.1740167,-1.0711732,-2.2396355
1595164732065,0.1628418,0.778595,-0.2723236,2.4508524,0.103452206,-1.6270485
1595164732166,-0.65448,0.9276428,-0.1721344,-1.4363317,-0.23943281,-1.4207907
1595164732267,-1.1883698,0.0028076172,-0.37738037,-0.93104255,-0.4940138,-1.9569182
1595164732366,-1.287323,0.40719604,-0.1721344,-0.18848443,0.45975924,-2.1741781
1595164732467,-1.0576477,0.87145996,-0.29309082,-0.85730433,-0.6282115,-1.2402563
1595164732568,-1.1761627,0.9728546,-0.29553223,-2.6361287,-0.22064257,-0.768713
1595164732668,-1.1407166,0.57458496,-0.014541626,-0.99925065,0.19069171,0.63368225
1595164732769,-0.81451416,0.3901062,0.034317017,-0.5036526,0.18912709,2.4930172
1595164732870,-0.53718567,0.08099365,0.13204956,0.2446351,-0.33079666,3.5643978
1595164732972,-0.14624023,-0.0057373047,0.20657349,-0.48370314,-0.2109282,3.5100946
1595164733073,0.2263794,-0.34292603,0.24934387,-1.4619889,0.08693594,3.2798529
1595164733174,0.5501404,-0.71188354,0.14427185,-1.7293932,-0.3420697,1.7111797
1595164733274,1.0278168,-0.84872437,0.28231812,-2.6838145,-0.36207175,0.5805197
1595164733375,1.3454742,-0.77786255,0.01234436,0.058171034,-1.1168232,-1.5441074
1595164733476,1.4334259,-1.1578217,-0.15136719,1.5507758,-0.6292138,-3.1249437
1595164733576,1.2110901,-1.1920319,0.050201416,1.7626286,-0.7339506,-2.5588102
1595164733677,0.804245,-0.8499298,-0.18681335,2.121141,-0.8104782,-1.9056439
1595164733778,0.45483398,0.546463,-0.13548279,2.675975,0.18573427,-1.6437201
1595164733878,-0.5762787,1.5116425,0.01966858,0.28060317,0.58376884,-1.0759792
1595164733979,-0.86460876,0.5024872,-0.24423218,-1.8953608,-1.1389785,-1.7257228
1595164734080,-1.0405426,0.21905518,-0.10006714,0.13246357,-0.66926193,-1.2474918
1595164734180,-0.79374695,0.51348877,-0.42626953,-1.5257885,0.2753954,-1.24582
1595164734282,-1.0209808,0.61976624,-0.25888062,-2.5571036,0.26671505,-1.6594639
1595164734379,-1.6013031,0.38275146,-0.22346497,0.4882214,-0.78869915,-1.4664555
1595164734479,-1.0808563,0.52204895,-0.23200989,0.95270634,-0.61260355,1.0201654
1595164734580,-0.6520386,0.32777405,0.18458557,0.49366426,-0.68321264,2.1706038
1595164734681,-0.27818298,0.2960205,0.21025085,-0.58746815,-0.5555983,3.690999
1595164734781,0.20681763,-0.14134216,0.2933197,-1.7627959,-0.17014371,4.572751
1595164734882,0.66864014,-0.4980774,0.22001648,-1.6440468,-0.40025485,1.6393538
1595164734983,1.1793213,-0.72164917,0.17480469,-0.9726913,-0.90843,-0.61298275
1595164735084,1.3833466,-0.9061432,-0.026748657,-0.058358908,-0.6777272,-0.5278692
1595164735185,1.5421753,-1.0808563,-0.29675293,2.6994143,-0.17571306,-2.2412567
1595164735286,1.1793213,-1.1492615,-0.16848755,1.7519027,-0.24858809,-2.188696
1595164735390,0.8360138,-0.71310425,-0.10494995,2.3695462,-0.82533646,-2.1523528
1595164735488,0.42430115,0.78715515,-0.08174133,3.185345,-0.5301137,-1.9573789
1595164735587,-0.561615,1.1903229,0.18702698,-1.892455,-0.30733776,-1.7641921
1595164735687,-1.1358337,0.289917,-0.44947815,-1.0656029,0.059873104,-1.6272979
1595164735788,-1.3447571,0.45606995,-0.041412354,0.17950702,-0.2228651,-1.6550684
1595164735888,-1.1052856,0.75294495,-0.15136719,-0.61182857,-0.9878316,-1.6042166
1595164735989,-0.9965668,0.6466522,-0.16725159,-2.0518732,0.008640289,-0.468853
1595164736090,-1.3105469,0.49516296,-0.0059814453,0.098498344,0.1159364,0.7767916
1595164736190,-0.77664185,0.19218445,-0.16604614,-0.8719907,-0.287106,1.409606
1595164736291,-0.51885986,0.07366943,-0.026748657,-0.26660728,-0.15106013,2.6981926
1595164736389,-0.2952881,-0.08882141,0.04411316,-0.9233365,-0.613335,3.853734
1595164736490,0.026016235,-0.26838684,0.097839355,-1.3746595,-0.49296468,3.1050797
1595164736591,0.48416138,-0.57870483,0.04776001,-1.2082143,-0.95333236,1.4733725
1595164736692,0.9643097,-0.77053833,0.20535278,-0.93446684,-1.1511347,-0.27374554
1595164736792,1.3076019,-0.66545105,-0.003540039,-1.2173903,0.037521362,-0.07643604
1595164736893,1.3638,-0.9330139,-0.3028717,1.2381661,-0.029460192,-2.2761803
1595164736993,1.2966003,-1.0380859,-0.1904602,1.1079118,0.5116625,-1.8501024
1595164737094,0.98628235,-0.94033813,-0.013320923,1.9435008,-0.9122429,-2.6411762
1595164737194,0.790802,0.2776947,-0.037750244,2.7454393,-0.40299892,-1.7485585
1595164737295,-0.3783722,1.3907013,0.26643372,-0.1452533,-0.6403308,-2.0509434
1595164737394,-0.8010864,0.6454468,-0.02798462,-1.9012138,0.65626526,-1.7032552
1595164737496,-1.1908112,0.28868103,-0.08418274,0.68324625,-0.24651194,-1.8544588
1595164737596,-0.88905334,0.40963745,-0.40182495,-1.5446925,-1.2835765,-1.1036777
1595164737697,-0.964798,0.12620544,-0.2063446,0.5997951,0.5090327,-0.56412697
1595164737798,-1.2005768,1.0180511,-0.09883118,0.1294601,0.72310066,0.43217182
1595164737899,-0.8743744,0.76026917,-0.08538818,-0.43161964,0.45973814,1.7348471
1595164738000,-0.67645264,0.16529846,0.14060974,-0.6987047,-0.4737271,2.5028334
1595164738102,-0.3466034,-0.022857666,0.20779419,-0.7948079,-0.60070455,2.8638191
1595164738203,-0.013061523,-0.17677307,0.11984253,-1.5912404,-0.37576422,3.4843006
1595164738304,0.33021545,-0.5384064,0.023330688,-2.2082486,-0.41547644,1.9447956
1595164738403,0.831131,-0.8755951,-0.03164673,-1.7474766,-0.5448376,0.4491024
1595164738504,1.390686,-0.6544647,0.05632019,-0.9616461,-0.265033,-0.5335703
1595164738605,1.390686,-0.7680969,-0.35417175,0.8534155,-0.542897,-1.1263428
1595164738705,1.3784485,-0.9305725,-0.42138672,2.451198,0.059295416,-1.8822145
1595164738806,1.0657043,-0.8902588,-0.22467041,1.7248974,-0.50490284,-2.2198038
1595164738908,0.8909912,-0.27938843,-0.11227417,1.4501822,-0.55828905,-2.2317305
1595164739009,0.37297058,0.7456207,0.08439636,2.536189,-0.5368309,-2.0679164
1595164739109,-0.41012573,1.1268005,0.23710632,-1.0298837,0.26775742,-0.9791331
1595164739219,-0.82673645,0.49028015,-0.002319336,-0.4442953,0.15911102,-1.0222406
1595164739317,-0.99412537,0.20805359,0.06362915,-1.4243454,-0.65645075,-0.9022846
1595164739422,-0.75465393,0.36566162,-0.17581177,-1.6297281,-0.4262967,-0.7981901
1595164739521,-0.9427948,0.47317505,-0.2662201,-2.0067594,-0.57054687,-2.2078314
1595164739624,-1.2470093,0.6368866,-0.18313599,0.6875963,-0.6309409,-1.480299
