@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:17:04 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595495826211,0.17396545,-0.116378784,-0.11808777,0.921216,1.1924582,-1.746058
1595495826311,-0.13633728,-0.11392212,-0.13885498,1.2611682,1.4273205,-1.2937856
1595495826412,-0.30004883,0.49325562,0.0052948,1.9185781,0.7961345,-1.2404304
1595495826513,-0.70687866,1.0564728,0.19953918,1.4934009,1.4313164,-0.78755236
1595495826613,-1.2358856,1.1505432,0.21420288,-1.3215454,0.24815655,-0.31864882
1595495826714,-1.1137238,0.8145752,0.0138549805,-0.92350054,-2.3490806,0.6635356
1595495826816,-0.5614929,0.58244324,-0.22193909,-1.7995872,-1.4725618,0.36846256
1595495826917,-0.32691956,0.6606293,-0.2549286,-1.0873756,-1.8786726,0.4985776
1595495827017,-0.021484375,-0.057739258,0.0370636,-1.841157,-1.360609,0.9542656
1595495827118,0.25704956,-0.3497162,0.035858154,-0.8730917,-1.3520827,0.27522564
1595495827219,0.5746918,-0.43156433,-0.04966736,-0.4345255,-1.3257732,0.47090197
1595495827319,0.84469604,-0.664917,-0.05822754,-0.44668674,-1.0781732,0.44871044
1595495827420,0.91067505,-0.7846527,-0.027679443,-0.09603,0.5419135,-0.06087494
1595495827520,0.7897186,-0.47554016,-0.043563843,0.9454963,0.6993308,-1.0289626
1595495827621,0.6858673,-0.45967102,-0.060668945,0.5328562,2.2734675,-1.8759737
1595495827724,0.39387512,-0.59161377,0.09690857,0.44683194,1.3351598,-1.5718951
1595495827823,0.18739319,-0.14691162,0.040740967,0.8912592,1.1254501,-1.3839927
1595495827923,-0.1277771,-0.39492798,-0.02645874,1.2456367,1.2922115,-1.7378745
1595495828024,-0.34768677,0.042434692,0.05293274,2.5690792,1.2036018,-1.0649834
1595495828125,-0.64089966,0.91352844,0.07249451,2.64511,0.91291857,-1.0101814
1595495828226,-0.95365906,1.194519,0.1714325,-0.9832425,0.22708988,-0.17294168
1595495828328,-0.91944885,0.83898926,0.12989807,-0.30976176,-1.0143752,0.16147184
1595495828424,-0.8192749,0.8671112,-0.06188965,-1.323705,-0.82057285,0.08396244
1595495828527,-0.5724945,0.6129761,-0.048446655,-0.6835675,-0.97459936,0.26028728
1595495828627,-0.2230835,0.25502014,-0.08631897,-1.9341807,-1.7322755,1.0497642
1595495828728,0.19107056,-0.44256592,-0.004470825,-1.500917,-1.6725082,1.0206757
1595495828829,0.48550415,-0.44622803,0.06881714,-0.29915047,-1.3279057,0.45726776
1595495828930,0.7066345,-0.52075195,-0.013031006,0.003876686,-1.3340755,0.44615936
1595495829031,0.9008789,-0.60261536,-0.032562256,-0.7805917,-1.1528592,0.337677
1595495829132,0.71884155,-0.53419495,-0.06677246,0.91766095,1.6110516,-0.17771626
1595495829232,0.6907501,-0.6429291,-0.1437378,0.7927222,3.1508093,-1.8075008
1595495829333,0.53559875,-0.6734772,-0.116867065,1.3293345,1.6363282,-1.9149327
1595495829431,0.19839478,-0.27641296,-0.13153076,1.1708212,1.4582267,-1.8094587
1595495829532,-0.041046143,-0.3594818,-0.15718079,1.0043583,1.0700417,-1.8037724
1595495829633,-0.20596313,-0.06385803,-0.1278534,2.0384047,1.4711227,-1.4595752
1595495829734,-0.41488647,0.72172546,0.06881714,1.333868,1.2638621,-1.2783751
1595495829834,-0.8608246,0.7901306,0.23008728,-0.20428586,1.8345265,-0.54502296
1595495829935,-1.0184174,0.8072357,0.16654968,0.46796584,-0.50183964,0.35388517
1595495830038,-0.97198486,0.88664246,0.12745667,-0.4421394,-0.9566541,0.107263565
1595495830138,-0.68611145,0.6679535,0.060256958,-0.31975317,-0.74516153,0.04358101
1595495830239,-0.62013245,0.44926453,0.044387817,-0.23224735,-1.2207279,0.5503154
1595495830340,-0.23529053,0.18171692,0.018737793,-0.6320143,-1.495573,0.9383426
1595495830438,0.14953613,-0.17990112,-0.0056915283,-0.7804694,-1.6673553,0.8331461
1595495830539,0.42196655,-0.5537567,-0.12297058,-0.9111657,-1.0520487,0.4490161
1595495830640,0.5661316,-0.53175354,-0.12908936,0.484869,-1.0865417,0.50903225
1595495830740,0.6272278,-0.3435974,-0.10708618,0.07890749,-1.1983714,0.68882227
1595495830841,0.79338074,-0.3717041,-0.09732056,-0.19462848,-0.6562233,0.6376195
1595495830943,0.49282837,-0.78341675,-0.11808777,-0.0454731,2.267981,-0.26873827
1595495831045,0.44641113,-0.90682983,-0.03012085,0.28537202,3.366898,-2.2323456
1595495831146,0.3547821,-0.5647278,0.028503418,1.0049236,1.3445725,-1.783967
1595495831247,0.110443115,-0.4169159,-0.11932373,0.2818365,1.2977128,-1.3056617
1595495831347,-0.028823853,-0.52075195,-0.30378723,1.8786529,0.95630884,-1.0707812
1595495831448,-0.08746338,0.16827393,-0.055786133,1.8245157,0.9932475,-0.87077475
1595495831548,-0.17298889,0.6923981,0.035858154,1.7567968,1.1339664,-0.9597902
1595495831649,-0.29638672,0.8353424,0.31559753,1.0486159,1.1223907,-1.5701418
1595495831750,-0.99887085,1.4120026,0.47930908,-0.7336714,1.7830467,-0.6173334
1595495831850,-0.92433167,1.3557892,0.22276306,-1.4740949,-0.8695221,-0.21244526
1595495831951,-0.78385925,0.86831665,0.24473572,-0.9077673,-1.4536543,0.08487511
1595495832059,-0.50775146,0.37475586,0.12745667,-1.0284905,-0.39472818,0.7273345
1595495832158,-0.23284912,0.27212524,0.17755127,-0.7575865,-1.2186503,1.0082631
1595495832256,-0.0031585693,-0.20188904,0.18121338,-0.7783804,-0.92769,0.69855976
1595495832357,0.23016357,-0.4401245,0.11767578,-0.55658436,-0.7993212,0.429873
1595495832456,0.42808533,-0.58184814,-0.016693115,-0.3145542,-1.1760678,0.6433873
1595495832557,0.7237549,-0.65270996,-0.07777405,0.06724644,-0.98326826,0.15631247
1595495832657,0.8752289,-1.0656433,-0.2256012,-0.08372331,-0.38060904,-0.15450907
1595495832758,0.7469635,-0.91171265,-0.33311462,1.7991374,0.7691946,-0.15569115
1595495832859,0.6883087,-1.0057831,-0.2585907,1.08289,1.611506,-1.8449507
1595495832960,0.5075073,-0.5146332,-0.33799744,1.7388886,1.6321802,-1.6698365
1595495833060,0.18618774,0.09741211,-0.37954712,1.8997369,1.1810384,-1.5724254
1595495833161,-0.121673584,0.1878357,-0.30256653,1.4231771,1.1997862,-1.3834214
1595495833262,-0.34036255,0.23791504,0.030944824,2.2916076,1.5794172,-1.5551634
1595495833363,-0.7264404,0.97216797,0.19464111,1.2731998,1.7036552,-0.8100581
1595495833461,-0.7948456,0.8280182,0.18855286,-0.027584791,-0.39012003,-0.3241048
1595495833562,-0.954895,0.8756714,0.1714325,-0.3759327,-0.13405037,0.5832782
1595495833663,-0.58470154,0.69117737,0.05781555,-0.97564936,-0.5342331,0.013189793
1595495833763,-0.39778137,0.39916992,0.087142944,-0.70021725,-1.1723981,0.5400586
1595495833864,-0.06669617,0.14630127,0.022415161,-1.0712824,-1.5338149,0.88441515
1595495833965,0.22772217,-0.35339355,0.008972168,-0.83532476,-1.2959056,0.759078
1595495834066,0.4842987,-0.49998474,-0.002029419,-0.2792368,-0.9501724,0.645905
1595495834167,0.5966797,-0.5244293,-0.13885498,0.23612309,-0.978353,0.45186567
1595495834268,0.7225189,-0.7345581,-0.17430115,-0.21392679,0.1753912,0.84142065
1595495834369,0.7213135,-0.7321167,-0.15962219,0.53016186,0.6270156,-0.97962236
1595495834468,0.5807953,-0.7369995,-0.11932373,1.6114714,2.0929337,-1.8567967
1595495834568,0.44517517,-0.44989014,-0.20361328,1.6210294,1.5665884,-1.5134621
1595495834669,0.23260498,-0.023529053,-0.11564636,1.6154673,1.3874965,-1.3572707
1595495834770,0.013916016,-0.17500305,-0.19018555,1.507801,1.3242183,-1.7252536
1595495834871,-0.32814026,0.11453247,0.01751709,2.420509,1.6648884,-1.3421006
1595495834971,-0.5443878,0.87687683,0.23617554,2.810143,1.4375596,-0.49405146
1595495835072,-0.929245,1.0088196,0.29727173,-1.3440137,-0.6190357,-0.6122403
1595495835174,-1.0061951,0.74005127,-0.10952759,-0.5364146,-0.34656715,0.36797905
1595495835276,-0.5602722,0.5238037,-0.05090332,-0.95760465,-0.8208494,0.33332682
1595495835377,-0.36846924,0.4260559,0.12257385,-0.10335493,-0.5686774,0.70860004
1595495835476,-0.30371094,0.41261292,0.22885132,-0.4030633,-0.846704,0.55869865
1595495835577,-0.098464966,0.10108948,0.20443726,-0.72129965,-0.94799376,0.86153173
1595495835677,0.2264862,-0.30329895,0.0065307617,-0.16802835,-0.92497206,0.66141605
1595495835778,0.50627136,-0.50242615,-0.08265686,-0.37768316,-1.0039802,0.34863424
1595495835879,0.78726196,-0.78341675,-0.12541199,0.16980743,-0.77714777,0.29563093
1595495835979,0.81658936,-0.8665161,-0.2427063,0.68104315,0.6566963,0.19612122
1595495836080,0.5588074,-0.8078613,-0.25125122,1.4966061,1.0939164,-0.43671894
1595495836181,0.5417023,-0.98501587,-0.08631897,1.1737666,1.4901977,-1.5591373
1595495836282,0.3743286,-0.4193573,-0.21827698,2.4114988,1.4447021,-1.7226601
1595495836383,0.28881836,0.31610107,-0.09854126,0.70358646,1.5270643,-1.6903157
1595495836482,0.07745361,0.107177734,-0.08143616,0.19738352,1.0682158,-1.4267416
1595495836583,-0.15222168,0.031448364,0.09446716,2.1738777,1.2653661,-1.7114801
1595495836685,-0.35868835,0.68263245,0.24961853,2.7048266,1.4118361,-1.4020314
1595495836786,-0.824173,1.131012,0.1873169,-0.03640294,1.5644093,-0.7256422
1595495836887,-0.9573364,1.12854,-0.036239624,-0.7225833,-0.25995398,-0.05512762
1595495836987,-1.0061951,0.8047943,0.0138549805,-0.1382165,-0.63150215,0.20775652
1595495837088,-0.5614929,0.41629028,0.0541687,-0.75322247,-0.7712736,0.68170404
1595495837189,-0.33792114,0.3258667,0.14944458,0.20785093,-0.98205996,0.6398387
1595495837290,-0.16687012,0.2061615,0.15188599,-0.79751587,-1.3282046,0.6758504
1595495837390,0.12876892,-0.32406616,-0.021575928,-0.7656021,-1.4662752,0.75843525
1595495837491,0.3425598,-0.51342773,-0.13764954,-0.2125907,-0.81941223,0.5356889
1595495837592,0.6162262,-0.6172638,-0.19139099,-0.039895058,-0.7462921,0.5586815
1595495837692,0.80926514,-0.76753235,-0.21095276,0.63038635,-0.5100813,0.364995
1595495837793,0.7249603,-0.79685974,-0.18162537,1.0492125,0.8584399,0.13162899
1595495837894,0.48306274,-0.6820221,-0.21704102,0.9217136,1.3238058,-1.4712749
1595495837995,0.3474579,-0.60627747,-0.20851135,1.4215298,2.5068316,-2.0188537
1595495838097,0.3193512,-0.10293579,-0.1486206,1.0433853,1.2726874,-1.7037048
1595495838198,0.08721924,-0.08093262,0.0028533936,0.6975374,1.0373387,-1.5599155
1595495838299,-0.19252014,-0.19699097,-0.100997925,1.3822551,1.4772844,-1.7669549
1595495838399,-0.32081604,0.33076477,0.12013245,2.8114831,1.2101254,-1.1279416
1595495838500,-0.55049133,0.98072815,0.2532959,2.0984943,1.2050776,-0.94808006
1595495838601,-0.97442627,1.2934875,0.3143921,0.12481141,0.87840796,0.008018017
1595495838701,-0.902359,0.83166504,0.20075989,-0.7650156,-1.1083503,0.7701845
1595495838802,-0.6897888,0.6765137,0.12257385,-0.37690926,-1.190598,0.26207924
1595495838903,-0.46374512,0.28556824,-0.008132935,-0.9575896,-0.7388849,0.34710884
1595495839003,-0.18519592,0.16339111,-8.087158E-4,-0.669467,-1.3880668,0.9030285
1595495839105,0.12020874,-0.21899414,-0.037460327,-0.7749443,-1.2830515,0.9903989
1595495839206,0.39387512,-0.3717041,-0.028900146,0.113651276,-1.1359067,0.83697796
1595495839307,0.68218994,-0.42790222,-0.027679443,-0.0988853,-0.882627,0.6611104
1595495839408,0.8776703,-0.5830536,-0.044784546,0.20747685,-0.7933936,0.8122611
1595495839507,0.6663208,-0.49754333,-0.06188965,0.96213794,1.372253,0.05285883
1595495839607,0.66386414,-0.73088074,-0.18162537,0.18287325,2.6693807,-1.9139047
1595495839708,0.55270386,-0.48165894,-0.19750977,1.742826,1.3938146,-1.6084652
1595495839809,0.40608215,-0.19822693,-0.12297058,1.0383162,1.0825863,-1.5999012
1595495839910,0.098220825,-0.341156,-0.13885498,0.92767024,0.9533591,-1.4751472
1595495840011,-0.105789185,-0.26296997,-0.080215454,2.2879608,1.3550177,-1.3714967
1595495840112,-0.11923218,0.4382782,-0.011795044,3.0206735,1.1158538,-0.992342
1595495840213,-0.37091064,0.87687683,0.15922546,-0.002152443,0.2681632,-0.88723993
1595495840313,-0.9475708,0.6386566,0.22640991,-0.7690749,0.2831769,-0.42103148
1595495840414,-1.1051636,0.88664246,-0.03135681,-0.8903258,-0.44018936,0.25381422
1595495840513,-0.7032013,0.6997223,-0.13764954,-1.2384846,-0.5718417,0.31236792
1595495840614,-0.48942566,0.46394348,-0.015472412,0.2717619,-0.53878117,0.6935816
1595495840716,-0.552948,0.59220886,0.16410828,0.054587364,-0.67985153,0.8653989
1595495840817,-0.36723328,0.27212524,0.13600159,-0.45147896,-0.9731827,1.0697746
1595495840918,0.10066223,-0.34603882,0.09814453,0.08093214,-1.1277566,0.9447341
1595495841019,0.42196655,-0.45845032,0.023620605,0.121106625,-0.960834,0.88352823
1595495841120,0.6162262,-0.45233154,-0.03135681,0.4936409,-0.57921267,0.51442957
1595495841221,0.79216003,-0.58428955,-0.1278534,0.025192022,-0.6816225,0.7799573
1595495841322,0.75305176,-0.4413452,-0.07533264,0.7591541,0.39871836,0.48199272
1595495841422,0.69563293,-0.7113495,-0.047225952,0.17344165,1.3210363,-1.1524911
1595495841523,0.54048157,-0.6465912,-0.08755493,1.7842772,1.7330508,-1.5070167
1595495841624,0.27902222,-0.2568512,-0.07411194,1.420223,1.459796,-1.637588
1595495841724,0.101882935,-0.061416626,-0.009353638,1.430279,1.3218322,-1.9074974
1595495841827,-0.25361633,0.054656982,-0.10952759,1.7632914,1.5929084,-1.8342195
1595495841927,-0.4930725,0.39672852,0.043182373,2.4190001,1.7429633,-1.5427246
1595495842029,-0.63235474,0.7424927,0.079818726,2.1337476,1.1347418,-0.25014257
1595495842128,-0.8559265,0.7546997,0.21540833,-0.4615271,-0.32245398,0.10520315
1595495842229,-0.8547058,0.9330902,0.19709778,0.23072577,-1.1006656,1.0010948
1595495842330,-0.59936523,0.70584106,0.14089966,-0.7529297,-0.8657069,0.047773838
1595495842431,-0.47354126,0.5030365,0.09080505,-0.055049896,-0.47734308,0.4743638
1595495842530,-0.31103516,0.4749298,0.09814453,0.05461836,-0.80096626,1.0559134
1595495842631,-0.050811768,-0.047973633,0.07493591,-1.1691265,-1.1133537,0.6467562
1595495842731,0.2216034,-0.420578,0.03340149,-0.42939997,-1.0188608,0.8549695
1595495842832,0.53071594,-0.5696411,-0.043563843,0.027159214,-1.0683279,0.63845825
1595495842937,0.81292725,-0.7480011,-0.08143616,-0.40879893,-1.1017904,0.37021685
1595495843036,0.9558563,-0.7565613,-0.08631897,0.3290131,-0.28798485,0.22343063
1595495843138,0.9803009,-0.3570404,-0.15718079,0.7621119,-0.10500479,0.08272505
1595495843238,1.0841522,-0.4401245,-0.18527222,0.2550621,1.3268566,-0.5011835
1595495843339,1.1745453,-0.43156433,-0.18162537,1.5159514,1.6541104,-1.3510742
1595495843440,1.2002258,-0.61117554,-0.04234314,1.1139524,0.3639679,-1.9811811
1595495843539,1.0646057,-0.87628174,0.060256958,1.3108442,0.41434765,-1.552561
1595495843639,0.9705353,-0.93125916,0.08102417,1.1104416,0.09508705,-1.17784
1595495843740,0.83003235,-0.8078613,-0.01423645,1.2637339,0.2813301,-0.5465776
1595495843841,0.6272278,-0.7760925,-0.02279663,1.0734098,0.76680756,-0.378155
1595495843942,0.45373535,-1.0302277,0.011413574,0.43163645,0.0050058365,-0.7464362
1595495844042,0.06034851,-0.48898315,-0.10588074,1.2349644,0.69316673,-1.0253854
1595495844143,-0.032485962,0.22325134,-0.15353394,0.76795185,0.18669319,-1.3524321
1595495844244,0.23628235,0.18171692,-0.13397217,-0.72024965,0.06143856,-1.6747856
1595495844345,0.3682251,0.052215576,-0.019134521,-0.7829646,-0.047671318,-1.2192948
1595495844446,0.32791138,0.091308594,0.019973755,0.2187407,-0.14141941,-1.3530691
1595495844545,0.23628235,0.30999756,-0.15353394,0.9174584,1.227993,-0.9631156
1595495844646,-0.24751282,0.28067017,-0.13153076,1.1265955,1.0824108,-0.55511814
1595495844747,-0.8253937,0.44561768,-0.23416138,1.1092032,0.7561388,-0.36395425
1595495844847,-1.4008331,0.7253876,-0.5188141,-0.06716752,-0.36458778,-0.8858919
1595495844948,-1.6390533,-0.03453064,-0.37098694,-0.877866,-0.38664532,-1.4445609
1595495845050,-1.8296509,-0.11392212,-0.047225952,0.65997314,-1.8647833,-1.5659044
1595495845150,-1.8442993,0.099853516,-0.104644775,-0.9485717,-0.15365648,-0.941309
1595495845251,-1.7819977,0.15727234,0.087142944,-1.1340332,-0.38645697,-0.7077341
1595495845352,-1.3030853,0.24645996,0.24353027,-1.3337691,-1.1206479,-1.6826496
1595495845453,-0.91700745,0.71684265,0.39990234,0.5678928,-0.60310316,-1.0518117
1595495845551,-0.44909668,0.4688263,0.051727295,-0.13541913,-0.21795893,0.1669755
1595495845652,-0.02027893,-0.09069824,0.17999268,1.8171275,0.097257614,1.8139977
1595495845753,0.21183777,9.0026855E-4,0.111572266,1.7629616,1.834383,2.1919565
1595495845855,0.15319824,-0.045532227,-0.02645874,-0.6693497,2.4962487,4.5404277
1595495845956,0.13365173,-0.2702942,-0.037460327,-1.1617479,3.1285567,3.6768527
1595495846057,0.0066070557,-0.3900299,0.09814453,-0.6928687,1.9235959,2.0417376
1595495846158,-0.05937195,-0.26176453,-0.0069122314,-0.21285701,0.6119118,0.4348383
1595495846259,0.13853455,-0.60383606,-0.17918396,2.4026363,-2.0228734,-1.9132652
1595495846361,0.17030334,-0.6307068,-0.1486206,2.450746,-0.17946339,-2.2747898
1595495846462,0.13487244,-0.3069458,-0.16329956,2.8847423,-0.7737193,-2.0426378
1595495846561,0.14953613,0.60809326,-0.37342834,0.07227862,-0.0139837265,-1.3894854
1595495846662,-0.29760742,-0.017425537,-0.34898376,-0.046572924,0.66594315,-1.3288612
1595495846762,-0.5052948,0.21348572,-0.22071838,-0.10538626,0.008488178,-1.2246675
1595495846863,-0.40756226,0.3918457,-0.26713562,-0.5075226,-0.78861046,-1.8791046
1595495846964,-0.37579346,0.25868225,-0.064331055,-1.5210896,-1.2156627,-1.8368607
1595495847065,-0.32325745,0.46150208,0.36203003,2.391383,-0.6454799,-0.83233356
1595495847165,0.0566864,1.2617188,0.18487549,2.0847855,0.7191467,-0.26747322
1595495847276,0.073776245,0.536026,0.24229431,0.2241211,1.8485565,1.9183073
1595495847375,0.3413391,-0.08337402,0.03340149,0.060744762,2.099594,3.7038074
1595495847474,0.44761658,-0.35339355,0.026062012,-0.6039276,2.644452,4.013849
1595495847577,0.2668152,-0.52931213,0.11279297,-0.5500493,2.5506124,2.6153235
1595495847675,-0.03616333,-0.22509766,0.18609619,-0.024522066,1.6636648,1.460763
1595495847776,-0.22917175,-0.17622375,0.04927063,-0.7758074,0.66581345,0.12455845
1595495847877,0.042022705,-0.86772156,-0.09976196,0.96453094,-1.6138325,-1.6456356
1595495847978,0.4207611,-1.0485535,-0.12908936,3.125622,-0.3212304,-1.9323177
1595495848078,0.285141,-0.6966858,-0.025238037,2.2847896,0.10235119,-1.6224117
1595495848179,0.07133484,0.21714783,-0.06677246,3.0020437,-0.17954922,-1.4899282
1595495848280,-0.21452332,0.7913666,-0.2537079,-1.8262281,1.1179762,-1.2185802
1595495848381,-0.22428894,0.23791504,-0.16694641,-0.30872345,0.93012094,-0.5499034
1595495848483,-0.1913147,0.4028473,-0.008132935,0.7726531,-0.6491208,-0.7614932
1595495848580,-0.12045288,0.34909058,-0.048446655,-0.6937163,-0.48159695,-0.97998714
1595495848681,-0.43933105,0.11941528,-0.053344727,-1.7971082,0.61973,-0.36744118
1595495848782,-0.5724945,-0.084609985,0.0016479492,-0.663589,-0.97442913,-1.5463457
1595495848886,-0.8009491,0.31977844,0.3058319,1.559078,-0.7800374,-1.5093193
1595495848985,-0.75209045,1.0454712,0.07737732,1.4594448,1.0815237,-0.2582407
1595495849086,-0.72520447,0.9416199,0.16410828,1.1936173,0.09919953,1.4844513
1595495849186,-0.31347656,0.26846313,0.2850647,0.5026078,0.026594639,2.4661374
1595495849287,0.17886353,-0.0113220215,0.3327179,-0.32832575,-0.050691366,3.39107
1595495849389,0.6651001,-0.21899414,0.22640991,-1.9317174,1.5823181,3.8846483
1595495849491,0.57225037,-0.73088074,0.051727295,-1.7038841,1.8987017,2.8856325
1595495849588,0.25216675,-0.7663269,-0.10343933,-0.017138243,1.2814319,1.0446825
1595495849691,0.53071594,-0.89216614,-0.12664795,1.842452,-1.5483265,-1.0232754
1595495849792,1.0230713,-0.8078613,-0.048446655,2.3017578,0.22770262,-2.0374498
1595495849893,0.7555084,-0.6307068,-0.060668945,2.941021,0.16893768,-2.2035046
1595495849993,0.50994873,0.34054565,-0.07411194,2.4415712,-0.9447088,-1.936017
1595495850094,-0.038604736,0.58976746,-0.43208313,-2.2707975,0.7177777,-1.1684928
1595495850194,-0.43077087,0.25990295,-0.2634735,0.09695554,-0.09711933,-1.1819057
1595495850298,-0.27926636,0.22692871,-0.2427063,-0.43807793,-1.8155704,-1.8369527
1595495850397,-0.18154907,0.30999756,-0.28668213,-0.43887115,-1.2981567,-2.1829147
1595495850507,-0.6103668,0.08276367,-0.28546143,-1.226785,-0.885766,-2.1981263
1595495850587,-1.4008331,0.2244873,0.022415161,2.904333,1.605607,0.40222216
1595495850698,-1.3165283,0.846344,0.012634277,1.1944728,3.0568697,0.60003376
1595495850798,-0.98542786,0.4187317,0.18365479,1.7603621,0.9065418,2.9400005
1595495850899,-0.35990906,0.25746155,0.17266846,0.4656849,-0.503638,3.1473465
1595495850999,0.04812622,-0.040634155,0.15188599,-1.0735512,0.50122297,4.2321177
1595495851100,0.3388977,-0.42912292,0.14822388,-1.5944023,0.20259142,2.5075665
1595495851201,0.634552,-0.5964966,-0.060668945,-1.9888196,-0.29921055,0.9492998
1595495851302,0.66386414,-0.9654541,-0.48582458,0.61502576,-0.3146386,-0.031158447
1595495851402,0.57347107,-0.85795593,-0.20727539,3.7192972,0.38118482,-1.8897457
1595495851503,0.39631653,-0.7247925,-0.14985657,3.3423457,0.5348294,-2.0229082
1595495851608,0.30714417,0.29777527,-0.052124023,3.2849407,-0.07544899,-1.8544073
1595495851703,0.21551514,0.51524353,-0.25248718,-2.43159,-0.069551945,-1.1236725
1595495851804,-0.041046143,0.11817932,-0.17185974,0.19175053,0.38767576,-0.80370903
1595495851904,-0.11312866,0.31243896,-0.1486206,0.3215046,-0.880429,-2.1404982
1595495852005,-0.31103516,0.46759033,-0.2427063,-0.5909233,0.070898294,-1.0398569
1595495852105,-0.5810394,0.13406372,-0.2769165,-2.1939745,-0.9041259,-1.7569199
1595495852208,-1.146698,0.27822876,0.03340149,3.15642,1.1554642,0.66291046
1595495852311,-0.99398804,1.2238464,-0.09609985,1.3509908,3.1422625,2.0286226
1595495852409,-0.8791504,0.35398865,0.015075684,1.4635549,0.42328924,2.5027914
1595495852510,-0.34768677,-0.17500305,-8.087158E-4,-0.08572292,-0.06733999,3.479165
1595495852609,0.2509308,-0.3118286,0.10424805,-1.2759662,-0.11396271,3.632804
1595495852709,0.7286377,-0.612381,0.28138733,-1.4235249,-0.21591467,1.8242073
1595495852810,1.0096283,-0.5219879,0.2532959,-1.5524058,-0.10268724,0.92892456
1595495852911,0.7017517,-0.9630127,-0.2243805,0.5289085,-1.0131619,-0.8704529
1595495853011,0.6944275,-0.6624756,-0.18406677,3.6386967,1.3623586,-1.7823143
1595495853112,0.50138855,-0.45477295,-0.120529175,2.921331,0.26778316,-1.8794222
1595495853212,0.51239014,0.19392395,-0.039901733,2.5102103,-0.23452044,-1.2151079
1595495853318,0.2839203,0.26234436,-0.3062439,-1.2119508,-0.120164394,-0.96144104
1595495853420,0.04324341,0.26968384,-0.16574097,-0.37920523,0.07213402,-0.9845362
1595495853518,-0.16442871,0.4028473,-0.11076355,0.11257982,-1.2806478,-2.219059
1595495853623,-0.26461792,0.66430664,-0.12541199,-0.9314902,-1.0118604,-2.1303983
1595495853721,-0.34524536,0.561676,-0.028900146,0.12119293,-1.6261559,-2.391777
1595495853828,-0.65312195,0.3441925,0.2080841,1.6595716,0.27203703,-0.4433608
1595495853928,-0.28904724,0.3527527,0.2508545,1.7608728,1.2075603,3.4586678
1595495854027,-0.05569458,0.1927185,0.2215271,1.051826,1.6116607,3.4893875
1595495854125,-0.026382446,0.20980835,-0.013031006,-0.34002113,1.8184841,3.538931
1595495854226,0.2558136,-0.4193573,0.022415161,-2.2330742,1.2448773,3.170197
1595495854327,0.26437378,-0.7027893,0.008972168,-1.5920053,1.0787075,2.118451
1595495854427,0.09089661,-0.6307068,-0.028900146,-0.17441106,0.5924907,0.38670158
1595495854528,0.47694397,-0.95936584,-0.14009094,3.1235106,-1.598342,-1.9648676
1595495854627,0.4366455,-0.8237457,-0.14129639,2.7329078,-0.38240337,-2.2316313
1595495854728,0.23872375,-0.46455383,-0.1620636,3.9182181,0.650373,-1.5381641
1595495854829,0.192276,0.81822205,-0.0105896,1.9896494,0.17127275,-0.47339153
1595495854929,-0.20352173,0.32954407,0.0016479492,0.6779561,0.82355547,-1.5260496
