@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:18:22 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595495919948,0.016357422,-0.1212616,-0.08755493,1.360369,1.5511537,-1.42279
1595495920049,-0.22184753,0.029006958,-0.1437378,1.9740932,1.746943,-1.1858687
1595495920150,-0.27438354,0.37719727,-0.028900146,2.3720403,1.6688638,-1.0619259
1595495920251,-0.4588623,0.4370575,0.15310669,1.3726685,1.1191463,-0.36373663
1595495920352,-0.69099426,0.23913574,0.20932007,-1.2604418,0.16703606,0.34103918
1595495920453,-0.67510986,0.3368683,0.15434265,0.6201904,-0.864974,0.84966564
1595495920554,-0.42344666,0.37963867,0.034622192,-0.8717046,-0.9831939,0.098139286
1595495920656,-0.35990906,0.42729187,-0.028900146,0.054216385,-0.75289154,0.67092276
1595495920756,-0.16566467,0.30999756,-0.05090332,-0.7704177,-1.0346045,0.9661403
1595495920857,0.12387085,-0.07362366,0.0541687,-0.16466284,-1.1070933,0.88959837
1595495920956,0.39143372,-0.2776184,0.07737732,0.025180817,-0.8048649,0.63870335
1595495921056,0.5917969,-0.368042,-0.003250122,0.16201591,-0.6879821,0.48898268
1595495921157,0.7200775,-0.50242615,-0.02279663,0.12663937,-0.3119316,-0.014365673
1595495921258,0.57102966,-0.3985901,-0.08631897,1.1305985,0.69610214,0.34689522
1595495921359,0.55758667,-0.16523743,0.024856567,0.822726,0.40292597,-1.0472903
1595495921460,0.7604065,-0.4328003,0.0211792,0.9009094,1.8451056,-0.6262107
1595495921560,0.80682373,-0.42912292,-0.060668945,1.0058138,1.1109524,-0.6928482
1595495921661,0.83247375,-0.20799255,-0.12908936,1.9300382,0.4705825,-0.9415331
1595495921762,0.86302185,-0.12246704,0.039505005,1.780124,0.27898502,-0.99115896
1595495921863,0.88134766,-0.46577454,-0.004470825,1.2024875,0.097037315,-0.4596603
1595495921962,0.91067505,-0.6331482,0.015075684,1.7159071,-0.07495308,-0.6273465
1595495922062,0.80926514,-0.5940552,0.0065307617,1.0947386,0.7893257,-0.306329
1595495922163,0.6247864,-0.26908875,0.0040893555,0.84618056,0.17894077,-0.62020266
1595495922264,0.50994873,-0.112701416,0.062698364,0.15635121,-0.50776863,-1.2532915
1595495922365,0.43540955,-0.48654175,-0.067993164,-2.0964265,1.0677071,-1.1366677
1595495922466,0.84469604,-0.49876404,-0.11564636,-0.29398358,-0.6738663,-1.6871426
1595495922567,0.45861816,-0.34849548,-0.05456543,0.9472387,1.7026062,-0.7504531
1595495922667,0.40975952,0.05709839,-0.104644775,1.1727085,-0.13808632,-1.2332996
1595495922768,0.3193512,0.022888184,-0.07533264,0.28615892,0.6027765,-0.72069097
1595495922871,0.14709473,0.02532959,-0.019134521,0.72857594,0.09495926,-0.84691167
1595495922966,0.038360596,0.018005371,0.0211792,0.8945073,0.3172388,-0.84268785
1595495923069,-0.102127075,-0.01008606,0.06758118,0.81415224,0.32733822,-0.78684914
1595495923171,-0.4380951,0.112091064,-0.053344727,1.3180736,0.898612,-0.4904158
1595495923272,-0.95610046,0.1902771,-0.09976196,1.1149523,0.4254551,-0.74786013
1595495923373,-1.5388794,0.5421295,-0.32333374,0.3198055,-1.018959,-1.4228762
1595495923476,-1.8137665,0.13162231,-0.22071838,-0.5053284,-1.1709213,-0.74975896
1595495923575,-1.7587891,0.19148254,-0.03868103,0.06186247,-2.3939,-1.9324508
1595495923676,-2.121643,0.33198547,-0.21095276,-1.4678843,-0.8766618,-1.513042
1595495923777,-2.0605469,0.29045105,0.22276306,-1.3561621,-1.9651117,-2.2100134
1595495923877,-1.4130402,0.4529419,0.6039276,0.87950397,-1.913908,-1.1597891
1595495923978,-0.40267944,0.7852478,0.38768005,1.1797926,-0.18914986,0.44764233
1595495924079,0.21307373,0.4101715,0.22640991,0.03611803,0.47335625,0.8211508
1595495924180,0.41220093,0.019226074,0.007736206,0.47598624,1.6510739,2.656899
1595495924281,0.3010254,-0.24952698,-0.20483398,-0.59288526,2.858694,3.6474571
1595495924381,0.16906738,-0.50242615,-0.20361328,-1.174773,3.312745,3.4862685
1595495924482,-0.02760315,-0.59161377,-0.14253235,-0.7389872,2.1652627,2.1249657
1595495924583,-0.12411499,-0.37904358,-0.057006836,-0.43960333,0.9356818,1.0282412
1595495924684,0.07989502,-0.47921753,-0.20239258,-0.12052727,-1.2314353,-0.9046755
1595495924785,0.5135956,-0.7736511,-0.21827698,2.6116576,-2.524621,-2.6467257
1595495924886,0.5050659,-0.822525,-0.2121582,2.0526896,-0.6310296,-2.3909068
1595495924985,0.20083618,0.07420349,-0.22193909,1.4964216,0.06264448,-1.5252643
1595495925086,-0.32691956,0.1426239,-0.36854553,-0.34210074,0.18868876,-0.74278927
1595495925186,-0.39533997,0.20492554,-0.024017334,-0.64165354,-0.70233107,-1.3155875
1595495925287,-0.33181763,0.31121826,-0.03135681,-0.30674994,-0.19237423,-0.8822775
1595495925388,-0.21820068,0.36987305,-0.04234314,-2.3654015,0.33126163,-0.94129133
1595495925489,-0.38067627,0.3234253,-0.080215454,-1.8337197,-0.4343667,-2.0460615
1595495925590,-0.7300873,0.39064026,0.20932007,1.0374298,-1.5128636,-2.5487456
1595495925690,-0.5895996,0.3466339,0.11279297,2.415578,-0.015581608,-0.6613226
1595495925791,-0.6848755,0.46759033,0.022415161,1.7080889,0.4201553,1.3938904
1595495925892,-0.13999939,0.4847107,0.0052948,1.4631758,0.623168,1.8721504
1595495925992,0.18006897,0.15483093,0.055374146,0.20613623,1.4648316,2.7008667
1595495926093,0.41708374,-0.040634155,0.09814453,-1.4605784,1.9732695,3.7560644
1595495926194,0.41098022,-0.6307068,0.17266846,-1.8125737,1.8534608,2.77781
1595495926295,0.3425598,-0.42912292,0.23129272,-1.0168455,1.15059,1.6699085
1595495926396,0.5612488,-0.13346863,0.08470154,-0.948195,-0.440691,-0.21436977
1595495926497,1.0340576,-0.84939575,-0.037460327,2.7930894,-1.8323379,-2.1829882
1595495926598,0.79338074,-1.1780548,0.05781555,2.1005452,-0.9812269,-2.582148
1595495926699,0.5111542,-0.28253174,-0.03135681,3.7149193,-0.41412735,-1.8172817
1595495926799,0.3401184,0.59588623,-0.21339417,2.577116,-1.1128793,-1.5715365
1595495926900,-0.4454193,0.53356934,-0.18774414,-0.2615273,-1.0163269,-0.99564743
1595495926999,-0.63845825,0.09864807,-0.06677246,-0.16720724,0.21693039,-1.252532
1595495927100,-0.72032166,0.4663849,-0.17430115,0.3099904,-0.5661893,-1.7951374
1595495927201,-0.8180542,0.4346161,-0.30378723,-1.1600423,-0.5853286,-1.2634158
1595495927301,-0.95365906,0.5433502,-0.20361328,-1.2199843,-0.6296625,-1.326365
1595495927402,-0.9707794,0.5421295,-0.008132935,1.2648714,-0.028750181,-0.63560677
1595495927503,-0.6091461,0.61053467,-0.021575928,-0.1367011,1.0618429,1.3245425
1595495927604,-0.12411499,0.27700806,0.083465576,0.4379077,0.7766814,2.69671
1595495927704,0.085998535,0.10229492,-0.015472412,-0.15591574,1.5655065,3.1776133
1595495927805,0.2533722,-0.22387695,0.03340149,-1.0737557,1.5590687,4.3957157
1595495927906,0.26315308,-0.6808014,0.07858276,-1.4340334,1.1194727,2.7957697
1595495928006,0.34378052,-0.60383606,0.16777039,-0.86707544,0.31577182,1.3467197
1595495928107,0.6174469,-0.66981506,-0.08265686,0.21234488,-0.7579317,-0.6057968
1595495928207,0.9570923,-0.83351135,-0.08755493,3.1415057,-0.7484293,-1.8092327
1595495928309,0.7200775,-0.89216614,-0.07777405,2.6020384,-0.16384602,-2.4314857
1595495928410,0.516037,0.050994873,-0.10343933,3.1546884,-0.16011763,-1.3950605
1595495928511,0.21551514,0.7302704,-0.26837158,0.6538693,-0.76472807,-1.2278447
1595495928612,-0.19007874,0.30021667,-0.04966736,-0.023170471,0.03241539,-0.91156197
1595495928713,-0.5541687,0.17315674,0.0541687,-0.3404746,0.9446378,-1.0766306
1595495928814,-0.5590515,0.32710266,-0.064331055,-0.581517,-0.5353894,-1.5614352
1595495928914,-0.62745667,0.1927185,-0.18894958,-1.0607471,-0.7430892,-1.7189765
1595495929015,-1.0135345,0.27822876,-0.072891235,2.321643,0.36912155,-1.5294385
1595495929116,-0.8156128,0.727829,-0.23536682,2.2583969,-0.73023033,-0.8996115
1595495929216,-0.6922302,0.53356934,-0.3221283,1.4333253,0.5053916,1.316431
1595495929317,-0.21452332,0.13774109,-0.076553345,1.5958357,0.540545,2.2855167
1595495929418,0.16542053,0.0021209717,0.018737793,0.7198744,0.8583908,2.7670307
1595495929518,0.28881836,0.047317505,0.10546875,-0.45883083,1.2174745,4.053385
1595495929619,0.3254547,-0.4718933,0.23252869,-1.9753227,1.5002351,2.9570446
1595495929721,0.37554932,-0.5146332,0.2032013,-1.88059,0.5485058,1.8265676
1595495929821,0.4867401,-0.6465912,-0.025238037,-2.268998,-0.34733844,0.3704958
1595495929922,0.9326477,-1.1035309,-0.16694641,3.9510274,-0.7522273,-2.2058983
1595495930021,0.7677307,-0.7870941,-0.1302948,2.3956547,0.00830555,-2.16821
1595495930122,0.595459,-0.2727356,-0.11076355,3.698235,0.08019781,-2.030775
1595495930223,0.3083496,1.038147,-0.088760376,2.1076245,-0.9307823,-1.7478566
1595495930324,-0.44786072,0.6447449,-0.076553345,-0.0939548,-0.3295641,-1.1871719
1595495930425,-0.45765686,0.16950989,0.083465576,-0.260844,0.09104681,-1.1309624
1595495930525,-0.30371094,0.41384888,0.035858154,-0.35340047,-0.38328123,-1.0990396
1595495930626,-0.27438354,0.24891663,-0.13764954,-0.7155349,-0.72221804,-2.0442758
1595495930728,-0.41732788,0.30265808,-0.07043457,-0.84416986,-1.5765867,-2.6298332
1595495930830,-0.5627136,0.36375427,0.2203064,2.1846418,-0.9195273,-1.2402849
1595495930931,-0.41000366,0.4394989,0.34614563,0.4896636,2.0189097,0.6755581
1595495931030,-0.28538513,0.26356506,0.48542786,1.4670777,0.36372662,1.8930283
1595495931130,0.21183777,0.18295288,0.17877197,0.18056679,1.1455736,3.1589289
1595495931231,0.30958557,-0.13346863,0.05050659,0.008271694,2.4148254,4.063848
1595495931332,0.23628235,-0.44744873,-0.015472412,-1.0767045,2.1938176,3.1340742
1595495931433,0.12020874,-0.46577454,-0.07411194,-0.36502767,1.3664713,1.6863527
1595495931534,0.18495178,-0.18600464,0.060256958,-0.56575847,0.88826084,0.5157137
1595495931635,0.324234,-0.47554016,-0.013031006,-0.9905007,-0.07620764,-0.2182684
1595495931736,0.82514954,-1.0228729,-0.080215454,2.7911847,-1.0337057,-2.0561452
1595495931836,0.6260071,-0.9654541,-0.021575928,2.4778059,-0.87474537,-2.3248043
1595495931937,0.2998047,-0.28862,-0.08143616,3.6045647,-0.6247668,-1.9698329
1595495932036,-0.10700989,1.024704,-0.20851135,2.3436427,-1.0554466,-1.609889
1595495932137,-0.59936523,0.5213623,-0.28424072,-0.39038944,0.28604603,-1.0704904
1595495932238,-0.526062,0.26846313,-0.11076355,0.23506021,0.76958466,-1.4595699
1595495932339,-0.38067627,0.24525452,-0.1620636,-1.3838158,-0.23774862,-1.013629
1595495932440,-0.34280396,0.39916992,-0.20483398,-1.2695692,-0.26473475,-1.225985
1595495932540,-0.8583832,0.5030365,-0.113204956,1.1004331,0.547709,-1.3163414
1595495932641,-0.5566101,0.57144165,-0.100997925,0.95915174,-0.27319717,-0.25791883
1595495932742,-0.46253967,0.2061615,0.1897583,2.0828104,1.3020024,2.2987623
1595495932844,-0.22064209,0.39064026,0.22640991,1.7310023,0.39742875,3.132609
1595495932945,-0.033721924,-0.09681702,0.17633057,0.21796274,0.9784138,3.453854
1595495933043,0.10310364,-0.18966675,0.16899109,-1.0510573,1.5435307,3.4726238
1595495933144,0.21427917,-0.58673096,0.14089966,-1.3073587,1.1619203,2.6438198
1595495933245,0.29125977,-0.5171051,0.016296387,-1.7024856,0.83391666,1.4754047
1595495933345,0.53559875,-1.0045471,-0.28424072,1.6081665,-0.92348576,-1.415719
1595495933446,0.595459,-0.8665161,-0.11442566,2.4121137,0.24830103,-1.7548265
