@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:23:08 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595496210357,0.10920715,-0.44744873,-0.033798218,-1.1064551,0.86375713,1.6549377
1595496210459,0.07867432,-0.32650757,-0.13641357,-1.2610202,-0.005858898,-0.052841187
1595496210560,0.45617676,-0.7418823,-0.23782349,1.9973531,-2.2523556,-2.5648003
1595496210661,0.48182678,-0.78341675,-0.07411194,1.8680242,-0.84639883,-2.0407782
1595496210762,0.47206116,-0.22631836,-0.13397217,3.6825485,-0.28020287,-1.5706553
1595496210862,0.30714417,0.34054565,-0.09854126,1.9890509,-0.047786236,-0.92332363
1595496210963,-0.25849915,0.44926453,-0.16574097,-0.5443734,0.1032877,-0.6401882
1595496211064,-0.36967468,9.0026855E-4,-0.14129639,-0.34240365,0.30030298,-1.87742
1595496211164,-0.43077087,0.5726776,-0.2646942,0.11717272,-0.97301006,-1.8338981
1595496211265,-0.36967468,0.49569702,-0.31478882,-1.3393958,-1.1474681,-1.4229474
1595496211366,-0.50775146,0.30265808,0.0065307617,-0.90473175,-1.2854629,-1.7371712
1595496211468,-0.5175171,0.49691772,0.16899109,0.36674118,-0.48470354,-0.4222951
1595496211569,-0.36723328,0.72416687,0.03340149,-1.2116704,1.466609,-0.08038187
1595496211670,-0.13510132,0.32466125,0.19464111,1.0548797,1.6387272,2.7830625
1595496211771,0.04446411,0.05709839,-0.015472412,-0.6957483,1.8537922,3.870895
1595496211871,0.36088562,-0.3594818,-0.02645874,-1.3494225,1.7964911,3.6779723
1595496211973,0.3718872,-0.7357788,0.07003784,-1.0488229,1.556602,1.6713905
1595496212072,0.1898346,-0.58428955,0.12501526,-0.23653889,1.2503796,0.71589327
1595496212172,0.18495178,-0.7089081,0.05781555,0.6232841,-1.0035105,-1.3728476
1595496212273,0.6235657,-0.76997375,-0.09854126,2.8190422,-2.0798664,-2.732831
1595496212377,0.49894714,-0.45967102,4.119873E-4,2.8317199,-0.52613163,-2.2306309
1595496212475,0.14097595,0.27212524,-0.08143616,3.1342022,0.026779175,-1.2486248
1595496212576,-0.32447815,0.50914,-0.17185974,-0.7769207,0.27368736,-0.20356178
1595496212678,-0.30249023,0.29167175,0.079818726,-0.9237592,0.03399229,-1.3192077
1595496212779,-0.29638672,0.23669434,-0.11076355,0.1485722,-0.48162794,-1.3248482
1595496212880,-0.5175171,0.30145264,-0.25125122,-1.0551012,-0.7061696,-1.3088784
1595496212980,-0.6555786,0.28067017,-0.26591492,-0.8779695,-1.0659595,-1.3448682
1595496213080,-0.8351593,0.16462708,0.10913086,-0.37705326,-0.24493837,-0.6453581
1595496213181,-0.46374512,0.29167175,-0.039901733,1.3756797,0.7750721,0.62023354
1595496213282,-0.26338196,0.35398865,0.023620605,1.251096,0.47260237,1.6945076
1595496213383,0.13243103,0.23669434,0.043182373,0.48723602,1.3619952,3.4554586
1595496213484,0.24848938,-0.10903931,0.026062012,-1.6047487,2.1073325,4.0147886
1595496213585,0.27781677,-0.559845,0.06513977,-1.7318997,1.6716583,2.964696
1595496213686,0.21672058,-0.63926697,0.05050659,-1.085017,1.0442138,1.2953062
1595496213786,0.16174316,-0.7687683,-0.116867065,-0.011284828,-0.8172574,-1.010294
1595496213887,0.7151947,-0.86528015,0.0052948,3.4788926,-2.5189872,-3.02981
1595496213986,0.47450256,-0.6087189,0.026062012,3.0732064,-0.0017261505,-2.261222
1595496214087,0.14097595,0.5262451,-0.032562256,3.3859239,-0.6526799,-1.5168171
1595496214188,-0.18154907,0.6447449,-0.21459961,-2.233589,-0.43523312,-1.312758
1595496214289,-0.12411499,0.075424194,-0.027679443,0.072634935,-0.34700298,-0.9941187
1595496214392,-0.26461792,0.091308594,-0.164505,-0.781554,-0.38637352,-1.5058875
1595496214490,-0.65190125,0.06564331,-0.16941833,-0.6355102,-0.1709423,-0.9963932
1595496214591,-0.8266144,0.22813416,-0.057006836,-0.030560017,-1.0630713,-1.5532322
1595496214692,-0.5443878,0.7095032,0.043182373,0.99056196,-0.55101657,-0.34218502
1595496214792,-0.121673584,0.7815857,-0.07899475,0.66883683,0.34553695,1.4943991
1595496214893,0.18251038,0.23547363,0.18855286,1.0270834,0.9084351,2.7718563
1595496214992,0.35966492,0.099853516,0.14700317,-0.51044893,1.7085974,4.0004272
1595496215093,0.6931915,-0.381485,0.42189026,-1.080843,2.270143,3.199314
1595496215195,0.52827454,-0.44989014,0.31195068,-0.6827414,1.5423365,1.7636018
1595496215295,0.4708557,-0.25564575,0.16166687,-0.23586607,1.3175597,0.13684607
1595496215396,0.35966492,-0.53663635,-0.13764954,0.11443782,-1.0561719,-1.083293
1595496215497,0.72984314,-0.84085083,-0.055786133,2.8969183,-1.2373328,-2.0216184
1595496215597,0.51239014,-0.55740356,0.09690857,3.431994,-0.020583153,-1.5615444
1595496215698,0.21551514,0.25868225,-0.113204956,2.9616413,-0.48376513,-1.3036757
1595496215802,-0.37701416,0.55799866,-0.2622528,-0.94174457,0.06984186,-1.1370554
1595496215901,-0.43321228,-0.20921326,-0.18283081,0.25648928,-0.29036045,-1.1770387
1595496216004,-0.5957031,0.4028473,-0.19139099,-0.38427544,-0.53358173,-1.4831891
1595496216103,-0.65922546,0.23547363,-0.26957703,-1.3950436,-0.774981,-1.6882515
1595496216204,-1.1442566,0.17315674,0.051727295,1.4090893,-0.073428154,-1.7051835
1595496216304,-0.8693695,0.6471863,-0.11564636,1.1689472,1.0734332,-0.16546059
1595496216405,-0.5761566,0.4260559,0.060256958,1.5706472,0.34613514,1.6631746
1595496216506,0.03956604,0.36375427,0.17633057,0.81433916,0.5928304,3.0237398
1595496216607,0.36698914,0.17559814,0.16288757,-0.5445156,1.3169768,4.0951853
1595496216708,0.5612488,-0.35339355,0.26306152,-1.7859659,1.7152944,3.5520048
1595496216808,0.46961975,-0.6685791,0.2080841,-1.2689657,1.3372171,2.4917498
1595496216909,0.38531494,-0.4156952,0.19709778,-0.79682636,0.857388,0.5501423
1595496217008,0.4842987,-0.66981506,-0.047225952,0.20602274,-1.8356509,-1.4579649
1595496217108,0.7445221,-0.6820221,0.0052948,2.7207997,-1.0308728,-2.3030272
1595496217209,0.51483154,-0.598938,0.17999268,2.5665894,-0.21850395,-1.5905313
1595496217313,0.3413391,0.6923981,0.05781555,2.9504223,-0.11372566,-1.3476286
1595496217412,-0.077697754,0.4749298,-0.23171997,-0.49605465,-1.047617,-1.3438344
1595496217513,-0.2071991,-0.123703,-0.002029419,-1.1279392,0.33482456,-1.0553312
1595496217614,-0.41732788,0.21592712,-0.09854126,-0.32158184,0.5928416,-0.64919615
1595496217715,-0.4380951,0.25868225,-0.23904419,-1.2623909,-0.27551556,-1.3156118
1595496217816,-0.62501526,0.06932068,-0.18162537,-0.198529,-1.3761473,-2.4369469
1595496217917,-0.9524536,0.28800964,-0.025238037,2.7062502,-0.93060255,-2.1215534
1595496218017,-0.8204956,0.6703949,-0.18774414,2.0012233,0.83603096,0.22974014
1595496218118,-0.8840332,0.6129761,-0.041122437,1.5488636,0.9503839,1.9540634
1595496218219,-0.5101929,0.41384888,-0.044784546,0.07354593,0.22121716,2.990903
1595496218321,-0.056930542,0.08152771,-0.057006836,-1.0046663,0.6358826,4.129611
1595496218419,0.3254547,-0.41323853,0.062698364,-1.7914066,0.83858204,3.6442928
1595496218520,0.49650574,-0.59529114,0.03340149,-1.6905384,0.39096594,2.181056
1595496218621,0.60401917,-0.612381,0.0138549805,-0.5631294,-0.3453672,0.55777645
1595496218721,1.0157471,-0.90193176,-0.009353638,3.527158,-0.85448956,-2.7119446
1595496218822,0.6883087,-0.60261536,-0.09732056,2.5967107,0.5500183,-1.9793854
1595496218923,0.43052673,0.1108551,0.044387817,4.327596,0.21458435,-1.7324228
1595496219021,-0.05937195,0.44926453,-0.16694641,-1.9304923,1.3653364,-0.4864936
1595496219122,-0.16810608,0.013122559,-8.087158E-4,0.2518325,0.1230073,-1.0404177
1595496219223,-0.34280396,0.096206665,-0.09120178,0.39444137,0.19465113,-1.3443909
1595496219323,-0.38555908,0.1902771,-0.1938324,-1.014765,0.06174326,-1.2281446
1595496219424,-0.46865845,0.04121399,-0.34165955,-0.99586177,-0.63813496,-1.3279476
