@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:19:46 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595495989576,-0.8473816,0.5934448,0.16410828,-1.2675362,0.3382702,0.027864456
1595495989677,-0.8547058,0.40040588,0.36691284,0.36868072,-1.0246177,0.36764717
1595495989778,-0.9268036,0.7950134,0.09080505,-1.3236761,-1.2447815,0.4747448
1595495989879,-0.6983185,0.58610535,0.063934326,-0.49286127,-0.7987175,-0.065103054
1595495989979,-0.5700531,0.4358368,0.060256958,-0.37961197,-1.1855025,0.48787832
1595495990080,-0.35868835,0.28678894,0.07369995,-0.43426752,-1.2426748,0.74568605
1595495990180,0.049362183,-0.18722534,0.071258545,-1.0003128,-1.4061093,0.32270336
1595495990281,0.27781677,-0.3228302,-0.024017334,-0.2286892,-0.9685602,0.70737743
1595495990382,0.48182678,-0.2861786,-0.072891235,-0.39438558,-0.9698405,0.37489128
1595495990482,0.6761017,-0.3387146,-0.080215454,-0.36197853,-0.75509405,0.3441391
1595495990583,0.805603,-0.27641296,-0.0105896,-0.53072715,-0.38766098,0.19068718
1595495990683,0.84347534,-0.18844604,0.07858276,0.08009505,0.0043034554,-0.19050741
1595495990784,0.77749634,-0.4156952,-0.05822754,0.6695576,2.0565324,-1.5823908
1595495990885,0.5844574,-0.48898315,-0.13641357,1.194047,1.6947889,-1.8042178
1595495990984,0.337677,-0.28373718,0.024856567,1.4100342,0.98930407,-1.4681287
1595495991085,0.053009033,-0.15667725,-0.06311035,1.1295524,1.1843271,-1.7025185
1595495991185,-0.16810608,-0.25320435,-0.13764954,1.4393449,1.2997341,-1.5047197
1595495991286,-0.29026794,0.36863708,-0.12908936,3.5942109,0.896657,-0.7078028
1595495991388,-0.61769104,1.10289,0.06149292,0.5654795,1.5270228,-0.3467846
1595495991489,-0.8327179,0.73760986,-0.004470825,-1.9033504,-0.6371975,0.07909584
1595495991590,-0.8742523,0.63986206,0.095703125,-0.15956903,-1.2753291,0.5993724
1595495991690,-0.6848755,0.60565186,0.044387817,-0.8656378,-0.5920634,0.25039434
1595495991791,-0.5285187,0.49935913,-0.03868103,-0.26537323,-0.7325263,0.14992523
1595495991892,-0.32691956,0.36743164,-0.064331055,-1.0194411,-1.1487179,0.5925875
1595495991991,0.02003479,-0.23608398,0.04562378,-1.3060155,-1.7271028,0.79700613
1595495992091,0.28269958,-0.3924713,0.02973938,-0.30084324,-1.2335815,0.7315779
1595495992192,0.4390869,-0.40957642,0.0052948,-0.07457018,-0.9332881,0.38601017
1595495992293,0.5612488,-0.31430054,0.010177612,0.0567286,-0.8810921,0.4613738
1595495992394,0.7555084,-0.381485,0.056610107,0.16732812,-0.6035223,0.3497281
1595495992495,0.78482056,-0.48410034,0.046829224,0.22578096,0.19563341,-0.4291172
1595495992595,0.55148315,-0.5012207,-0.020355225,0.49611235,1.8033781,-1.4131904
1595495992696,0.36088562,-0.4718933,-0.039901733,1.1864097,1.9814534,-1.6135287
1595495992797,0.14709473,-0.26785278,0.022415161,0.8076856,1.2334085,-1.6546426
1595495992898,-0.13999939,-0.49754333,-0.044784546,0.67249465,0.86328125,-1.2819514
1595495992998,-0.27682495,-0.21287537,-0.17918396,2.0378113,1.3795247,-1.0828581
1595495993099,-0.2524109,0.53356934,-0.19139099,1.236834,1.2159243,-1.1421318
1595495993200,-0.43197632,0.5250244,-0.06311035,1.117579,1.4603591,-0.47180653
1595495993301,-0.65678406,0.53967285,0.079818726,0.3378229,0.4090066,-0.039259434
1595495993402,-0.94389343,0.7595978,0.16532898,0.40652514,-0.65967846,0.1323657
1595495993503,-0.8388214,0.6862793,0.026062012,-0.54091716,-0.90333366,0.39787626
1595495993604,-0.63113403,0.47981262,0.0211792,-0.69209146,-0.7723503,0.26514673
1595495993704,-0.5382843,0.18171692,0.13233948,-0.679924,-0.98712873,0.51501226
1595495993805,-0.17298889,0.16950989,0.13600159,-0.9619894,-1.2822881,0.94839096
1595495993907,0.16542053,-0.26420593,0.13479614,-0.3017745,-0.9492469,0.41084433
1595495994003,0.3413391,-0.2727356,0.08226013,-0.047763824,-0.801034,0.28970623
1595495994106,0.54660034,-0.3179474,4.119873E-4,0.046679974,-1.0196838,0.5573778
1595495994207,0.7860565,-0.3228302,-0.0105896,-0.71103406,-1.2810488,0.40741682
1595495994308,0.82392883,-0.5622864,-0.07899475,0.40578008,1.1119466,-0.21147299
1595495994409,0.74816895,-0.6429291,-0.1962738,1.326747,2.3733964,-1.5780725
1595495994510,0.46473694,-0.67103577,-0.20851135,0.9170568,1.8553548,-1.807281
1595495994610,0.22283936,-0.6099396,-0.080215454,1.1663437,1.3392015,-1.7475996
1595495994711,-0.09480286,-0.6685791,-0.15106201,1.2844403,1.0891814,-1.3952832
1595495994812,-0.26705933,-0.34849548,-0.33067322,3.1117282,0.29754782,-0.5643759
1595495994912,-0.29270935,0.56533813,-0.08755493,2.2395587,1.098259,-1.1175227
1595495995013,-0.58592224,0.86099243,0.08102417,0.85330176,1.4512892,-0.61388874
1595495995114,-0.7117615,0.97706604,0.21296692,0.7809377,0.043691635,-0.25482225
1595495995215,-0.71299744,0.98805237,0.12745667,0.06026411,-0.24848032,0.41757345
1595495995315,-0.8033905,0.62153625,0.12867737,-0.6955247,-1.0123296,0.24816704
1595495995416,-0.5321655,0.4236145,-0.053344727,-0.36060286,-0.7584796,0.042363644
1595495995519,-0.2572937,0.18904114,-0.04234314,-0.5306201,-1.0257611,0.9644799
1595495995618,0.08721924,-0.20921326,0.05781555,0.1589632,-0.8245182,0.7235141
1595495995719,0.31324768,-0.31430054,0.08958435,0.3835039,-0.6339965,0.41831017
1595495995819,0.45741272,-0.3839264,-0.0056915283,-0.5213895,-0.46435213,0.22877598
1595495995920,0.647995,-0.49142456,-0.067993164,-0.37677717,-0.72101116,0.31351948
1595495996019,0.8776703,-0.98501587,-0.047225952,-0.46414328,-0.57648563,-0.2804551
1595495996120,0.76161194,-1.2159119,-0.05456543,1.5304813,1.7764955,-0.56530714
1595495996221,0.74328613,-0.87506104,-0.059448242,1.6795377,1.9502068,-1.9527631
1595495996322,0.44761658,0.18415833,-0.104644775,1.6812404,1.326323,-1.9930611
1595495996422,0.15319824,0.18049622,-0.08143616,0.8325479,1.139936,-1.5210919
1595495996524,-0.118011475,-0.036972046,0.010177612,1.2453322,0.54008865,-1.3248081
1595495996624,-0.28416443,0.12918091,-0.1962738,1.6474336,1.750927,-1.2410746
1595495996725,-0.25605774,0.7730255,0.016296387,3.3791552,0.9925556,-0.8550167
1595495996826,-0.69955444,0.7522583,0.2532959,0.40216255,0.9371271,-0.13577414
1595495996927,-0.96466064,0.7388153,0.2374115,-0.30183482,-0.795094,0.615365
1595495997026,-0.7374115,0.8084564,0.15434265,-1.024812,-0.7561188,0.50497246
1595495997126,-0.40512085,0.39552307,0.019973755,-0.63404274,-0.9335251,0.27790308
1595495997227,-0.29270935,0.4346161,0.0541687,-0.30343056,-1.0278859,0.8145809
1595495997328,-0.086242676,0.27090454,0.16288757,-0.1073575,-1.0188379,0.8115673
1595495997428,0.12997437,-0.061416626,0.15922546,-0.4701357,-1.0284944,0.87197113
1595495997529,0.4024353,-0.4230194,0.06881714,-0.23520613,-0.73416615,0.5381026
1595495997630,0.56736755,-0.46089172,-0.021575928,-0.012002468,-0.5936923,0.36476135
1595495997731,0.5832367,-0.41079712,-0.104644775,0.66889715,0.28983545,0.26608658
1595495997832,0.50138855,-0.28253174,-0.12420654,0.6634979,-0.5415101,-0.24952078
1595495997933,0.53559875,-0.47433472,-0.07777405,1.1884465,1.4562373,-1.0724983
1595495998031,0.3498993,-0.46211243,-0.08387756,1.026953,1.8131952,-1.2340417
1595495998132,0.12509155,-0.22875977,-0.05456543,1.4699802,1.0898409,-1.2501941
1595495998233,-0.1118927,-0.06750488,-0.13885498,1.3729215,1.2190161,-1.3663483
1595495998334,-0.35134888,-0.072387695,-0.17430115,1.4874,1.418417,-1.2352781
1595495998434,-0.4515381,0.21104431,-0.052124023,2.45268,1.330926,-0.8923669
1595495998535,-0.5443878,0.6923981,0.12013245,1.2478228,0.45561028,-0.15525913
1595495998636,-0.77285767,0.56044006,0.2239685,-1.4606607,-0.7324672,0.30325794
1595495998737,-0.8595886,0.6972809,0.16899109,-0.16568565,-0.9564223,0.86692715
1595495998837,-0.4674225,0.57144165,0.111572266,-1.145333,-1.0257454,0.04567337
1595495998938,-0.39411926,0.4028473,0.040740967,-0.41308594,-1.2237935,0.5963812
1595495999037,-0.077697754,0.27456665,0.039505005,-0.98952675,-1.3734584,0.9564462
1595495999137,0.2668152,-0.275177,0.01751709,-0.24093342,-1.4829092,0.7351818
1595495999238,0.4549713,-0.3362732,-0.064331055,-0.042720318,-1.0629454,0.7383113
1595495999340,0.53071594,-0.381485,-0.09854126,0.15539312,-0.90199566,0.48238516
1595495999441,0.7396393,-0.5036621,-0.013031006,-0.011931181,-0.7924104,0.56592417
1595495999541,0.83125305,-0.52931213,-0.057006836,0.41785598,0.28313494,0.72344637
1595495999643,0.7359619,-0.5121918,-0.053344727,0.48377204,0.7854018,-0.9269576
1595495999744,0.49038696,-0.65393066,0.0016479492,1.9531274,2.0921621,-1.9523659
1595495999844,0.2081604,0.1084137,-0.06677246,1.5848119,1.3578768,-1.3976188
1595495999945,-0.042251587,0.16215515,-0.11442566,1.7997684,0.668283,-1.6010451
1595496000045,-0.32203674,-0.09315491,-0.057006836,1.13322,1.415307,-1.2645025
1595496000146,-0.31837463,0.10597229,-0.055786133,2.2488527,1.7749662,-1.1595688
1595496000247,-0.56881714,0.58000183,0.17999268,1.4251418,0.8073969,-0.052029133
1595496000347,-0.7594147,0.6655121,0.12745667,-0.81478024,-0.71137714,0.27695656
1595496000448,-0.7936249,0.7180481,0.115234375,-0.26632094,-1.0851932,0.4715209
1595496000549,-0.45765686,0.44926453,0.13356018,-1.0687025,-0.5914445,0.2363472
1595496000650,-0.4038849,0.36743164,0.15800476,0.26889372,-0.7184377,0.2989893
1595496000751,-0.28172302,0.29411316,0.10058594,-0.40561676,-0.9600849,0.8543663
1595496000852,-0.05203247,-0.003982544,0.09202576,-0.5465455,-1.2240076,0.9232397
1595496000952,0.24604797,-0.24832153,0.06149292,-0.16853857,-0.95475864,0.8538933
1595496001054,0.44396973,-0.3203888,-0.032562256,-0.057432175,-0.80819845,0.8801546
1595496001153,0.49406433,-0.327713,-0.11808777,-0.75535226,-0.20816994,0.5886755
1595496001254,0.6418915,-0.6246033,-0.03012085,0.31743073,-0.22523975,0.5260658
1595496001355,0.53071594,-0.6869049,-0.15473938,0.4480312,1.4652491,-0.10421181
1595496001456,0.43296814,-0.5171051,-0.064331055,1.0962813,1.7985477,-1.3429098
1595496001556,0.26560974,-0.34727478,-0.17306519,1.475404,1.543963,-1.5122919
1595496001659,0.09089661,-0.0894928,-0.10832214,1.120342,1.2466211,-1.2307305
1595496001759,-0.18275452,-0.10903931,-0.18527222,1.6668036,1.1580129,-1.4446688
1595496001860,-0.35258484,0.004562378,-0.17674255,1.3778756,1.469913,-1.3076749
1595496001961,-0.36602783,0.5299072,-0.07899475,3.5576236,1.1479297,-0.7884426
1595496002060,-0.6286926,0.69607544,-0.002029419,-0.0136864185,0.7325263,0.25177288
1595496002160,-0.7300873,0.33442688,0.15922546,-0.037623405,-0.96209717,0.91160774
1595496002261,-0.63113403,0.58244324,0.11035156,-0.24581027,-1.2181387,0.0055189133
1595496002362,-0.43933105,0.4028473,-0.017913818,-0.32347035,-0.9991751,0.47649193
1595496002463,-0.23040771,0.3759613,-0.05456543,-0.5504675,-1.284987,0.96106863
1595496002563,0.14341736,-0.12246704,0.07614136,-0.5454445,-0.82929087,0.8677368
1595496002664,0.37799072,-0.18234253,0.11647034,0.098480225,-0.8524561,0.7668686
1595496002765,0.53926086,-0.24588013,0.0370636,-0.02762556,-0.6462827,0.3880496
1595496002866,0.6003418,-0.354599,0.06881714,0.4119072,-0.417943,0.34747267
1595496002967,0.68463135,-0.5329895,-0.052124023,0.09019923,-0.14818192,0.2682352
1595496003066,0.5930176,-0.5280762,-0.10832214,0.8657572,1.1373391,0.506979
1595496003168,0.61868286,-0.7480011,0.030944824,0.73110723,1.9280534,-1.5764551
1595496003268,0.4390869,-0.5012207,0.032180786,2.0361168,1.6474762,-1.7882557
1595496003371,0.19107056,0.016784668,-0.14985657,1.3435185,0.86900663,-1.6129222
1595496003471,-0.12411499,0.1267395,-0.06188965,1.3729942,1.1137338,-1.6871228
1595496003571,-0.38435364,-0.11882019,-0.17062378,1.3761127,1.6518307,-1.1316199
1595496003672,-0.36602783,0.22080994,-0.15962219,2.5483181,1.5073891,-0.98673534
1595496003773,-0.5223999,0.7889099,0.087142944,0.941916,1.0581522,-0.3884616
1595496003874,-0.78874207,0.6545105,0.046829224,-0.9432459,-0.3815694,0.3338213
1595496003975,-0.76309204,0.72416687,0.10546875,-0.5494602,-1.3088374,0.45300722
1595496004073,-0.49919128,0.5995331,0.04562378,-0.66586876,-0.88225937,0.18471193
1595496004174,-0.4197693,0.34298706,0.03340149,-0.18890858,-0.24625683,0.30982876
1595496004275,-0.32691956,0.39916992,0.01751709,-0.0792923,-0.61947775,0.6208463
1595496004377,-0.14733887,0.13285828,0.040740967,-0.064311504,-0.84845257,1.0364909
1595496004478,0.14465332,-0.18112183,0.044387817,-0.38673544,-0.9089546,0.59698296
1595496004579,0.3474579,-0.4413452,0.019973755,-0.06595802,-0.7057948,0.52846956
1595496004680,0.4708557,-0.4046936,-0.033798218,0.37335324,-0.6780462,0.5932603
1595496004781,0.6748657,-0.44622803,-0.057006836,0.24421382,-0.7486429,0.47074652
1595496004881,0.66386414,-0.52931213,-0.07411194,0.10265303,0.21969557,0.25954676
1595496004982,0.4183197,-0.57940674,-0.053344727,1.1634622,2.231501,-0.47808838
1595496005081,0.4390869,-0.55252075,-0.05822754,1.0021517,2.335763,-1.6553102
1595496005182,0.28637695,-0.2935028,-0.09854126,1.9156377,1.4807839,-1.4931531
1595496005283,0.04324341,0.14382935,-0.052124023,1.7066002,1.3329921,-1.4692197
1595496005384,-0.04837036,-0.057739258,0.17021179,0.1492114,1.7348266,-0.3661375
1595496005485,0.23260498,-0.04309082,0.24841309,-0.92501044,0.03204155,0.33751535
1595496005587,0.3388977,0.1743927,0.099349976,0.47896934,-0.57642746,0.66276693
1595496005688,0.55148315,0.19148254,0.023620605,-0.6706786,-0.771986,0.63833904
1595496005789,0.68218994,-0.19699097,-0.111968994,-0.47296,-0.3473425,0.2861619
1595496005889,0.70051575,-0.60139465,-0.18406677,0.51718473,0.51573086,-0.66784143
1595496005990,0.78237915,-0.341156,-0.080215454,1.9138281,0.66258144,-1.0371466
1595496006089,0.9888611,-0.49754333,-0.07043457,1.318506,0.05910206,-1.0447237
1595496006189,0.9546509,-0.7553253,-0.10708618,1.3707788,0.4723482,-0.76993823
1595496006290,0.86546326,-0.6930237,-0.08755493,1.8454717,-0.014151573,-0.46559584
1595496006391,0.6748657,-0.47433472,0.0040893555,1.6724465,0.5672178,-0.7105597
1595496006492,0.40364075,-0.07728577,0.035858154,0.68844616,0.66182613,-0.7619028
1595496006593,0.13365173,0.21224976,-0.092437744,-0.71576035,0.029416084,-0.9795706
1595496006694,0.40608215,0.23181152,-0.12420654,-1.1687219,-0.004951477,-1.3069286
1595496006794,0.39875793,-0.17745972,-0.053344727,-0.71703136,-0.39816666,-1.0682728
1595496006895,0.34622192,-0.1053772,-0.07411194,0.24957538,0.6722326,-0.70441717
1595496006998,0.06278992,0.06564331,-0.011795044,0.9185027,0.6118202,-0.8507309
1595496007094,0.009033203,-0.0076446533,0.0052948,0.41376245,0.28253555,-0.9749491
1595496007195,-0.019042969,-0.15423584,0.06149292,0.7412329,0.2615614,-0.816568
1595496007295,-0.23284912,-0.06629944,0.06149292,1.2994025,0.5291004,-0.8274313
1595496007396,-0.8339386,0.014343262,-0.072891235,1.7186154,1.3837252,-0.18012619
1595496007497,-1.6085205,0.58000183,-0.33189392,2.0273957,0.35887814,-0.9326144
1595496007598,-1.9420471,0.20004272,-0.36854553,-2.1716933,0.5893736,-1.3166852
1595496007700,-1.8296509,-0.072387695,-0.041122437,-0.06447172,-1.2806168,-1.575475
1595496007801,-1.9261627,0.23425293,-0.116867065,-1.3908286,-0.7385936,-0.98812914
1595496007901,-1.7893219,0.23059082,0.13723755,-1.514571,-0.59568024,-1.5390329
1595496008002,-1.43013,0.30999756,0.53308105,0.19648147,-0.6242814,-0.3131194
1595496008101,-0.41244507,0.7522583,0.44877625,2.4040256,0.03467655,0.57783747
1595496008202,0.19107056,0.49569702,0.17999268,0.87348485,1.409893,1.2055616
1595496008302,0.11288452,0.06687927,-0.043563843,0.84917855,2.231348,2.8591075
1595496008403,0.19718933,-0.3387146,-0.21459961,-1.6353545,3.1484385,4.3813105
1595496008504,0.10920715,-0.6759186,-0.19995117,-1.3862722,3.1670613,3.43017
1595496008605,0.022476196,-0.50486755,-0.25248718,-0.88988566,1.6082263,1.7471452
1595496008706,-0.093566895,-0.56596375,-0.31356812,-0.2617743,-0.15620613,-0.045405388
1595496008806,0.39143372,-0.7162323,-0.15962219,2.7940314,-2.756143,-2.2424507
1595496008907,0.56736755,-0.9569092,-0.08265686,2.2130816,-1.0300694,-2.6551452
1595496009008,0.54415894,-0.30818176,-0.06677246,2.3460958,-1.2323909,-1.8500109
1595496009106,0.3413391,0.33810425,-0.26591492,1.6029018,0.2954321,-1.0528107
1595496009207,-0.25605774,0.67163086,-0.17674255,0.9821514,0.35186148,-1.7220898
1595496009308,-0.4930725,0.06564331,-0.06311035,-0.1836847,-0.4926548,-2.0237017
1595496009409,-0.6665497,0.575119,-0.116867065,-0.3500538,-0.6983843,-2.2089343
1595496009509,-0.8192749,0.59220886,-0.2280426,-0.9581897,-1.1232796,-2.3072124
1595496009610,-1.0110931,0.87931824,0.07249451,2.5653377,-1.254478,-2.2732673
1595496009711,-0.36112976,0.6594238,0.3009491,0.9270265,0.26360917,1.2658529
1595496009812,0.29490662,0.31365967,0.16777039,-0.4643073,1.180387,3.1551948
1595496009913,0.29614258,0.080322266,0.2056427,0.81325436,2.6600332,3.074247
1595496010015,0.024917603,0.14750671,-0.11564636,-0.35499763,2.516387,2.881308
1595496010112,4.8828125E-4,-0.28129578,-0.07533264,-1.6288905,2.077005,3.153493
1595496010213,0.07867432,-0.49630737,0.05293274,-0.7086663,1.6091995,1.9093161
1595496010317,0.09333801,-0.25196838,0.06513977,-0.39414263,1.0832934,0.5938835
1595496010415,0.11288452,-0.46455383,-0.03501892,0.022901058,-0.6718521,-0.7446108
1595496010516,0.5771332,-1.0253448,-0.22193909,2.0156734,-2.0036879,-2.862134
1595496010617,0.52093506,-1.2721252,-0.2451477,2.4732695,-0.2959423,-2.0519056
1595496010717,0.41708374,-0.76997375,-0.1938324,4.243445,0.0073838234,-1.6423793
1595496010818,0.045684814,0.8756714,-0.33433533,0.8047433,0.2554283,-1.4375167
1595496010919,-0.26338196,0.08276367,-0.20115662,-0.5953109,0.032128334,-1.3795357
1595496011020,-0.40267944,0.09008789,-0.08631897,0.37217188,0.3883562,-0.9362316
1595496011119,-0.605484,0.29289246,-0.18650818,-1.8960516,0.014022827,-1.1691298
1595496011220,-0.73376465,0.33198547,-0.24636841,-0.6906593,-1.2298551,-1.8618927
1595496011321,-0.72032166,0.4920349,-0.13153076,0.98780966,-1.2435501,-1.792203
1595496011421,-0.5627136,0.6594238,-0.09120178,1.6456347,-0.89076805,-0.85507965
1595496011522,-0.050811768,0.7876892,-0.10832214,0.04647255,0.6803622,1.3728657
1595496011623,0.43174744,0.23059082,0.115234375,0.9638486,1.323252,2.1337466
1595496011724,0.27293396,0.07420349,0.11891174,-0.22128153,1.9651427,3.5849133
1595496011824,0.2081604,-0.29962158,0.12867737,-1.8770304,2.3506644,4.0409775
1595496011925,0.10676575,-0.52563477,0.103027344,-1.6037984,1.6159954,2.7671928
1595496012026,0.18130493,-0.42912292,0.12013245,-0.53469825,0.513201,1.2588758
1595496012125,0.71395874,-0.8347473,0.10058594,1.4311795,-1.513721,-1.9290209
1595496012225,0.7787323,-0.9654541,0.13723755,2.6595721,-0.08343077,-2.4689274
1595496012326,0.6712189,-0.95080566,0.09326172,2.4011197,-0.33618927,-2.3301024
1595496012427,0.47938538,-0.0015411377,-0.22683716,2.516337,-0.105252266,-1.5050488
1595496012528,-0.05937195,0.69607544,-0.18527222,0.7295383,0.18145466,-0.902123
1595496012629,-0.2621765,0.35887146,0.12135315,-1.2335551,-0.40654087,-1.748539
1595496012729,-0.45277405,0.39672852,0.05293274,0.7570603,-0.7231188,-1.6013341
1595496012830,-0.5553894,0.89276123,-0.19018555,-0.8989229,-0.7643757,-1.5068293
1595496012932,-0.89868164,0.7021637,-0.22193909,-0.72804594,-0.68354225,-1.2842245
1595496013032,-0.9842224,0.42240906,4.119873E-4,1.0641272,-0.24843359,-0.102108955
1595496013134,-0.5627136,0.561676,-0.085113525,1.4608502,1.8381548,0.8348689
1595496013233,-0.41000366,0.26480103,0.06637573,0.98852634,0.8672428,2.7993274
1595496013334,-0.086242676,-0.008880615,0.032180786,-0.27989626,1.2913198,3.9200468
1595496013435,0.20207214,-0.123703,0.0211792,-1.5461798,2.033453,4.6775317
1595496013536,0.3034668,-0.44622803,-0.037460327,-1.8347073,1.4230459,2.966196
1595496013637,0.37799072,-0.67225647,-0.1803894,-0.6660743,0.5116763,1.04597
1595496013738,0.57347107,-0.90071106,-0.23171997,2.50689,-1.0005333,-2.3545284
1595496013839,0.44396973,-1.0265503,-0.113204956,2.281893,-0.45095444,-2.391119
1595496013939,0.2924652,-0.60139465,-0.059448242,3.9759262,0.47304344,-1.674737
1595496014041,0.18251038,0.36619568,0.039505005,2.5744123,-0.1975236,-1.0257034
1595496014138,-0.04837036,0.5311279,-0.024017334,-0.4270792,0.22648573,-1.0219269
1595496014239,-0.06425476,0.25990295,0.04562378,-0.07488251,-0.7338977,-1.6929712
1595496014340,-0.07891846,0.57388306,-0.10832214,-0.14726734,-0.58144236,-2.0121355
1595496014440,-0.41610718,0.7204895,-0.1938324,-1.0475738,-0.25786638,-1.9511161
1595496014541,-0.8693695,0.6361847,-0.0105896,0.7462082,-0.7790494,-1.659378
1595496014642,-0.44909668,0.54945374,-0.043563843,-0.80997515,-0.3101449,-0.086965084
1595496014743,-0.15586853,-0.008880615,0.20443726,0.101570606,0.626256,1.6316819
1595496014845,0.17030334,0.1108551,0.22764587,0.9977546,1.7090104,3.3923144
1595496014945,0.3046875,-0.29962158,0.071258545,-0.80383635,2.3339267,4.4107456
1595496015046,0.24116516,-0.3985901,-0.009353638,-0.9019723,1.9842517,3.29603
1595496015145,0.26315308,-0.29718018,-0.085113525,-0.51689243,0.7896066,1.5431194
1595496015246,0.3327942,-0.50242615,-0.19139099,-0.271971,-0.5039444,-0.18112278
1595496015347,0.6785431,-0.7748871,-0.09487915,3.7059066,-1.2527518,-2.1839933
1595496015448,0.49771118,-0.96669006,0.007736206,2.5652032,-0.22491026,-2.4404883
1595496015549,0.06401062,-0.29229736,-0.1327362,2.3486695,0.17757893,-1.2920785
1595496015650,-0.015396118,0.39064026,-0.09365845,1.5866615,0.11169958,-1.3287535
1595496015751,-0.36967468,0.4382782,0.10424805,0.892416,-0.2271924,-1.5528984
1595496015852,-0.41856384,0.4443817,-0.017913818,0.027894258,-0.1702733,-2.240069
1595496015953,-0.6665497,0.4883728,-0.041122437,-0.87369466,0.12378168,-2.2485218
1595496016054,-0.7349701,0.5115814,-0.07411194,-0.31101084,-0.5718775,-1.3467989
1595496016153,-0.7349701,0.53356934,-0.004470825,0.8026264,-0.5744083,-0.62436485
1595496016254,-0.40023804,0.3784027,-0.0056915283,1.9501524,0.31674695,0.9970608
1595496016355,-0.26950073,0.61421204,-0.064331055,0.5797553,1.0245929,1.8185091
1595496016456,-0.065475464,-0.036972046,0.062698364,0.22259474,0.29024887,2.503213
1595496016557,0.073776245,-0.15057373,0.063934326,0.3273692,0.9550431,3.5470037
1595496016657,0.15197754,-0.33262634,0.062698364,-1.2501602,1.135787,3.8953276
1595496016758,0.27902222,-0.4413452,0.07003784,-1.1532068,0.37656498,2.5778847
1595496016859,0.5905762,-0.30574036,0.063934326,0.22844148,-0.18510461,0.55645657
1595496016960,0.9729767,-0.7272339,0.08470154,2.3325636,-0.80519295,-1.9925785
1595496017061,0.8556824,-0.7638855,0.09326172,2.617485,-0.019958496,-2.2969875
1595496017159,0.7066345,-0.3252716,0.071258545,3.6337352,-0.13835001,-1.7164822
1595496017260,0.40975952,0.10108948,-0.10708618,1.3415956,0.26363182,-1.2415442
1595496017361,-0.16566467,0.3576355,0.04927063,1.587765,0.5815921,-0.89519167
1595496017462,-0.5761566,0.60565186,0.14089966,-0.3621986,-0.51439714,-1.4390998
1595496017563,-0.5468292,0.41140747,-0.07899475,0.18621373,-0.96651316,-1.6169295
