@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:24:24 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595496266062,0.11654663,-0.15545654,-0.04234314,0.9982295,1.0913901,-1.740416
1595496266163,-0.16566467,-0.4401245,-0.25004578,1.2722074,0.90148973,-1.6811471
1595496266265,-0.33670044,-0.30329895,-0.1803894,1.6762495,1.3213367,-1.3756561
1595496266364,-0.5309601,0.29777527,-0.04600525,1.5276471,1.1395612,-1.1017141
1595496266465,-0.97442627,0.6972809,0.13723755,0.993399,0.68347025,0.19927025
1595496266565,-1.081955,0.4688263,0.2642975,-0.43097544,-1.0608354,-0.03271389
1595496266666,-1.0098724,0.55189514,0.07858276,-1.426476,-1.4889803,0.60883665
1595496266767,-0.5773773,0.39672852,0.04194641,-1.4163959,-1.1515837,0.25920725
1595496266869,-0.29882812,0.31610107,0.09446716,-0.8246627,-1.2726221,0.69508076
1595496266970,0.07133484,0.016784668,0.13845825,-0.8500824,-1.6632209,0.7522526
1595496267071,0.324234,-0.09315491,0.12745667,-0.6299355,-1.4007406,0.3235941
1595496267169,0.516037,-0.18844604,0.07858276,-0.2598834,-1.1657739,0.53007126
1595496267270,0.7726135,-0.24952698,0.0028533936,-0.27742457,-1.240294,0.59357595
1595496267370,0.93144226,-0.32894897,-0.037460327,-0.07237744,-0.1554451,0.17270517
1595496267471,0.83613586,-0.84329224,-0.21339417,0.5149672,2.0804758,-1.1155066
1595496267572,0.7176361,-0.7736511,-0.2414856,1.4767979,1.8513522,-2.0278492
1595496267672,0.44761658,-0.67103577,-0.14129639,1.0594202,0.7668247,-1.6420646
1595496267773,0.13121033,-0.25076294,-0.16941833,1.5702871,1.1181488,-1.7761159
1595496267874,-0.1778717,-0.12858582,-0.17430115,1.6561238,1.5083661,-1.5547829
1595496267974,-0.41244507,0.4370575,4.119873E-4,2.4136224,1.2107506,-1.4522367
1595496268075,-0.7056732,0.5934448,0.18609619,0.47381532,1.1810079,-0.87990093
1595496268174,-1.0428467,0.92819214,0.14456177,-0.39016676,-0.09983492,-0.5344019
1595496268274,-0.99765015,0.56777954,0.31071472,-1.7382076,-0.5828557,0.6498413
1595496268375,-0.7190857,0.68751526,0.10058594,-0.8699596,-1.1414032,0.11779451
1595496268476,-0.50775146,0.56900024,0.059051514,-0.12584233,-0.9497857,0.62831354
1595496268579,-0.19007874,0.4187317,0.0370636,-1.2421856,-2.1334324,0.80799675
1595496268680,0.28637695,-0.19210815,-0.021575928,-0.66592884,-1.8206568,0.7161803
1595496268782,0.49650574,-0.16401672,-0.10588074,-0.22166443,-1.0119276,0.65023136
1595496268880,0.7494049,-0.30818176,-0.0069122314,-0.4187274,-1.3334408,0.50216436
1595496268981,0.9436493,-0.32406616,-0.0056915283,-0.16498852,-0.57773495,0.73908615
1595496269082,0.86546326,-0.53175354,-0.10952759,-0.68811965,1.146596,-0.45555782
1595496269181,0.49038696,-0.7382355,-0.12297058,0.52970624,2.8676128,-2.0664577
1595496269281,0.18739319,-0.7137909,-0.060668945,0.61723495,1.2342448,-2.4609933
1595496269382,0.021240234,-0.7321167,-0.15841675,1.360803,1.0321956,-1.5338149
1595496269482,-0.13145447,-0.58184814,-0.2793579,1.697286,1.2590861,-1.4914565
1595496269583,-0.30981445,0.19515991,-0.30012512,2.311237,1.1969304,-1.2766414
1595496269684,-0.4747467,0.8084564,-0.12664795,1.8522611,1.2973719,-1.30165
1595496269784,-0.824173,0.7119446,0.24353027,0.75411487,1.3198423,-0.67197895
1595496269885,-1.0721741,0.55067444,0.35714722,-0.5929482,0.15039158,0.40300655
1595496269986,-0.94021606,0.8744354,0.29971313,-0.050855875,-1.5645213,0.60812616
1595496270087,-0.70443726,0.7314911,0.12623596,-1.164716,-1.0530019,0.13112593
1595496270185,-0.46374512,0.3625183,0.056610107,-1.0252302,-1.0677791,0.3848014
1595496270286,-0.13265991,0.22080994,0.12257385,-0.9096155,-1.1763921,0.6129799
1595496270387,0.17640686,-0.084609985,0.13723755,-0.6158786,-1.0784998,0.45143175
1595496270488,0.34378052,-0.23731995,0.08592224,-0.3389771,-1.0022006,0.32978725
1595496270589,0.51483154,-0.3069458,0.103027344,-0.26499772,-1.0985947,0.470675
1595496270690,0.73472595,-0.31306458,0.0065307617,-0.2214837,-1.3610864,0.529088
1595496270790,0.8776703,-0.5781708,-0.104644775,-0.24092913,0.5517316,0.6347785
1595496270891,0.7017517,-0.8164215,-0.15718079,0.16409397,1.4302378,-1.8840232
1595496270992,0.44273376,-0.7357788,-0.1302948,1.2487524,2.0985389,-1.5860362
1595496271093,0.35966492,-0.42790222,0.032180786,1.9623187,0.9198513,-1.5018821
1595496271192,0.14709473,-0.27885437,-0.1461792,0.29322743,0.90718985,-1.1790967
1595496271293,-0.09602356,-0.22509766,-0.16941833,1.1695822,1.387465,-1.3674483
1595496271393,-0.18763733,0.087646484,-0.28424072,2.459813,0.6549511,-0.80550814
1595496271494,-0.1913147,0.38208008,-0.2243805,1.8293554,0.7749448,-0.849844
1595496271596,-0.28050232,0.7290497,0.007736206,2.2794394,1.3161788,-1.0799174
1595496271697,-0.723999,0.9196472,0.40722656,0.803627,1.4034891,-0.7515297
1595496271798,-1.0526276,0.4737091,0.17755127,-1.5619664,0.20516825,0.52580595
1595496271899,-0.8815918,0.66430664,0.079818726,-0.3760333,-1.4454145,0.61571836
1595496271999,-0.4356537,0.470047,0.0370636,-1.1323462,-1.6273136,0.37933302
1595496272100,-0.10090637,0.08276367,0.08592224,-1.071198,-1.207963,0.6867442
1595496272199,0.17640686,-0.045532227,0.01751709,-0.5102534,-1.3182397,0.50574684
1595496272300,0.32791138,-0.1212616,-0.015472412,-0.27840662,-1.1918116,0.60456896
1595496272401,0.57102966,-0.25320435,0.05781555,-0.19312334,-0.89979935,0.65624523
1595496272502,0.83981323,-0.53175354,0.0138549805,-0.4310181,-0.8671155,0.34818506
1595496272603,0.7994995,-0.5219879,-0.057006836,0.5765283,1.0437574,0.36669016
1595496272703,0.73716736,-0.91293335,-0.13885498,0.6444349,2.2523007,-1.4966612
1595496272804,0.50627136,-0.67836,-0.20727539,1.3382251,1.7424369,-1.6681085
1595496272905,0.3706665,-0.45233154,-0.08387756,1.3818657,1.2755756,-1.5752101
1595496273008,0.08721924,-0.22631836,-0.043563843,1.2859759,1.2852707,-1.468277
1595496273110,-0.13999939,-0.0894928,-0.06188965,1.290345,1.2555528,-1.4177151
1595496273207,-0.26583862,0.16215515,-0.06555176,1.8128312,1.3708167,-1.4214826
1595496273308,-0.3721161,0.7657013,-0.13520813,2.8894672,1.2869177,-0.9160247
1595496273408,-0.67022705,0.7302704,0.1873169,0.87808776,1.0826621,-0.4523177
1595496273509,-1.0636292,0.62397766,0.19099426,-1.2892246,-0.18291712,0.5963197
1595496273610,-0.954895,0.8072357,0.2899475,-0.5755799,-1.4117584,0.7533188
1595496273711,-0.552948,0.49325562,0.06881714,-1.2967131,-1.0387845,-0.027153015
1595496273812,-0.34524536,0.417511,0.03829956,-0.5169096,-1.4646144,1.054049
1595496273912,0.03224182,0.15971375,0.011413574,-0.55969906,-1.8008261,0.9225998
1595496274013,0.29614258,-0.19332886,-0.017913818,-0.35492182,-0.8687377,0.5478835
1595496274114,0.5600281,-0.3203888,-0.01423645,-0.07638264,-0.912025,0.5065789
1595496274212,0.80926514,-0.5036621,-0.041122437,-0.22786236,-0.91958904,0.33690596
1595496274313,0.9069977,-0.6661377,-0.04600525,0.6224661,0.21352768,0.5882454
1595496274414,0.7811737,-0.4364624,-0.048446655,1.2416072,0.6998191,-0.85733795
1595496274516,0.6150055,-0.7272339,0.059051514,1.3665781,2.3601952,-1.9821715
1595496274617,0.3816681,-0.60627747,-0.013031006,1.2111126,1.4608421,-1.2747746
1595496274718,0.03956604,-0.045532227,-0.1278534,1.0310136,0.7980523,-1.414494
1595496274819,-0.30493164,-0.068740845,-0.064331055,0.89772546,0.9728484,-1.3363075
1595496274919,-0.32447815,0.30999756,-0.20851135,2.2839432,1.4384618,-1.3666835
1595496275020,-0.4845276,0.69851685,-0.013031006,1.5015917,1.2785206,-1.1717892
1595496275121,-0.67755127,0.60076904,0.16044617,1.3028607,1.1489468,-0.30317688
1595496275220,-0.95365906,0.456604,0.2667389,-1.0486274,0.089929104,0.4272542
1595496275321,-0.8314972,0.70339966,0.2080841,-0.39670825,-1.1354699,1.0011835
1595496275421,-0.47598267,0.5238037,0.2032013,-0.9483597,-1.3081818,0.02406311
1595496275522,-0.36967468,0.44682312,0.03340149,-0.90538955,-1.5699139,0.8549795
1595496275623,-0.026382446,0.04121399,0.02973938,-0.66699433,-1.5685601,0.88716173
1595496275724,0.27902222,-0.19332886,0.03829956,-0.6024895,-1.1153703,0.76334476
1595496275824,0.5624695,-0.37780762,0.0040893555,0.29475307,-1.1804719,0.65166426
1595496275926,0.7396393,-0.5109863,0.0028533936,0.022834063,-0.92424583,0.49347544
1595496276027,0.76405334,-0.52319336,0.0052948,0.54826784,0.14271402,0.25645542
1595496276127,0.49650574,-0.6661377,-0.085113525,2.0900993,2.0446563,-0.9780326
1595496276228,0.52948,-0.65270996,-0.03135681,1.8170214,1.8598132,-1.7876906
1595496276329,0.38775635,-0.33750916,-0.09854126,1.7028986,1.1226201,-1.5269437
1595496276429,0.12509155,-0.07362366,-0.100997925,0.5993298,1.0150113,-1.2338448
1595496276530,-0.19252014,-0.24464417,-0.08999634,0.9508829,0.8011799,-1.2007008
1595496276631,-0.2414093,0.027786255,-0.15353394,1.9206046,1.4478831,-1.406589
1595496276731,-0.28782654,0.35154724,-0.048446655,2.025597,1.204371,-1.2677655
1595496276832,-0.4454193,0.6753082,0.059051514,1.8734426,1.7897677,-0.5914016
1595496276933,-0.8217163,0.68019104,0.103027344,0.07763457,0.54107094,-0.22110796
1595496277034,-0.9866638,0.83898926,0.1738739,-0.61402655,-0.8823018,0.6714692
1595496277134,-0.73132324,0.69851685,0.13233948,-0.6109619,-1.0774379,0.29668093
1595496277235,-0.4356537,0.3894043,0.14456177,-0.5300617,-0.8330221,0.54267883
1595496277338,-0.2621765,0.4236145,0.063934326,-0.2895465,-1.2308373,0.6294856
1595496277438,0.031036377,0.11817932,0.059051514,-0.731719,-1.1223836,0.7577381
1595496277537,0.3315735,-0.23120117,0.05050659,0.007393837,-1.0885296,0.6639347
1595496277637,0.5319214,-0.41323853,-0.04966736,-0.080360174,-0.7429719,0.44761324
1595496277738,0.7811737,-0.6966858,-0.11076355,-0.5130799,-0.8185439,0.4367833
1595496277839,0.81658936,-0.7003479,-0.19506836,0.052278996,0.18054247,0.64186144
1595496277939,0.6773071,-0.67836,-0.1302948,0.6103561,1.2274594,-1.1626506
1595496278040,0.5612488,-0.76264954,0.024856567,2.0536299,2.0674195,-1.7419491
1595496278141,0.31079102,-0.21166992,-0.03501892,1.7136526,1.624227,-1.5332603
1595496278239,0.049362183,0.014343262,-0.017913818,1.2975032,0.9776578,-1.2666655
1595496278340,-0.10700989,-0.16767883,-0.07411194,1.3437227,1.0217571,-1.0943079
1595496278441,-0.19619751,0.1108551,-0.11442566,2.243451,1.3929062,-1.2018781
1595496278542,-0.2621765,0.4602661,-0.02645874,1.8947887,1.0955405,-1.1148024
1595496278643,-0.4930725,0.65330505,0.09326172,1.6824174,1.0649948,-0.63193274
1595496278744,-0.90112305,0.6496277,0.10668945,-0.15634465,0.5041337,0.09140682
1595496278845,-0.9610138,0.67285156,0.12135315,0.3563676,-0.8920717,0.63729
1595496278946,-0.7532959,0.5042572,0.035858154,-0.3458557,-0.9087534,0.59600973
1595496279048,-0.41856384,0.4077301,-0.013031006,-0.41502,-0.6030078,0.469882
1595496279149,-0.18643188,0.26846313,-0.033798218,-0.76129055,-1.1321611,0.5366893
1595496279248,0.08721924,-0.01864624,-0.017913818,-0.65919733,-1.0971699,0.64740705
1595496279350,0.37799072,-0.31062317,-0.016693115,-0.44961596,-1.0785618,0.5092392
1595496279451,0.54904175,-0.47554016,-0.07533264,-0.018122911,-0.60223675,0.20453978
1595496279552,0.69563293,-0.47065735,-0.12541199,-0.46227002,-0.4495468,0.39395952
1595496279653,0.7628479,-0.3729248,-0.076553345,0.85327053,0.37074947,0.56480837
1595496279754,0.6907501,-0.5488434,-0.047225952,0.47322297,1.4585066,-1.1634817
1595496279855,0.6418915,-0.55740356,0.056610107,2.0142593,2.1949291,-1.7611523
1595496279955,0.42808533,-0.18844604,0.087142944,2.087165,1.2619586,-1.8237228
1595496280057,0.18739319,-0.028411865,0.107910156,0.7464993,1.076478,-1.4205213
1595496280158,-0.20475769,-0.15791321,-0.043563843,1.4979594,1.0914626,-1.2917433
1595496280258,-0.34402466,0.007003784,-0.1486206,2.1442766,1.5596356,-1.2086654
1595496280359,-0.4356537,0.6496277,-0.015472412,1.6721685,1.3976846,-1.0765924
1595496280460,-0.7850647,0.61421204,0.01751709,0.035373926,1.3704939,-0.26454878
1595496280561,-0.88523865,0.4419403,0.062698364,-0.011818647,-0.7640252,0.30956364
1595496280662,-0.9072418,0.55067444,0.019973755,-0.19307017,-0.7944474,0.76209307
1595496280762,-0.5566101,0.53234863,0.008972168,-0.4668703,-0.6602268,0.6073437
1595496280863,-0.32691956,0.3869629,-0.019134521,-0.3745203,-0.9544883,0.5071006
1595496280964,-0.098464966,0.28067017,0.02973938,-0.63124466,-1.0721679,0.69140387
1595496281065,0.2399292,-0.17134094,0.07249451,-0.25787973,-1.2490845,0.7143669
1595496281167,0.46473694,-0.31306458,0.018737793,-0.10945797,-0.95585823,0.41599035
1595496281266,0.6430969,-0.5109863,-0.043563843,-0.09815478,-0.6729975,0.27309227
1595496281367,0.82392883,-0.58551025,-0.06188965,0.3756914,-0.52108,0.48306084
1595496281468,0.7579651,-0.63560486,-0.11442566,0.8010118,0.4256878,0.1700511
1595496281569,0.6223297,-0.63926697,-0.07167053,0.35522747,2.0666614,-1.824408
1595496281670,0.41464233,-0.60261536,-0.080215454,1.9266925,2.211821,-1.8488045
1595496281771,0.23384094,-0.06994629,0.022415161,1.9019284,1.4653687,-1.8620238
1595496281872,0.029800415,-0.21166992,0.015075684,0.5780922,0.86373186,-1.3992801
1595496281972,-0.19496155,-0.3228302,-0.05090332,2.021439,0.923192,-1.7555609
1595496282073,-0.26338196,0.37231445,-0.177948,2.518799,1.3997841,-1.4020157
1595496282174,-0.42100525,0.6044464,0.032180786,1.1556954,1.6836443,-0.9756732
1595496282272,-0.80462646,0.65818787,0.05293274,0.0443902,1.1295938,-0.52410936
1595496282373,-0.93289185,0.63253784,0.17510986,-0.25730324,-0.51963234,0.5799327
1595496282474,-0.5468292,0.51524353,0.15310669,-0.9462619,-1.5249186,0.88399506
1595496282575,0.0066070557,0.103530884,0.12623596,-1.2718282,-1.3111391,0.83981895
1595496282676,0.41342163,0.020446777,0.059051514,-0.32922173,-0.888103,0.7307439
1595496282777,0.7713928,-0.30085754,0.0370636,-1.4545004,-1.263751,0.2442298
1595496282878,1.0340576,-0.6673584,-0.09732056,-0.95069766,-0.9986954,0.1874237
1595496282979,1.2661896,-0.717453,-0.22315979,-0.7307503,-0.096362114,0.34920025
1595496283080,1.3394928,-0.7870941,-0.2805786,0.6992185,0.7254152,-0.4041705
1595496283181,1.2429657,-0.7687683,-0.35388184,2.3877823,1.5193243,-2.3417418
1595496283279,1.2527618,-0.7150116,-0.088760376,2.5177903,0.53841114,-3.0445037
1595496283380,1.1354523,-0.7895355,0.071258545,1.6304379,0.36633015,-1.9058795
1595496283481,0.8801117,-0.63438416,0.1714325,1.5202519,1.1750278,-1.9597224
1595496283581,0.81170654,-0.2568512,0.13845825,2.191679,-0.34304714,-1.0527911
1595496283683,0.67974854,-0.31062317,0.05050659,0.3220036,1.2205629,-1.0353549
1595496283784,0.31079102,-0.04673767,-0.09732056,0.8712015,-0.5551243,-1.4182304
1595496283885,-0.20352173,0.16339111,-0.15962219,0.14698005,0.4575634,-0.8274014
1595496283986,-0.093566895,-0.0076446533,-0.021575928,0.8235282,-0.1397028,-1.359628
1595496284087,-0.093566895,0.016784668,-0.044784546,-0.018595815,0.27250004,-0.8167617
1595496284188,-0.13265991,0.024108887,-0.041122437,0.5332557,0.35176086,-0.650842
1595496284287,-0.14733887,-0.014984131,-0.03135681,0.60869694,0.23951435,-0.75224096
1595496284388,-0.40267944,-0.15423584,0.034622192,1.1390733,0.6416092,-0.12819558
1595496284489,-1.199234,0.33198547,-0.11564636,1.7275863,1.147768,-0.06848243
1595496284590,-1.9298401,1.2421722,-0.45895386,0.46864843,-1.4513769,-1.6643641
1595496284690,-1.9921417,0.20492554,-0.30500793,-1.5958965,-0.34943008,-1.1994195
1595496284791,-1.9835815,-0.16523743,0.0211792,0.74240875,-0.7682748,-2.2512298
1595496284893,-1.6072845,0.10473633,0.0040893555,-0.425838,-1.3457088,-1.5554185
1595496284993,-1.1552582,0.3894043,0.29971313,0.1092577,-1.5298729,-2.1454077
1595496285094,-0.7007599,0.60076904,0.5758209,1.6950338,-0.926847,-1.5472608
1595496285195,-0.47354126,0.7608185,0.27650452,0.44523692,1.1610441,0.4758811
1595496285294,-0.1583252,0.37231445,0.10058594,0.15980268,2.0166621,1.9667454
1595496285395,4.8828125E-4,0.020446777,-0.072891235,0.44376493,2.481515,3.583125
1595496285495,0.18006897,-0.4328003,-0.14009094,-1.7398145,2.6431046,4.4177966
1595496285597,0.14341736,-0.6759186,-0.1803894,-1.1143291,2.3483934,3.3055334
1595496285697,0.14465332,-0.3900299,-0.29768372,-0.51796865,1.1496897,1.6505146
1595496285799,0.26437378,-0.93492126,-0.28668213,0.99307156,-1.6888785,-1.9457769
1595496285900,0.37921143,-0.92025757,-0.11442566,2.7530224,-1.2234502,-2.701683
1595496286000,0.31446838,-0.6832428,0.022415161,3.0147429,-0.37017965,-2.6302056
1595496286101,0.17518616,-0.06629944,-0.21704102,2.0316763,-0.7120681,-1.2871523
1595496286202,-0.028823853,0.23181152,-0.17185974,0.9192388,0.71239614,-0.7981348
1595496286301,-0.5187378,0.72416687,0.03829956,0.72261095,-0.7069955,-1.3650975
1595496286401,-0.40023804,0.5030365,-0.39175415,-1.0712787,-0.37941122,-2.2805467
1595496286502,-0.605484,0.21958923,-0.3245697,-1.9626615,0.06250572,-1.8760366
1595496286603,-0.65802,0.24525452,-0.22071838,-1.2380929,-1.2256408,-1.7507668
1595496286704,-0.39167786,0.1902771,0.027297974,0.98858976,-1.572371,-0.9140692
1595496286804,-0.13999939,0.57144165,-0.069229126,0.66982174,1.4571643,0.66623783
1595496286905,0.018798828,0.035110474,0.15800476,1.7925179,1.7588196,2.3084793
1595496287006,0.12876892,0.19392395,0.07737732,-0.33752847,2.1072,3.7589006
1595496287108,0.3560028,-0.34849548,0.22520447,-1.001699,2.4290576,3.6954508
1595496287209,0.3217926,-0.5061035,0.23252869,-1.0462396,1.5855246,2.3650808
1595496287308,0.29614258,-0.11882019,0.13479614,-0.74384546,0.5279193,0.12125206
1595496287409,0.53681946,-0.54519653,0.007736206,1.7751353,-1.6532722,-2.3551893
1595496287510,0.5478058,-0.8555145,-0.047225952,1.5780568,-0.44597578,-2.4192982
1595496287611,0.5026245,-0.6575928,-0.032562256,4.0627155,-0.05038929,-2.1067672
1595496287712,0.30958557,0.13650513,-0.16818237,2.07229,0.116930485,-1.0262318
1595496287812,-0.1253357,0.4749298,-0.16818237,0.34286535,0.3426857,-0.67892313
1595496287913,-0.2731781,0.37475586,0.023620605,-0.7256136,-0.832366,-1.4761915
1595496288014,-0.37335205,0.21348572,-0.15473938,-0.1269927,0.12409639,-1.1655278
1595496288115,-0.5272827,0.25013733,-0.20115662,-0.8349664,0.027399063,-1.2722616
1595496288216,-0.7667389,0.16827393,-0.25248718,-1.0254335,-0.8681712,-1.4693503
1595496288316,-0.90112305,0.30265808,-0.092437744,2.1078916,-0.4667406,-1.0200148
1595496288418,-0.4063263,0.61909485,-0.25737,1.203243,-0.012660265,-0.30238914
1595496288516,-0.42100525,0.41996765,0.028503418,1.1390853,1.401346,1.913374
1595496288617,-0.18154907,0.15727234,0.046829224,-0.23215532,1.3914261,3.3110342
1595496288718,0.15197754,-0.20677185,0.055374146,-1.526679,1.6799476,4.5033264
1595496288819,0.45985413,-0.59773254,0.1714325,-1.3016343,1.3845382,3.0055437
1595496288921,0.55758667,-0.49876404,0.14334106,-0.27724957,0.7205181,0.79149914
1595496289022,0.6443329,-0.78341675,0.02973938,1.937876,-0.94682884,-1.8970222
1595496289123,0.5588074,-0.77853394,-0.0069122314,2.0955849,-0.1425991,-2.000927
1595496289224,0.40608215,-0.45845032,0.08836365,2.8785048,-0.057650566,-1.999937
1595496289322,0.2216034,0.29167175,-0.15229797,1.9787805,0.059034348,-1.27559
1595496289423,-0.10456848,0.4211731,-0.13885498,-0.65820944,-0.35897923,-0.820899
1595496289524,-0.2389679,0.10961914,0.026062012,-0.7340083,0.079128265,-1.1909924
1595496289626,-0.24385071,0.37719727,-0.080215454,0.44201112,-0.47786427,-1.4624405
1595496289727,-0.31347656,0.5543518,-0.14985657,-0.99188924,-0.13012695,-1.0483503
1595496289828,-0.58226013,0.38575745,-0.069229126,-0.99257135,-0.5456219,-1.3936381
1595496289930,-0.7936249,0.14750671,0.034622192,0.49653006,-0.57208586,-1.1066914
1595496290030,-0.7716217,0.5970917,-0.032562256,0.21075678,1.7247548,0.6715069
1595496290131,-0.5468292,0.3209839,0.051727295,0.058162212,0.912683,2.7094755
1595496290232,-0.077697754,-0.045532227,0.048065186,-0.6004658,1.2701123,3.9609146
1595496290331,0.26315308,-0.23976135,0.02973938,-1.2232518,1.4057982,4.0167065
1595496290431,0.5270386,-0.58917236,0.16288757,-0.99392414,0.63303804,2.4849005
1595496290533,0.6394501,-0.51831055,0.10179138,-0.327981,0.040539026,0.1995678
1595496290634,0.86058044,-0.83595276,-0.092437744,3.043894,-0.6517935,-2.560463
1595496290734,0.55270386,-0.98013306,-0.03135681,1.8032309,-0.6125908,-2.3610325
1595496290835,0.26315308,-0.19454956,-0.11932373,3.5581317,0.32205105,-2.0828867
1595496290936,0.105545044,0.6337433,-0.25737,2.2498422,0.4493165,-1.330616
1595496291037,-0.33425903,0.16827393,-0.14253235,0.32632422,0.2773857,-0.51201725
1595496291138,-0.32691956,0.1878357,-0.05822754,-0.53890467,-0.10953951,-1.079052
1595496291239,-0.35134888,0.4663849,-0.12420654,0.25951958,-0.18873501,-1.1487169
1595496291337,-0.43197632,0.4358368,-0.18527222,-1.356365,-0.3832736,-0.8461304
1595496291439,-0.62745667,0.24035645,-0.15597534,-0.5267501,-1.005394,-1.3019104
1595496291540,-0.63479614,0.22080994,0.010177612,1.5827014,-0.4265523,-1.0150805
1595496291641,-0.4613037,0.8255768,-0.07043457,1.5364485,2.1921299,0.5772133
1595496291742,-0.38311768,0.19760132,0.21540833,1.3448572,1.3464599,2.9557676
1595496291842,-0.12901306,0.13894653,0.14456177,0.018366814,1.405149,3.7443972
1595496291943,0.2606964,-0.16645813,0.11891174,-1.3759546,1.0040102,4.1309185
1595496292045,0.47329712,-0.5244293,0.21540833,-1.0642025,0.6014166,2.488325
1595496292146,0.5905762,-0.4364624,0.17021179,-0.6142018,0.21297407,1.0324173
1595496292247,0.84225464,-0.78097534,-0.015472412,1.7594845,-1.0991497,-1.846672
1595496292347,0.62112427,-0.8078613,-0.027679443,2.609901,-0.27527714,-2.051628
1595496292448,0.45129395,-0.5745239,-0.009353638,3.4749806,0.2812538,-1.8807373
1595496292549,0.26315308,0.4883728,-0.11932373,2.544362,0.25888538,-1.4357152
1595496292650,-0.04837036,0.4871521,-0.03135681,-0.025575876,0.06500435,-0.6444373
1595496292750,-0.23529053,0.24035645,0.08958435,-0.6808834,0.037611008,-1.3988838
1595496292851,-0.38189697,0.3942871,-0.113204956,0.5494561,0.11126423,-0.9601941
1595496292952,-0.64945984,0.4590454,-0.24636841,-1.4549108,-0.3192792,-1.1459403
1595496293053,-0.8376007,0.08276367,-0.19018555,-1.2725956,-0.7491069,-1.8073158
1595496293154,-0.94389343,0.0925293,0.018737793,0.709594,-0.8789685,-0.6769142
1595496293255,-0.4771881,0.69607544,-0.16694641,0.8026941,1.5485542,0.49717999
1595496293354,-0.38435364,0.31610107,0.09326172,0.7448435,0.9956932,2.3638792
1595496293455,-0.14489746,0.15118408,0.007736206,0.280159,1.0210547,3.295041
1595496293556,0.21427917,-0.27153015,0.051727295,-0.6177459,0.9574461,4.0770264
1595496293657,0.41708374,-0.5781708,0.10179138,-0.8966162,0.74323845,2.6714144
1595496293758,0.5746918,-0.36071777,0.111572266,-0.4348209,0.26251435,1.4580469
1595496293859,0.76893616,-0.34727478,0.028503418,0.00457263,-0.26014185,-0.3592596
1595496293959,0.94732666,-0.7541199,-0.032562256,3.3783937,-0.8090749,-2.9267883
1595496294060,0.6516571,-0.6734772,-0.09487915,3.0732408,-0.13017464,-1.9122305
1595496294161,0.3743286,-0.05406189,-0.111968994,2.7971177,0.4279852,-1.533153
1595496294262,0.16297913,0.44561768,-0.069229126,1.9967227,0.6154146,-1.1324587
1595496294361,-0.37091064,0.780365,0.059051514,1.061286,-0.9713826,-1.0552974
1595496294462,-0.36112976,0.29901123,-0.0056915283,-1.3740671,-0.47159576,-1.2056947
1595496294563,-0.539505,0.56411743,-0.06188965,0.11285138,-0.24629688,-1.1781516
1595496294664,-0.7484131,0.46270752,-0.28424072,-1.2627041,-0.715333,-2.511282
1595496294765,-0.9206848,0.1267395,-0.22071838,1.1294036,-0.16356277,-1.6541653
