@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:42:50 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595583772499,-0.43173218,0.9687042,0.051971436,-0.24285693,0.694273,-0.7905332
1595583772600,-0.502594,0.49345398,0.05807495,-2.0267138,0.07292366,0.39957142
1595583772701,0.14978027,-0.31654358,0.047088623,-1.4163274,-2.1429024,-0.10478306
1595583772802,0.37702942,-0.5547638,-0.0017700195,-0.7273489,0.59515095,-0.35130084
1595583772903,0.39901733,-0.19314575,-0.0054473877,-0.3855611,-0.22037125,0.36523962
1595583773004,0.3037262,-0.1088562,-0.09829712,0.7324444,2.2571344,0.20001471
1595583773105,-0.3095703,-0.2737732,0.115493774,0.7659664,-0.29787827,0.8982487
1595583773206,-0.19595337,-0.57676697,0.19734192,2.120959,-0.14644527,-0.2542081
1595583773307,-0.40119934,-0.5596466,-0.09950256,1.1639906,0.41935253,-0.91160715
1595583773406,-0.41096497,-0.32263184,0.10572815,0.8200541,-0.47049427,0.6991142
1595583773507,0.322052,0.18312073,0.1716919,1.2641854,-1.4091272,-0.51721543
1595583773607,0.36846924,0.41648865,-0.06896973,0.73733824,-0.79932785,-0.43963242
1595583773708,0.48942566,0.19900513,-0.1434784,1.3932307,-0.11114693,-0.080105424
1595583773809,0.050827026,0.288208,-0.18992615,0.013500705,1.0342636,0.54832387
1595583773910,-0.2509308,0.1867981,-0.08241272,-1.8536476,-0.6116791,0.8624406
1595583774011,-0.2619171,0.7414551,0.10328674,-0.95448023,-0.2762642,-0.4785818
1595583774111,-0.6027832,0.4677887,-0.0054473877,-0.95310605,-0.021891594,-0.17765546
1595583774212,-0.07499695,0.09761047,-0.22290039,-1.3115299,-1.2007332,0.63075316
1595583774313,0.47842407,-0.57188416,-0.18260193,-1.8777575,-0.94584656,-0.45592248
1595583774412,0.43933105,-0.6121979,0.080078125,-1.119981,0.2090416,-0.28742206
1595583774513,0.51875305,-0.31774902,0.1558075,-0.9947522,0.17186832,0.54798245
1595583774613,-0.07987976,-0.042892456,0.21810913,-0.16789144,0.6257744,0.76290846
1595583774715,-0.42684937,-0.40449524,0.18635559,1.6180288,-0.60687065,0.19790924
1595583774816,-0.2264862,-0.3935089,-0.028656006,0.56168485,-0.9474859,-0.8312063
1595583774916,-0.7127228,-0.25422668,0.2718811,1.0393443,0.6881695,0.4872967
1595583775017,-0.04689026,0.008422852,0.26087952,1.5335141,-1.8798351,-0.032034814
1595583775118,0.42712402,0.1391449,-0.012771606,1.2394255,0.18087006,-0.520748
1595583775219,0.5223999,0.18312073,-0.18869019,0.9182077,-0.36052036,0.107360244
1595583775320,0.40756226,-0.0440979,0.06295776,1.2009048,1.185462,0.1996504
1595583775418,-0.2240448,0.5899658,-0.3108673,-1.0488057,0.10425854,0.76653624
1595583775519,-0.2753601,0.4873352,-0.13250732,-1.5536273,1.2179432,-0.042275906
1595583775620,-0.30223083,0.67059326,0.067840576,-1.1210337,0.014724731,-1.1745753
1595583775722,-0.23016357,0.2381134,0.0018920898,-1.3633577,0.6523628,0.37566322
1595583775823,0.31227112,-0.15039062,-0.17892456,-1.3376658,-1.5063343,0.09524602
1595583775924,0.44544983,-0.3421936,-0.11050415,-1.2862043,0.61342525,-0.76347303
1595583776024,0.3342743,-0.292099,-0.05796814,-1.1347734,-0.6461239,0.20241249
1595583776126,0.12657166,-0.28598022,-0.016433716,-0.14397277,0.9982023,0.57785344
1595583776227,-0.43296814,-0.22735596,0.14604187,0.9857949,0.5954561,0.6949725
1595583776329,-0.2912445,-0.30430603,0.08860779,0.5766465,0.27842808,-0.6098436
1595583776426,-0.23260498,-0.38128662,0.012878418,0.72040707,-0.497859,-0.3628713
1595583776527,-0.12997437,-0.20169067,0.13015747,1.0463926,-0.47368526,0.45746255
1595583776627,0.37947083,0.34318542,0.047088623,1.7582492,0.055440903,-0.33846164
1595583776728,0.33059692,0.32118225,-0.11906433,1.0606203,0.46981812,-0.23391771
1595583776829,0.2731781,0.22833252,-0.19725037,0.5084219,-0.58094215,0.13743424
1595583776930,0.15834045,-0.18948364,-0.0262146,0.21247442,0.6770849,0.036697626
1595583777031,-0.61376953,-0.28353882,-0.015213013,-1.1305968,1.4368525,0.26217437
1595583777132,-0.41220093,0.5545349,0.09472656,-0.20318905,-0.36677742,-0.704762
1595583777233,-0.6174469,0.82818604,0.24987793,-0.85834605,-0.070316315,-0.27491045
1595583777333,-0.011474609,0.19535828,0.044647217,-0.7110946,-1.0646048,0.66289294
1595583777435,0.52485657,-0.26156616,-0.20457458,-2.168544,-1.1254549,-0.38864088
1595583777534,0.5089874,-0.3690796,-0.05796814,-1.181787,0.48564053,-0.16661263
1595583777635,0.5456238,-0.28233337,-0.035980225,-1.3148305,-1.1076527,0.43826127
1595583777736,0.021514893,0.09272766,0.16925049,0.19028422,0.54692936,0.625165
1595583777837,-0.4072876,-0.106414795,0.2059021,0.8321949,0.27903366,0.4837767
1595583777937,-0.26802063,-0.57432556,0.037322998,0.46652955,0.38605118,-0.77954817
1595583778038,-0.2936859,-0.6573944,-0.09585571,0.5285009,-0.547205,-0.6967727
1595583778139,-0.081100464,-0.36784363,0.11793518,1.3325169,-0.94451237,0.47975385
1595583778240,0.42468262,0.33338928,-0.004211426,1.6701226,-0.41168213,-0.66975296
1595583778341,0.3574829,0.42503357,-0.13371277,1.569962,0.8493252,-0.3804605
1595583778440,0.38557434,0.4519043,-0.259552,0.5284353,-0.723485,-0.023064613
1595583778541,0.015396118,-0.16381836,-0.084854126,-0.34716213,0.4960432,0.095555305
1595583778642,-0.6540985,-0.20535278,-0.08973694,-0.8561269,0.87773323,0.06484413
1595583778743,-0.48306274,0.5203247,0.011672974,-0.5120074,0.20890999,-1.2596862
1595583778843,-0.41340637,0.8526306,0.23522949,-0.6912926,0.079380035,0.17579627
1595583778944,0.089920044,0.2723236,0.0018920898,-1.1127952,-1.0748596,0.59521216
1595583779046,0.5908203,-0.13938904,-0.12394714,-1.5456033,-0.6059799,-0.41165483
1595583779147,0.50775146,-0.18580627,-0.059188843,-1.0001062,0.3063469,-1.0186995
1595583779249,0.3257141,-0.14671326,-0.076293945,-1.8880802,-0.41157436,0.15885878
1595583779350,0.009292603,0.046295166,0.07395935,-0.34187418,0.79876995,0.4243555
1595583779449,-0.45005798,-0.7013855,0.23155212,-0.15683118,1.2670727,0.65027237
1595583779550,-0.29612732,-0.7245941,0.17781067,1.2279061,-0.65898037,-0.70556724
1595583779651,-0.18127441,-0.47781372,-0.072631836,0.9634951,-0.23918915,-0.5310055
1595583779752,-0.09820557,-0.127182,0.051971436,1.146345,-0.11331844,0.2112956
1595583779853,0.28050232,0.19779968,0.051971436,1.0261115,-1.3759375,-0.49440908
1595583779954,0.34648132,0.33950806,-0.13127136,1.0830501,-0.27919388,-0.6869377
1595583780054,0.28538513,0.40916443,-0.22413635,0.9992429,0.098231316,-0.17943692
1595583780159,0.15345764,0.08540344,-0.08605957,-0.0661422,1.0473022,0.20758724
1595583780258,-0.5074768,-0.0599823,0.0385437,0.07058357,0.7618418,0.6587105
1595583780359,-0.2533722,0.41281128,-0.07385254,-0.77576023,0.81543255,-0.74870384
1595583780458,-0.285141,0.6327362,-0.048202515,-1.0249381,0.20586014,-0.80901945
1595583780560,-0.2900238,0.38471985,-0.03353882,-0.75391006,0.6967068,0.663571
1595583780660,0.29882812,-0.22001648,-0.08241272,-1.2936094,-1.953188,-0.12208307
1595583780761,0.42956543,-0.42037964,0.020217896,-1.0875995,0.880743,-0.59684193
1595583780863,0.26341248,-0.2420044,0.043441772,-0.8636255,-0.50274754,0.4212396
1595583780964,0.27441406,-0.041656494,0.05076599,0.2959349,1.7839193,0.5785506
1595583781064,-0.47938538,-0.2945404,0.23155212,0.7614013,0.29308128,0.68469834
1595583781165,-0.35110474,-0.43138123,0.24378967,1.5764413,0.7013073,-0.08857787
1595583781266,-0.24604797,-0.46557617,-0.039642334,1.150296,-0.022033691,-1.349499
1595583781367,-0.2106018,-0.19436646,-0.0262146,0.7163902,-0.3521557,1.2696023
1595583781466,0.19255066,-0.04045105,0.10084534,1.0690421,-1.3189354,0.15403283
1595583781567,0.50531006,0.26864624,-0.039642334,1.0075,0.6168785,-1.1968691
1595583781668,0.31715393,0.38960266,-0.116622925,0.896329,-0.52795506,-0.09711969
1595583781769,0.24385071,0.2185669,0.005554199,0.37696743,0.7521429,0.15977716
1595583781869,-0.41708374,0.169693,-0.004211426,-0.4050318,0.7811136,1.0395145
1595583781970,-0.20083618,0.41648865,-0.035980225,-1.4125961,-0.6464186,-0.27900994
1595583782071,-0.20327759,0.57164,-0.049423218,-1.1450232,0.5320587,-1.1086512
1595583782172,-0.40852356,0.42381287,-0.006652832,-1.1571026,-0.007381439,0.031551838
1595583782273,0.15834045,-0.08564758,-0.04698181,-1.0604854,-1.4496899,0.019266367
1595583782374,0.31350708,-0.5071106,-0.09095764,-1.0467732,-0.010695457,-0.50735736
1595583782473,0.5920563,-0.48757935,-0.13371277,-1.2423251,-0.3216629,-0.3067373
1595583782574,0.3257141,-0.030670166,0.07028198,0.6255142,2.1369925,0.18801856
1595583782674,-0.46105957,0.1073761,0.1875763,0.118962914,-1.2344389,0.561965
1595583782776,-0.2619171,-0.48513794,0.25231934,1.0711673,0.31229973,-0.65214074
1595583782877,-0.44273376,-0.9506073,0.041000366,0.84173125,-0.9931984,-0.98877156
1595583782978,-0.45129395,-0.43748474,-0.09585571,0.41538382,-0.73633766,0.39887917
1595583783079,0.21452332,-0.0025634766,0.04588318,0.8393767,-1.8187542,0.020128667
1595583783180,0.5957184,0.480011,-0.048202515,1.5116979,0.5448065,-1.0336488
1595583783281,0.38313293,0.5435486,-0.1618042,1.2885059,0.012479782,-0.24993491
1595583783381,0.29518127,0.29919434,-0.20581055,-0.3591808,2.6352339,0.19701028
1595583783482,-0.25213623,0.023086548,-0.12638855,-0.9432026,-0.85599804,0.61872697
1595583783583,-0.2509308,0.11225891,-0.15203857,-0.7424144,1.5611973,-0.6033168
1595583783683,-0.41340637,0.6278534,-0.059188843,-0.47447515,0.09044075,-0.71745634
1595583783784,-0.6589813,0.6400604,0.07395935,-0.7415625,0.40240765,0.1917103
1595583783884,-0.020019531,-0.14305115,-0.0103302,-1.2896781,-1.8031378,0.5162851
1595583783985,0.50042725,-0.52911377,-0.043304443,-1.3417242,0.27833176,-0.40116465
1595583784086,0.41488647,-0.3617401,0.07640076,-0.59738237,0.08060837,-0.18504488
1595583784187,0.46133423,-0.117385864,-0.07751465,-0.96818286,0.5821285,0.4006132
1595583784288,-0.1421814,0.14526367,0.13504028,0.018436626,0.7585306,0.20516825
1595583784388,-0.3865204,-0.19314575,0.21202087,0.84244007,0.4909773,-0.04504001
1595583784489,-0.33766174,-0.7612457,0.016555786,0.7846596,0.44478512,-0.71652436
1595583784590,-0.8556671,-0.11984253,-0.21434021,0.33337086,-0.4126053,0.1554519
1595583784691,0.102142334,-0.2468872,0.06175232,0.48195457,-1.7859364,0.59804916
1595583784792,0.52363586,0.26376343,0.07272339,1.5700091,0.08537769,-0.7723761
1595583784892,0.37702942,0.41036987,-0.1434784,0.9374546,-0.6295948,-0.16316652
1595583784993,0.7594147,0.38716125,-0.1459198,0.621137,-0.3808298,-0.23289585
1595583785094,0.23652649,-0.22612,0.018997192,0.07815635,1.1911945,0.18755317
1595583785194,-0.6308899,0.035308838,0.03488159,-0.36730734,0.65754604,0.7543042
1595583785295,-0.17883301,0.40548706,0.043441772,-0.46067318,-0.6254034,-0.6942004
1595583785396,-0.49526978,0.5569763,0.087402344,-0.7526697,0.13599491,-0.8016902
1595583785495,-0.5135956,0.38716125,-0.040863037,-1.0310786,-0.81330395,0.09020811
1595583785596,0.22920227,-0.38250732,-0.18013,-1.9230297,-1.2941618,-0.25675392
1595583785698,0.23532104,-0.33363342,0.004333496,-0.9680377,1.0871515,-0.47008955
1595583785799,0.31350708,0.002319336,0.048324585,-1.1037713,-0.021258354,0.42746377
1595583785900,0.012969971,-0.15771484,0.17047119,-0.3888807,-0.49430943,0.7440797
1595583786001,-0.34744263,0.16358948,0.24131775,1.9027238,1.9364281,0.39840686
1595583786102,-0.2912445,-0.6965027,-0.031097412,-0.15035146,1.1787872,-0.57505405
1595583786203,-0.6235504,-0.73191833,-0.14227295,1.1907207,0.062309265,-0.69672555
1595583786304,-0.06643677,-0.3922882,-0.060409546,1.213493,-0.874238,0.30818528
1595583786405,0.41856384,0.08905029,0.020217896,1.5844836,-0.48861027,-0.41269735
1595583786503,0.5724945,0.4042511,-0.13371277,0.9605776,-0.51142025,-0.8455181
1595583786604,0.593277,0.2026825,-0.10562134,0.9107567,-0.71081734,-0.1235708
1595583786705,0.01663208,0.13426208,-0.10317993,0.080212615,1.2727814,0.4911523
1595583786808,-0.32055664,0.26986694,-0.08241272,-0.3298183,1.0509558,0.7034788
1595583786909,-0.39996338,0.65226746,-0.09461975,-0.77933085,1.6104183,-0.7203016
1595583787009,-0.43417358,0.72190857,0.06663513,-0.25725806,-0.18874454,-0.5807117
1595583787111,-0.32667542,0.2723236,-0.009094238,-1.6287441,0.4945593,0.3447212
1595583787211,0.47598267,-0.24079895,-0.07507324,-1.7979475,-1.5955076,-0.28131318
1595583787312,0.64701843,-0.41305542,-0.007888794,-1.075429,0.68878746,-0.80391586
1595583787413,0.33303833,-0.08198547,0.060516357,-0.97041965,0.6038227,0.22682261
1595583787512,0.3391571,0.07928467,-0.039642334,0.034357607,1.2276449,0.38335752
1595583787613,-0.2765808,0.16723633,0.071517944,-0.34633198,-0.96516037,0.830204
1595583787713,-0.41096497,-0.38616943,0.26332092,0.7060135,0.44031525,0.13559234
1595583787814,-0.2753601,-0.77101135,0.027557373,0.7434872,-0.2119627,-0.84590006
1595583787915,-0.35354614,-0.35195923,-0.0017700195,0.73175347,-0.8496733,-0.22142422
1595583788015,0.02760315,-0.06121826,0.13748169,1.0479466,-1.2599697,0.6144268
1595583788116,0.39901733,0.4360199,0.032440186,1.5705538,-0.4847622,-0.6661353
1595583788219,0.3904724,0.4824524,-0.18013,0.79246676,-0.75493526,-0.54602325
1595583788319,0.38313293,0.40060425,-0.2094574,0.5574509,-0.6911602,0.26413786
1595583788420,0.41244507,-0.25056458,-0.051864624,-0.5609887,1.3856125,-0.10130286
1595583788519,-0.528244,-0.46192932,0.17901611,0.9155223,1.6741648,1.1973338
1595583788619,-0.24604797,0.31262207,-0.16548157,-0.6094243,-0.0067396164,-0.684268
1595583788720,-0.08476257,0.67671204,-0.09461975,-1.6984764,-0.9144287,-1.0562822
1595583788821,-0.41220093,0.5691986,0.047088623,-1.1409062,1.0530529,0.56757593
1595583788922,0.05937195,-0.25912476,0.10449219,-0.73219895,-2.173955,0.21231627
1595583789023,0.3208313,-0.4252777,0.021438599,-0.6300829,-0.08884144,-0.50042343
1595583789124,0.23776245,-0.11373901,0.12649536,-0.84645087,-1.1581812,-0.62225235
1595583789225,0.20111084,0.041412354,-0.04698181,-1.7302232,-0.16803646,0.25659037
1595583789325,0.011734009,0.093933105,-0.011550903,-0.09558956,-0.24395847,0.27852798
1595583789426,0.13389587,0.016983032,-0.03353882,0.20478389,-0.63760376,0.1538639
1595583789525,-0.16418457,-0.27500916,0.08496094,1.3684815,0.5826483,0.34003568
1595583789626,0.09602356,-0.3031006,-0.01399231,0.6372743,-0.5968704,0.026435614
1595583789726,0.102142334,-0.2444458,0.043441772,0.6763853,0.39000607,-0.071348906
1595583789827,0.06549072,-0.11373901,0.05076599,0.41522926,-0.07224369,-0.124765635
1595583789932,0.05204773,-0.02822876,0.041000366,0.29317757,0.06283188,-0.07438874
1595583790031,0.010528564,-0.02456665,0.0018920898,-0.0818247,-0.11824417,0.008838654
1595583790131,0.010528564,-0.034332275,0.0018920898,-0.053427495,0.04940605,0.12299013
1595583790233,0.034957886,-0.01234436,-0.016433716,-0.06800259,-0.013393402,-0.038181305
1595583790334,0.005645752,-0.008682251,-0.0054473877,-0.008580871,0.01334095,-0.043233395
1595583790435,-0.010238647,-0.008682251,0.009231567,0.054009892,-0.018704414,-0.05780053
1595583790533,0.02027893,-0.007461548,6.713867E-4,-0.121711224,0.018864632,0.07578659
1595583790634,0.054489136,-0.0135650635,-0.015213013,-0.047784157,-0.02747631,-0.0023415089
1595583790735,0.03616333,-0.02456665,-0.016433716,0.03958357,0.07336235,-0.030553818
1595583790835,-0.07255554,0.008422852,-0.006652832,0.23918197,0.14944744,-0.20414114
1595583790936,-0.4524994,0.26010132,0.028762817,0.7767039,0.43075275,-0.14543581
1595583791037,-0.8923187,0.6461792,0.067840576,1.0746498,0.17905521,-0.51860166
1595583791138,-1.6253662,1.100647,0.031204224,0.20078444,-0.18856812,-0.96583223
1595583791239,-1.8257294,1.0065765,-0.2913208,-3.1938593,-1.7588882,-1.522341
1595583791340,-2.223999,0.054840088,-0.07873535,-1.1503698,-1.5641813,-2.1029773
1595583791441,-2.2765503,0.021865845,-0.43670654,-1.9319464,-1.2010851,-2.4026527
1595583791539,-2.0468597,0.1257019,-0.3902893,-0.8937112,-2.0909085,-2.1358762
1595583791640,-1.5093079,0.5227661,-0.19113159,0.7579497,-2.0850077,0.21593904
1595583791741,-0.69563293,0.8795166,-0.3353119,1.2252283,-0.024132729,1.2040119
1595583791841,-0.26313782,0.26376343,-0.26689148,-1.1325765,-0.27615786,1.8628025
1595583791942,0.074035645,-0.23712158,-0.03842163,-0.3935454,0.41740584,2.807272
1595583792043,0.12413025,0.08294678,0.08496094,-0.2123611,0.83302546,2.856452
1595583792144,-0.09820557,-0.011123657,0.11305237,-2.3928776,1.9369118,4.284232
1595583792245,-0.2753601,-0.42893982,-0.016433716,-2.2895808,0.9443908,2.4554062
1595583792346,-0.06765747,-0.43626404,-0.043304443,-1.044375,-0.84498477,0.5045605
1595583792447,0.3538208,-0.6793823,-0.0262146,-0.7125139,-1.9573836,-1.6142073
1595583792546,0.6519165,-0.7588043,0.13504028,2.4747143,-1.8454351,-3.1372337
1595583792647,0.40145874,-0.6072998,0.01777649,1.3829308,-0.7284188,-2.1351748
1595583792747,0.2572937,-0.094177246,-0.092178345,1.263075,-0.7006602,-1.5634127
1595583792849,-0.09576416,0.2234497,-0.20457458,-0.7132549,0.7477732,-0.7648754
1595583792950,-0.271698,0.39448547,-0.1593628,-0.8659879,-0.3798132,-1.0560637
1595583793051,-0.46961975,0.14770508,-0.23268127,-0.83128977,0.09888983,-1.7225924
1595583793151,-0.5710144,0.42869568,-0.3243103,-0.9508444,-0.64066434,-1.7203312
1595583793252,-0.5392456,0.505661,-0.32063293,-1.4002345,-1.5992913,-2.4816637
1595583793354,-0.436615,0.5252228,-0.064086914,0.36193466,-1.6864707,-0.296463
1595583793454,0.2780609,0.5313263,-0.16671753,0.14627433,-0.070090055,0.4046402
1595583793555,0.269516,0.2723236,0.016555786,0.20331979,0.5666344,1.7202997
1595583793656,0.15589905,0.04019165,0.05076599,0.09976649,0.99291563,2.8781443
1595583793757,0.028839111,-0.16015625,0.08128357,-1.4118474,1.7401958,4.511421
1595583793860,-0.016357422,-0.265213,0.039764404,-2.2907982,1.0784969,3.6275463
1595583793959,0.17666626,-0.43016052,0.08984375,-1.4506502,-0.39500022,1.6368628
1595583794059,0.5688324,-0.5388794,0.24743652,-1.8639407,-0.76793504,-0.38369942
1595583794160,0.79730225,-0.9726105,0.087402344,1.2632266,-1.6116443,-2.5400333
1595583794261,0.7276764,-0.8406677,0.025115967,1.777086,-0.71466017,-2.9874544
1595583794361,0.53707886,-0.6072998,-0.04576111,1.9711936,-0.72686577,-2.3067465
1595583794462,0.2878418,0.0010986328,0.02999878,1.8944914,-0.24903011,-1.4750061
1595583794560,-0.21427917,0.637619,0.039764404,0.6153289,0.030829906,-1.9050846
1595583794661,-0.52459717,0.6437073,-0.09095764,-1.421073,-1.4489293,-1.4884377
1595583794761,-0.7151642,0.27108765,-0.22657776,-0.8179729,-0.053874493,-0.69215775
1595583794862,-0.67118835,0.5276642,-0.2852173,-1.3935165,-0.9508734,-1.1176615
1595583794962,-0.63453674,0.27352905,-0.2754364,-1.6731424,-0.9890466,-1.3821306
1595583795063,-0.5783386,0.36151123,0.041000366,0.731467,-0.52627087,-0.2623186
1595583795163,0.110687256,0.45802307,-0.024978638,-0.25077677,0.16174555,0.78043365
1595583795264,0.3403778,0.17579651,0.06175232,-0.18042517,0.54686046,2.0583181
1595583795364,0.29273987,-0.009902954,0.13748169,-0.10108352,1.5084474,3.0078373
1595583795466,0.009292603,0.008422852,0.059310913,-1.435559,1.8896055,3.9863672
1595583795563,-0.12385559,-0.32754517,0.071517944,-1.7265737,1.1356943,3.1702557
1595583795664,0.041046143,-0.40449524,0.13137817,-0.10905433,-0.2818396,0.96032524
1595583795766,0.3574829,-0.3592987,0.11427307,-0.23491287,-0.671433,-0.17631435
1595583795867,0.6262512,-0.45458984,0.19369507,-0.90292525,-1.0347438,-0.93272686
1595583795968,0.7716522,-0.83210754,-0.15083313,-0.10602665,-1.302938,-2.12181
1595583796069,0.6543579,-0.9335022,-0.088516235,2.0290055,-0.560338,-1.9662132
1595583796170,0.322052,-0.46557617,-0.056747437,1.9005364,0.16867065,-1.5654635
1595583796271,0.082595825,0.67303467,0.026321411,2.104887,-0.31336594,-1.9390125
1595583796372,-0.5758972,0.99191284,-0.13983154,-0.7892653,-1.084693,-1.3991385
1595583796472,-0.7933655,0.20144653,-0.20457458,-0.8957008,-0.8779526,-1.3524704
1595583796573,-0.7921448,0.22833252,-0.19236755,-1.0793526,-0.6164913,-0.83181477
1595583796675,-0.75183105,0.33218384,-0.12150574,-1.1533942,-1.1781094,-1.4577808
1595583796774,-0.87034607,0.13182068,-0.11294556,-0.1792314,-0.7600522,-0.79861355
1595583796875,-0.2399292,0.4983368,-0.07019043,0.4976039,-0.41943622,0.7779741
1595583796977,-0.011474609,0.47634888,0.07272339,-0.20194268,0.090036154,1.8629618
1595583797077,0.13023376,-0.039215088,0.10939026,-1.0860422,0.9977553,3.0450792
1595583797178,-0.10430908,-0.16992188,0.2902069,-0.5064571,1.6209118,4.078046
1595583797279,-0.29978943,-0.09661865,0.19490051,-1.4766383,1.3378725,3.5834875
1595583797380,-0.14950562,-0.43260193,0.13137817,-1.5152357,-0.30294943,2.1966124
1595583797480,0.49066162,-0.85409546,0.2743225,-1.579232,-1.011632,0.07938385
1595583797581,0.88526917,-0.6830597,0.21690369,0.6882478,-1.8758318,-1.7603035
1595583797682,0.94880676,-0.6989441,-0.028656006,2.5084422,-0.8516021,-2.5251703
1595583797782,0.69467163,-0.899292,-0.116622925,1.1209067,-0.62598276,-1.9216099
1595583797883,0.53463745,-0.046554565,-0.011550903,2.3335764,-0.78453493,-1.8298445
1595583797984,0.09480286,1.0578766,0.02999878,0.74588084,-0.02102089,-2.1621175
1595583798085,-0.5771179,0.68891907,-0.3084259,-2.4610672,-0.766201,-1.5549946
1595583798186,-0.74572754,0.07072449,-0.43058777,-0.3370483,-0.23629284,-1.3078251
1595583798287,-0.8092499,0.3883667,-0.54299927,-1.9490154,-0.3578515,-1.3544788
1595583798388,-0.8532257,0.2197876,-0.40493774,-1.7993684,-0.935946,-0.73243237
1595583798488,-0.65042114,0.70236206,-0.24246216,0.48738503,-0.41493917,0.1823368
1595583798589,-0.4048462,0.4641266,-0.004211426,0.14277768,-0.82745063,0.81527996
1595583798689,0.06793213,0.30529785,0.2217865,1.3693528,-0.6168772,2.059042
1595583798790,0.32815552,0.12205505,0.24987793,-0.28047562,0.4556651,2.6787481
1595583798891,0.12657166,0.14282227,0.2059021,-2.3783472,1.898449,4.554511
1595583798993,-0.08476257,-0.5865326,0.18635559,-2.221571,1.1685846,3.3907413
1595583799094,0.06793213,-0.79545593,0.14482117,-1.1391206,-0.4241011,0.9991989
1595583799195,0.7398834,-0.6439514,0.29141235,-1.0507019,-1.1509423,-0.29154396
1595583799295,0.8449402,-1.2022858,-0.043304443,0.27907526,-1.1675463,-3.024809
1595583799399,0.80462646,-0.92129517,0.037322998,1.6938787,-0.8915825,-3.2841644
1595583799498,0.5199585,-0.53279114,0.004333496,2.241745,-0.4489479,-2.0183535
1595583799601,0.3550415,0.41036987,-5.493164E-4,2.2422953,0.0053076744,-1.4347925
1595583799700,0.031280518,1.0798798,-0.06285095,0.024437778,0.13723898,-1.6873579
1595583799800,-0.37799072,0.519104,-0.17036438,-1.618743,-1.2776971,-1.2654972
1595583799900,-0.5783386,0.24543762,-0.18013,-0.46168494,0.02352953,-1.6979771
1595583800001,-0.8422394,0.5068817,-0.43182373,-2.0003266,-0.46939802,-0.98112965
1595583800107,-0.8165741,-0.0062408447,-0.41226196,-1.9614184,-1.6425514,-1.2187109
1595583800205,-0.41096497,0.23321533,-0.16671753,0.192101,-0.9640281,-0.15638256
1595583800306,-0.0016784668,0.4861145,0.05807495,-0.1631422,0.58871245,0.06620884
1595583800407,0.021514893,0.34194946,0.16192627,0.03389764,0.55868316,1.9548225
1595583800507,0.06425476,0.41648865,0.2535553,-0.43762755,1.3061726,4.399746
1595583800608,-0.060333252,-0.15649414,0.35983276,-2.3106174,1.72283,3.915041
1595583800709,-0.2423706,-0.33851624,0.13626099,-1.337877,0.6861005,2.280963
1595583800818,0.04348755,-0.5657654,0.09840393,-1.1623542,-0.57151794,0.92129993
1595583800914,0.50775146,-0.7038269,0.14970398,-1.1445215,-1.0029166,-0.70653915
