@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:24:33 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595582676682,-0.6535187,-0.54733276,0.31025696,0.9272632,0.31330013,0.26593018
1595582676782,0.08439636,-0.008575439,0.18077087,0.6192105,-2.0423584,-0.41400158
1595582676884,0.4289093,0.26142883,-0.09043884,1.1410352,-0.27935123,-0.4222226
1595582676985,0.36294556,0.3787079,-0.3262329,0.68270963,-0.28390408,-0.39186847
1595582677086,0.2957611,0.1844635,-0.29812622,0.75177544,-0.013710022,0.07532334
1595582677187,0.18334961,-0.46914673,-0.08065796,-0.18770084,0.3942032,0.40497804
1595582677288,-0.3871765,-0.56689453,-0.004928589,0.47184741,0.20929718,0.9231343
1595582677389,-0.15016174,0.27120972,-0.12219238,-1.3131465,-0.6613312,-0.7737174
1595582677490,-0.21002197,0.500885,-0.21627808,-0.98551065,-0.33723545,-0.7977593
1595582677591,-0.3383026,0.42391968,-0.13687134,-0.59764576,0.054545403,-0.23424304
1595582677690,-0.037765503,0.1526947,-0.11854553,-0.91655207,-1.4247065,0.19007492
1595582677791,0.31285095,-0.10018921,0.12823486,-0.8109275,0.17621994,-0.54615104
1595582677892,0.10028076,0.12948608,0.14778137,-1.2729619,-0.08086872,-0.23390532
1595582677993,0.18457031,-0.0012359619,0.10256958,-1.2510197,-0.14208794,-0.08776474
1595582678094,0.1454773,0.27365112,0.061035156,-0.4979534,0.7353468,0.37834597
1595582678195,-0.38594055,-0.28710938,0.2064209,1.2864702,0.22262001,1.1491483
1595582678297,-0.18925476,-0.41783142,0.20275879,0.579218,0.9927311,-0.27945805
1595582678398,-0.2821045,-0.7819061,0.1893158,0.4216743,0.0798254,-0.55457914
1595582678502,-0.051193237,-0.49111938,0.18321228,1.0761193,-0.0913229,0.25707674
1595582678601,0.31163025,0.02319336,-0.03302002,1.190826,-1.0283222,-0.13006604
1595582678704,0.3140869,0.31640625,-0.33111572,0.8100374,-0.4183283,-0.971625
1595582678803,0.27009583,0.25532532,-0.28102112,0.7847125,-0.6007385,-0.3094988
1595582678904,0.31163025,0.032974243,-0.18208313,0.13026386,1.186758,0.20986009
1595582679004,-0.29188538,0.16491699,-0.10876465,-0.97874534,-0.11197376,0.3904059
1595582679105,-0.3664093,0.26509094,-0.09654236,-1.2232286,0.5231581,0.17241406
1595582679207,-0.4030609,0.64505005,-0.14787292,-0.97929776,0.06781769,-0.43830097
1595582679307,-0.46536255,0.6035156,-0.24804688,-1.0520854,0.29292965,-0.043658853
1595582679408,0.11982727,0.024414062,-0.21261597,-1.1166373,-2.4363747,-0.19230795
1595582679508,0.46679688,-0.20402527,0.23207092,-0.7387345,0.109871864,-0.76856613
1595582679609,0.07827759,-0.12950134,0.20397949,-0.86860627,0.16765499,-0.39580846
1595582679708,0.26887512,0.0048675537,0.16244507,-1.4508233,-0.11968708,-0.018586636
1595582679810,0.26887512,0.19667053,0.10256958,-0.019570291,1.3356228,0.65062594
1595582679911,-0.46292114,-0.27734375,0.15022278,-0.10815993,-0.31431484,1.077816
1595582680011,-0.25279236,-0.37017822,0.22106934,0.020345137,0.09287834,-1.1455765
1595582680112,-0.007217407,-0.37506104,0.38357544,1.4250563,-0.7141743,-0.2541877
1595582680213,0.13937378,-0.14782715,0.29560852,0.9361328,-1.6096992,-0.41207147
1595582680313,0.38249207,0.2516632,-0.046463013,1.2948469,-0.79384136,-0.69612837
1595582680414,0.4130249,0.40803528,-0.39585876,0.8513689,-0.087265015,-0.83379364
1595582680515,0.35928345,0.17102051,-0.37876892,0.3695435,-0.37240505,-0.47061133
1595582680616,0.1503601,-0.5045624,-0.07211304,-1.051913,1.5749035,0.6444988
1595582680715,-0.48857117,-0.6804962,0.2259674,0.56129587,1.4547014,1.3702548
1595582680815,-0.24911499,0.06594849,-0.07211304,-0.87947756,-0.40740776,-0.19044876
1595582680917,-0.25889587,0.6352844,-0.13198853,-0.77665925,0.31307602,-0.81365585
1595582681018,-0.47024536,0.5350952,-0.116104126,-0.43940878,0.31902313,0.1864773
1595582681118,0.026977539,-0.06719971,-0.1270752,-1.1824344,-2.0327358,-0.20197666
1595582681220,0.25787354,-0.21012878,0.108688354,-0.77421445,0.46834755,-0.6715226
1595582681321,-0.026779175,0.06838989,0.020736694,-1.2188368,-0.5849161,0.32317948
1595582681422,0.30308533,0.24310303,0.15266418,-1.1308062,0.19304562,0.49705863
1595582681523,-0.17825317,0.10015869,0.31637573,1.5834563,0.7236767,0.821349
1595582681623,-0.16116333,-0.40316772,0.21130371,1.2042551,1.4126711,0.10296059
1595582681724,-0.15382385,-0.43249512,0.108688354,0.88987833,-0.44280434,-0.8429179
1595582681825,-0.3639679,-0.34820557,0.13311768,0.73394567,-0.504447,0.19600832
1595582681926,0.17236328,-0.08308411,0.2699585,1.2107213,-2.0506258,-0.16402042
1595582682027,0.4423523,0.061065674,-0.06967163,1.1558007,-0.21046257,-0.73799837
1595582682128,0.28842163,0.12580872,-0.3237915,0.73078346,0.32562447,-0.32447672
1595582682229,0.28842163,-0.023223877,-0.22605896,0.70184946,-0.34662628,-0.016082764
1595582682330,0.03553772,-0.0647583,-0.03668213,0.434058,-0.14732361,1.1154027
1595582682431,-0.3211975,0.18934631,-0.10021973,-0.058641583,-0.07532787,1.1110344
1595582682532,-0.19537354,0.38726807,-0.14663696,0.54170966,0.6075382,-0.8438488
1595582682633,-0.41770935,0.4593506,-0.18084717,-0.36451095,0.475235,-0.12833929
1595582682732,-0.09640503,0.31152344,-0.30178833,-0.9916389,-0.12799072,-0.0514282
1595582682832,0.30552673,-0.2590027,0.030517578,-1.4534955,-1.1084414,-0.27176225
1595582682933,0.41670227,-0.14294434,0.29804993,-0.63555384,0.79216766,-0.4939499
1595582683034,0.1320343,0.00730896,0.20275879,-0.14898288,0.07133865,0.3603971
1595582683134,0.2982025,0.31274414,-0.08799744,0.01713711,1.1576672,-0.07794714
1595582683235,-0.3871765,0.24798584,0.052490234,-0.7017896,0.7633524,0.9511206
1595582683336,-0.70726013,-0.349411,0.17953491,0.81098187,0.75291157,0.6113688
1595582683436,-0.23078918,-0.7696991,0.26016235,0.6408807,-0.1600399,-0.7105987
1595582683537,-0.08908081,-0.5326843,0.21742249,1.2320484,-0.59599495,0.38903594
1595582683638,0.37272644,0.028076172,0.031723022,1.5526873,-2.1472569,-0.28203118
1595582683736,0.6134033,0.3310547,-0.2602539,0.82643086,0.4987526,-1.3338397
1595582683837,0.36172485,0.15513611,-0.26271057,0.51458526,-0.70363903,-0.2563846
1595582683938,0.30918884,0.12948608,-0.13319397,0.7718696,1.0452805,-0.10345769
1595582684042,-0.28944397,0.017089844,-0.051345825,-0.32586172,-0.49862003,0.9857693
1595582684141,-0.3554077,0.009750366,-0.08189392,-0.42901865,1.8780985,0.5999434
1595582684241,-0.19169617,0.35429382,-0.13442993,-1.0799888,-0.56373596,-0.6524954
1595582684342,-0.53500366,0.11236572,-0.035461426,-0.87641007,0.08746719,-0.15522683
1595582684443,-0.18193054,-0.014678955,-0.21261597,-0.45978218,-0.5681877,-0.18340385
1595582684544,0.38737488,-0.41171265,-0.034240723,-1.4822067,-1.5365496,-0.38957262
1595582684645,0.5462036,-0.11483765,0.24795532,-0.3340038,0.92067814,-0.6142168
1595582684743,-0.14039612,0.21134949,0.108688354,0.38726658,-0.1308155,0.72817326
1595582684844,0.20289612,0.5961914,-0.051345825,-0.47110528,0.80491066,0.3141837
1595582684945,-0.1855774,0.37382507,0.1734314,0.034242064,1.1380453,0.982528
1595582685046,-0.53744507,-0.33840942,0.2052002,0.33213007,1.473237,-0.026668072
1595582685148,-0.60220337,-0.81243896,0.09524536,0.6779516,0.25305843,-1.1352967
1595582685248,-0.36273193,-0.47402954,0.06347656,1.2312181,-0.80455875,0.12903517
1595582685349,0.33239746,0.07450867,0.041519165,1.5928977,-1.8224268,-0.38449734
1595582685453,0.37149048,0.34449768,-0.23094177,0.761262,0.5635929,-0.9485476
1595582685552,0.27009583,0.22233582,-0.24682617,0.8072684,-0.33530045,0.16232324
1595582685653,0.33117676,-0.009796143,-0.24804688,-0.49404654,2.0698013,0.22379231
1595582685752,-0.18069458,-0.3445282,-0.023239136,-0.8639269,0.82358265,0.8396431
1595582685853,-0.16848755,0.06594849,-0.15763855,-0.6386297,-0.5418415,0.4894755
1595582685953,-0.22102356,0.46913147,-0.13687134,-1.1488407,0.3684082,-0.41344786
1595582686054,-0.51423645,0.46669006,-0.08433533,-1.0827419,-0.0240345,-0.5215132
1595582686156,-0.19902039,0.27731323,-0.063568115,-0.20689887,-0.45326614,0.33021176
1595582686257,0.37516785,-0.09895325,0.015838623,-1.6024469,-1.3144169,-0.6628864
1595582686358,0.34095764,-0.054992676,0.2088623,-1.0932724,-0.28371143,-0.38638687
1595582686458,0.1931305,0.20767212,0.21986389,-1.0703003,0.12613964,0.35485446
1595582686559,0.13937378,0.29685974,0.04396057,-0.6138437,0.55078506,0.08210683
1595582686660,-0.053649902,-0.012237549,0.06715393,-0.5302805,-0.43370056,0.8737308
1595582686759,-0.3004303,-0.3604126,0.1905365,1.2523293,0.5389118,0.3475994
1595582686860,-0.28456116,-0.6878357,0.16854858,0.7694411,-0.31108284,-1.0588397
1595582686962,-0.008453369,-0.2809906,0.24307251,1.3039763,-1.2320013,-0.078838825
1595582687065,0.41181946,0.22843933,0.080596924,1.6875032,-0.74585056,-0.5122106
1595582687164,0.35684204,0.29319763,-0.2932434,1.060881,0.70565605,-0.68714833
1595582687265,0.25054932,0.1661377,-0.29690552,0.18004605,0.5931816,0.0045747757
1595582687365,0.47779846,-0.15393066,-0.145401,1.2415273,-0.0044908524,0.58267164
1595582687466,0.11004639,-0.7293701,0.13555908,-1.010498,0.8365755,-0.29452157
1595582687567,-0.38349915,-0.55345154,0.029281616,0.6724863,2.3052492,0.8106828
1595582687668,-0.30899048,0.22111511,-0.145401,-0.32680547,1.1401863,-0.059134483
1595582687767,-0.5716553,0.48745728,-0.051345825,-1.0699444,0.6099329,-0.36445034
1595582687867,-0.34320068,0.08062744,-0.09410095,-0.73614687,0.0812006,0.3296367
1595582687968,0.2273407,-0.283432,-0.003692627,-1.4901345,-1.9209614,-0.0745244
1595582688069,0.38127136,-0.21502686,0.3176117,-0.7918085,0.25804996,-0.82780766
1595582688169,0.22610474,0.39215088,0.14900208,-0.3345046,0.59128094,0.23025227
1595582688270,0.22001648,0.5460968,-0.044006348,-1.1640817,0.22413158,0.116822004
1595582688371,-0.025543213,0.69758606,-0.047683716,0.37728646,2.6598854,0.6416805
1595582688474,-0.25035095,-0.32008362,0.11845398,-0.42870554,1.4116526,-0.06533837
1595582688575,-0.2979889,-0.46914673,0.26263428,0.59134966,0.3479128,-0.5622078
1595582688676,-0.43359375,-0.54489136,0.28704834,1.0586398,-0.08604336,-0.39699554
1595582688774,-0.10739136,-0.21746826,0.2247467,1.152469,-0.49164295,0.3321216
1595582688875,0.4741211,0.19178772,-0.10266113,1.1494628,-1.1039724,-0.13222325
1595582688976,0.4655609,0.1209259,-0.44595337,0.9759044,0.22050762,-0.4450773
1595582689077,0.43502808,0.14048767,-0.33843994,0.34516364,-0.53896713,0.15221572
1595582689178,0.23342896,-0.47525024,-0.024459839,0.34524798,0.7936859,-0.13550639
1595582689278,-0.5887604,-0.6621704,0.080596924,-0.20151675,-0.33994484,0.83076835
1595582689379,-0.4617157,0.4630127,-0.055007935,0.263663,-1.0200663,-1.1413121
1595582689481,-0.2723236,0.54241943,-0.1612854,-0.70425004,0.21144867,-0.8314725
1595582689587,-0.43359375,0.41415405,-0.107543945,-0.7464775,-0.7016287,-0.109656215
1595582689685,-0.0096588135,0.053741455,-0.044006348,-0.7272356,-1.3014183,0.16611886
1595582689790,0.37393188,-0.08920288,0.11479187,-0.79770666,-0.43563175,-0.7108197
1595582689889,0.22489929,0.05130005,0.1746521,-0.76032335,0.08512592,-0.33931756
1595582689990,0.2114563,0.22477722,0.037841797,-1.1241466,-0.30651474,0.05873561
1595582690090,0.03918457,0.35305786,-0.0256958,-0.80479014,0.1778698,0.68505216
1595582690191,-0.3175354,0.04273987,0.08547974,-0.36761934,-1.1682215,0.98672533
1595582690292,-0.3163147,-0.30299377,0.19909668,0.49053797,0.7562523,-0.40924418
1595582690393,-0.29432678,-0.6487274,0.23330688,0.39325562,-0.73075867,-0.8105295
1595582690494,-0.09640503,-0.34329224,0.15510559,0.61911196,-0.5144291,0.47259176
1595582690595,0.42158508,0.18814087,0.009750366,1.6544954,-0.75241375,-0.45603907
1595582690696,0.3946991,0.09159851,-0.28102112,1.0189815,0.3565712,-0.63996863
1595582690795,0.29086304,0.15393066,-0.2407074,0.7474536,0.040815353,-0.21243453
1595582690895,0.1149292,-0.20768738,-0.23338318,-0.70970845,1.0520687,0.34298754
1595582690996,-0.42503357,-0.7305908,0.06591797,-0.42579037,0.5876827,0.65962934
1595582691097,-0.3370819,0.06838989,-0.012252808,1.03495,-0.07317066,-0.17846596
1595582691198,-0.13549805,0.33961487,-0.18084717,-0.021371245,0.95925903,-0.1448003
1595582691299,-0.4165039,0.46913147,-0.18940735,-0.2779107,0.73677063,-0.56025016
1595582691400,-0.17704773,0.10015869,-0.11854553,-0.30508226,-0.6335535,0.1595236
1595582691501,0.35684204,-0.058670044,-0.04890442,-1.779393,-1.7921314,-0.35481834
1595582691603,0.40570068,-0.21624756,0.3151703,-0.747174,0.30645657,-0.43361914
1595582691704,0.31773376,0.08427429,0.1905365,-0.5844475,0.21916676,0.09332585
1595582691802,0.0990448,0.29197693,0.080596924,0.6584389,1.542922,0.23720121
1595582691906,-0.09030151,0.43614197,-0.10876465,-0.17147699,-0.54656696,0.408813
1595582692005,0.041625977,-0.031784058,-0.014694214,-0.03355387,-0.32235813,-0.0745132
1595582692105,0.03062439,-0.14782715,0.11601257,0.54120696,0.18240261,0.034674168
1595582692206,0.017211914,-0.106277466,0.14656067,0.74250627,0.17843723,-0.28616142
1595582692307,0.03553772,0.13560486,0.08303833,1.6293278,-0.51860905,-0.11810207
1595582692408,0.2566681,0.08062744,-0.06477356,0.7400718,-0.224329,-0.19966865
1595582692509,0.1796875,-0.19425964,-0.01713562,0.50637805,0.23789501,0.2472167
1595582692610,0.18457031,-0.2809906,-0.006134033,-0.19390269,0.17402363,-0.36271
1595582692710,0.033081055,-0.20036316,0.008514404,0.07769951,0.23616695,0.07870269
1595582692811,0.0098724365,-0.042785645,-0.037902832,-0.061478525,0.0115356445,-0.0875988
1595582692912,-0.042648315,0.06474304,-0.06845093,-0.21663103,0.121183395,0.1128664
1595582693013,-0.051193237,0.062301636,-0.063568115,-0.25894022,0.04615879,0.024605513
1595582693113,-0.058532715,0.01586914,-0.034240723,-0.14565748,0.037270546,-0.0753994
1595582693215,-0.08786011,-0.08552551,0.014633179,0.13184136,0.031607628,-0.051338673
1595582693316,-0.3529663,-0.0036773682,0.05859375,0.42692506,0.79475784,-0.28260994
1595582693417,-0.83555603,0.14657593,0.03416443,0.56379867,0.3388853,-0.36419296
1595582693518,-1.0322418,0.74523926,0.0011901855,0.71828485,0.39182377,-0.30308485
1595582693619,-1.2301788,0.8808594,-0.18817139,0.3907772,-0.5291176,-0.4852053
1595582693720,-1.5074921,0.798996,-0.45939636,-1.5169384,-0.56134796,-0.9600302
1595582693819,-1.6064606,-0.0048980713,-0.12954712,-0.6513325,-0.7958727,-0.8575587
1595582693920,-1.5160522,-0.006134033,-0.2712555,-1.028641,-1.8330517,-1.4228172
1595582694020,-1.4635162,0.1820221,-0.22238159,-1.0329453,-1.3841424,-0.8545399
1595582694121,-1.171524,0.31518555,-0.098983765,-1.1516358,-2.7327566,-0.9647584
1595582694222,-0.6339569,-0.019561768,-0.05744934,-0.24634206,-1.0402904,-0.14615536
1595582694328,-0.24179077,-0.2785492,0.18077087,1.029007,0.34350395,1.7789192
1595582694439,0.20777893,-0.17959595,0.11601257,0.7732707,1.2772222,1.6850471
1595582694536,0.20289612,-0.06719971,0.05493164,0.4610697,1.4876623,2.068636
1595582694635,-0.08052063,-0.17715454,-0.019577026,-0.61833835,3.8964987,4.4922566
1595582694734,-0.30532837,-0.33476257,0.059829712,-1.4818662,3.0480661,3.649969
1595582694837,-0.3529663,-0.21136475,0.024398804,-0.8775767,1.0843229,1.8311586
1595582694936,-0.08418274,-0.25778198,-0.13075256,-0.46594125,-0.92599535,-0.2795658
1595582695037,0.31529236,-0.5888672,-0.10630798,1.045903,-3.561338,-3.1326227
1595582695138,0.4472351,-0.6902771,0.004852295,0.9451551,-2.4334216,-3.39504
1595582695239,0.17236328,-0.106277466,-0.08554077,1.4033777,-1.8446093,-1.8763304
1595582695340,-0.12327576,0.36650085,-0.24194336,0.6702106,1.3796473,0.08372879
1595582695440,-0.6498413,0.8527374,-0.06600952,0.011433214,-0.8202548,-0.42012548
1595582695541,-0.33952332,0.2516632,-0.2932434,-1.2080848,-1.4741001,-1.5925965
1595582695642,-0.37373352,0.45446777,-0.2859192,-0.7945541,-1.1378889,-2.102075
1595582695743,-0.3847351,0.4129181,-0.33843994,-1.2872006,-1.6563458,-2.2090278
1595582695841,-0.3639679,0.14904785,-0.1747284,-0.27525163,-1.7352915,-0.8397913
1595582695942,0.5242157,0.19058228,-0.21017456,1.0357969,0.20830107,-0.5935497
1595582696044,0.41792297,0.037857056,0.14289856,0.7653358,1.834672,2.0519743
1595582696145,0.2933197,-0.111190796,0.1880951,-0.33470201,2.6690931,3.2435813
1595582696246,-0.021881104,-0.16981506,0.19909668,-0.42278004,3.334735,3.9544358
1595582696347,-0.32363892,-0.27487183,0.16244507,-1.0013925,2.3569627,3.1750765
1595582696448,-0.34320068,-0.24433899,0.048843384,-0.895481,0.6846814,1.5667706
1595582696550,-0.030426025,-0.4105072,0.100128174,-0.65741086,-0.57927036,-0.02695942
1595582696651,0.35194397,-0.77578735,-0.034240723,-0.0764842,-2.0858073,-2.7567816
1595582696752,0.36050415,-0.82588196,-0.03668213,1.7735499,-1.5625172,-2.755021
1595582696852,0.22366333,-0.46180725,-0.042785645,2.2350852,-0.9533491,-2.275125
1595582696954,0.09660339,0.7562256,-0.095336914,2.1064186,-0.77775526,-1.3956227
1595582697052,-0.48124695,0.62184143,-0.224823,-1.5397242,-0.030369759,-0.1573906
1595582697153,-0.31143188,0.31396484,-0.17108154,-1.6014138,-0.8943548,-1.3599849
1595582697254,-0.50201416,0.37994385,-0.15519714,-0.5468496,-0.35973597,-1.2293892
1595582697355,-0.50813293,0.4178009,-0.24559021,-1.1005533,-2.1702714,-1.8116999
1595582697455,-0.2857666,0.40315247,-0.1796112,-0.3800459,-1.591805,-1.3087521
1595582697556,0.2297821,0.40315247,-0.116104126,1.1491964,-0.342268,-0.5456667
1595582697657,0.33239746,0.10139465,0.057388306,-1.1566122,-0.052823067,0.8327408
1595582697759,0.60484314,-0.24189758,0.18565369,0.72688055,2.6413841,3.274603
1595582697855,0.35684204,-0.2467804,0.12333679,-1.1023726,3.9888859,4.455228
1595582697958,-0.18069458,-0.39094543,0.057388306,-1.2687925,2.9091868,3.6719503
1595582698059,-0.39694214,-0.3176422,0.08912659,-0.4865185,0.6988082,1.6208735
1595582698160,-0.20758057,-0.21624756,0.15144348,-0.58110344,-0.661181,-0.2141037
1595582698261,0.04650879,-0.48623657,0.07569885,-0.17578167,-2.000486,-1.7076035
1595582698362,0.1613617,-0.673172,0.10745239,1.3451521,-1.5077677,-2.7264977
1595582698463,0.13691711,-0.38362122,0.101364136,2.4592183,-0.7031226,-1.8759146
1595582698563,0.1295929,0.27487183,-0.004928589,1.6266003,-0.46983767,-1.4880495
1595582698664,-0.04020691,0.5350952,-0.037902832,-0.8017744,0.5767126,-0.6992035
1595582698765,-0.44703674,0.7024689,0.0231781,-0.20324522,-1.2374754,-1.1880751
1595582698864,-0.3688507,0.29930115,-0.3213501,-1.3249364,-0.5163765,-1.410903
1595582698964,-0.4641571,0.5375366,-0.16984558,-1.4534029,-0.36416674,-1.5343151
1595582699065,-0.39083862,-0.037887573,-0.14419556,-2.0564451,-1.151104,-1.706768
1595582699166,-0.09396362,0.08306885,0.07447815,0.9432676,-1.802109,-0.036684036
1595582699267,0.67692566,0.2541046,-0.067230225,0.39503074,0.5601671,-0.118525505
1595582699368,0.69892883,0.024414062,0.16244507,0.10181117,1.503222,1.4882965
1595582699470,0.28720093,0.05130005,0.16976929,0.4214158,2.6642766,3.5072489
1595582699571,-0.12207031,-0.2590027,0.1734314,-0.66769123,3.429676,4.522949
1595582699672,-0.4348297,-0.3127594,0.11968994,-1.2730734,1.7390494,2.7427034
1595582699773,-0.328537,-0.269989,0.13677979,-0.82001126,-0.13121414,0.8859377
1595582699871,0.23834229,-0.22113037,0.11845398,-0.67057824,-1.6782861,-1.4662542
1595582699972,0.5633087,-0.55345154,0.16854858,2.2763314,-2.0800805,-3.2678833
1595582700074,0.38371277,-0.6010895,0.050048828,1.8443382,-1.2925339,-2.4432154
1595582700174,0.146698,-0.08432007,-0.015914917,2.368069,-0.5503526,-1.1280565
1595582700275,0.085617065,0.8857422,-0.10998535,1.3175681,0.31532192,-0.8007159
1595582700376,-0.2723236,0.54486084,-0.19429016,-1.1179073,-1.1942081,-1.206573
1595582700477,-0.2515564,0.14413452,-0.19429016,-0.8501005,0.028207302,-0.8035431
1595582700578,-0.36517334,0.36161804,-0.18452454,-1.1792115,-0.013559341,-1.157095
1595582700680,-0.3456421,0.3017578,-0.20529175,-2.321248,-0.71124935,-1.4664907
1595582700780,-0.19169617,0.045181274,-0.067230225,-1.5108987,-1.3456483,-1.1172314
1595582700881,0.6109619,0.03907776,-0.06111145,-0.19057178,-0.83642006,-1.1570101
1595582700982,0.5926361,0.4153595,0.18687439,0.3138523,0.3220687,0.008921623
1595582701083,0.43623352,0.37382507,0.09036255,0.84270525,1.2360392,0.9872589
1595582701183,0.02330017,-0.17837524,0.12213135,-0.054819345,2.494392,3.3778834
1595582701284,-0.07929993,-0.21746826,0.014633179,-0.6488297,3.8830285,4.381103
1595582701385,-0.36763,-0.45570374,0.061035156,-1.4645672,2.4510322,2.7229748
1595582701486,-0.4665985,-0.46058655,0.13922119,-0.71800816,0.37919712,0.5691376
1595582701587,-0.18313599,-0.4300537,0.09524536,0.030981302,-1.4844747,-1.741271
1595582701688,0.08805847,-0.81243896,0.06959534,1.8216598,-2.3491077,-3.0455017
1595582701789,0.06362915,-0.70248413,0.031723022,1.7738211,-1.3535948,-2.279584
1595582701888,-0.004776001,0.09283447,-0.044006348,2.4444728,-0.34134865,-1.0520878
1595582701990,-0.10862732,0.80999756,-0.114868164,-0.21835005,0.58191967,-0.6962309
1595582702091,-0.315094,0.70736694,0.021957397,0.13263935,-1.0175085,-1.2409554
1595582702192,-0.19413757,0.32496643,-0.22850037,-1.958272,-0.23129368,-1.5938702
1595582702292,-0.3163147,0.16246033,-0.15763855,-2.2795825,-0.23567152,-1.436471
1595582702393,-0.24179077,-0.14904785,-0.012252808,-1.8024365,-1.8939457,-1.711997
1595582702494,0.22610474,-0.014678955,-0.14907837,0.7242583,-0.79718447,-1.0375023
1595582702595,0.32019043,0.19546509,-0.028137207,0.68094015,0.42342806,-0.07182598
1595582702696,0.37393188,0.11972046,0.056167603,1.1173139,1.2596135,2.2428312
1595582702796,0.033081055,0.01953125,0.0036315918,-0.6229954,3.1673284,4.2394924
1595582702897,-0.42138672,-0.32987976,0.00730896,-2.0253198,3.5308137,4.2197495
1595582702998,-0.5777588,-0.5204468,0.064712524,-1.0371699,0.5271578,1.8519373
1595582703100,0.0013427734,-0.28222656,0.061035156,0.11144805,-1.3990726,-1.0679827
1595582703198,0.38737488,-0.85520935,-0.091659546,-0.4658606,-1.7526813,-2.9961538
1595582703299,0.38371277,-0.6560669,-0.008575439,2.3966355,-1.1962943,-2.3648815
1595582703401,0.28475952,-0.22845459,-0.019577026,2.260637,-0.5292139,-1.7694836
1595582703502,0.25299072,0.41659546,-0.0012512207,1.9988158,-0.34469652,-1.0774164
1595582703602,-0.09030151,0.27120972,-0.046463013,-0.26073736,0.21308231,-0.04354763
1595582703703,-0.20513916,0.8661804,0.064712524,-0.13767868,-1.2029204,-1.2388906
1595582703804,-0.09762573,0.30296326,-0.23338318,-2.0671253,-0.35374928,-1.407484
1595582703903,-0.3004303,0.17958069,-0.098983765,-2.124219,0.092736244,-1.7990866
1595582704004,-0.48124695,-0.5570984,-0.3213501,-3.2103534,-0.81607056,-1.3701077
1595582704105,-0.14648438,-0.30299377,-0.34700012,0.71991265,0.29574633,-0.2694559
