@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:22:00 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595582527392,-0.22346497,-0.17959595,0.1563263,0.8877325,0.8810396,-0.5444839
1595582527493,-0.23446655,-0.43737793,0.18077087,1.2432092,-0.4708357,-0.58893335
1595582527594,-0.086624146,-0.21868896,0.157547,0.92152184,-0.77705956,0.0122962
1595582527695,0.30430603,0.18814087,0.09036255,1.6117885,-1.175498,-0.3207264
1595582527795,0.32995605,0.18078613,-0.2932434,0.8610604,0.70680904,-0.3845334
1595582527896,0.31040955,0.15513611,-0.31767273,0.7956449,-0.056839943,0.037076473
1595582527995,0.38861084,-0.32008362,-0.21627808,0.033088624,0.4573002,0.019454002
1595582528095,-0.15872192,-0.9737091,0.16854858,0.23742181,-0.5349655,1.2304158
1595582528196,-0.3957367,0.14292908,0.06347656,0.5069535,0.030585289,-0.35976267
1595582528297,-0.20269775,0.5070038,-0.1429596,-0.26495844,0.121928215,-0.68414557
1595582528398,-0.3383026,0.41415405,-0.1796112,-1.0766815,-0.4105177,-0.85206234
1595582528499,-0.16360474,0.1820221,-0.14051819,-1.0282171,-0.24589348,-0.23485422
1595582528600,0.3140869,-0.09895325,-0.05378723,-1.422663,-1.5415545,-0.31142855
1595582528701,0.32995605,-0.015899658,0.157547,-0.61039543,0.30872822,-0.21304178
1595582528802,0.19433594,0.17834473,0.14289856,-0.46610755,-0.14606953,0.48172712
1595582528902,0.28231812,0.60595703,0.024398804,1.0797498,1.7320595,0.26821733
1595582529003,-0.5765381,0.37382507,-0.04156494,-0.6312883,-1.5046291,1.4972854
1595582529104,-0.3297577,-0.2675476,0.20153809,0.79603237,-0.09527016,0.24587476
1595582529204,-0.34320068,-0.58766174,0.2076416,0.8889069,-0.61306095,-0.54386973
1595582529305,-0.118392944,-0.35917664,0.1746521,1.1870775,-0.5677166,0.10626507
1595582529406,0.38981628,0.07572937,0.07569885,1.4943787,-1.483921,-0.24051058
1595582529507,0.42282104,0.36161804,-0.26637268,1.2762939,-0.079642296,-0.53379166
1595582529608,0.31652832,0.28463745,-0.37265015,1.0704002,-0.5363302,0.034712553
1595582529709,0.36904907,-0.11727905,-0.3030243,-0.61843836,1.6905088,0.06365609
1595582529809,-0.4507141,-0.3286438,-0.08065796,-1.466296,0.32159424,1.1109047
1595582529910,-0.34074402,-0.25778198,0.10380554,-1.3817794,0.19056034,-0.23073041
1595582530009,-0.29432678,0.14169312,-0.042785645,-0.969148,-0.35216808,-0.25263083
1595582530110,-0.34440613,0.36650085,-0.07821655,-1.0182729,-0.048830032,-0.2699889
1595582530210,0.10272217,-0.111190796,-0.04156494,-0.7891537,-1.7995882,-0.19567776
1595582530311,0.34706116,-0.2516632,0.16610718,-0.9285747,-0.08320904,-0.49750698
1595582530412,0.25787354,0.09527588,0.15510559,-0.6465885,-0.23734188,-0.0891608
1595582530514,0.30430603,0.27120972,-0.046463013,0.63829553,2.2748728,0.3079176
1595582530615,-0.3309784,0.37750244,-0.11854553,0.3317048,-1.0239697,1.0300589
1595582530715,-0.19169617,-0.16249084,0.2247467,0.7718111,0.9543257,-0.07891691
1595582530816,-0.23446655,-0.5204468,0.23086548,0.6524708,-0.32213688,-0.4976449
1595582530917,-0.55332947,-0.41783142,0.07569885,0.76143175,0.44701672,-0.14137113
1595582531016,0.0990448,-0.17349243,0.05859375,1.2691423,-1.8626652,0.27569574
1595582531117,0.44602966,0.2003479,-0.22361755,1.6221008,0.4031391,-0.648286
1595582531218,0.3140869,0.22355652,-0.4080963,1.5615367,-0.87002754,0.12048137
1595582531319,0.5193329,-0.018341064,-0.33111572,-0.7128323,1.237895,-0.36874175
1595582531420,-0.35662842,-0.44958496,0.08303833,0.2754953,-1.6632185,1.8640788
1595582531521,-0.45315552,0.097717285,0.006072998,0.027344882,0.25859737,-0.20392644
1595582531621,-0.2821045,0.785553,-0.22850037,-0.36129004,-0.9093838,-0.6734625
1595582531722,-0.52890015,0.4935608,-0.007369995,-1.2611333,-0.4404459,-0.5618969
1595582531823,-0.2698822,0.24310303,0.16122437,-0.7737465,-0.100548744,-0.33745056
1595582531924,0.38861084,-0.37141418,0.101364136,-1.77368,-1.5967102,-0.6107571
1595582532023,0.3946991,-0.30543518,0.3017273,-0.36564916,0.18907356,-0.22505021
1595582532124,0.28596497,0.29075623,0.048843384,-1.2395447,-0.3897648,0.5009351
1595582532225,0.06729126,0.13925171,0.17098999,0.43126577,0.60963154,0.51072323
1595582532327,-0.111068726,0.062301636,0.11601257,-0.14433786,-0.28467083,0.72213364
1595582532428,-0.07685852,-0.3310852,0.29804993,0.900756,0.53386116,-0.36903453
1595582532529,-0.25767517,-0.6487274,0.26628113,1.0876178,-0.20440388,-0.5521053
1595582532631,-0.23202515,-0.40805054,0.26139832,1.0688787,-0.37426376,0.221712
1595582532730,0.21266174,-0.047668457,0.1905365,1.4724772,-1.5437126,-0.2005831
1595582532831,0.34461975,0.19178772,-0.24926758,1.2181194,-0.35131168,-0.89505947
1595582532931,0.28108215,0.29319763,-0.4239807,1.1954682,-0.82170963,-0.25710833
1595582533038,0.35562134,0.085510254,-0.33233643,1.0282626,-0.60588837,0.13028526
1595582533132,0.10028076,-0.2651062,-0.13931274,-0.5503913,0.5326786,0.6718569
1595582533233,-0.3224182,-0.24067688,0.084243774,-0.36120832,0.5855427,0.5725217
1595582533334,-0.26867676,0.35794067,-0.19429016,-0.5057182,0.045446396,-0.69622695
1595582533434,-0.39694214,0.5350952,-0.08065796,-0.8129508,-0.45114994,-0.35902667
1595582533536,-0.02798462,0.1368103,-0.13807678,-0.79105264,-0.02494812,0.0014051199
1595582533637,0.40081787,-0.19914246,-0.067230225,-1.5814853,-1.2502556,-0.65203846
1595582533737,0.39837646,-0.008575439,0.23330688,-0.73775136,-0.2651167,-0.77693915
1595582533838,0.05630493,0.14657593,0.09892273,-0.7532817,0.1290884,-0.1897366
1595582533939,0.10638428,0.4923401,0.006072998,-0.015347123,1.2439909,0.121926785
1595582534038,-0.3199768,0.5460968,-0.10630798,-0.7322564,0.54617405,0.7563498
1595582534139,-0.23446655,-0.323761,0.13433838,0.28771502,0.7053442,0.35549688
1595582534240,-0.12083435,-0.56689453,0.16122437,0.72406256,0.22706413,-0.9274435
1595582534341,-0.3138733,-0.55833435,0.24795532,1.1724318,-0.48482418,-0.19277728
1595582534442,-0.09396362,-0.20402527,0.22962952,0.93443584,-0.8401661,0.042495847
1595582534542,0.36416626,0.09527588,0.010955811,1.4331851,-0.6328163,-0.54270446
1595582534643,0.25787354,0.22233582,-0.32989502,0.8860142,-0.15157413,-0.41208148
1595582534744,0.28720093,0.17958069,-0.3030243,0.8073141,-0.43762875,0.05998504
1595582534844,0.34584045,-0.2626648,-0.2529297,-0.18167877,0.503623,0.3150773
1595582534945,-0.26255798,-0.51312256,-0.008575439,-0.5429436,-0.40712166,1.2869699
1595582535044,-0.24911499,0.0024261475,0.02684021,-1.4161571,-0.359663,-0.2413224
1595582535145,-0.31143188,0.61083984,-0.07455444,-0.45239693,0.22735214,-0.21007872
1595582535246,-0.3321991,0.4495697,-0.14907837,-0.7935125,0.24493217,-0.20260859
1595582535347,0.008666992,-0.111190796,-0.15396118,-1.1967281,-1.6990519,-0.05972469
1595582535448,0.38005066,-0.3921814,0.13311768,-0.80742896,-0.14016724,-0.5947182
1595582535549,0.29452515,-0.08552551,0.32981873,-0.16251504,0.19655037,-0.109316826
1595582535650,0.17601013,0.39826965,0.08180237,-0.97520304,-0.23724651,0.5644678
1595582535751,0.11860657,0.40682983,0.05859375,0.49029523,0.9254799,0.43363857
1595582535853,-0.3822937,0.27365112,0.037841797,0.47780415,-1.0870295,1.1319685
1595582535953,-0.27722168,-0.21868896,0.15266418,0.5227511,0.69463634,-0.49060905
1595582536056,-0.29432678,-0.5522156,0.16000366,0.7641127,-0.20172405,-0.6797222
1595582536156,-0.22958374,-0.3970642,0.13433838,0.9830362,-0.4330263,-0.20072782
1595582536255,0.25787354,-0.029342651,0.068359375,1.2643355,-1.4164772,-0.13551784
1595582536356,0.4337921,0.20523071,-0.19429016,1.053481,-0.13423157,-0.9336244
1595582536459,0.23710632,0.013427734,-0.31767273,1.4348444,-0.17694187,0.15002763
1595582536557,0.36294556,0.17225647,-0.3690033,-0.853125,1.5818691,0.3822081
1595582536658,-0.19413757,-0.47525024,0.056167603,-0.16528285,-1.1979513,0.9245038
1595582536759,-0.047546387,-0.0977478,0.015838623,-0.8347114,0.45660305,-0.07102966
1595582536859,-0.10862732,0.12704468,-0.08677673,-0.31162673,0.20750904,0.14388704
1595582536962,-0.3321991,0.4788971,-0.16619873,-0.85126495,0.16755295,-0.035831332
1595582537056,-0.506897,0.30784607,-0.3922119,-0.95763206,0.4671955,-0.13742197
1595582537159,0.13571167,-0.18325806,-0.1954956,-1.2738411,-1.8250217,-0.08066404
1595582537260,0.30064392,-0.31643677,0.16488647,-0.6798148,0.824934,-0.06910229
1595582537362,0.17356873,0.09403992,0.29193115,0.64863324,-0.11290836,0.29634035
1595582537463,0.4337921,0.32252502,0.08668518,-0.5864686,-0.28089714,-0.028985023
1595582537565,-0.01210022,0.6670532,0.18565369,0.7795314,2.4969807,0.50560427
1595582537665,-0.49224854,0.27243042,0.1905365,-0.9952387,0.7699318,-0.42026722
1595582537766,-0.3370819,-0.25289917,0.18687439,0.59198606,1.3487425,-0.527346
1595582537867,-0.24423218,-0.57910156,0.1905365,1.318223,-0.12932491,-0.60936356
1595582537968,-0.031661987,-0.26145935,0.032958984,0.30843264,-1.2534218,-0.09475243
1595582538067,0.41670227,0.3310547,-0.044006348,1.5300866,-0.6853485,-0.5052959
1595582538167,0.35684204,0.2541046,-0.3347931,1.1679533,-0.18011665,-0.5780051
1595582538269,0.35440063,0.034194946,-0.30178833,0.454419,-0.29111862,0.12950969
1595582538370,0.03553772,-0.48013306,-0.02935791,0.012785375,0.89907074,0.83569074
1595582538470,-0.46780396,-0.43615723,0.019515991,-1.2030991,0.005145073,0.9055612
1595582538571,-0.20269775,0.14048767,0.018295288,-0.18104434,0.82846165,-0.5827024
1595582538672,-0.2992096,0.4960022,-0.034240723,-0.58441055,-0.32317257,-0.552341
1595582538773,-0.5227814,0.41903687,0.030517578,-0.7424395,0.38689137,-0.5168313
1595582538875,-0.09274292,0.11236572,-0.15396118,-0.4354037,-2.0397558,0.07806176
1595582538975,0.4081421,-0.21012878,0.014633179,-1.1644796,-0.020981789,-0.69567835
1595582539076,0.2273407,-0.054992676,0.26383972,-0.20199054,0.01611042,0.20551431
1595582539177,0.34706116,0.11972046,0.108688354,-1.0204813,-0.6795225,0.07478416
1595582539278,-0.12695312,0.32984924,0.1770935,1.1422479,2.6164303,0.79200053
1595582539379,-0.118392944,0.10015869,0.09892273,0.07548928,0.15390587,0.37761664
1595582539480,-0.06341553,-0.17103577,0.2259674,1.21359,0.2513609,-0.6764326
1595582539581,-0.17460632,-0.6352997,0.2223053,0.9226723,0.20298195,-0.5897676
1595582539682,-0.18193054,-0.3665161,0.2064209,0.737316,-1.0189857,0.31532347
1595582539782,0.41670227,-0.05255127,0.13189697,1.743638,-1.1090298,-0.39210713
1595582539884,0.33117676,0.26509094,-0.22117615,1.1713694,0.30850792,-0.55512977
1595582539985,0.23954773,0.19422913,-0.2602539,0.96678716,-0.11420059,-0.14638114
1595582540084,0.22245789,-0.011016846,-0.12098694,0.42102182,0.81181335,-0.15514278
1595582540185,-0.05731201,-0.33840942,-0.014694214,0.27571177,-0.36398983,0.39811945
1595582540286,0.044067383,-0.14172363,0.012191772,-0.038332224,-0.2728901,-0.009353399
1595582540387,-0.14404297,0.10015869,-0.022018433,-0.19695276,-0.46522427,0.18129086
1595582540488,0.07217407,0.23577881,-0.09043884,-0.46955627,-0.11854839,-0.30893755
1595582540589,-0.023101807,0.12825012,-0.058670044,-0.5130757,0.0030269623,-0.095745325
1595582540690,-0.04020691,0.057403564,-0.02935791,-0.18764621,0.16946888,-0.06008792
1595582540791,-0.19293213,0.03541565,-0.0256958,0.06670439,0.057624817,-0.07584715
1595582540892,-0.20637512,0.07939148,0.02684021,-0.069028854,-0.058875084,0.026344419
1595582540993,-0.19049072,0.01586914,0.037841797,-0.08342022,-0.12096691,0.03837037
1595582541092,-0.053649902,0.036636353,0.045166016,-0.05095792,-0.1140604,0.0809567
1595582541192,-0.09762573,-0.002456665,0.056167603,-0.081401706,0.12279606,0.20569503
1595582541293,-0.26133728,0.06474304,0.056167603,0.23517877,0.4576702,0.3151958
1595582541394,-0.87220764,0.08795166,0.0036315918,0.22575575,0.74032116,-0.09547156
1595582541495,-1.5111694,0.68170166,-0.04034424,1.1067137,-1.3864193,-1.0833476
1595582541596,-1.7090912,0.4923401,-0.2761383,-1.321038,-0.7651596,-1.3453107
1595582541697,-1.8190308,0.2516632,-0.14175415,-0.37964785,-1.4507065,-1.6050119
1595582541798,-1.700531,0.13316345,-0.18328857,-0.7101908,-1.8860159,-1.171144
1595582541898,-1.5930176,0.5082245,-0.06600952,-1.6009302,-1.0741901,-1.0378814
1595582542000,-1.1800842,0.45690918,0.1587677,0.13290715,-0.96620464,0.0022468567
1595582542102,-0.5765381,0.24554443,0.07447815,0.12093949,0.07027769,0.32082987
1595582542199,-0.43603516,-0.0012359619,0.11723328,1.2524238,0.6861434,1.3043323
1595582542301,-0.26623535,-1.5258789E-5,0.006072998,0.5506573,1.368671,2.691104
1595582542402,-0.08174133,-0.16127014,0.012191772,-1.5514977,2.4069877,5.208934
1595582542503,-0.15260315,-0.41661072,-0.007369995,-1.8508477,2.0354805,3.5952291
1595582542604,-0.05731201,-0.53512573,-0.05378723,-1.3917772,0.35240507,1.3772316
1595582542705,0.30064392,-0.79167175,-0.2614746,0.8313923,-2.0265503,-1.6028719
1595582542807,0.49977112,-0.84788513,-0.10876465,1.3048863,-1.802207,-2.7482738
1595582542906,0.5449829,-0.74157715,0.04272461,1.7968551,-1.2593403,-2.508172
1595582543006,0.32263184,0.11483765,0.068359375,2.2862375,-0.8868308,-1.6457224
1595582543107,-0.06951904,0.5876312,-0.29690552,-0.94832844,-0.83464,-1.1574044
1595582543208,-0.34440613,0.0708313,-0.3054657,-1.0847566,-0.46453047,-1.2828102
1595582543308,-0.44459534,0.29197693,-0.2932434,-0.8473348,-0.48439455,-1.3566055
1595582543409,-0.56555176,0.48745728,-0.39465332,-1.4989815,-0.95187616,-1.621028
1595582543510,-0.6999359,0.32128906,-0.40441895,-1.6464055,-1.5263524,-1.1575832
1595582543611,-0.37495422,0.5021057,-0.1270752,0.3909695,-1.515126,0.23159885
1595582543711,0.16014099,0.4434662,-0.051345825,0.084041834,1.4959214,0.8424845
1595582543812,0.15403748,-0.002456665,0.25527954,-0.25246,1.4276061,3.0262356
1595582543913,0.21878052,-0.22235107,0.30049133,-1.3033886,2.9344687,5.0274353
1595582544014,0.0074310303,-0.47525024,0.26139832,-1.6785922,1.77527,3.4336424
1595582544113,0.13571167,-0.43249512,0.2223053,-0.98294604,0.09328604,0.88421345
1595582544213,0.38249207,-0.6010895,0.008514404,0.3362279,-1.5390625,-1.4120817
1595582544314,0.5083313,-0.6780548,0.013397217,2.3636723,-1.6656723,-2.406948
1595582544415,0.25422668,-0.6316376,0.02684021,1.8470826,-0.51067877,-1.8611221
1595582544516,0.101501465,-0.051330566,0.030517578,2.2984493,-0.58555317,-1.5033598
1595582544616,0.020858765,0.99935913,-0.13075256,-0.25950077,-0.15142536,-1.0135679
1595582544717,-0.15872192,0.1869049,-0.18328857,-1.5306933,-0.06140375,-0.8110466
1595582544818,-0.21246338,0.008529663,-0.15519714,-0.40744323,-0.039812565,-1.2573671
1595582544918,-0.15504456,0.34329224,-0.277359,-1.3663912,-0.8751316,-1.6092873
1595582545019,-0.3493042,0.24432373,-0.31278992,-2.3084168,-0.4026966,-1.3529749
1595582545118,-0.6046448,-1.5258789E-5,-0.31523132,-1.2638922,-0.7422962,-1.1006145
1595582545220,-0.49957275,0.5155487,-0.2688141,0.21721125,0.31757832,-0.28639793
1595582545320,-0.5997467,0.4788971,0.06715393,-0.34616828,0.38502192,1.9034271
1595582545421,-0.32609558,0.07450867,0.2088623,-0.43895292,0.6927321,4.8067036
1595582545522,0.18457031,-0.35429382,0.38967896,-1.9811494,1.3450987,4.6443863
1595582545623,0.44358826,-0.5485687,0.4580841,-1.6541991,0.3144176,2.3591518
1595582545724,0.60728455,-0.48623657,0.1770935,-0.0932765,-1.0078225,-0.7752352
1595582545825,0.77467346,-0.80999756,0.045166016,2.3128538,-1.7663436,-2.6688185
1595582545926,0.42158508,-0.7196045,0.030517578,1.9724904,-0.52312994,-2.2261248
1595582546027,0.14425659,-0.3017578,-0.037902832,1.3025852,-0.58846235,-1.4093599
1595582546125,0.105163574,0.37994385,0.03540039,1.2945747,-0.03924465,-1.0263424
1595582546226,-0.09396362,0.37138367,-0.19673157,-1.5546633,-1.1125803,-0.8866577
1595582546327,-0.006011963,0.2015686,-0.098983765,-0.35179955,-0.9446392,-0.40811157
1595582546427,-0.031661987,0.26875305,-0.21871948,-1.3565595,-0.22124529,-0.93688107
1595582546528,-0.29188538,0.5253296,-0.31278992,-1.8501081,-0.53227234,-1.4640131
1595582546629,-0.5557709,0.17469788,-0.26759338,-2.596304,-1.0676131,-1.5142021
1595582546729,-0.4800415,0.34573364,-0.38241577,-0.5024078,-0.42383385,-0.33630466
1595582546830,-0.43359375,0.7696686,-0.21871948,-0.5317838,0.4847896,0.5969658
1595582546931,-0.39694214,0.26142883,-0.030578613,-0.37298536,0.95959926,2.9241266
1595582547031,-0.02798462,-0.19548035,0.045166016,-1.3987007,1.639761,4.965683
1595582547132,0.10394287,-0.55833435,0.25283813,-1.7624657,0.66381717,2.609148
1595582547233,0.28596497,-0.5228882,0.35180664,-0.69174266,-0.3069799,0.86909294
1595582547334,0.39349365,-0.607193,0.15022278,0.05777347,-0.95816565,-1.4308319
1595582547435,0.4973297,-0.70248413,0.11968994,1.850067,-1.2921557,-2.097911
1595582547536,0.35928345,-0.6682892,0.21009827,2.1812348,-0.50897694,-1.6082602
1595582547637,0.25299072,-0.19792175,0.092803955,1.7206533,-0.592247,-1.1265211
1595582547738,0.23098755,0.29563904,0.032958984,1.287518,-0.20134592,-0.7325125
1595582547838,0.105163574,0.20767212,-0.08065796,-0.7348643,-1.3141422,-0.5700979
1595582547939,0.12348938,0.39094543,-0.079452515,-1.270335,-0.16497707,-0.815217
1595582548040,-0.08174133,0.2162323,-0.18452454,-1.728915,0.5332122,-1.2136583
1595582548138,-0.35784912,0.42147827,-0.1930542,-1.2216476,-0.54615116,-2.2009382
1595582548239,-0.6229706,0.041519165,-0.20773315,-1.8443457,-1.2662668,-2.5221977
1595582548340,-0.85632324,0.4678955,-0.1270752,2.1005352,-1.0507102,-0.82539654
1595582548441,-0.33952332,0.5913086,-0.19795227,0.9358289,0.5254514,-0.20705414
1595582548542,-0.13795471,0.10871887,0.0390625,0.24071908,0.8822067,2.772585
1595582548642,-0.0683136,-0.13072205,0.09402466,-1.3838205,1.8889143,5.012244
1595582548743,-0.062194824,-0.527771,0.1770935,-1.9875865,1.4091358,4.050435
1595582548844,0.12715149,-0.5681,0.2723999,-0.7285485,-0.652267,1.1222095
1595582548946,0.50956726,-0.5045624,0.1416626,0.531518,-1.2402706,-1.1089382
1595582549046,0.6134033,-0.6682892,0.032958984,2.5398216,-1.0072019,-1.675703
1595582549147,0.36904907,-0.44104004,0.11845398,1.6662085,-0.23595095,-1.4839926
1595582549247,0.35316467,0.15637207,0.18321228,2.584058,-0.73800516,-1.282239
1595582549348,0.18457031,0.33351135,-0.10630798,-1.0486073,0.06841135,-0.23302078
1595582549449,-0.05609131,0.43247986,0.025634766,-1.0294924,-0.13197279,-0.4098091
1595582549550,-0.04020691,0.17713928,-0.19673157,-1.1355754,-0.36737823,-1.1766014
1595582549650,-0.21490479,0.2516632,-0.09654236,-0.8530884,-0.33100986,-1.3180151
1595582549751,-0.3517456,0.26142883,-0.24438477,-1.6192452,-0.5659919,-2.31569
1595582549852,-0.5704346,0.1820221,-0.39709473,-0.9369507,-1.1946206,-1.631424
1595582549953,-0.15992737,0.05618286,-0.41297913,-0.18001246,-0.31494117,-0.9510946
1595582550054,-0.29432678,0.35673523,-0.11242676,-0.6420984,0.26562023,1.9441004
1595582550152,-0.20881653,0.10383606,0.07569885,-0.93909216,1.2050798,4.0764647
1595582550253,-0.13427734,-0.3579712,0.25283813,-1.6417863,1.8286152,4.672451
1595582550354,-0.02432251,-0.5338898,0.223526,-1.4003124,-0.22514534,1.8059673
1595582550454,0.3946991,-0.5326843,0.2381897,0.12748122,-0.85738444,-0.51976395
1595582550557,0.5681915,-0.7281494,-0.030578613,0.5953243,-1.149935,-1.7248278
1595582550658,0.4875641,-0.7305908,0.03416443,1.6258126,-0.3970623,-1.4762545
1595582550759,0.2957611,-0.30299377,0.101364136,2.2493274,-0.1843872,-1.5651636
1595582550859,0.2566681,0.22843933,0.13922119,1.6772075,-0.31105518,-1.2327166
1595582550960,0.07217407,0.37382507,0.17832947,-0.16378275,0.48896885,-0.1367054
1595582551061,0.061187744,0.5216522,0.030517578,-0.37787086,-0.57621336,-0.78789425
1595582551160,-0.09762573,0.4996643,-0.055007935,-0.7344869,-0.39932013,-0.8860817
1595582551260,-0.22590637,0.106277466,-0.12463379,-1.0920005,0.0071792603,-1.2799778
1595582551361,-0.3529663,0.461792,-0.28102112,-0.8697792,-0.65116024,-2.1163483
