@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:23:15 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595582597894,-0.3211975,0.40682983,-0.1270752,-1.0280046,0.85202026,-0.9282247
1595582597995,-0.328537,0.32128906,-0.2749176,-1.4218801,-0.42487717,0.24221897
1595582598096,0.31285095,-0.06111145,-0.1771698,-1.531301,-1.8136168,-0.26440108
1595582598197,0.33485413,0.0708313,0.13189697,-0.11467701,0.7616396,-0.26826894
1595582598298,0.2615509,0.08062744,0.046401978,-0.8126421,-0.2390976,-0.105129
1595582598399,0.37272644,0.22843933,0.041519165,-0.21948129,1.5379047,0.52822995
1595582598499,-0.3957367,-0.16737366,0.42633057,0.67884475,1.3493309,0.89220023
1595582598600,-0.3334198,-0.35917664,0.22962952,1.8842487,1.3261204,0.04569578
1595582598699,-0.222229,-0.55345154,0.19786072,0.40826723,-0.10083389,-0.80489635
1595582598800,-0.24667358,-0.48503113,0.12701416,0.67474586,0.41209793,0.33570325
1595582598903,0.2798767,0.03541565,0.015838623,1.8489027,-2.0117846,-0.28908145
1595582599002,0.42526245,0.1526947,-0.21261597,0.60945606,0.9635773,-1.1420944
1595582599103,0.20413208,0.17713928,-0.1930542,0.9126901,-0.35042095,0.012119055
1595582599204,0.24810791,0.09651184,-0.09777832,-0.063475996,1.4096842,0.35267735
1595582599306,-0.37495422,0.22843933,-0.019577026,-0.36047244,-0.22002697,1.3780816
1595582599407,-0.21734619,0.1869049,-0.062332153,-1.4251473,0.76568794,-0.32487512
1595582599514,-0.3774109,0.33840942,-0.11854553,-1.3566165,0.55101967,-0.17242754
1595582599613,-0.41526794,0.15513611,-0.1954956,-0.81750596,0.2508068,-0.15267622
1595582599716,-0.023101807,-0.017120361,-0.04156494,-1.6855792,-1.7302189,-0.49921417
1595582599816,0.13937378,-0.17103577,0.20397949,-0.4043044,-0.0297966,-0.47168088
1595582599917,0.22854614,-0.05255127,0.17953491,-0.99264,-0.61085606,-0.57122517
1595582600018,0.26643372,0.28831482,0.12213135,-0.9529172,0.3317213,0.39223814
1595582600119,-0.23446655,-0.30419922,0.28948975,2.0204551,0.06879997,1.1369845
1595582600221,-0.2039032,-0.6145172,0.157547,1.7310396,1.3335142,0.2190758
1595582600321,-0.10006714,-0.55589294,0.15510559,1.2221346,-0.10984421,-0.67319524
1595582600422,0.05140686,-0.28955078,0.1917572,1.3921547,-0.80913734,0.12301576
1595582600523,0.28352356,0.26142883,0.092803955,1.5304251,-1.1707001,-0.19907367
1595582600623,0.41670227,0.27365112,-0.3091278,0.7936609,-0.01406002,-0.73381245
1595582600724,0.25787354,0.19058228,-0.36408997,0.3671069,-0.12095642,-0.107441425
1595582600825,0.14303589,-0.16371155,-0.16984558,-0.478167,1.5084925,0.5404222
1595582600925,-0.2967682,-0.12950134,-0.04156494,-0.68174547,-0.6255417,0.7769754
1595582601026,-0.3321991,0.097717285,-0.018356323,-1.052943,1.2078533,-0.12578773
1595582601127,-0.4030609,0.6145172,-0.11975098,-0.67180324,0.09571648,-0.75630224
1595582601227,-0.24546814,0.37626648,-0.2883606,-1.838248,-2.7561188E-4,0.13151932
1595582601328,0.32019043,-0.19914246,-0.06845093,-1.9106488,-2.0126104,-0.30842638
1595582601429,0.562088,-0.31399536,0.23939514,-0.5492607,0.37646294,-0.93151784
1595582601530,0.5278778,0.06474304,0.08668518,-0.48293513,0.024113655,-0.055041313
1595582601632,0.19921875,0.006088257,0.14411926,-0.38540882,1.2696075,0.8124511
1595582601728,-0.17460632,0.15881348,0.29804993,-0.41058683,0.30331612,0.61081433
1595582601831,-0.51423645,-0.35673523,0.2834015,0.79922104,2.556984,0.068122864
1595582601932,-0.3334198,-0.6707306,0.1893158,0.4507407,-0.42867565,-1.1760702
1595582602034,-0.25889587,-0.55833435,0.23207092,1.4601417,-0.33334446,0.09569442
1595582602134,0.20657349,0.18934631,-0.007369995,1.6284271,-2.111806,-0.3946054
1595582602235,0.4900055,0.22233582,-0.2724762,1.0129102,0.12674999,-1.121246
1595582602336,0.33239746,0.32617188,-0.30178833,0.89297867,-0.448781,-0.17689335
1595582602436,0.36294556,-0.024459839,-0.1954956,-0.78296757,1.4843931,0.24457288
1595582602537,-0.15872192,-0.23213196,-0.006134033,0.5529058,0.308877,1.2165112
1595582602638,-0.46047974,0.1184845,-0.067230225,-0.89125425,-0.21295452,0.008284569
1595582602737,-0.18925476,0.5045624,-0.16007996,-1.1683775,-0.35164547,-0.73433304
1595582602838,-0.40426636,0.40803528,-0.12954712,-0.91985816,0.14961147,-0.06514025
1595582602938,0.09660339,-0.024459839,-0.11975098,-1.0553907,-2.2402353,-0.06385815
1595582603039,0.4924469,-0.35185242,-0.02935791,-1.4566271,-0.41864777,-0.7477747
1595582603142,0.25054932,-0.3555298,0.18687439,-0.6318708,0.7424116,-0.3926376
1595582603243,0.27131653,0.04273987,0.04272461,-0.6919289,-0.4159956,0.2697389
1595582603344,0.06729126,0.42269897,0.019515991,-0.27743638,0.40162563,0.94481707
1595582603444,-0.3529663,-0.20890808,0.2589569,-0.34123403,-0.14814758,0.5690726
1595582603545,-0.29188538,-0.17469788,0.2992859,0.8299055,0.4991932,-0.65883803
1595582603645,-0.31143188,-0.40560913,0.38967896,0.88423204,-0.8967142,-0.58174825
1595582603746,-0.27722168,-0.46302795,0.36891174,0.2594013,-0.583436,0.31316543
1595582603847,0.24198914,0.34329224,0.030517578,1.5069995,-1.2442293,-0.4130224
1595582603947,0.45703125,0.45568848,-0.35676575,1.1566331,-0.7789507,-1.7335654
1595582604048,0.38371277,0.15148926,-0.39953613,1.0693693,-0.93079853,-0.28861117
1595582604149,0.33361816,-0.10139465,-0.3091278,-0.15301266,1.1432552,0.026860952
1595582604250,-0.11717224,-0.43615723,-0.046463013,-0.09950003,-0.16678333,0.91186666
1595582604353,-0.32609558,0.058624268,-0.07455444,0.11865997,0.2249546,0.38163424
1595582604452,-0.14160156,0.33351135,-0.10510254,-0.7904728,0.9273462,-0.21342754
1595582604553,-0.5008087,0.4960022,-0.06477356,-0.99535644,0.74045753,-0.7203206
1595582604654,-0.08540344,0.19178772,-0.18208313,-0.80041486,-1.0303478,0.05803305
1595582604753,0.37393188,-0.21624756,-0.07211304,-1.540566,-1.8368292,-0.48404253
1595582604853,0.36050415,-0.109954834,0.24551392,-0.30095726,0.28517818,-0.89344895
1595582604955,0.33117676,-0.03666687,0.11723328,-0.8188842,-0.11859989,-0.47759283
1595582605056,0.2749939,0.22843933,0.019515991,-1.0807564,-0.19520664,0.11506915
1595582605157,0.06729126,0.31152344,-3.0517578E-5,-0.3845145,1.4190607,0.5396011
1595582605258,-0.36517334,-0.3176422,0.12579346,-0.30158427,-0.6847954,0.72257423
1595582605359,-0.27600098,-0.44104004,0.1746521,0.4940869,0.14064884,-1.3509799
1595582605459,-0.58265686,-0.634079,0.1905365,1.503377,-0.38238525,-0.680169
1595582605561,-0.5215759,-0.42027283,0.24919128,1.4192626,-0.81261635,0.15065217
1595582605661,0.40570068,-0.018341064,0.07447815,0.9280545,-1.4656515,-0.25366598
1595582605763,0.5339813,0.30664062,-0.19795227,1.0469213,-0.17291832,-0.9434308
1595582605862,0.4313507,0.03907776,-0.2431488,0.3723057,-0.7289877,0.09202695
1595582605963,0.4900055,-0.08920288,-0.13687134,-0.45749798,1.0804024,-0.11354828
1595582606065,-0.26133728,-0.23457336,-0.07699585,-1.0610231,0.743556,0.6633501
1595582606166,-0.51179504,0.269989,-0.050125122,-1.0660337,-0.49717712,-0.06437731
1595582606266,-0.29432678,0.8087616,-3.0517578E-5,-0.9550445,-0.5040989,-1.6606505
1595582606367,-0.47024536,0.66581726,0.04272461,-0.814052,-0.15270424,0.20176637
1595582606468,0.24198914,0.2504425,-0.18328857,-0.9205819,-2.672082,-0.44558692
1595582606569,0.4655609,-0.17959595,-0.063568115,-1.4913082,-0.48419857,-1.5202777
1595582606670,0.28352356,-0.16859436,0.19786072,-1.4008087,0.44356537,-0.42907846
1595582606768,0.30308533,0.097717285,0.1722107,-0.41311365,0.9214201,0.21419871
1595582606869,-0.13549805,-0.23945618,0.21618652,0.26688242,-0.46338272,0.71093667
1595582606970,-0.14648438,-0.42759705,0.2834015,0.63561255,0.703496,0.12964737
1595582607071,-0.12571716,-0.7501373,0.23451233,0.47587976,-0.16097546,-0.4274721
1595582607172,-0.22102356,-0.6438446,0.18199158,0.5454478,-0.15139008,-0.4152298
1595582607272,0.069732666,-0.22845459,0.24307251,0.8898628,-0.82910347,0.03955376
1595582607373,0.47535706,0.18934631,0.006072998,0.84989303,0.39193726,-0.9857943
1595582607474,0.20657349,0.26264954,-0.29690552,0.88782,0.38202858,-0.10919976
1595582607574,0.1638031,0.269989,-0.32255554,1.1193063,0.117918015,-0.20682812
1595582607675,-0.058532715,-0.3811798,-0.21017456,0.11414107,1.1280899,1.0582395
1595582607774,-0.42015076,-0.35429382,-0.13319397,-0.117890805,0.361825,1.1135168
1595582607874,-0.11717224,0.44836426,-0.091659546,-0.8757242,8.34465E-4,-0.44776976
1595582607975,-0.2039032,0.70736694,-0.15151978,-0.7503785,0.38015175,-0.76300037
1595582608076,-0.39083862,0.28097534,-0.16252136,-1.3380144,-0.048363686,0.14262187
1595582608178,0.1821289,-0.12461853,0.014633179,-1.8986953,-2.068159,-0.44096184
1595582608278,0.30184937,-0.12583923,0.2882843,-0.42060876,0.77401257,-0.3458805
1595582608379,0.13691711,0.05496216,0.21862793,-0.54494727,0.55920887,0.37734234
1595582608480,0.41792297,0.025634766,-0.03668213,-0.7377317,0.78976345,-0.04386568
1595582608581,0.028182983,0.19178772,-0.024459839,-0.6162167,0.5394621,0.89627934
1595582608682,-0.28456116,-0.13684082,0.1416626,0.29579052,1.1582928,0.23267174
1595582608782,-0.2039032,-0.35673523,0.23086548,0.5652323,0.07774258,-0.6781794
1595582608882,-0.3211975,-0.34820557,0.21374512,0.62249774,0.06274414,-0.43037844
1595582608983,0.1931305,0.24066162,0.18565369,0.72697246,-1.0234051,-0.06578982
1595582609084,0.6170654,0.33717346,-0.09043884,1.104164,-0.4643488,-0.65940857
1595582609185,0.31773376,0.081832886,-0.2920227,0.56440157,0.010609627,-0.3741529
1595582609286,0.15647888,0.097717285,-0.2089386,1.1915923,-0.3438549,0.20329857
1595582609386,0.0025482178,-0.18203735,-0.18696594,-0.20856516,0.67358494,0.4337449
1595582609487,-0.4800415,-0.102630615,-0.14175415,-1.9950634,1.9657593,0.6845579
1595582609588,-0.328537,-0.13928223,-0.058670044,-0.2524803,1.1791267,-0.24529767
1595582609689,-0.288208,0.30664062,-0.158844,-1.0067794,-0.56512547,-0.30222023
1595582609788,-0.3346405,0.541214,-0.145401,-0.8412952,0.78650093,-0.14962852
1595582609889,0.013549805,0.1184845,-0.107543945,-1.1353517,-2.199995,-0.2529931
1595582609989,0.25787354,-0.07575989,0.24183655,-0.74435514,0.3589239,-0.56868756
1595582610091,0.19068909,-0.23701477,0.28948975,-0.2769191,-0.10754871,-0.2682011
1595582610192,0.32751465,-0.030563354,0.11723328,-1.1243404,0.022928238,0.40598297
1595582610293,-0.4140625,-0.17715454,0.29193115,1.1403558,1.2387352,1.5940709
1595582610394,-0.25279236,0.08795166,0.12333679,0.302603,-0.8932247,-0.027999043
1595582610495,-0.051193237,-0.54977417,0.09892273,0.94371384,-0.14971733,-0.24424756
1595582610595,-0.16604614,-0.57666016,0.061035156,0.8149851,0.013115883,-0.14582026
1595582610696,0.07951355,-0.08920288,0.07324219,0.6462215,-1.2259407,0.050828815
1595582610795,0.35684204,0.37017822,-0.095336914,1.4516485,-0.59137726,-0.699371
1595582610896,0.4264679,0.32373047,-0.36044312,0.5934224,-0.023223877,-0.9525316
1595582610997,0.17480469,0.10992432,-0.33599854,0.8604219,-0.31441593,0.22720098
1595582611097,0.1613617,-0.15516663,-0.2749176,-1.3414552,2.598051,-0.20588017
1595582611198,-0.6095276,-0.45936584,-0.0012512207,-0.21392298,-2.2769842,2.098118
1595582611299,-0.24546814,-0.2858734,-0.059890747,-0.7682603,0.9678173,-1.069971
1595582611400,-0.328537,0.69392395,-0.21749878,-0.5423041,-0.76101494,-0.17906833
1595582611501,-0.6034241,0.5045624,-0.015914917,-0.7405918,0.5110855,-0.053508878
1595582611602,0.020858765,-0.051330566,0.036605835,-0.5389799,-2.6249676,-0.059672832
1595582611703,0.59017944,-0.3604126,0.101364136,-1.0196115,-0.4218254,-0.6447052
1595582611802,0.57063293,0.08795166,0.05859375,-0.7756295,0.42525482,-0.35643995
1595582611902,0.34339905,-0.05621338,0.22718811,-0.051411748,1.2393274,0.5696807
1595582612003,-0.24302673,0.25654602,0.21986389,0.42048162,0.07373047,1.0153146
1595582612103,-0.2808838,-0.20768738,0.13922119,0.90494907,0.3409071,-0.3330766
1595582612204,-0.6571655,-0.6719513,0.12823486,0.4265076,0.39945698,-0.5132723
1595582612305,-0.6351929,-0.5619812,0.21374512,0.46616518,-0.755002,0.21372485
1595582612405,0.30674744,0.013427734,0.13433838,0.9665665,-2.020874,0.06467706
1595582612507,0.62438965,0.44224548,-0.1612854,1.4034055,0.2859497,-0.9290787
1595582612608,0.3140869,0.3652649,-0.34700012,0.8377886,-0.3471079,-0.1207782
1595582612708,0.53886414,0.13804626,-0.2407074,0.73609316,-0.13179207,-0.17517424
1595582612810,0.13691711,-0.6169739,0.032958984,-0.1725004,0.14936829,0.44826102
1595582612909,-0.5008087,-0.30664062,0.084243774,-0.1634652,1.8387976,1.2570572
1595582613010,-0.3664093,0.19667053,-0.09410095,-0.9838128,0.7115698,-0.16666543
1595582613111,-0.41282654,0.4801178,-0.14907837,-0.20101368,0.14907551,-0.45817518
1595582613212,-0.34196472,0.29685974,-0.12463379,-1.2627734,0.2802658,0.17437387
1595582613313,0.34095764,-0.21746826,-0.11854553,-1.5963979,-1.9644346,-0.576256
1595582613414,0.5645294,-0.5070038,0.23695374,-0.4531077,-0.39979362,-0.46316135
1595582613514,0.34339905,-0.022003174,0.20275879,-0.20932984,-0.721447,0.05807817
1595582613615,0.25543213,0.37994385,0.12823486,-1.175822,0.14762688,0.37599206
1595582613716,-0.19169617,0.6096344,0.10501099,-0.3376156,0.37032795,0.7296648
1595582613814,-0.2857666,-0.0048980713,0.20153809,0.06274402,0.53312206,-0.0659554
1595582613915,-0.3040924,-0.5754242,0.23086548,0.39781824,0.063892365,-0.6998007
1595582614016,-0.095184326,-0.57177734,0.27604675,1.5909768,-1.05723,-0.5870404
1595582614118,0.06729126,-0.11239624,0.12213135,1.0988066,-0.7152443,-0.052333236
1595582614218,0.5180969,0.3017578,-0.11854553,1.1656532,-0.86504364,-0.66263306
1595582614320,0.34584045,0.1820221,-0.224823,0.98838234,0.08708,-0.51896
1595582614421,0.23954773,0.22721863,-0.21627808,1.1586542,-0.50074196,-0.30393243
1595582614522,0.24810791,0.02319336,-0.18328857,-0.22415426,0.62894535,-0.12728047
1595582614623,0.17236328,-0.3286438,-0.05744934,-1.1107134,1.4212952,0.15602899
1595582614724,0.13571167,0.09403992,0.014633179,-0.2496703,-0.07940388,0.040380955
1595582614822,0.08317566,0.17102051,-0.10630798,-0.437534,-0.0485878,-0.057507277
1595582614923,0.08439636,0.23577881,-0.18208313,-0.8453806,0.032967567,0.031111479
1595582615024,0.008666992,0.10871887,-0.08189392,-0.7151565,0.031071663,0.08448744
1595582615125,-0.0010986328,0.036636353,-0.047683716,-0.2951947,0.0769825,0.11403704
1595582615226,-0.026779175,-0.012237549,-0.05378723,-0.033094823,-0.013335228,-0.01467514
1595582615327,-0.04508972,-0.06843567,-0.02079773,0.045906782,-0.05603695,0.036140442
1595582615427,-0.0524292,-0.08308411,0.015838623,0.08096266,0.011466026,0.002236843
1595582615528,-0.038986206,-0.0806427,0.029281616,0.11288303,-0.0393219,-0.19173813
1595582615629,-0.026779175,-0.122161865,0.036605835,0.32856315,0.0021867752,0.03005147
1595582615730,-0.082962036,-0.10018921,0.036605835,0.17222577,0.06506157,-0.082672596
1595582615829,-0.47392273,0.052505493,0.040283203,0.9611896,1.0465918,-0.24433613
1595582615932,-1.4183044,0.5338745,-0.16375732,0.3875606,0.3456173,0.48609972
1595582616031,-2.0426178,1.3548889,-0.4032135,0.45937008,-0.9392166,-0.50119424
1595582616132,-2.1354675,-0.09895325,-0.15151978,-1.8903836,-1.4369011,-1.7937039
1595582616233,-1.9412231,-0.1136322,0.0231781,-0.37657356,-2.6277342,-2.2464213
1595582616336,-1.8471375,0.2333374,-0.14663696,-0.122178435,-2.6086874,-2.8452172
1595582616435,-1.3865356,0.7562256,-0.13442993,-0.44485772,-3.371266,-1.7676296
1595582616537,-0.58631897,0.14537048,0.1416626,0.15552211,-0.044432163,-0.15387106
1595582616637,-0.35662842,-0.20036316,0.28948975,0.76054573,1.3237128,2.3989372
1595582616738,-0.05609131,-0.015899658,0.03416443,0.41748536,1.5843005,2.9354239
1595582616837,-0.18313599,-0.02078247,-0.14419556,-0.787815,2.2267084,3.522769
1595582616938,-0.2649994,-0.37506104,-0.07699585,-2.177458,2.5626378,4.2747135
1595582617040,-0.36273193,-0.59010315,-0.039123535,-1.4431587,1.1240025,2.4694834
1595582617141,-0.20269775,-0.7428131,-0.107543945,-0.3389808,-1.1699467,-0.07941151
1595582617243,0.2749939,-0.7318115,-0.013473511,1.4912586,-2.4283376,-2.6507683
1595582617341,0.41792297,-0.6304016,-0.034240723,1.3663685,-1.7905183,-2.8328438
1595582617442,0.37272644,-0.050109863,-0.11975098,0.98178315,-1.3959837,-1.9027481
1595582617543,0.28231812,0.08795166,-0.15151978,0.33125693,0.18101501,-0.2523036
1595582617644,0.12593079,0.24798584,-0.24682617,0.24654508,0.6802211,0.406415
1595582617745,-0.27600098,0.6865845,-0.10510254,-2.0380566,-1.2277594,-2.0917153
1595582617844,-0.3224182,0.24676514,-0.33111572,-0.999903,-0.5639472,-2.6617908
1595582617945,-0.48612976,0.5155487,-0.38241577,-1.8422631,-1.7295403,-2.660159
1595582618046,-0.45191956,0.30908203,-0.45083618,-0.5746933,-1.5332022,-1.7174854
1595582618147,-0.16236877,0.27853394,-0.22238159,-0.92900133,-0.7422824,0.14092636
1595582618248,0.20045471,0.032974243,0.10624695,-0.6395285,1.2088742,2.5529404
1595582618351,0.36294556,-0.13560486,0.13311768,-1.2851868,3.1194482,4.9596243
1595582618450,-0.0023345947,-0.3152008,0.14289856,-1.435231,2.9407258,4.235483
1595582618551,-0.13183594,-0.35917664,0.16000366,-0.78830516,0.8375478,2.1527834
1595582618651,0.25175476,-0.3078766,0.18199158,-0.5726317,-1.1322775,-0.7517595
1595582618752,0.44847107,-0.9138489,0.13922119,0.78174585,-1.9804587,-2.967949
1595582618851,0.31896973,-0.9114075,0.12579346,1.8513978,-1.4748044,-2.50809
1595582618952,0.34706116,-0.37750244,0.04396057,2.1815798,-0.7658744,-1.4540582
1595582619052,0.30430603,0.5913086,-0.059890747,1.5790243,-0.27839708,-1.2988052
1595582619153,-0.058532715,0.6389313,-0.13198853,-0.05911453,-0.06345177,-0.4996357
1595582619254,-0.315094,0.42636108,-0.14175415,-0.92958134,-0.85815287,-1.4960012
1595582619355,-0.4458313,0.34817505,-0.34332275,-0.25109005,-1.0708761,-2.0815663
1595582619455,-0.49713135,0.607193,-0.3115692,-1.5271757,-1.408185,-1.7796793
1595582619556,-0.45191956,0.13560486,-0.23216248,-1.4404411,-1.5087361,-1.5320139
1595582619657,0.073394775,0.10139465,-0.04034424,1.0486722,-0.71711016,-0.7339344
1595582619758,0.1479187,-0.011016846,0.2381897,0.30248022,0.79184675,2.0662556
1595582619857,0.24078369,-0.011016846,0.29804993,0.6207156,2.29395,3.5683422
1595582619959,0.058746338,-0.13072205,0.15144348,-0.8999622,3.4348636,4.866496
1595582620060,-0.23202515,-0.3982849,0.11723328,-0.80000746,1.5641074,2.7255764
1595582620161,-0.11961365,-0.3824005,0.12701416,-0.39510584,-0.49449635,0.4760933
1595582620262,0.29696655,-0.2541046,0.16976929,-0.6370256,-0.93595314,-0.5206423
1595582620363,0.4240265,-0.51312256,0.03416443,-0.4470389,-0.89148426,-1.3220081
1595582620464,0.4386902,-0.85887146,-0.05378723,1.8702085,-1.7238517,-2.5118427
1595582620566,0.2273407,-0.58766174,0.006072998,2.2445602,-1.1323047,-1.9537344
1595582620665,0.058746338,0.06350708,-0.035461426,2.46203,-0.6596551,-1.3953085
1595582620766,-0.08052063,0.39826965,-3.0517578E-5,0.016811818,1.2250156,0.10192442
1595582620864,-0.30899048,0.5619812,0.12579346,0.7783031,0.44711304,-0.47983122
1595582620965,-0.38594055,0.851532,0.014633179,-0.9419123,-1.7998137,-1.415041
1595582621066,-0.3309784,0.47401428,-0.20040894,-1.6824132,4.143715E-4,-2.1505766
1595582621167,-0.4665985,0.39826965,-0.23216248,-2.0147495,-0.9736166,-1.516283
1595582621267,-0.4189453,0.030532837,-0.15151978,-0.80012894,-1.7571831,-0.6197958
1595582621368,0.12348938,0.06474304,-0.2846985,-0.22035336,-0.91953063,-1.3617668
1595582621469,0.16868591,0.30052185,-0.098983765,0.42707467,0.18839884,0.451128
1595582621573,0.2432251,-0.030563354,0.08180237,0.17593074,1.5276017,2.9913216
1595582621674,0.064834595,-0.12828064,0.09524536,-0.66657877,3.047235,4.693679
1595582621774,-0.3309784,-0.16615295,0.2076416,-0.6064167,2.0743957,3.1703215
1595582621875,-0.25523376,-0.32008362,0.23451233,-1.2037165,-0.1791215,1.1345778
1595582621976,0.30674744,-0.3286438,0.2076416,-1.5903572,-0.84332705,-0.2745781
1595582622077,0.5242157,-0.7562561,-0.05744934,-1.2616379,-1.2861791,-1.6718378
1595582622178,0.5474243,-0.92485046,0.032958984,2.2095165,-1.1558723,-2.5753088
1595582622279,0.36660767,-0.554657,0.0024108887,2.321702,-0.6289115,-1.6193666
1595582622382,0.28720093,0.24798584,-0.050125122,1.6116374,-0.45321608,-1.3845296
1595582622484,-0.021881104,0.45812988,0.009750366,-0.016667306,0.85247993,8.6688995E-4
1595582622583,-0.1880188,0.6194,0.04396057,0.8573996,-0.7563586,-0.9956417
1595582622682,-0.26623535,0.37506104,-0.21994019,-1.8413521,-0.17308712,-1.3834147
1595582622783,-0.40670776,0.2296753,-0.07699585,-1.2890998,-0.040842056,-0.87962055
1595582622882,-0.42871094,0.16125488,-0.24194336,-1.9834774,-0.80054474,-1.4684811
1595582622984,-0.49345398,0.28831482,-0.22850037,0.059113026,-1.3364882,-0.7568188
1595582623084,0.09660339,0.23822021,-0.46063232,-0.03670168,-0.7525902,-1.070158
1595582623185,0.017211914,0.29197693,-0.026901245,0.6736593,0.58486795,0.80515194
1595582623286,0.03062439,0.20401001,0.16610718,0.36252546,1.1257482,2.4200134
1595582623387,-0.053649902,0.11236572,0.096466064,-1.3693643,2.320982,4.815632
1595582623488,-0.010894775,-0.5094452,0.24183655,-1.9353943,1.9342842,4.2852774
1595582623589,0.05506897,-0.5485687,0.19909668,-0.9204266,0.0029063225,1.4895678
1595582623695,0.34828186,-0.323761,0.223526,0.3372314,-0.8904333,-1.4698353
1595582623794,0.4900055,-0.6242981,-0.24438477,1.3326685,-2.2207713,-2.084875
1595582623897,0.4105835,-0.7281494,-0.111206055,1.6231269,-0.6360512,-2.1221275
1595582623996,0.23466492,-0.31887817,-0.07211304,2.11941,-0.27396107,-1.3494635
1595582624097,0.21633911,0.580307,-0.055007935,1.0257001,-0.042238235,-0.73055696
1595582624198,-0.13549805,0.87841797,-0.13075256,-0.26958296,0.41431713,-0.5734925
1595582624299,-0.3871765,0.5192108,0.009750366,-0.9308305,-0.8964901,-0.19206285
1595582624400,-0.3688507,0.06718445,0.04272461,-1.3117127,-0.017221928,-0.89480686
1595582624501,-0.51667786,0.44592285,-0.06845093,-0.5450393,-0.5772109,-1.8567286
1595582624601,-0.6694031,0.41903687,-0.21138,-1.4754701,-1.3820405,-2.015356
1595582624702,-0.6559601,0.26264954,-0.12831116,0.9875393,-1.6358008,-0.839941
1595582624803,0.37638855,0.23944092,-0.10998535,-0.05016136,-0.9973397,-0.59126663
1595582624902,0.32141113,-0.026901245,0.15510559,0.065491915,1.4409852,2.1894655
1595582625003,0.23590088,0.14904785,0.036605835,0.53565717,2.5108929,4.2773027
1595582625104,-0.058532715,-0.3262024,0.14656067,-2.1436346,2.6645446,5.041518
1595582625205,-0.21490479,-0.49357605,0.1893158,-1.0244102,1.1508641,2.136137
1595582625305,0.1638031,-0.30299377,0.100128174,-0.4421929,-0.7901583,-0.41930485
1595582625406,0.37393188,-0.5888672,-0.21017456,-0.19715774,-1.6734076,-1.7826195
1595582625507,0.5242157,-1.1129913,-0.02079773,1.3557231,-1.2024393,-2.7017221
1595582625608,0.30552673,-0.57177734,0.07815552,3.4180846,-0.36007452,-2.1451578
1595582625708,0.23342896,0.5204468,-0.013473511,2.7335348,-0.3500781,-1.3603039
1595582625809,-0.14039612,0.6279602,-0.111206055,-0.5232511,-0.037469864,-0.63327026
1595582625908,-0.18681335,0.44836426,0.13800049,-0.9032151,-1.1253757,-0.9598522
1595582626009,-0.24302673,0.10015869,0.11479187,-0.85063887,-0.27541876,-0.627779
1595582626110,-0.23690796,0.47035217,0.06347656,-0.53384733,-0.6850858,-0.99417496
