@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:41:40 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595583708269,-0.09088135,-0.06732178,0.025115967,0.9768821,-1.2116508,0.19923878
1595583708373,0.322052,0.25154114,-0.01399231,1.642959,-0.44163227,-0.18496078
1595583708471,0.21208191,0.30041504,-0.11172485,1.3394653,0.28221416,-0.18349516
1595583708572,0.36968994,0.28697205,-0.23022461,0.9988618,-0.23936939,0.3767221
1595583708673,0.12046814,-0.22247314,-0.11782837,-0.3605634,0.5270033,0.29970014
1595583708774,-0.285141,-0.2762146,-0.127594,-0.5121962,1.0896025,0.5751115
1595583708875,-0.073776245,0.33338928,-0.13615417,-1.4632738,0.21076107,-0.3487432
1595583708976,-0.10920715,0.45069885,-0.11538696,-1.0469651,0.17595005,-0.9021219
1595583709076,-0.30345154,0.41160583,-0.04576111,-1.1717986,0.25969315,0.24691522
1595583709177,0.23040771,-0.14915466,0.0018920898,-1.4673262,-1.2863684,-0.041651487
1595583709278,0.3061676,-0.2285614,-0.0017700195,-1.3288764,0.13814354,-0.47281575
1595583709378,0.2096405,0.090286255,0.064193726,-0.54653823,0.42931747,0.3543203
1595583709479,0.023956299,0.22589111,0.067840576,-0.1624577,0.54835224,0.210827
1595583709580,-0.35354614,0.010864258,0.25964355,0.8635586,0.3607788,1.3320351
1595583709681,-0.17027283,-0.292099,0.21322632,0.73791564,0.586853,-0.33603
1595583709782,-0.34378052,-0.5975342,0.16925049,0.95487225,0.16975307,-0.33611906
1595583709883,-0.03100586,-0.3373108,0.08860779,1.1888932,-0.9751053,0.29719973
1595583709986,0.43200684,0.21368408,-0.05064392,1.8648901,-0.8574877,-0.22036088
1595583710084,0.37335205,0.43481445,-0.17892456,1.1259596,0.16706944,-0.41964805
1595583710189,0.269516,0.33706665,-0.24734497,0.4200886,0.20659637,0.17078161
1595583710288,0.24020386,-0.26889038,-0.040863037,-0.14199802,0.32659245,0.23046422
1595583710389,-0.1763916,-0.40327454,-0.04208374,-0.39751512,0.32526493,0.58499503
1595583710489,-0.18251038,-0.045333862,-0.2766571,-0.7584859,-0.48259258,0.07341385
1595583710590,-0.45373535,0.466568,-0.16792297,-0.7663587,0.16534328,-0.6939781
1595583710691,-0.6907501,0.69747925,-0.016433716,-1.0372199,-0.34151745,-0.25621462
1595583710792,-0.035888672,0.34927368,-0.044525146,-1.2117167,-0.8304634,0.4458605
1595583710893,0.4222412,-0.17726135,-0.11538696,-1.6673038,-0.8503094,-0.11749911
1595583710994,0.45521545,-0.32510376,0.0385437,-1.0738373,0.1900444,-0.41997433
1595583711095,0.3257141,-0.21879578,0.15458679,-0.7560488,-0.85707855,0.08705497
1595583711194,0.17910767,0.1550293,0.1716919,0.22719687,0.8486929,0.523963
1595583711294,-0.47816467,-0.2444458,0.4367981,0.9523976,-1.3178778,0.8014736
1595583711395,-0.38531494,-0.32019043,0.31097412,0.7476037,0.7867613,-0.19069648
1595583711496,-0.24481201,-0.6989441,0.17047119,1.1387676,-0.13337994,-0.35592067
1595583711597,0.0068511963,-0.3128662,-0.06163025,1.0405784,-0.40758705,0.14473546
1595583711698,0.31227112,0.1733551,-0.07873535,1.6438307,-1.4103956,0.07675862
1595583711798,0.47477722,0.31018066,-0.12638855,1.170553,-0.061738014,-0.8441305
1595583711899,0.18643188,0.3675995,-0.18624878,1.0352864,-0.51682377,0.247195
1595583712001,0.23532104,-0.21391296,-0.12150574,-0.53168356,0.00404644,0.018120289
1595583712103,-0.2900238,-0.6341858,0.10205078,-0.10506022,0.57542133,0.59621334
1595583712200,-0.436615,0.058517456,-0.04576111,-0.48701257,-0.11762047,0.13063562
1595583712302,-0.5465851,0.33094788,0.12161255,-0.87023884,-0.1848526,-0.83539367
1595583712403,-0.5539093,0.5301056,0.17047119,-0.88514876,-0.77929974,-0.22975093
1595583712504,-0.077438354,-0.007461548,0.04588318,-0.951718,-0.7637806,0.79379094
1595583712605,0.44665527,-0.34707642,-0.08729553,-1.3246862,-0.6433525,-0.46912795
1595583712706,0.39167786,-0.10029602,0.03488159,-0.5906817,0.5713854,0.19654691
1595583712806,0.39779663,0.02796936,0.020217896,-0.1686776,1.4156313,0.13122416
1595583712907,0.05937195,0.28575134,6.713867E-4,0.15631789,0.030282974,0.5460243
1595583713007,-0.21672058,0.037750244,0.026321411,0.13195968,0.787941,0.5130681
1595583713108,-0.035888672,-0.2603302,0.09716797,1.0217922,0.5685663,-0.4054824
1595583713207,-0.18251038,-0.3531952,0.080078125,0.89050794,0.12503242,-0.5766282
1595583713308,-0.3083496,-0.30186462,0.14482117,0.6734966,0.1677723,0.15098596
1595583713409,0.030044556,0.10372925,0.14726257,1.554225,-1.1251574,-0.06779224
1595583713510,0.28538513,0.37371826,-0.022537231,1.091506,-0.109666824,-0.873811
1595583713611,0.3428192,0.43113708,-0.26567078,0.95681244,-0.40180302,0.021638751
1595583713712,0.39167786,-0.025787354,-0.20092773,-0.49142325,1.060421,0.12349999
1595583713813,-0.13973999,-0.43016052,-0.08605957,-0.05824396,-0.379282,0.53990877
1595583713914,-0.36943054,0.16114807,-0.15083313,-0.6148504,-0.7393093,0.48157048
1595583714015,-0.18006897,0.6168518,-0.09339905,-0.66341144,-0.5029974,-0.21947706
1595583714116,-0.43173218,0.5765228,0.09840393,-1.157683,-0.16829586,-0.35401428
1595583714215,-0.077438354,0.090286255,0.12527466,-0.90254295,0.025315285,0.4494506
1595583714316,0.5908203,-0.3079834,-0.1776886,-1.6091237,-1.7167635,-0.2867173
1595583714417,0.49186707,-0.27745056,-0.05796814,-1.1763813,0.55325127,-0.5915265
1595583714518,0.1913147,-0.0062408447,0.099609375,-0.055717826,0.64550304,0.8920069
1595583714619,0.021514893,0.10128784,0.07640076,0.25460654,1.5110273,0.31685376
1595583714719,-0.31323242,0.13793945,0.21078491,0.61966455,-0.2596388,0.6780124
1595583714820,-0.18859863,-0.24932861,0.2853241,1.0647416,0.44799805,0.028668046
1595583714922,-0.2558136,-0.3947296,0.15948486,0.480941,-0.1007967,-0.710495
1595583715023,-0.35598755,-0.39717102,0.1411438,0.7844058,-0.33251858,-0.17098165
1595583715124,0.10946655,-0.1088562,0.10328674,0.7151421,-1.2819138,0.32911456
1595583715222,0.41244507,0.1880188,0.067840576,1.4693061,-0.26081085,-0.6973288
1595583715323,0.21820068,0.13182068,-0.023757935,0.9884089,0.71760464,-0.34273112
1595583715425,0.24385071,0.081726074,-0.2558899,0.69436514,0.2106762,0.26600373
1595583715525,0.23164368,-0.25300598,-0.15815735,0.06469938,0.027147293,0.08218908
1595583715626,-0.21916199,-0.7294769,-0.012771606,-0.28278804,0.51585007,0.1688726
1595583715727,-0.36210632,0.046295166,-0.14715576,-0.50658864,-0.40861225,0.030605674
1595583715828,-0.34254456,0.44091797,-0.15327454,-0.5709956,0.056077957,-0.16517353
1595583715929,-0.29612732,0.44335938,-0.100738525,-0.94056875,-0.32442665,-0.34495807
1595583716030,-0.2399292,0.32974243,-0.024978638,-1.015454,0.27054787,-0.17403686
1595583716131,0.14611816,0.0010986328,-0.04698181,-1.6649343,-1.2579184,-0.030555129
1595583716230,0.3721466,-0.08198547,0.020217896,-0.8150489,0.23683739,-0.7647525
1595583716331,0.028839111,0.23199463,0.09840393,-0.26361436,0.89853096,0.39153612
1595583716432,0.3061676,0.21122742,0.07518005,-0.7664925,-0.68281937,0.20180821
1595583716534,0.14611816,0.18191528,0.087402344,-0.64110047,0.89561844,0.16427839
1595583716635,-0.22036743,-0.02822876,0.08251953,0.0351592,0.3641882,0.75159705
1595583716736,-0.006591797,-0.344635,0.071517944,0.86064696,1.1075315,-0.6218431
1595583716836,-0.077438354,-0.51322937,0.005554199,0.8197031,-0.25855827,-0.7238996
1595583716937,-0.39752197,-0.38861084,0.0079956055,0.7977004,0.09923649,0.19432914
1595583717038,0.12413025,-0.15159607,-0.06285095,0.7989998,-1.3275299,0.03362924
1595583717139,0.2939453,0.018203735,-0.05796814,1.1893444,0.2349348,-0.4825393
1595583717238,0.24264526,0.15626526,-0.17280579,0.9577973,-0.9358759,-0.068760514
1595583717339,0.23652649,0.11714172,-0.12638855,1.0169172,0.30178452,0.27721965
1595583717440,-0.06643677,0.09272766,-0.2754364,-0.4241867,0.7633076,0.39129794
1595583717541,-0.077438354,0.025527954,-0.18869019,-0.40538,-0.3145485,1.0209333
1595583717642,0.10580444,0.26376343,-0.06896973,-0.7359011,-0.1427927,-0.14271057
1595583717752,-0.061553955,0.49223328,0.036087036,-1.0961874,-0.17827034,-0.39520764
1595583717849,-0.17150879,0.28208923,0.10449219,-0.9403751,0.5513401,0.0039453506
1595583717949,0.086257935,-0.16992188,0.087402344,-0.8787137,-1.6454058,0.15511703
1595583718047,0.38557434,-0.32019043,0.07028198,-0.817002,0.41218948,-0.5501081
1595583718148,0.15956116,-0.21147156,0.14848328,-0.6811497,0.6722355,-0.6991303
1595583718247,0.10702515,-0.08198547,0.07640076,-0.5152052,0.41905594,0.10582161
1595583718347,-0.053009033,-0.051437378,0.039764404,0.20013082,0.14325333,0.25995612
1595583718448,0.010528564,0.034072876,-0.049423218,0.6910452,0.046305656,0.3968165
1595583718549,0.13023376,-0.14305115,-0.044525146,0.6421715,-0.43709278,0.21477365
1595583718650,0.17298889,-0.13816833,0.027557373,1.000844,0.47123623,-0.256541
1595583718751,0.009292603,-0.06854248,0.043441772,0.8389012,0.07084465,0.044150114
1595583718852,0.04348755,-0.090530396,0.055648804,0.45083535,0.15264225,-0.13321209
1595583718953,-0.013916016,-0.058776855,0.044647217,0.27894962,0.050358772,-0.057363033
1595583719058,0.015396118,-0.04045105,0.022659302,0.10338694,-0.010958672,-0.007555008
1595583719157,0.09114075,0.01574707,0.004333496,0.002327025,-0.011487961,0.049343348
1595583719259,0.034957886,0.009643555,-0.011550903,-0.21527708,0.1476841,0.08672881
1595583719360,0.030044556,-0.0013580322,-0.01399231,-0.14401627,0.052186966,0.10457635
1595583719461,0.023956299,-0.01234436,-0.0262146,-0.07949942,0.041909218,0.0017523766
1595583719561,-0.011474609,-0.019683838,-0.020095825,-0.07272363,0.025231361,-0.08794165
1595583719662,0.008087158,0.024307251,-0.011550903,-0.01652348,-0.008681297,-0.0070209503
1595583719763,-0.028564453,-0.007461548,0.010437012,0.038739145,0.030083656,-0.056870937
1595583719863,-0.08354187,-0.011123657,0.037322998,0.13500953,0.0067415237,-0.15210438
1595583719964,-0.13241577,0.026748657,0.031204224,0.16756898,0.053157806,-0.103034735
1595583720065,-0.20939636,0.05973816,0.022659302,0.14016789,0.03557396,-0.09045482
1595583720167,-0.28268433,0.05973816,0.02999878,0.05375895,-0.15011597,-0.052250862
1595583720263,-0.18251038,0.1073761,0.010437012,0.118174195,-0.13961124,0.21854818
1595583720366,-0.26437378,0.1550293,-0.016433716,0.12831214,0.25615597,0.20381784
1595583720468,-0.73716736,0.1904602,-0.05064392,0.16990349,0.6773634,-0.083830714
1595583720569,-1.8318329,0.6192932,-0.032318115,0.62916696,-0.5982599,-1.6092126
1595583720670,-2.0529633,0.651062,-0.38049316,-2.257464,-1.1571503,-1.0071518
1595583720771,-2.094513,0.29185486,-0.18869019,-1.1165221,-1.8030758,-1.5490148
1595583720872,-1.9723358,0.4677887,-0.24856567,-2.1494656,-1.3290024,-1.1680923
1595583720973,-1.7475281,0.4726715,-0.056747437,-1.7916257,-2.3431687,-1.1158271
1595583721073,-1.38591,0.38104248,0.115493774,-1.3646576,-1.5181637,0.14757967
1595583721174,-0.94973755,0.40304565,0.08128357,-0.2631266,0.39281845,0.38238907
1595583721273,-0.63453674,0.109817505,0.01411438,0.035553217,0.1484611,2.1904697
1595583721376,-0.16783142,0.21488953,-0.05796814,0.2940302,0.383636,3.1067734
1595583721475,0.031280518,0.11714172,-0.06652832,-1.8665006,1.2161846,4.6087875
1595583721576,-0.021240234,-0.48757935,-0.012771606,-2.9822907,1.6426399,3.8911152
1595583721678,-0.10797119,-0.7221527,-0.04576111,-1.6270189,0.7547896,1.9821424
1595583721779,0.11680603,-0.73924255,-0.07019043,0.0052990913,-1.0988064,-0.6330738
1595583721880,0.5431824,-1.0336761,-0.2571106,2.091901,-2.5370858,-3.8042536
1595583721981,0.41856384,-0.9677124,-0.26689148,1.7872807,-1.3605456,-2.8843126
1595583722082,0.18032837,-0.20658875,-0.059188843,1.760942,-0.6290355,-1.5344048
1595583722183,-0.04322815,0.6693878,-0.286438,-0.46099418,-0.12414503,-1.4441376
1595583722281,-0.24481201,0.31141663,-0.3377533,-1.3407979,-0.8135958,-1.0169487
1595583722383,-0.28268433,0.2552185,-0.4061737,-0.62848556,-0.4814024,-1.979701
1595583722483,-0.37675476,0.49345398,-0.44891357,-1.2062151,-1.2578037,-1.6921358
1595583722584,-0.55513,0.36151123,-0.36216736,-1.3334978,-1.139883,-1.9769154
1595583722688,-0.5905609,0.73657227,-0.056747437,1.0053611,0.12081456,0.2695856
1595583722787,-0.42929077,0.7231293,0.031204224,0.056414366,0.54935026,0.88925076
1595583722888,-0.2778015,0.26986694,0.06907654,-0.2738266,0.08306277,3.576644
1595583722988,0.021514893,-0.19558716,0.17901611,-3.4473681,0.41885376,5.5097055
1595583723089,0.269516,-0.75024414,0.19490051,-2.3679326,-0.24543369,3.5452623
1595583723190,0.55296326,-0.8149872,0.18513489,-0.8290982,-0.44237757,1.0154037
1595583723289,0.78019714,-0.86631775,0.13748169,0.5839708,-1.2864156,-1.9007463
1595583723390,0.7166748,-0.88220215,0.07028198,1.9925797,-0.7900367,-3.645402
1595583723490,0.29762268,-0.60609436,0.051971436,2.0875926,-0.09456539,-2.1547537
1595583723591,0.11680603,0.31874084,0.07884216,2.4616063,-0.21252632,-1.5874271
1595583723692,-0.25213623,0.65838623,-0.023757935,-1.4273276,-0.56608677,-1.1230927
1595583723794,-0.2900238,0.1867981,-0.088516235,-1.284438,-0.25410795,-0.8594341
1595583723895,-0.25701904,0.21244812,-0.088516235,-1.0940548,-0.4201672,-0.2767887
1595583723996,-0.08354187,0.36151123,-0.084854126,-1.4041315,-1.0634084,-1.6835299
1595583724097,-0.45005798,0.13670349,-0.11172485,-1.9707991,-0.6903713,-2.6212482
1595583724197,-1.0047302,0.39083862,0.083724976,0.26321483,-0.41694927,-1.6288748
1595583724298,-0.8251343,1.0236664,-0.072631836,0.06912732,0.24816692,0.5320511
1595583724399,-0.6027832,0.36639404,-0.11418152,-0.0974884,0.021448135,3.1194162
1595583724499,-0.053009033,-0.022125244,-0.0262146,-2.0616355,-0.19872344,5.3491573
1595583724600,0.41856384,-0.6134186,0.1716919,-2.073379,-0.7357647,3.5363808
1595583724701,0.711792,-0.6366272,0.3219757,-0.61182046,-0.7431271,0.7450886
1595583724803,0.7850952,-0.49858093,0.31219482,-0.30795717,-0.55109906,-0.49155617
1595583724904,0.7716522,-0.76000977,-0.009094238,0.47629213,-0.7443111,-1.7878475
1595583725004,0.5492859,-0.707489,-0.023757935,1.4477084,-0.24576879,-2.415903
1595583725105,0.20843506,-0.58044434,0.025115967,2.3594677,0.2005949,-2.0504427
1595583725207,-0.026123047,0.19291687,0.004333496,1.5005511,-0.31261826,-1.6510239
1595583725304,-0.07499695,0.4848938,-0.004211426,-0.018372953,0.10124159,-1.0914145
1595583725406,-0.34254456,0.4653473,-0.11906433,-0.7909382,-0.23396611,-0.25788307
1595583725507,-0.09088135,0.27598572,-0.36216736,-1.4765645,-0.8458772,-1.8818932
1595583725608,-0.16662598,0.31996155,-0.46479797,-1.256069,-0.6337676,-2.5768118
1595583725709,-0.6614227,0.25888062,-0.5710907,-1.7701411,-0.95866823,-1.9832869
1595583725809,-0.9167633,0.4897766,-0.2803192,1.0323842,-0.6895766,0.37533188
1595583725911,-0.34378052,0.8477478,0.07884216,0.67743134,0.2972927,0.65192795
1595583726012,-0.5172577,0.4897766,0.37449646,-0.10561347,0.31074798,2.981145
1595583726113,-0.29734802,-0.101501465,0.36228943,-2.3059735,0.032597363,4.4172134
1595583726214,0.2878418,-0.6170807,0.5553131,-1.7429171,-0.47808027,3.2204409
1595583726313,0.44909668,-0.6121979,0.5431061,-1.5441864,-0.22516716,1.7012024
1595583726414,0.6384735,-0.62442017,0.4820099,-1.787812,-0.4901073,0.019047737
1595583726515,0.75453186,-0.82598877,0.14604187,0.77132547,-1.4706488,-2.0160418
1595583726615,0.5688324,-0.7233734,-0.16915894,2.3782582,-0.47857642,-2.825076
1595583726717,0.1754303,-0.3764038,-0.21313477,2.6101587,-0.050757647,-1.3102436
1595583726817,0.033721924,0.2539978,-0.17524719,1.5285786,0.24563932,-0.97516346
1595583726918,-0.04322815,0.66571045,-0.09339905,0.26698285,-0.80654764,-2.13021
1595583727019,-0.6430969,0.7964325,-0.43302917,-2.1877623,0.015832424,-1.242835
1595583727121,-0.76405334,0.3675995,-0.4196167,-1.3394349,-0.020118713,-1.4054871
1595583727222,-0.7444916,0.36151123,-0.5344391,-1.4292002,-0.7645345,-1.3835421
1595583727321,-0.59788513,-0.023330688,-0.57476807,-1.9821072,-1.0534513,-0.90928364
1595583727421,-0.6675415,0.04019165,-0.23146057,-0.48957562,-0.70819914,1.7227936
1595583727522,-0.39508057,0.36639404,-0.049423218,-1.1176376,0.45255026,1.878788
1595583727624,-0.30101013,0.2063446,0.19734192,0.18667126,-0.85078275,4.18223
1595583727724,0.03616333,-0.14183044,0.20957947,-1.4161398,-0.629138,4.1738024
1595583727825,0.5468445,-0.77589417,0.08128357,-1.8003116,-0.72535056,2.3163252
1595583727925,0.9268036,-0.5596466,0.19613647,-0.5411904,-0.5514048,0.37978268
1595583728025,1.0831909,-0.62442017,-0.056747437,0.22525263,-1.065367,-1.606555
1595583728126,0.929245,-0.9664917,-0.060409546,1.7585793,-0.04610634,-2.683528
1595583728226,0.5602875,-0.8199005,-0.004211426,2.1398678,0.3536241,-1.6565628
1595583728327,0.36846924,-0.074661255,0.044647217,2.0665789,-0.26477146,-1.3106871
1595583728428,0.20475769,0.63882446,0.08616638,0.19484587,1.25316,-0.6215086
1595583728529,-0.11653137,0.39572144,0.028762817,-0.8051623,-0.32413387,-0.7813072
1595583728630,-0.21427917,0.17214966,-0.32063293,-0.91731584,-0.35251188,-1.372323
1595583728731,-0.4390564,-0.2285614,-0.39393616,-1.6018554,-0.48813963,-1.093339
1595583728831,-0.4072876,0.26498413,-0.45991516,-1.2199047,-0.7299061,-2.0180807
1595583728932,-0.7200775,0.42137146,-0.4086151,-2.2973318,-0.55218315,-1.6295433
1595583729033,-0.9118805,0.5618744,-0.3084259,0.35219765,0.5683408,0.5278349
1595583729134,-0.77137756,0.67059326,0.18147278,-0.71009994,0.25636858,0.71920586
1595583729234,-0.5771179,0.37860107,0.2669983,0.79972744,-0.5044438,2.4549036
1595583729335,-0.32055664,0.20144653,0.21690369,-0.57513356,-0.20668605,3.9863348
1595583729436,-0.029800415,-0.32263184,0.1765747,-2.11546,-0.4260223,3.7050953
1595583729538,0.43077087,-0.7050476,0.18513489,-1.6271935,-1.0419422,2.1332445
1595583729636,1.0416412,-0.60121155,0.36717224,-1.7547557,-1.0389907,0.9140072
1595583729737,1.1454926,-0.75024414,0.04220581,-0.3172208,-0.9290948,-1.4035835
1595583729838,0.82662964,-0.6537323,0.01777649,2.7627935,-0.004795313,-3.1730309
1595583729938,0.46253967,-0.4252777,0.0385437,2.3510008,0.34371066,-1.3084412
1595583730042,0.48086548,-0.017227173,-0.031097412,1.8934704,-0.1932869,-1.3280964
1595583730144,0.082595825,0.94425964,0.13015747,0.29133642,0.89847803,-2.3741016
1595583730243,-0.5893402,0.4909973,-0.17524719,-1.9161148,-1.1261978,-1.2699728
1595583730346,-0.4708252,0.048736572,-0.24246216,-0.8741605,-0.34849358,-1.2226076
1595583730445,-0.39875793,-0.038009644,-0.076293945,-2.2816677,0.014103413,-0.7504244
1595583730546,-0.42440796,-0.057540894,-0.17892456,-1.334706,-0.83046913,-1.4253492
1595583730647,-0.8984375,0.4360199,0.106933594,1.3624227,-0.44881105,-0.6065426
