
time,ax,ay,az,wx,wy,wz,
0.216,0.00,-0.00,0.03,-0.02,0.00,0.01,
0.219,0.00,-0.00,0.03,-0.02,0.00,0.01,
0.221,0.02,-0.01,0.03,-0.02,0.00,0.01,
0.222,0.02,-0.01,0.03,-0.02,0.00,0.01,
0.223,0.02,-0.01,0.03,-0.02,0.01,0.01,
0.226,0.03,-0.00,0.03,-0.02,0.01,0.01,
0.226,0.03,-0.00,0.03,-0.02,0.01,0.01,
0.227,0.03,-0.00,0.03,-0.02,0.01,0.01,
0.23,0.03,-0.00,0.03,-0.02,0.00,0.01,
0.231,0.04,0.00,0.03,-0.02,0.00,0.01,
0.232,0.04,0.00,0.03,-0.02,0.00,0.01,
0.234,0.03,-0.00,0.04,-0.02,0.00,0.01,
0.255,0.03,-0.00,0.04,-0.02,0.00,0.01,
0.255,0.03,-0.00,0.04,-0.02,0.01,0.01,
0.255,0.03,-0.00,0.04,-0.02,0.00,0.01,
0.255,0.02,-0.02,0.04,-0.02,0.00,0.01,
0.256,0.02,-0.02,0.04,-0.02,0.02,0.01,
0.256,0.02,-0.00,0.04,-0.02,0.02,0.01,
0.256,0.02,-0.00,0.04,-0.02,0.01,0.01,
0.257,0.02,-0.00,0.04,-0.02,0.01,0.01,
0.257,0.02,-0.00,0.04,-0.02,0.01,0.01,
0.257,0.02,-0.01,0.04,-0.02,0.01,0.01,
0.257,0.02,-0.01,0.04,-0.02,0.01,0.01,
0.257,0.02,-0.01,0.04,-0.02,0.01,0.01,
0.258,0.02,-0.01,0.04,-0.02,0.01,0.01,
0.258,0.02,-0.01,0.04,-0.02,0.01,0.01,
0.259,0.01,-0.00,0.03,-0.02,0.01,0.01,
0.259,0.01,-0.00,0.03,-0.02,0.01,0.01,
0.261,0.01,-0.00,0.03,-0.02,0.01,0.01,
0.266,0.01,-0.00,0.03,-0.02,0.01,0.01,
0.268,0.00,0.01,0.04,-0.02,0.01,0.01,
0.268,0.00,0.01,0.04,-0.02,0.01,0.01,
0.269,0.00,0.01,0.04,-0.02,0.01,0.01,
0.269,0.00,-0.02,0.05,-0.02,0.01,0.01,
0.271,0.00,-0.02,0.05,-0.02,0.01,0.02,
0.273,-0.00,-0.00,0.02,-0.02,0.01,0.02,
0.274,-0.00,-0.00,0.02,-0.02,0.01,0.02,
0.276,-0.00,-0.00,0.02,-0.02,0.01,0.01,
0.279,0.02,-0.01,0.03,-0.02,0.01,0.01,
0.282,0.02,-0.01,0.03,-0.02,0.01,0.01,
0.283,0.02,-0.01,0.03,-0.02,0.01,0.01,
0.283,0.02,-0.01,0.03,-0.02,0.01,0.02,
0.283,-0.00,-0.03,0.03,-0.02,0.01,0.02,
0.285,-0.00,-0.03,0.03,-0.02,0.01,0.02,
0.288,-0.00,-0.02,0.03,-0.02,0.01,0.02,
0.288,-0.00,-0.02,0.03,-0.02,0.01,0.02,
0.29,-0.00,-0.02,0.03,-0.02,0.01,0.01,
0.292,0.01,-0.03,0.03,-0.02,0.01,0.01,
0.293,0.01,-0.03,0.03,-0.02,0.01,0.01,
0.298,0.01,-0.03,0.03,-0.02,0.01,0.01,
0.299,0.01,-0.03,0.03,-0.02,0.01,0.02,
0.299,-0.01,-0.04,0.02,-0.02,0.01,0.02,
0.301,-0.01,-0.04,0.02,-0.02,0.01,0.01,
0.303,0.01,-0.05,0.02,-0.02,0.01,0.01,
0.303,0.01,-0.05,0.02,-0.02,0.01,0.02,
0.305,0.01,-0.05,0.02,-0.02,0.01,0.01,
0.307,0.01,-0.04,0.03,-0.02,0.01,0.01,
0.307,0.01,-0.04,0.03,-0.02,0.02,0.01,
0.311,0.01,-0.04,0.03,-0.02,0.02,0.01,
0.312,0.00,-0.03,0.03,-0.02,0.02,0.01,
0.313,0.00,-0.03,0.03,-0.01,0.01,0.01,
0.315,0.00,-0.03,0.03,-0.02,0.01,0.02,
0.317,0.00,-0.03,0.03,-0.02,0.02,0.01,
0.317,0.00,-0.05,0.04,-0.02,0.02,0.01,
0.321,0.00,-0.05,0.04,-0.01,0.01,0.01,
0.323,0.00,-0.05,0.04,-0.02,0.01,0.02,
0.324,0.01,-0.05,0.05,-0.02,0.01,0.02,
0.326,0.01,-0.05,0.05,-0.01,0.01,0.02,
0.327,0.01,-0.05,0.05,-0.01,0.02,0.02,
0.327,0.02,-0.03,0.05,-0.01,0.02,0.02,
0.33,0.02,-0.03,0.05,-0.01,0.01,0.02,
0.332,0.02,-0.03,0.05,-0.02,0.03,0.01,
0.332,-0.00,-0.03,0.04,-0.02,0.03,0.01,
0.334,-0.00,-0.03,0.04,-0.01,0.02,0.01,
0.337,-0.00,-0.03,0.04,-0.01,0.01,0.01,
0.337,-0.01,-0.03,0.05,-0.01,0.01,0.01,
0.34,-0.01,-0.03,0.05,-0.01,0.02,0.01,
0.342,0.01,-0.03,0.04,-0.01,0.02,0.01,
0.342,0.01,-0.03,0.04,-0.01,0.02,0.01,
0.344,0.01,-0.03,0.04,-0.01,0.02,0.01,
0.35,-0.01,0.00,0.01,-0.01,0.02,0.01,
0.35,-0.01,0.00,0.01,-0.01,0.02,0.01,
0.35,-0.01,0.00,0.01,-0.02,0.02,0.01,
0.351,-0.01,0.00,0.01,-0.01,0.02,0.01,
0.352,-0.01,0.00,0.01,-0.01,0.02,0.01,
0.354,-0.01,0.00,0.01,-0.01,0.01,0.01,
0.356,-0.03,0.02,0.02,-0.01,0.01,0.01,
0.357,-0.03,0.02,0.02,-0.02,0.02,0.01,
0.359,-0.03,0.02,0.02,-0.02,0.02,0.01,
0.362,-0.03,0.02,0.02,-0.01,0.02,0.01,
0.362,-0.02,0.02,0.03,-0.01,0.02,0.01,
0.364,-0.02,0.02,0.03,-0.01,0.01,0.01,
0.366,-0.02,-0.01,0.02,-0.01,0.01,0.01,
0.366,-0.02,-0.01,0.02,-0.02,0.02,0.01,
0.368,-0.02,-0.01,0.02,-0.01,0.01,0.01,
0.371,-0.02,-0.01,0.02,-0.01,0.02,0.01,
0.371,-0.01,-0.01,0.03,-0.01,0.02,0.01,
0.374,-0.01,-0.01,0.03,-0.01,0.02,0.01,
0.376,-0.01,-0.01,0.03,-0.01,0.02,0.01,
0.376,-0.02,-0.00,0.03,-0.01,0.02,0.01,
0.379,-0.02,-0.00,0.03,-0.01,0.01,0.01,
0.381,-0.00,-0.01,0.03,-0.01,0.01,0.01,
0.381,-0.00,-0.01,0.03,-0.01,0.02,0.01,
0.383,-0.00,-0.01,0.03,-0.01,0.02,0.01,
0.386,-0.00,-0.01,0.03,-0.01,0.01,0.02,
0.386,-0.01,-0.02,0.03,-0.01,0.01,0.02,
0.388,-0.01,-0.02,0.03,-0.01,0.01,0.01,
0.391,-0.01,-0.02,0.02,-0.01,0.01,0.01,
0.391,-0.01,-0.02,0.02,-0.01,0.02,0.01,
0.393,-0.01,-0.02,0.02,-0.01,0.01,0.01,
0.396,-0.01,-0.03,0.04,-0.01,0.01,0.01,
0.396,-0.01,-0.03,0.04,-0.01,0.01,0.01,
0.415,-0.01,-0.03,0.04,-0.01,0.01,0.01,
0.415,-0.01,-0.03,0.04,-0.01,0.02,0.01,
0.415,-0.01,-0.03,0.05,-0.01,0.02,0.01,
0.415,-0.01,-0.03,0.05,-0.00,0.01,0.01,
0.416,-0.01,-0.03,0.07,-0.00,0.01,0.01,
0.416,-0.01,-0.03,0.07,-0.00,0.01,0.01,
0.416,-0.01,-0.03,0.07,-0.00,0.01,0.01,
0.417,-0.01,-0.03,0.07,-0.00,0.01,0.01,
0.417,-0.00,-0.04,0.06,-0.00,0.01,0.01,
0.417,-0.00,-0.04,0.06,-0.00,0.02,0.01,
0.417,-0.00,-0.03,0.05,-0.00,0.02,0.01,
0.417,-0.00,-0.03,0.05,-0.00,0.01,0.01,
0.417,-0.00,-0.03,0.05,-0.00,0.01,0.01,
0.42,-0.02,-0.01,0.05,-0.00,0.01,0.01,
0.42,-0.02,-0.01,0.05,-0.00,0.01,0.01,
0.422,-0.02,-0.01,0.05,-0.00,0.01,0.01,
0.425,-0.00,-0.02,0.05,-0.00,0.01,0.01,
0.425,-0.00,-0.02,0.05,-0.00,0.01,0.01,
0.429,-0.00,-0.02,0.05,-0.00,0.01,0.01,
0.43,-0.00,-0.02,0.05,-0.00,0.01,0.01,
0.43,-0.00,-0.01,0.04,-0.00,0.01,0.01,
0.432,-0.00,-0.01,0.04,0.00,0.01,0.01,
0.434,-0.00,-0.01,0.04,-0.00,0.01,0.01,
0.435,-0.03,-0.01,0.02,-0.00,0.01,0.01,
0.437,-0.03,-0.01,0.02,-0.00,0.01,0.01,
0.44,-0.02,-0.01,0.03,-0.00,0.01,0.01,
0.44,-0.02,-0.01,0.03,-0.00,0.01,0.01,
0.442,-0.02,-0.01,0.03,-0.00,0.01,0.01,
0.445,-0.02,-0.01,0.03,-0.00,0.01,0.01,
0.445,-0.01,-0.00,0.01,-0.00,0.01,0.01,
0.447,-0.01,-0.00,0.01,-0.00,0.01,0.01,
0.449,-0.01,-0.00,0.01,-0.00,0.01,0.01,
0.449,-0.02,-0.01,-0.00,-0.00,0.01,0.01,
0.452,-0.02,-0.01,-0.00,-0.00,0.01,0.01,
0.454,-0.02,-0.01,-0.00,-0.00,0.01,0.01,
0.455,-0.01,-0.01,-0.01,-0.00,0.01,0.01,
0.456,-0.01,-0.01,-0.01,0.00,0.00,0.01,
0.459,-0.01,-0.03,-0.02,0.00,0.00,0.01,
0.459,-0.01,-0.03,-0.02,-0.00,0.01,0.01,
0.461,-0.01,-0.03,-0.02,-0.00,0.01,0.01,
0.464,-0.01,-0.05,-0.03,-0.00,0.01,0.01,
0.464,-0.01,-0.05,-0.03,-0.00,0.01,0.01,
0.466,-0.01,-0.05,-0.03,-0.00,0.01,0.01,
0.468,-0.02,-0.05,-0.02,-0.00,0.01,0.01,
0.469,-0.02,-0.05,-0.02,-0.00,0.01,0.01,
0.471,-0.02,-0.05,-0.02,-0.00,0.01,0.00,
0.474,-0.01,-0.06,0.00,-0.00,0.01,0.00,
0.474,-0.01,-0.06,0.00,0.00,0.01,0.01,
0.476,-0.01,-0.06,0.00,-0.00,0.01,0.00,
0.483,-0.01,-0.06,0.00,0.00,0.01,0.00,
0.483,-0.00,-0.05,0.03,0.00,0.01,0.00,
0.484,-0.00,-0.05,0.03,0.00,0.00,0.01,
0.484,-0.01,-0.06,0.01,0.00,0.00,0.01,
0.484,-0.01,-0.06,0.01,0.00,0.01,0.01,
0.486,-0.01,-0.06,0.01,0.00,0.01,0.00,
0.489,-0.01,-0.06,0.01,0.00,0.01,0.00,
0.49,-0.01,-0.06,0.01,0.01,0.01,0.01,
0.491,-0.01,-0.06,0.01,0.01,0.01,0.01,
0.493,-0.02,-0.05,0.04,0.01,0.01,0.01,
0.494,-0.02,-0.05,0.04,0.01,0.01,0.01,
0.497,-0.02,-0.05,0.04,0.01,0.01,0.00,
0.498,-0.02,-0.05,0.04,0.01,0.01,0.00,
0.499,0.01,-0.04,0.04,0.01,0.01,0.00,
0.501,0.01,-0.04,0.04,0.01,0.01,0.00,
0.504,0.01,-0.04,0.01,0.01,0.01,0.00,
0.505,0.01,-0.04,0.01,0.01,0.01,0.01,
0.507,0.01,-0.04,0.01,0.01,0.01,0.00,
0.508,0.01,-0.04,0.01,0.01,0.01,0.00,
0.508,0.02,-0.02,0.02,0.01,0.01,0.00,
0.511,0.02,-0.02,0.02,0.01,0.00,0.00,
0.513,0.01,-0.02,0.02,0.01,0.00,0.00,
0.514,0.01,-0.02,0.02,0.01,0.01,0.00,
0.515,0.01,-0.02,0.02,0.01,0.01,0.00,
0.517,0.01,-0.02,0.02,0.01,0.01,0.00,
0.517,-0.00,-0.01,0.04,0.01,0.01,0.00,
0.52,-0.00,-0.01,0.04,0.01,0.01,0.00,
0.523,-0.01,-0.01,0.06,0.01,0.01,0.00,
0.524,-0.01,-0.01,0.06,0.01,0.01,-0.00,
0.526,-0.01,-0.01,0.06,0.01,0.02,-0.00,
0.528,-0.01,-0.01,0.04,0.01,0.02,-0.00,
0.528,-0.01,-0.01,0.04,0.01,0.01,0.00,
0.53,-0.01,-0.01,0.04,0.01,0.00,0.00,
0.532,-0.01,0.00,0.04,0.01,0.00,0.00,
0.532,-0.01,0.00,0.04,0.01,0.01,0.00,
0.534,-0.01,0.00,0.04,0.01,0.01,0.00,
0.537,-0.01,0.00,0.04,0.01,0.01,0.00,
0.537,-0.00,0.01,0.02,0.01,0.01,0.00,
0.54,-0.00,0.01,0.02,0.01,0.01,0.00,
0.542,-0.00,0.01,0.02,0.01,0.01,0.00,
0.542,-0.01,-0.00,0.02,0.01,0.01,0.00,
0.544,-0.01,-0.00,0.02,0.01,0.01,0.00,
0.547,-0.01,-0.00,0.02,0.01,0.01,0.00,
0.547,-0.02,0.01,0.00,0.01,0.01,0.00,
0.549,-0.02,0.01,0.00,0.01,0.01,-0.00,
0.552,-0.02,0.01,0.00,0.01,0.01,0.00,
0.552,-0.02,-0.00,0.02,0.01,0.01,0.00,
0.554,-0.02,-0.00,0.02,0.01,0.01,0.00,
0.557,-0.02,-0.00,0.02,0.01,0.01,0.00,
0.557,-0.01,-0.02,0.01,0.01,0.01,0.00,
0.559,-0.01,-0.02,0.01,0.01,0.00,0.00,
0.578,-0.04,-0.03,0.04,0.01,0.00,0.00,
0.578,-0.04,-0.03,0.04,0.01,0.00,-0.00,
0.579,-0.04,-0.03,0.04,0.01,-0.00,0.00,
0.579,-0.02,-0.03,0.07,0.01,-0.00,0.00,
0.579,-0.02,-0.03,0.07,0.02,-0.00,0.00,
0.579,-0.02,-0.03,0.07,0.02,-0.00,0.00,
0.58,-0.03,-0.04,0.08,0.02,-0.00,0.00,
0.58,-0.03,-0.04,0.08,0.02,0.00,0.00,
0.58,-0.03,-0.04,0.08,0.02,-0.00,0.00,
0.581,-0.03,-0.04,0.08,0.02,-0.00,0.00,
0.581,-0.03,-0.03,0.05,0.02,-0.00,0.00,
0.581,-0.03,-0.03,0.05,0.02,-0.00,0.00,
0.581,-0.03,-0.04,0.04,0.02,-0.00,0.00,
0.582,-0.03,-0.04,0.04,0.02,-0.00,0.00,
0.584,-0.03,-0.04,0.04,0.02,-0.01,0.00,
0.586,-0.01,-0.02,0.06,0.02,-0.01,0.00,
0.587,-0.01,-0.02,0.06,0.02,-0.01,0.00,
0.589,-0.01,-0.02,0.06,0.02,-0.01,0.00,
0.591,0.00,0.02,0.03,0.02,-0.01,0.00,
0.591,0.00,0.02,0.03,0.02,-0.01,0.00,
0.6,0.00,0.02,0.03,0.02,-0.02,0.01,
0.601,0.02,0.03,0.02,0.02,-0.02,0.01,
0.601,0.02,0.03,0.02,0.02,-0.02,0.01,
0.602,0.02,0.03,0.02,0.02,-0.01,0.00,
0.602,0.03,0.05,-0.05,0.02,-0.01,0.00,
0.602,0.03,0.05,-0.05,0.02,-0.01,0.00,
0.603,0.03,0.05,-0.05,0.01,-0.02,0.00,
0.607,0.03,0.04,-0.07,0.01,-0.02,0.00,
0.607,0.03,0.04,-0.07,0.01,-0.01,0.00,
0.608,0.03,0.04,-0.07,0.01,-0.02,0.00,
0.613,0.05,0.03,-0.03,0.01,-0.02,0.00,
0.613,0.05,0.03,-0.03,0.01,-0.02,0.00,
0.613,0.05,0.03,-0.03,0.01,-0.02,0.00,
0.615,0.05,0.03,-0.03,0.01,-0.02,0.00,
0.615,0.03,-0.01,-0.01,0.01,-0.02,0.00,
0.617,0.03,-0.01,-0.01,0.01,-0.02,0.00,
0.62,0.03,-0.01,-0.01,0.01,-0.02,0.00,
0.62,0.02,-0.04,-0.00,0.01,-0.02,0.00,
0.622,0.02,-0.04,-0.00,0.01,-0.01,0.00,
0.624,0.02,-0.04,-0.07,0.01,-0.01,0.00,
0.625,0.02,-0.04,-0.07,0.02,-0.01,0.00,
0.627,0.02,-0.04,-0.07,0.01,-0.01,0.00,
0.63,0.02,-0.04,-0.07,0.01,-0.00,0.00,
0.63,0.03,-0.01,-0.19,0.01,-0.00,0.00,
0.632,0.03,-0.01,-0.19,0.01,-0.00,0.00,
0.634,0.03,-0.01,-0.19,0.01,-0.00,0.00,
0.635,0.01,-0.02,-0.26,0.01,-0.00,0.00,
0.637,0.01,-0.02,-0.26,0.01,-0.00,0.00,
0.639,0.01,-0.02,-0.26,0.01,-0.00,0.00,
0.64,0.01,-0.02,-0.18,0.01,-0.00,0.00,
0.642,0.01,-0.02,-0.18,0.00,0.00,0.00,
0.645,0.01,-0.02,-0.18,0.01,-0.00,0.00,
0.645,0.00,-0.06,0.01,0.01,-0.00,0.00,
0.647,0.00,-0.06,0.01,0.01,-0.01,0.00,
0.65,0.00,-0.06,0.01,0.01,-0.01,0.00,
0.65,0.01,-0.10,0.14,0.01,-0.01,0.00,
0.652,0.01,-0.10,0.14,0.02,-0.02,0.01,
0.655,0.01,-0.10,0.14,0.02,-0.01,0.01,
0.655,0.03,-0.11,0.14,0.02,-0.01,0.01,
0.656,0.03,-0.11,0.14,0.02,-0.02,0.00,
0.659,0.03,-0.11,0.14,0.02,-0.02,0.00,
0.659,0.04,-0.09,0.08,0.02,-0.02,0.00,
0.661,0.04,-0.09,0.08,0.02,-0.02,0.00,
0.664,0.04,-0.09,0.08,0.02,-0.02,0.01,
0.664,0.03,-0.05,0.05,0.02,-0.02,0.01,
0.666,0.03,-0.05,0.05,0.02,-0.01,0.00,
0.669,0.03,-0.05,0.05,0.02,-0.01,0.01,
0.669,0.03,-0.02,0.00,0.02,-0.01,0.01,
0.671,0.03,-0.02,0.00,0.02,-0.02,0.01,
0.674,0.03,-0.02,0.00,0.02,-0.01,0.00,
0.674,0.01,-0.00,-0.03,0.02,-0.01,0.00,
0.676,0.01,-0.00,-0.03,0.02,-0.00,0.00,
0.678,0.01,0.00,-0.02,0.02,-0.00,0.00,
0.679,0.01,0.00,-0.02,0.02,-0.00,0.00,
0.681,0.01,0.00,-0.02,0.02,-0.00,0.00,
0.683,0.01,0.00,-0.02,0.02,-0.00,0.00,
0.684,0.02,0.01,0.02,0.02,-0.00,0.00,
0.686,0.02,0.01,0.02,0.01,0.01,0.00,
0.688,0.02,0.01,0.02,0.02,0.00,0.00,
0.688,0.03,0.02,0.05,0.02,0.00,0.00,
0.691,0.03,0.02,0.05,0.01,0.01,0.00,
0.697,0.03,0.02,0.05,0.01,0.01,0.00,
0.698,0.01,0.00,0.07,0.01,0.01,0.00,
0.698,0.01,0.00,0.07,0.01,0.01,0.00,
0.698,0.01,0.00,0.07,0.01,0.01,0.00,
0.699,0.02,0.02,0.07,0.01,0.01,0.00,
0.701,0.02,0.02,0.07,0.01,0.02,0.00,
0.703,0.02,0.02,0.07,0.01,0.02,0.00,
0.703,-0.00,0.04,0.03,0.01,0.02,0.00,
0.705,-0.00,0.04,0.03,0.01,0.02,0.00,
0.708,-0.00,0.06,-0.02,0.01,0.02,0.00,
0.708,-0.00,0.06,-0.02,0.00,0.02,0.00,
0.711,-0.00,0.06,-0.02,0.00,0.02,0.00,
