
time,ax,ay,az,wx,wy,wz,
0.064,0.07,-0.07,-0.03,-0.02,-0.01,-0.00,
0.064,0.07,-0.07,-0.03,-0.02,-0.01,-0.00,
0.064,0.04,-0.06,-0.01,-0.02,-0.01,-0.00,
0.065,0.04,-0.06,-0.01,-0.02,-0.00,-0.00,
0.066,0.04,-0.06,-0.01,-0.02,-0.01,-0.00,
0.069,0.01,-0.06,-0.01,-0.02,-0.01,-0.00,
0.069,0.01,-0.06,-0.01,-0.02,-0.01,-0.00,
0.079,0.01,-0.06,-0.01,-0.02,-0.01,-0.00,
0.079,0.01,-0.06,-0.01,-0.02,-0.00,-0.00,
0.079,-0.02,-0.06,0.03,-0.02,-0.00,-0.00,
0.084,-0.02,-0.06,0.03,-0.01,-0.00,-0.00,
0.085,-0.02,-0.05,0.01,-0.01,-0.00,-0.00,
0.085,-0.02,-0.05,0.01,-0.01,-0.00,-0.00,
0.085,-0.02,-0.05,0.01,-0.02,-0.00,-0.00,
0.085,-0.00,-0.02,0.02,-0.02,-0.00,-0.00,
0.086,-0.00,-0.02,0.02,-0.01,-0.00,-0.00,
0.086,-0.00,-0.02,0.02,-0.01,-0.01,-0.00,
0.095,-0.01,-0.02,0.01,-0.01,-0.01,-0.00,
0.096,-0.01,-0.02,0.01,-0.01,-0.01,-0.00,
0.096,-0.01,-0.02,0.01,-0.01,-0.01,-0.00,
0.096,0.01,-0.01,0.00,-0.01,-0.01,-0.00,
0.096,0.01,-0.01,0.00,-0.01,-0.00,-0.00,
0.097,0.01,-0.01,0.00,-0.01,-0.01,-0.00,
0.098,-0.02,0.00,0.01,-0.01,-0.01,-0.00,
0.098,-0.02,0.00,0.01,-0.01,-0.01,0.00,
0.1,-0.02,0.00,0.01,-0.01,-0.01,0.00,
0.103,-0.02,0.00,0.01,-0.01,-0.00,-0.00,
0.103,-0.02,0.01,0.02,-0.01,-0.00,-0.00,
0.111,-0.02,0.01,0.02,-0.01,-0.00,0.00,
0.112,-0.03,0.00,0.00,-0.01,-0.00,0.00,
0.112,-0.03,0.00,0.00,-0.01,-0.00,-0.00,
0.113,-0.03,0.00,0.00,-0.01,-0.00,0.00,
0.113,-0.03,0.01,-0.00,-0.01,-0.00,0.00,
0.114,-0.03,0.01,-0.00,-0.01,0.00,-0.00,
0.115,-0.03,0.01,-0.00,-0.01,-0.00,0.00,
0.118,-0.03,0.01,-0.00,-0.01,-0.00,-0.00,
0.118,-0.03,-0.00,0.01,-0.01,-0.00,-0.00,
0.132,-0.03,-0.00,0.01,-0.01,-0.00,0.00,
0.133,-0.03,-0.00,0.01,-0.01,-0.01,0.00,
0.133,-0.02,-0.01,0.03,-0.01,-0.01,0.00,
0.134,-0.02,-0.01,0.03,-0.01,-0.00,0.00,
0.134,-0.02,-0.01,0.02,-0.01,-0.00,0.00,
0.134,-0.02,-0.01,0.02,-0.01,-0.00,0.00,
0.135,-0.02,-0.01,0.02,-0.01,0.00,-0.00,
0.135,-0.01,0.01,0.01,-0.01,0.00,-0.00,
0.135,-0.01,0.01,0.01,-0.01,-0.00,0.00,
0.136,-0.01,0.01,0.01,-0.01,-0.00,0.00,
0.15,-0.01,0.01,0.01,-0.01,0.00,0.00,
0.151,0.01,0.01,0.01,-0.01,0.00,0.00,
0.152,0.01,0.01,0.01,-0.01,-0.01,0.00,
0.152,0.01,0.01,0.01,-0.01,-0.00,-0.00,
0.153,-0.00,0.02,0.02,-0.01,-0.00,-0.00,
0.153,-0.00,0.02,0.02,-0.01,-0.00,0.00,
0.153,-0.00,0.02,0.02,-0.01,-0.00,0.00,
0.154,0.00,0.01,0.01,-0.01,-0.00,0.00,
0.155,0.00,0.01,0.01,-0.01,0.00,-0.00,
0.155,0.00,0.01,0.01,-0.01,0.00,-0.00,
0.155,0.02,0.02,0.02,-0.01,0.00,-0.00,
0.156,0.02,0.02,0.02,-0.00,0.00,-0.00,
0.16,0.02,0.02,0.02,-0.00,-0.00,-0.00,
0.161,0.01,0.01,0.02,-0.00,-0.00,-0.00,
0.161,0.01,0.01,0.02,-0.01,0.00,-0.00,
0.163,0.00,-0.01,0.02,-0.01,0.00,-0.00,
0.163,0.00,-0.01,0.02,-0.01,0.00,-0.00,
0.163,0.00,-0.01,0.02,-0.01,0.00,-0.00,
0.167,0.00,-0.01,0.02,-0.01,0.00,-0.00,
0.167,0.00,-0.01,0.02,-0.01,0.00,-0.01,
0.169,0.00,-0.01,0.02,-0.01,0.00,-0.00,
0.177,-0.01,-0.01,0.01,-0.01,0.00,-0.00,
0.177,-0.01,-0.01,0.01,-0.01,0.00,-0.01,
0.177,-0.01,-0.01,0.01,-0.01,0.01,-0.00,
0.178,-0.01,-0.01,0.01,-0.01,0.01,-0.00,
0.178,-0.01,-0.01,0.01,-0.01,0.00,-0.00,
0.179,-0.01,-0.01,0.01,-0.01,0.00,-0.01,
0.181,-0.00,-0.03,0.00,-0.01,0.00,-0.01,
0.181,-0.00,-0.03,0.00,-0.01,0.00,-0.00,
0.183,-0.00,-0.03,0.00,-0.01,0.00,-0.00,
0.194,-0.02,-0.03,0.01,-0.01,0.00,-0.00,
0.194,-0.02,-0.03,0.01,-0.01,0.00,-0.00,
0.194,-0.02,-0.03,0.01,-0.01,0.00,-0.00,
0.195,-0.02,-0.04,0.01,-0.01,0.00,-0.00,
0.195,-0.02,-0.04,0.01,-0.00,-0.00,-0.00,
0.195,-0.02,-0.04,0.01,-0.01,-0.00,-0.00,
0.195,-0.03,-0.05,0.02,-0.01,-0.00,-0.00,
0.196,-0.03,-0.05,0.02,-0.01,0.00,-0.00,
0.198,-0.03,-0.05,0.02,-0.00,-0.00,-0.00,
0.2,-0.03,-0.04,0.02,-0.00,-0.00,-0.00,
0.201,-0.03,-0.04,0.02,-0.01,-0.00,-0.00,
0.214,-0.03,-0.04,0.02,-0.00,-0.00,-0.00,
0.214,-0.03,-0.03,0.02,-0.00,-0.00,-0.00,
0.215,-0.03,-0.03,0.02,-0.00,-0.00,-0.00,
0.215,-0.03,-0.03,0.02,-0.00,-0.00,-0.00,
0.216,-0.02,-0.02,0.00,-0.00,-0.00,-0.00,
0.216,-0.02,-0.02,0.00,-0.01,-0.00,-0.00,
0.217,-0.02,-0.02,0.00,-0.01,-0.00,-0.00,
0.217,-0.00,-0.02,-0.01,-0.01,-0.00,-0.00,
0.217,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,
0.218,-0.00,-0.02,-0.01,-0.00,-0.00,0.00,
0.23,-0.03,-0.01,0.01,-0.00,-0.00,0.00,
0.231,-0.03,-0.01,0.01,-0.01,-0.00,-0.00,
0.231,-0.03,-0.01,0.01,-0.00,-0.00,-0.00,
0.232,-0.03,-0.01,0.01,-0.00,-0.00,-0.00,
0.232,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,
0.233,0.00,-0.02,-0.01,-0.00,-0.01,-0.00,
0.233,-0.01,-0.04,-0.00,-0.00,-0.01,-0.00,
0.234,-0.01,-0.04,-0.00,-0.00,-0.00,-0.00,
0.234,-0.01,-0.04,-0.00,-0.00,-0.00,-0.00,
0.234,-0.01,-0.04,-0.00,-0.00,-0.00,0.00,
0.235,-0.02,-0.01,-0.02,-0.00,-0.00,0.00,
0.249,-0.02,-0.01,-0.02,-0.00,-0.00,-0.00,
0.275,-0.01,-0.01,0.00,-0.00,-0.00,-0.00,
0.276,-0.01,-0.01,0.00,-0.00,-0.00,0.00,
0.276,-0.01,-0.01,0.00,-0.00,-0.00,0.00,
0.277,-0.02,-0.00,0.00,-0.00,-0.00,0.00,
0.277,-0.02,-0.00,0.00,-0.00,0.00,-0.00,
0.277,-0.02,-0.00,0.00,-0.00,-0.00,0.00,
0.278,-0.01,-0.00,0.01,-0.00,-0.00,0.00,
0.278,-0.01,-0.00,0.01,-0.00,-0.00,0.00,
0.278,-0.01,-0.00,0.01,-0.00,0.00,0.00,
0.279,-0.01,-0.01,0.02,-0.00,0.00,0.00,
0.279,-0.01,-0.01,0.02,-0.00,0.00,0.00,
0.279,-0.01,-0.01,0.02,-0.00,0.00,0.00,
0.28,-0.02,0.02,0.02,-0.00,0.00,0.00,
0.28,-0.02,0.02,0.02,-0.00,0.00,0.00,
0.28,-0.02,0.02,0.02,-0.00,0.00,0.00,
0.281,-0.02,-0.01,0.04,-0.00,0.00,0.00,
0.281,-0.02,-0.01,0.04,-0.00,0.00,0.00,
0.281,-0.02,-0.01,0.04,-0.00,0.00,0.00,
0.282,-0.00,-0.00,0.02,-0.00,0.00,0.00,
0.282,-0.00,-0.00,0.02,-0.00,0.01,0.00,
0.282,-0.00,-0.00,0.02,-0.00,0.00,0.00,
0.283,-0.02,0.02,0.02,-0.00,0.00,0.00,
0.283,-0.02,0.02,0.02,-0.00,0.00,0.00,
0.283,-0.02,0.02,0.02,-0.00,-0.00,0.00,
0.283,-0.01,0.01,0.02,-0.00,-0.00,0.00,
0.283,-0.01,0.01,0.02,-0.00,-0.00,0.00,
0.284,-0.01,0.01,0.02,-0.00,-0.00,0.00,
0.284,-0.01,0.01,0.02,0.00,-0.00,0.01,
0.284,-0.02,0.01,0.02,0.00,-0.00,0.01,
0.286,-0.02,0.01,0.02,-0.00,0.00,0.00,
0.292,-0.01,0.00,0.03,-0.00,0.00,0.00,
0.292,-0.01,0.00,0.03,-0.00,0.00,0.00,
0.293,-0.01,0.00,0.03,-0.00,-0.00,0.00,
0.293,-0.01,0.00,0.03,0.00,-0.01,0.01,
0.293,-0.02,-0.00,0.03,0.00,-0.01,0.01,
0.295,-0.02,-0.00,0.03,-0.00,0.00,0.00,
0.298,-0.00,-0.01,0.02,-0.00,0.00,0.00,
0.298,-0.00,-0.01,0.02,-0.00,0.00,0.00,
0.301,-0.00,-0.01,0.02,0.00,-0.00,0.00,
0.31,-0.01,-0.00,0.02,0.00,-0.00,0.00,
0.311,-0.01,-0.00,0.02,-0.00,0.00,0.00,
0.311,-0.01,-0.00,0.02,-0.00,-0.00,0.00,
0.311,0.00,-0.01,0.01,-0.00,-0.00,0.00,
0.312,0.00,-0.01,0.01,-0.00,-0.00,0.00,
0.312,0.00,-0.01,0.01,-0.00,-0.01,0.01,
0.313,0.00,-0.01,0.01,-0.00,0.00,0.00,
0.313,-0.01,-0.04,0.01,-0.00,0.00,0.00,
0.315,-0.01,-0.04,0.01,-0.00,0.00,0.00,
0.318,-0.01,-0.04,0.01,-0.00,0.00,0.00,
0.318,-0.01,-0.04,0.01,-0.00,0.00,0.00,
0.32,-0.01,-0.04,0.01,0.00,-0.00,0.00,
0.322,-0.01,-0.04,0.03,0.00,-0.00,0.00,
0.322,-0.01,-0.04,0.03,0.00,-0.00,0.00,
0.325,-0.01,-0.04,0.03,-0.00,0.00,0.00,
0.327,-0.01,-0.03,0.01,-0.00,0.00,0.00,
0.328,-0.01,-0.03,0.01,0.00,-0.00,0.00,
0.33,-0.01,-0.03,0.01,0.00,-0.00,0.00,
0.332,-0.01,-0.02,0.02,0.00,-0.00,0.00,
0.332,-0.01,-0.02,0.02,0.00,-0.00,0.00,
0.335,-0.01,-0.02,0.02,-0.00,0.00,0.00,
0.339,-0.01,-0.02,0.04,-0.00,0.00,0.00,
0.339,-0.01,-0.02,0.04,0.00,0.00,0.00,
0.34,-0.01,-0.02,0.04,0.00,0.01,0.00,
0.342,-0.00,-0.04,0.02,0.00,0.01,0.00,
0.342,-0.00,-0.04,0.02,-0.00,0.01,0.00,
0.344,-0.00,-0.04,0.02,0.00,0.00,0.00,
0.347,-0.02,-0.01,0.04,0.00,0.00,0.00,
0.347,-0.02,-0.01,0.04,0.00,0.00,0.00,
0.349,-0.02,-0.01,0.04,0.00,0.00,0.00,
0.352,-0.02,-0.02,0.05,0.00,0.00,0.00,
0.352,-0.02,-0.02,0.05,0.00,-0.00,0.00,
0.354,-0.02,-0.02,0.05,0.00,-0.00,0.00,
0.356,-0.03,-0.02,0.03,0.00,-0.00,0.00,
0.357,-0.03,-0.02,0.03,0.00,0.00,0.01,
0.359,-0.03,-0.02,0.03,0.00,-0.00,0.01,
0.361,-0.02,-0.03,0.03,0.00,-0.00,0.01,
0.361,-0.02,-0.03,0.03,-0.00,0.00,0.00,
0.364,-0.02,-0.03,0.03,0.00,0.00,0.00,
0.366,-0.02,-0.03,0.03,0.00,-0.00,0.00,
0.367,-0.02,-0.02,0.02,0.00,-0.00,0.00,
0.369,-0.02,-0.02,0.02,0.00,-0.00,0.00,
0.371,-0.01,-0.01,0.04,0.00,-0.00,0.00,
0.371,-0.01,-0.01,0.04,0.00,0.00,0.00,
0.374,-0.01,-0.01,0.04,0.00,0.00,0.00,
0.376,-0.02,-0.01,0.06,0.00,0.00,0.00,
0.376,-0.02,-0.01,0.06,0.00,0.00,0.00,
0.379,-0.02,-0.01,0.06,0.00,-0.00,0.00,
0.381,-0.02,-0.01,0.06,0.00,-0.00,0.00,
0.381,-0.02,-0.01,0.06,0.00,0.00,0.00,
0.383,-0.02,-0.01,0.06,0.00,0.00,0.00,
0.386,-0.04,-0.01,0.06,0.00,0.00,0.00,
0.387,-0.04,-0.01,0.06,0.00,0.00,0.00,
0.389,-0.04,-0.01,0.06,0.00,0.00,0.00,
0.391,-0.03,0.01,0.07,0.00,0.00,0.00,
0.391,-0.03,0.01,0.07,0.00,-0.00,0.00,
0.393,-0.03,0.01,0.07,0.00,-0.00,0.00,
0.396,-0.03,-0.00,0.05,0.00,-0.00,0.00,
0.396,-0.03,-0.00,0.05,0.00,0.00,0.00,
0.398,-0.03,-0.00,0.05,0.01,-0.00,0.01,
0.401,-0.02,0.00,0.04,0.01,-0.00,0.01,
0.416,-0.02,0.00,0.04,0.01,-0.00,0.00,
0.416,-0.02,0.00,0.04,0.00,0.00,0.00,
0.417,-0.02,0.00,0.04,0.00,0.00,0.01,
0.417,-0.01,0.02,0.03,0.00,0.00,0.01,
0.417,-0.01,0.02,0.03,0.00,0.00,0.01,
0.417,-0.01,0.02,0.02,0.00,0.00,0.01,
0.417,-0.01,0.02,0.02,0.00,0.00,0.01,
0.418,-0.01,0.02,0.02,0.00,-0.00,0.01,
0.418,-0.01,0.02,0.02,0.00,0.00,0.01,
0.418,-0.00,0.02,0.00,0.00,0.00,0.01,
0.418,-0.00,0.02,0.00,0.00,0.00,0.01,
0.421,-0.01,0.03,0.02,0.00,0.00,0.01,
0.421,-0.01,0.03,0.02,0.00,0.00,0.01,
0.424,-0.01,0.03,0.02,0.00,0.00,0.01,
0.425,-0.01,0.00,0.03,0.00,0.00,0.01,
0.425,-0.01,0.00,0.03,0.00,0.00,0.01,
0.428,-0.01,0.00,0.03,0.00,0.00,0.01,
0.429,-0.02,0.00,0.04,0.00,0.00,0.01,
0.43,-0.02,0.00,0.04,0.00,-0.00,0.01,
0.432,-0.02,0.00,0.04,0.00,-0.00,0.01,
0.436,-0.02,-0.01,0.05,0.00,-0.00,0.01,
0.436,-0.02,-0.01,0.05,0.00,0.00,0.01,
0.438,-0.02,-0.01,0.05,-0.00,0.00,0.01,
0.44,-0.02,-0.01,0.05,0.00,0.00,0.01,
0.44,-0.03,-0.00,0.03,0.00,0.00,0.01,
0.442,-0.03,-0.00,0.03,0.00,0.00,0.01,
0.444,-0.03,-0.02,0.05,0.00,0.00,0.01,
0.445,-0.03,-0.02,0.05,-0.00,0.00,0.01,
0.447,-0.03,-0.02,0.05,0.00,-0.00,0.01,
0.45,-0.02,-0.03,0.03,0.00,-0.00,0.01,
0.45,-0.02,-0.03,0.03,-0.00,-0.00,0.01,
0.453,-0.02,-0.03,0.03,-0.00,-0.00,0.01,
0.455,-0.03,-0.02,0.03,-0.00,-0.00,0.01,
0.455,-0.03,-0.02,0.03,-0.00,-0.00,0.01,
0.457,-0.03,-0.02,0.03,-0.00,0.00,0.01,
0.46,-0.02,-0.04,0.02,-0.00,0.00,0.01,
0.46,-0.02,-0.04,0.02,-0.00,-0.00,0.01,
0.462,-0.02,-0.04,0.02,-0.00,0.00,0.01,
0.464,-0.03,-0.03,0.02,-0.00,0.00,0.01,
0.464,-0.03,-0.03,0.02,-0.00,-0.00,0.01,
0.466,-0.03,-0.03,0.02,-0.00,-0.00,0.01,
0.473,-0.02,-0.04,0.04,-0.00,-0.00,0.01,
0.473,-0.02,-0.04,0.04,-0.00,-0.00,0.01,
0.473,-0.02,-0.04,0.04,-0.00,-0.00,0.01,
0.474,-0.02,-0.05,0.04,-0.00,-0.00,0.01,
0.474,-0.02,-0.05,0.04,-0.00,0.00,0.01,
0.476,-0.02,-0.05,0.04,0.00,-0.00,0.01,
0.479,-0.02,-0.06,0.06,0.00,-0.00,0.01,
0.479,-0.02,-0.06,0.06,0.00,-0.00,0.01,
0.481,-0.02,-0.06,0.06,0.00,-0.00,0.01,
0.483,-0.04,-0.05,0.06,0.00,-0.00,0.01,
0.483,-0.04,-0.05,0.06,0.00,-0.00,0.01,
0.486,-0.04,-0.05,0.06,0.00,0.00,0.01,
0.489,-0.02,-0.05,0.05,0.00,0.00,0.01,
0.489,-0.02,-0.05,0.05,0.00,0.00,0.01,
0.491,-0.02,-0.05,0.05,0.00,0.00,0.01,
0.493,-0.01,-0.05,0.07,0.00,0.00,0.01,
0.494,-0.01,-0.05,0.07,0.00,-0.00,0.01,
0.496,-0.01,-0.05,0.07,0.00,0.00,0.01,
0.498,0.01,-0.03,0.06,0.00,0.00,0.01,
0.498,0.01,-0.03,0.06,0.00,0.00,0.01,
0.501,0.01,-0.03,0.06,0.00,0.00,0.01,
0.503,-0.00,-0.03,0.06,0.00,0.00,0.01,
0.504,-0.00,-0.03,0.06,0.01,0.00,0.01,
0.506,-0.00,-0.03,0.06,0.01,0.00,0.01,
0.508,-0.00,-0.02,0.05,0.01,0.00,0.01,
0.509,-0.00,-0.02,0.05,0.01,0.00,0.01,
0.511,-0.00,-0.02,0.05,0.01,0.00,0.01,
0.513,0.01,-0.01,0.08,0.01,0.00,0.01,
0.513,0.01,-0.01,0.08,0.01,0.00,0.01,
0.515,0.01,-0.01,0.08,0.01,0.01,0.01,
0.518,-0.01,0.00,0.07,0.01,0.01,0.01,
0.519,-0.01,0.00,0.07,0.01,-0.00,0.01,
0.52,-0.01,0.00,0.07,0.01,0.00,0.01,
0.523,-0.00,0.01,0.08,0.01,0.00,0.01,
0.523,-0.00,0.01,0.08,0.00,0.01,0.01,
0.525,-0.00,0.01,0.08,0.01,0.00,0.01,
0.528,0.01,0.00,0.08,0.01,0.00,0.01,
0.528,0.01,0.00,0.08,0.01,0.01,0.01,
0.53,0.01,0.00,0.08,0.01,0.01,0.01,
0.532,0.00,0.02,0.09,0.01,0.01,0.01,
0.533,0.00,0.02,0.09,0.00,0.01,0.01,
0.535,0.00,0.02,0.09,0.01,0.01,0.01,
0.537,-0.00,0.02,0.07,0.01,0.01,0.01,
0.537,-0.00,0.02,0.07,0.01,0.01,0.02,
0.54,-0.00,0.02,0.07,0.01,0.01,0.02,
0.542,0.02,0.02,0.06,0.01,0.01,0.02,
0.542,0.02,0.02,0.06,0.01,0.01,0.02,
0.545,0.02,0.02,0.06,0.01,0.01,0.02,
0.547,0.02,0.03,0.06,0.01,0.01,0.02,
0.548,0.02,0.03,0.06,0.00,0.01,0.01,
0.55,0.02,0.03,0.06,0.00,0.01,0.02,
0.552,0.03,0.01,0.07,0.00,0.01,0.02,
0.552,0.03,0.01,0.07,0.00,0.01,0.02,
0.554,0.03,0.01,0.07,0.00,0.01,0.02,
0.557,0.03,0.01,0.07,0.01,0.01,0.02,
0.557,0.03,0.00,0.07,0.01,0.01,0.02,
0.56,0.03,0.00,0.07,0.00,0.02,0.02,
0.562,0.02,-0.01,0.10,0.00,0.02,0.02,
0.562,0.02,-0.01,0.10,0.00,0.01,0.02,
0.582,0.02,-0.01,0.10,0.00,0.02,0.02,
0.582,0.02,-0.02,0.09,0.00,0.02,0.02,
0.583,0.02,-0.02,0.09,0.00,0.01,0.02,
0.583,0.02,-0.02,0.09,0.00,0.02,0.02,
0.583,0.03,-0.01,0.09,0.00,0.02,0.02,
0.584,0.03,-0.01,0.09,0.01,0.01,0.02,
0.584,0.03,-0.01,0.09,0.01,0.02,0.02,
0.584,0.02,0.00,0.08,0.01,0.02,0.02,
0.584,0.02,0.00,0.08,0.01,0.01,0.02,
0.584,0.02,0.00,0.08,0.01,0.02,0.02,
0.585,0.04,0.01,0.09,0.01,0.02,0.02,
0.585,0.04,0.01,0.09,0.01,0.02,0.02,
0.585,0.04,0.01,0.09,0.01,0.02,0.02,
0.586,0.04,0.01,0.09,0.01,0.01,0.02,
0.589,0.02,-0.01,0.07,0.01,0.01,0.02,
0.589,0.02,-0.01,0.07,0.01,0.02,0.02,
0.591,0.02,-0.01,0.07,0.01,0.02,0.02,
0.592,0.02,-0.01,0.07,0.01,0.02,0.02,
0.593,0.02,-0.01,0.07,0.00,0.02,0.02,
0.596,0.03,0.00,0.05,0.00,0.02,0.02,
0.596,0.03,0.00,0.05,0.00,0.01,0.02,
0.598,0.03,0.00,0.05,0.00,0.01,0.02,
0.601,0.02,-0.02,0.04,0.00,0.01,0.02,
0.602,0.02,-0.02,0.04,0.00,0.02,0.01,
0.605,0.02,-0.02,0.04,0.01,0.01,0.02,
0.605,0.02,-0.02,0.05,0.01,0.01,0.02,
0.605,0.02,-0.02,0.05,-0.00,0.02,0.01,
0.609,0.02,-0.02,0.05,0.00,0.02,0.02,
0.61,0.02,-0.02,0.05,0.00,0.02,0.02,
0.61,0.02,-0.02,0.05,0.00,0.01,0.01,
0.613,0.02,-0.02,0.05,-0.00,0.02,0.01,
0.615,-0.02,-0.02,0.05,-0.00,0.02,0.01,
0.615,-0.02,-0.02,0.05,0.00,0.02,0.01,
0.622,-0.02,-0.02,0.05,0.00,0.02,0.01,
0.623,-0.01,-0.03,0.05,0.00,0.02,0.01,
0.623,-0.01,-0.03,0.05,0.00,0.02,0.01,
0.623,-0.01,-0.03,0.05,0.01,0.02,0.01,
0.626,-0.01,-0.03,0.05,0.01,0.02,0.01,
0.627,-0.02,-0.02,0.05,0.01,0.02,0.01,
0.627,-0.02,-0.02,0.05,0.01,0.02,0.01,
0.63,-0.02,-0.02,0.04,0.01,0.02,0.01,
0.63,-0.02,-0.02,0.04,0.01,0.02,0.01,
0.632,-0.02,-0.02,0.04,0.01,0.02,0.01,
0.635,-0.03,-0.03,0.04,0.01,0.02,0.01,
0.635,-0.03,-0.03,0.04,0.01,0.01,0.01,
0.637,-0.03,-0.03,0.04,0.01,0.01,0.01,
0.639,-0.02,-0.02,0.04,0.01,0.01,0.01,
0.64,-0.02,-0.02,0.04,0.00,0.02,0.01,
0.642,-0.02,-0.02,0.04,0.01,0.02,0.01,
0.644,-0.02,-0.00,0.05,0.01,0.02,0.01,
0.645,-0.02,-0.00,0.05,0.00,0.02,0.01,
0.647,-0.02,-0.00,0.05,0.01,0.02,0.01,
0.649,-0.03,-0.01,0.06,0.01,0.02,0.01,
0.649,-0.03,-0.01,0.06,0.01,0.02,0.01,
0.652,-0.03,-0.01,0.06,0.01,0.01,0.01,
0.654,-0.04,-0.00,0.07,0.01,0.01,0.01,
0.655,-0.04,-0.00,0.07,0.01,0.01,0.01,
0.656,-0.04,-0.00,0.07,0.01,0.02,0.01,
0.659,-0.06,-0.00,0.06,0.01,0.02,0.01,
0.659,-0.06,-0.00,0.06,0.01,0.02,0.01,
0.661,-0.06,-0.00,0.06,0.01,0.01,0.01,
0.664,-0.06,-0.00,0.05,0.01,0.01,0.01,
0.664,-0.06,-0.00,0.05,0.01,0.01,0.01,
0.667,-0.06,-0.00,0.05,0.01,0.01,0.01,
0.67,-0.06,-0.00,0.05,0.01,0.01,0.01,
0.67,-0.05,0.02,0.08,0.01,0.01,0.01,
0.671,-0.05,0.02,0.08,0.01,0.01,0.01,
0.674,-0.05,0.02,0.08,0.01,0.01,0.01,
0.674,-0.04,0.02,0.04,0.01,0.01,0.01,
0.676,-0.04,0.02,0.04,0.01,0.00,0.01,
0.679,-0.03,0.01,0.01,0.01,0.00,0.01,
0.679,-0.03,0.01,0.01,0.01,0.01,0.01,
0.681,-0.03,0.01,0.01,0.01,0.01,0.01,
0.683,-0.02,0.03,-0.06,0.01,0.01,0.01,
0.683,-0.02,0.03,-0.06,0.01,0.01,0.01,
0.686,-0.02,0.03,-0.06,0.01,0.00,0.01,
0.689,-0.02,0.02,-0.09,0.01,0.00,0.01,
0.689,-0.02,0.02,-0.09,0.00,0.00,0.01,
0.691,-0.02,0.02,-0.09,-0.00,0.01,0.01,
0.693,-0.01,-0.02,-0.04,-0.00,0.01,0.01,
0.694,-0.01,-0.02,-0.04,-0.00,0.01,0.01,
0.696,-0.01,-0.02,-0.04,-0.00,0.00,0.01,
0.698,0.01,-0.03,0.03,-0.00,0.00,0.01,
0.698,0.01,-0.03,0.03,0.00,-0.00,0.01,
0.703,0.01,-0.03,0.03,0.00,-0.00,0.01,
0.704,0.01,-0.06,0.10,0.00,-0.00,0.01,
0.704,0.01,-0.06,0.10,0.00,-0.00,0.01,
0.706,0.01,-0.06,0.10,0.01,-0.00,0.01,
0.709,-0.00,-0.05,0.07,0.01,-0.00,0.01,
0.709,-0.00,-0.05,0.07,0.01,-0.00,0.01,
0.71,-0.00,-0.05,0.07,0.00,0.00,0.01,
