
time,ax,ay,az,wx,wy,wz,
0.144,0.17,0.12,0.01,-0.04,0.01,0.02,
0.146,0.17,0.12,0.01,-0.04,0.00,0.02,
0.148,0.10,-0.00,0.19,-0.04,0.00,0.02,
0.149,0.10,-0.00,0.19,-0.04,0.00,0.02,
0.152,0.10,-0.00,0.19,-0.04,0.01,0.02,
0.154,0.10,-0.00,0.19,-0.03,0.00,0.02,
0.154,0.14,-0.07,0.15,-0.03,0.00,0.02,
0.156,0.14,-0.07,0.15,-0.02,0.00,0.01,
0.166,0.15,-0.13,0.12,-0.02,0.00,0.01,
0.167,0.15,-0.13,0.12,-0.02,0.00,0.01,
0.167,0.15,-0.13,0.12,-0.02,-0.00,0.01,
0.167,0.05,-0.18,0.22,-0.02,-0.00,0.01,
0.168,0.05,-0.18,0.22,-0.01,-0.00,0.01,
0.168,0.05,-0.18,0.22,-0.01,0.00,0.01,
0.168,0.01,-0.16,0.32,-0.01,0.00,0.01,
0.168,0.01,-0.16,0.32,-0.00,-0.00,0.01,
0.17,0.01,-0.16,0.32,0.00,-0.00,0.01,
0.173,-0.01,-0.13,0.26,0.00,-0.00,0.01,
0.173,-0.01,-0.13,0.26,0.01,-0.01,0.01,
0.176,-0.01,-0.13,0.26,0.01,-0.00,0.01,
0.179,0.04,-0.09,0.10,0.01,-0.00,0.01,
0.179,0.04,-0.09,0.10,0.01,-0.01,0.01,
0.181,0.04,-0.09,0.10,0.01,-0.01,0.01,
0.185,0.04,-0.09,0.10,0.00,0.01,0.01,
0.186,0.04,-0.09,0.10,0.01,-0.00,0.01,
0.186,0.01,-0.02,-0.00,0.01,-0.00,0.01,
0.188,0.04,0.02,-0.15,0.01,-0.00,0.01,
0.188,0.04,0.02,-0.15,0.01,0.00,0.01,
0.19,0.04,0.02,-0.15,0.00,0.01,0.01,
0.192,0.02,0.04,-0.16,0.00,0.01,0.01,
0.193,0.02,0.04,-0.16,-0.00,0.01,0.01,
0.195,0.02,0.04,-0.16,0.00,0.01,0.01,
0.197,0.07,0.01,-0.13,0.00,0.01,0.01,
0.198,0.07,0.01,-0.13,-0.00,0.00,0.01,
0.2,0.07,0.01,-0.13,-0.00,0.01,0.00,
0.202,0.02,-0.03,-0.07,-0.00,0.01,0.00,
0.203,0.02,-0.03,-0.07,-0.00,0.01,0.01,
0.205,0.02,-0.03,-0.07,-0.00,0.01,0.01,
0.208,0.07,-0.03,-0.05,-0.00,0.01,0.01,
0.208,0.07,-0.03,-0.05,-0.00,0.01,0.01,
0.21,0.07,-0.03,-0.05,-0.01,0.01,0.01,
0.212,0.03,-0.09,0.03,-0.01,0.01,0.01,
0.212,0.03,-0.09,0.03,-0.01,0.02,0.01,
0.214,0.03,-0.09,0.03,-0.01,0.01,0.01,
0.217,0.03,-0.08,0.05,-0.01,0.01,0.01,
0.217,0.03,-0.08,0.05,-0.01,0.01,0.01,
0.219,0.03,-0.08,0.05,-0.00,0.01,0.01,
0.222,0.03,-0.08,0.05,-0.00,0.01,0.01,
0.222,0.06,-0.07,0.06,-0.00,0.01,0.01,
0.224,0.06,-0.07,0.06,-0.01,0.01,0.01,
0.227,0.06,-0.07,0.06,-0.00,0.01,0.01,
0.227,0.03,-0.07,0.09,-0.00,0.01,0.01,
0.229,0.03,-0.07,0.09,0.00,0.01,0.01,
0.231,0.02,-0.06,0.11,0.00,0.01,0.01,
0.232,0.02,-0.06,0.11,0.00,0.01,0.01,
0.234,0.02,-0.06,0.11,0.00,0.01,0.01,
0.237,-0.02,-0.05,0.10,0.00,0.01,0.01,
0.237,-0.02,-0.05,0.10,0.00,0.01,0.01,
0.239,-0.02,-0.05,0.10,0.00,0.01,0.01,
0.26,-0.01,-0.02,0.08,0.00,0.01,0.01,
0.26,-0.01,-0.02,0.08,0.01,0.01,0.01,
0.26,-0.01,-0.02,0.08,0.01,0.01,0.00,
0.261,-0.01,-0.02,0.08,0.01,0.01,0.01,
0.261,-0.02,-0.00,0.04,0.01,0.01,0.01,
0.261,-0.02,-0.00,0.04,0.01,0.01,0.01,
0.262,-0.01,0.01,0.02,0.01,0.01,0.01,
0.262,-0.01,0.01,0.02,0.01,0.01,0.00,
0.262,-0.01,0.01,0.02,0.00,0.01,0.00,
0.262,-0.03,0.02,0.02,0.00,0.01,0.00,
0.263,-0.03,0.02,0.02,0.01,0.00,0.00,
0.263,-0.03,0.02,0.02,0.01,0.01,0.00,
0.263,-0.03,0.02,0.02,0.01,0.01,0.00,
0.263,-0.03,0.03,0.01,0.01,0.01,0.00,
0.264,-0.03,0.03,0.01,0.01,0.00,0.00,
0.265,-0.01,0.02,0.01,0.01,0.00,0.00,
0.266,-0.01,0.02,0.01,0.00,0.01,0.00,
0.268,-0.01,0.02,0.01,0.00,0.01,0.00,
0.271,-0.02,0.02,0.03,0.00,0.01,0.00,
0.272,-0.02,0.02,0.03,0.00,0.00,0.00,
0.274,-0.02,0.02,0.03,0.00,0.00,0.00,
0.282,-0.02,0.02,0.03,0.00,0.01,0.00,
0.282,-0.01,0.02,0.03,0.00,0.01,0.00,
0.282,-0.01,0.02,0.03,0.01,0.00,0.01,
0.283,-0.02,0.02,0.04,0.01,0.00,0.01,
0.283,-0.02,0.02,0.04,0.00,0.01,0.01,
0.283,-0.02,0.02,0.04,-0.00,0.01,0.00,
0.285,0.01,0.01,0.05,-0.00,0.01,0.00,
0.285,0.01,0.01,0.05,-0.00,0.01,0.00,
0.288,0.01,0.01,0.05,0.00,0.01,0.01,
0.291,-0.00,0.01,0.05,0.00,0.01,0.01,
0.292,-0.00,0.01,0.05,-0.00,0.01,0.01,
0.293,-0.00,0.01,0.05,-0.00,0.01,0.01,
0.297,-0.00,0.01,0.05,-0.01,0.01,0.01,
0.298,0.01,0.01,0.03,-0.01,0.01,0.01,
0.298,0.01,0.01,0.03,-0.00,0.01,0.01,
0.3,0.01,0.01,0.03,-0.00,0.01,0.01,
0.301,0.01,-0.00,0.07,-0.00,0.01,0.01,
0.302,0.01,-0.00,0.07,-0.00,0.01,0.01,
0.306,0.03,-0.00,0.07,-0.00,0.01,0.01,
0.306,0.03,-0.00,0.07,-0.00,0.01,0.01,
0.31,0.03,-0.00,0.07,-0.00,0.01,0.01,
0.31,0.04,0.00,0.05,-0.00,0.01,0.01,
0.311,0.04,0.00,0.05,-0.00,0.01,0.01,
0.312,0.04,0.00,0.05,0.00,-0.00,0.01,
0.315,0.00,-0.01,0.06,0.00,-0.00,0.01,
0.315,0.00,-0.01,0.06,0.00,0.01,0.01,
0.318,0.00,-0.01,0.06,-0.00,0.01,0.01,
0.319,0.03,-0.01,0.05,-0.00,0.01,0.01,
0.319,0.03,-0.01,0.05,-0.00,0.01,0.01,
0.322,0.03,-0.01,0.05,0.00,0.00,0.01,
0.324,0.00,-0.00,0.06,0.00,0.00,0.01,
0.325,0.00,-0.00,0.06,-0.00,0.01,0.01,
0.329,0.00,-0.00,0.06,-0.00,0.00,0.01,
0.33,0.01,-0.01,0.05,-0.00,0.00,0.01,
0.331,0.01,-0.01,0.05,0.00,0.00,0.01,
0.331,0.01,-0.01,0.05,-0.00,0.01,0.01,
0.334,-0.02,-0.00,0.06,-0.00,0.01,0.01,
0.334,-0.02,-0.00,0.06,-0.00,0.01,0.01,
0.337,-0.02,-0.00,0.06,0.00,0.00,0.01,
0.339,-0.02,-0.01,0.04,0.00,0.00,0.01,
0.339,-0.02,-0.01,0.04,0.00,0.00,0.01,
0.346,-0.02,-0.01,0.04,0.00,0.01,0.01,
0.346,-0.02,-0.01,0.04,-0.00,0.01,0.01,
0.347,-0.02,-0.01,0.05,-0.00,0.01,0.01,
0.347,-0.02,-0.01,0.05,-0.00,0.01,0.01,
0.349,-0.02,-0.02,0.04,-0.00,0.01,0.01,
0.349,-0.02,-0.02,0.04,-0.00,0.01,0.01,
0.352,-0.02,-0.02,0.04,0.00,0.01,0.01,
0.354,-0.02,-0.02,0.04,-0.00,0.01,0.01,
0.355,-0.03,-0.01,0.02,-0.00,0.01,0.01,
0.357,-0.03,-0.01,0.02,-0.00,0.01,0.01,
0.359,-0.03,-0.02,0.02,-0.00,0.01,0.01,
0.359,-0.03,-0.02,0.02,0.00,0.01,0.01,
0.361,-0.03,-0.02,0.02,-0.01,0.02,0.00,
0.363,-0.03,-0.02,0.02,-0.00,0.00,0.01,
0.364,-0.02,-0.02,-0.00,-0.00,0.00,0.01,
0.367,-0.02,-0.02,-0.00,-0.00,0.01,0.01,
0.369,-0.02,-0.02,-0.00,-0.00,0.01,0.01,
0.37,-0.03,-0.03,0.02,-0.00,0.01,0.01,
0.371,-0.03,-0.03,0.02,-0.00,0.01,0.01,
0.376,-0.03,-0.03,0.02,0.00,0.01,0.01,
0.377,-0.02,-0.04,0.04,0.00,0.01,0.01,
0.377,-0.02,-0.04,0.04,-0.00,0.01,0.00,
0.378,-0.03,-0.04,0.02,-0.00,0.01,0.00,
0.379,-0.03,-0.04,0.02,-0.00,0.01,0.00,
0.381,-0.03,-0.04,0.02,0.00,0.01,0.00,
0.383,-0.03,-0.05,0.02,0.00,0.01,0.00,
0.384,-0.03,-0.05,0.02,0.00,0.01,0.00,
0.385,-0.03,-0.05,0.02,0.00,0.01,0.00,
0.388,-0.02,-0.05,0.02,0.00,0.01,0.00,
0.388,-0.02,-0.05,0.02,-0.00,0.01,0.00,
0.391,-0.02,-0.05,0.02,0.00,0.01,0.00,
0.393,-0.02,-0.04,0.03,0.00,0.01,0.00,
0.393,-0.02,-0.04,0.03,0.00,0.01,0.00,
0.395,-0.02,-0.04,0.03,0.00,0.01,0.00,
0.398,-0.02,-0.03,0.00,0.00,0.01,0.00,
0.398,-0.02,-0.03,0.00,0.00,0.01,0.00,
0.4,-0.02,-0.03,0.00,0.00,0.01,0.00,
0.403,-0.01,-0.03,0.01,0.00,0.01,0.00,
0.421,-0.01,-0.03,0.01,0.01,0.01,0.00,
0.421,-0.01,-0.03,0.01,0.00,0.01,0.00,
0.421,-0.01,-0.02,0.03,0.00,0.01,0.00,
0.421,-0.01,-0.02,0.03,0.01,0.01,0.00,
0.421,-0.01,-0.02,0.03,0.01,0.00,0.00,
0.422,-0.02,-0.03,0.04,0.01,0.00,0.00,
0.422,-0.02,-0.03,0.04,0.01,0.00,0.00,
0.422,-0.02,-0.03,0.04,0.01,0.01,0.00,
0.422,-0.03,-0.01,0.04,0.01,0.01,0.00,
0.422,-0.03,-0.01,0.04,0.01,0.00,0.00,
0.422,-0.03,-0.01,0.04,0.00,0.01,0.00,
0.423,-0.02,-0.01,0.01,0.00,0.01,0.00,
0.423,-0.02,-0.01,0.01,0.00,0.01,0.00,
0.425,-0.02,-0.01,0.01,0.00,0.01,0.00,
0.427,-0.01,0.00,0.02,0.00,0.01,0.00,
0.427,-0.01,0.00,0.02,0.00,0.00,0.00,
0.43,-0.01,0.00,0.02,0.00,0.00,0.00,
0.432,-0.02,-0.00,0.02,0.00,0.00,0.00,
0.432,-0.02,-0.00,0.02,0.00,0.00,0.01,
0.434,-0.02,-0.00,0.02,0.00,0.00,0.01,
0.437,-0.03,-0.00,0.01,0.00,0.00,0.01,
0.437,-0.03,-0.00,0.01,0.00,0.01,0.00,
0.44,-0.03,-0.00,0.01,0.00,0.01,0.00,
0.442,-0.03,-0.00,0.01,0.00,0.00,0.00,
0.442,-0.02,-0.01,-0.01,0.00,0.00,0.00,
0.444,-0.02,-0.01,-0.01,-0.00,0.01,0.00,
0.447,-0.01,-0.00,-0.01,-0.00,0.01,0.00,
0.447,-0.01,-0.00,-0.01,0.00,0.01,0.00,
0.449,-0.01,-0.00,-0.01,0.00,0.01,0.01,
0.451,-0.02,-0.02,0.00,0.00,0.01,0.01,
0.452,-0.02,-0.02,0.00,0.00,0.00,0.01,
0.454,-0.02,-0.02,0.00,0.00,0.01,0.00,
0.457,-0.02,-0.01,0.01,0.00,0.01,0.00,
0.457,-0.02,-0.01,0.01,0.00,0.00,0.01,
0.459,-0.02,-0.01,0.01,0.00,0.00,0.01,
0.461,-0.02,-0.01,0.01,0.00,0.00,0.01,
0.461,-0.00,-0.01,0.03,0.00,0.00,0.01,
0.464,-0.00,-0.01,0.03,0.00,0.00,0.01,
0.466,-0.00,-0.01,0.03,0.00,0.00,0.01,
0.466,-0.02,-0.04,0.03,0.00,0.00,0.01,
0.469,-0.02,-0.04,0.03,0.00,0.00,0.01,
0.471,0.00,-0.01,0.04,0.00,0.00,0.01,
0.471,0.00,-0.01,0.04,0.00,0.00,0.01,
0.474,0.00,-0.01,0.04,0.00,0.01,0.01,
0.476,0.00,-0.01,0.04,0.01,0.00,0.01,
0.476,0.01,0.01,0.02,0.01,0.00,0.01,
0.478,0.01,0.01,0.02,0.01,0.00,0.01,
0.481,-0.00,-0.02,0.03,0.01,0.00,0.01,
0.481,-0.00,-0.02,0.03,0.01,-0.00,0.01,
0.483,-0.00,-0.02,0.03,0.01,0.00,0.01,
0.485,0.01,-0.01,0.02,0.01,0.00,0.01,
0.486,0.01,-0.01,0.02,0.01,0.00,0.01,
0.487,0.01,-0.01,0.02,0.01,0.00,0.01,
0.492,-0.01,0.01,0.03,0.01,0.00,0.01,
0.492,-0.01,0.01,0.03,0.01,-0.00,0.01,
0.493,-0.01,0.01,0.03,0.01,0.00,0.01,
0.496,0.00,0.01,0.01,0.01,0.00,0.01,
0.496,0.00,0.01,0.01,0.01,0.00,0.01,
0.498,0.00,0.01,0.01,0.01,0.00,0.00,
0.5,-0.01,0.00,0.00,0.01,0.00,0.00,
0.501,-0.01,0.00,0.00,0.01,0.01,0.00,
0.503,-0.01,0.00,0.00,0.01,0.01,0.00,
0.505,0.01,0.00,0.01,0.01,0.01,0.00,
0.505,0.01,0.00,0.01,0.01,0.01,0.00,
0.507,0.01,0.00,0.01,0.01,0.01,0.00,
0.51,-0.03,0.00,0.02,0.01,0.01,0.00,
0.51,-0.03,0.00,0.02,0.00,0.00,0.01,
0.513,-0.03,0.00,0.02,0.01,0.01,0.00,
0.514,-0.03,0.00,0.02,0.00,0.01,0.00,
0.515,-0.02,0.02,0.03,0.00,0.01,0.00,
0.517,-0.02,0.02,0.03,0.01,0.00,0.00,
0.52,-0.02,0.00,0.02,0.01,0.00,0.00,
0.52,-0.02,0.00,0.02,0.01,0.00,0.00,
0.523,-0.02,0.00,0.02,0.01,0.00,0.00,
0.524,-0.02,0.01,0.02,0.01,0.00,0.00,
0.524,-0.02,0.01,0.02,0.01,-0.00,0.01,
0.527,-0.02,0.01,0.02,0.01,0.00,0.00,
0.529,-0.01,-0.01,0.02,0.01,0.00,0.00,
0.53,-0.01,-0.01,0.02,0.01,0.00,0.00,
0.532,-0.01,-0.01,0.02,0.01,0.01,0.00,
0.534,-0.02,-0.02,0.01,0.01,0.01,0.00,
0.534,-0.02,-0.02,0.01,0.00,0.00,0.00,
0.536,-0.02,-0.02,0.01,0.01,0.00,0.00,
0.541,-0.04,-0.00,0.03,0.01,0.00,0.00,
0.541,-0.04,-0.00,0.03,0.01,0.00,0.00,
0.541,-0.04,-0.00,0.03,0.01,-0.00,0.00,
0.544,-0.04,-0.00,0.03,0.01,0.01,0.00,
0.544,-0.02,-0.02,0.04,0.01,0.01,0.00,
0.547,-0.02,-0.02,0.04,0.00,0.00,0.00,
0.549,-0.03,-0.02,0.04,0.00,0.00,0.00,
0.549,-0.03,-0.02,0.04,0.00,0.01,0.00,
0.551,-0.03,-0.02,0.04,0.00,0.00,0.00,
0.554,-0.02,-0.02,0.03,0.00,0.00,0.00,
0.554,-0.02,-0.02,0.03,0.00,0.00,0.00,
0.557,-0.02,-0.02,0.03,0.01,0.00,0.01,
0.559,-0.02,-0.02,0.03,0.00,0.00,0.00,
0.559,-0.02,-0.01,0.03,0.00,0.00,0.00,
0.562,-0.02,-0.01,0.03,0.01,-0.00,0.00,
0.564,-0.02,-0.01,0.03,0.01,0.00,0.00,
0.564,-0.03,-0.01,0.03,0.01,0.00,0.00,
0.58,-0.03,-0.01,0.03,0.00,0.01,0.00,
0.581,-0.03,-0.01,0.03,0.01,-0.00,0.00,
0.581,-0.01,-0.02,0.02,0.01,-0.00,0.00,
0.581,-0.01,-0.02,0.02,0.00,0.01,0.00,
0.582,0.00,-0.03,0.03,0.00,0.01,0.00,
0.582,0.00,-0.03,0.03,0.00,0.01,0.00,
0.582,0.00,-0.03,0.03,0.00,0.01,0.00,
0.583,0.00,-0.03,0.03,0.01,0.00,0.00,
0.583,0.00,-0.02,0.04,0.01,0.00,0.00,
0.583,0.00,-0.02,0.04,0.01,0.00,0.00,
0.583,-0.02,-0.03,0.01,0.01,0.00,0.00,
0.584,-0.02,-0.03,0.01,0.01,0.00,0.00,
0.585,-0.02,-0.03,0.01,0.01,-0.00,0.00,
0.594,-0.02,-0.02,0.02,0.01,-0.00,0.00,
0.595,-0.02,-0.02,0.02,0.01,0.00,0.01,
0.595,-0.02,-0.02,0.02,0.01,0.00,0.01,
0.595,-0.02,-0.02,0.02,0.00,0.01,0.00,
0.595,-0.02,-0.03,0.02,0.00,0.01,0.00,
0.596,-0.02,-0.03,0.02,0.01,0.00,0.01,
0.598,-0.03,-0.02,-0.01,0.01,0.00,0.01,
0.598,-0.03,-0.02,-0.01,0.01,-0.00,0.01,
0.6,-0.03,-0.02,-0.01,0.01,-0.01,0.01,
0.603,-0.03,-0.02,-0.01,0.01,0.00,0.01,
0.603,-0.02,-0.02,0.02,0.01,0.00,0.01,
0.605,-0.02,-0.02,0.02,0.01,-0.00,0.01,
0.607,-0.03,-0.01,0.01,0.01,-0.00,0.01,
0.608,-0.03,-0.01,0.01,0.01,0.01,0.01,
0.61,-0.03,-0.01,0.01,0.01,0.00,0.01,
0.612,-0.05,-0.02,0.02,0.01,0.00,0.01,
0.612,-0.05,-0.02,0.02,0.01,-0.00,0.01,
0.615,-0.05,-0.02,0.02,0.01,0.00,0.01,
0.617,-0.05,-0.02,0.02,0.01,0.00,0.01,
0.617,-0.03,-0.03,0.02,0.01,0.00,0.01,
0.62,-0.03,-0.03,0.02,0.01,0.00,0.01,
0.622,-0.02,-0.02,0.02,0.01,0.00,0.01,
0.622,-0.02,-0.02,0.02,0.01,0.00,0.01,
0.626,-0.02,-0.02,0.02,0.01,0.00,0.01,
0.627,-0.02,-0.01,0.04,0.01,0.00,0.01,
0.627,-0.02,-0.01,0.04,0.01,0.00,0.00,
0.629,-0.02,-0.01,0.04,0.01,0.00,0.01,
0.632,-0.03,-0.00,0.04,0.01,0.00,0.01,
0.632,-0.03,-0.00,0.04,0.01,0.00,0.01,
0.634,-0.03,-0.00,0.04,0.01,0.00,0.01,
0.636,-0.03,-0.02,0.02,0.01,0.00,0.01,
0.637,-0.03,-0.02,0.02,0.01,-0.00,0.01,
0.639,-0.03,-0.02,0.02,0.01,0.00,0.00,
0.642,-0.02,-0.01,0.02,0.01,0.00,0.00,
0.642,-0.02,-0.01,0.02,0.01,0.00,0.01,
0.644,-0.02,-0.01,0.02,0.01,-0.00,0.01,
0.647,-0.01,-0.01,0.01,0.01,-0.00,0.01,
0.648,-0.01,-0.01,0.01,0.01,-0.00,0.01,
0.649,-0.01,-0.01,0.01,0.01,0.00,0.01,
0.652,-0.02,0.01,0.01,0.01,0.00,0.01,
0.652,-0.02,0.01,0.01,0.01,0.00,0.01,
0.654,-0.02,0.01,0.01,0.01,0.00,0.01,
0.656,-0.03,0.00,0.00,0.01,0.00,0.01,
0.657,-0.03,0.00,0.00,0.01,0.00,0.01,
0.658,-0.03,0.00,0.00,0.01,-0.00,0.01,
0.661,-0.02,0.00,0.02,0.01,-0.00,0.01,
0.661,-0.02,0.00,0.02,0.01,0.00,0.00,
0.663,-0.02,0.00,0.02,0.01,0.01,0.01,
0.666,-0.02,-0.01,0.01,0.01,0.01,0.01,
0.666,-0.02,-0.01,0.01,0.01,0.00,0.01,
0.668,-0.02,-0.01,0.01,0.01,0.00,0.01,
0.671,-0.02,-0.01,0.01,0.01,0.00,0.01,
0.672,-0.02,-0.01,0.01,0.01,-0.00,0.01,
0.673,-0.02,-0.01,0.01,0.01,0.00,0.01,
0.676,-0.01,-0.03,0.02,0.01,0.00,0.01,
0.676,-0.01,-0.03,0.02,0.01,0.00,0.01,
0.678,-0.01,-0.03,0.02,0.01,0.00,0.01,
0.681,-0.01,-0.03,0.02,0.01,0.00,0.01,
0.681,-0.01,-0.01,0.01,0.01,0.00,0.01,
0.683,-0.01,-0.01,0.01,0.01,0.00,0.01,
0.686,-0.01,-0.03,0.01,0.01,0.00,0.01,
0.686,-0.01,-0.03,0.01,0.01,0.00,0.01,
0.688,-0.01,-0.03,0.01,0.01,0.01,0.01,
0.69,-0.02,-0.02,0.00,0.01,0.01,0.01,
0.691,-0.02,-0.02,0.00,0.01,0.01,0.01,
0.694,-0.02,-0.02,0.00,0.01,0.01,0.01,
0.696,-0.01,-0.00,0.02,0.01,0.01,0.01,
0.696,-0.01,-0.00,0.02,0.01,0.00,0.01,
0.698,-0.01,-0.00,0.02,0.01,0.00,0.01,
0.7,-0.01,-0.02,0.03,0.01,0.00,0.01,
0.7,-0.01,-0.02,0.03,0.01,0.00,0.01,
0.703,-0.01,-0.02,0.03,0.01,0.00,0.01,
0.709,-0.02,-0.03,0.00,0.01,0.00,0.01,
0.709,-0.02,-0.03,0.00,0.01,0.00,0.01,
0.709,-0.02,-0.03,0.00,0.01,-0.00,0.01,
0.709,-0.02,-0.03,0.00,0.01,0.00,0.01,
0.71,-0.02,-0.03,0.04,0.01,0.00,0.01,
0.713,-0.02,-0.03,0.04,0.01,0.01,0.01,
0.715,-0.02,-0.03,0.04,0.01,0.01,0.01,
0.716,-0.00,-0.02,0.01,0.01,0.01,0.01,
0.718,-0.00,-0.02,0.01,0.01,0.00,0.01,
0.72,-0.00,-0.02,0.01,0.01,0.00,0.01,
0.72,-0.01,-0.02,0.03,0.01,0.00,0.01,
0.723,-0.01,-0.02,0.03,0.01,0.00,0.01,
