
time,ax,ay,az,wx,wy,wz,
0.143,0.01,-0.02,-0.02,-0.02,-0.01,0.02,
0.143,0.01,-0.02,-0.02,-0.02,-0.01,0.02,
0.145,0.01,-0.02,-0.02,-0.02,-0.01,0.02,
0.145,0.02,-0.02,-0.02,-0.02,-0.01,0.02,
0.148,0.02,-0.02,-0.02,-0.02,-0.01,0.01,
0.158,0.02,-0.02,-0.02,-0.02,-0.01,0.01,
0.159,-0.01,-0.01,-0.05,-0.02,-0.01,0.01,
0.159,-0.01,-0.01,-0.05,-0.02,-0.01,0.02,
0.159,0.01,-0.01,-0.05,-0.02,-0.01,0.02,
0.159,0.01,-0.01,-0.05,-0.02,-0.01,0.02,
0.159,0.01,-0.01,-0.05,-0.02,-0.01,0.02,
0.16,0.01,-0.01,-0.05,-0.02,-0.01,0.01,
0.16,-0.00,-0.03,-0.04,-0.02,-0.01,0.01,
0.162,-0.00,-0.03,-0.04,-0.02,-0.01,0.02,
0.165,-0.00,-0.03,-0.04,-0.02,-0.01,0.02,
0.165,-0.02,-0.02,-0.03,-0.02,-0.01,0.02,
0.176,-0.02,-0.02,-0.03,-0.02,-0.00,0.01,
0.176,0.00,-0.02,-0.03,-0.02,-0.00,0.01,
0.177,0.00,-0.02,-0.03,-0.02,-0.00,0.01,
0.177,0.00,-0.02,-0.03,-0.02,-0.01,0.01,
0.177,0.00,-0.02,-0.03,-0.02,-0.01,0.01,
0.177,0.00,-0.03,-0.02,-0.02,-0.01,0.01,
0.178,0.00,-0.03,-0.02,-0.01,-0.01,0.01,
0.18,-0.00,-0.03,-0.00,-0.01,-0.01,0.01,
0.18,-0.00,-0.03,-0.00,-0.01,-0.01,0.01,
0.182,-0.00,-0.03,-0.00,-0.01,-0.01,0.02,
0.191,0.00,-0.01,-0.01,-0.01,-0.01,0.02,
0.191,0.00,-0.01,-0.01,-0.02,-0.01,0.01,
0.191,0.00,-0.01,-0.01,-0.01,-0.01,0.01,
0.192,0.00,-0.01,-0.01,-0.01,-0.00,0.01,
0.192,-0.00,-0.03,-0.01,-0.01,-0.00,0.01,
0.192,-0.00,-0.03,-0.01,-0.01,-0.00,0.02,
0.194,-0.00,-0.03,-0.01,-0.01,-0.01,0.01,
0.194,0.01,0.00,0.03,-0.01,-0.01,0.01,
0.196,0.01,0.00,0.03,-0.01,-0.01,0.02,
0.199,0.01,-0.01,0.02,-0.01,-0.01,0.02,
0.199,0.01,-0.01,0.02,-0.01,-0.00,0.02,
0.207,0.01,-0.01,0.02,-0.01,-0.00,0.01,
0.208,0.02,0.02,0.02,-0.01,-0.00,0.01,
0.208,0.02,0.02,0.02,-0.01,-0.00,0.02,
0.208,0.02,0.02,0.02,-0.01,-0.00,0.01,
0.209,0.02,0.01,0.03,-0.01,-0.00,0.01,
0.21,0.02,0.01,0.03,-0.01,-0.00,0.01,
0.211,0.02,0.01,0.03,-0.01,-0.00,0.01,
0.214,0.01,0.01,0.03,-0.01,-0.00,0.01,
0.214,0.01,0.01,0.03,-0.01,-0.00,0.01,
0.216,0.01,0.01,0.03,-0.01,0.00,0.02,
0.224,0.03,0.02,0.03,-0.01,0.00,0.02,
0.224,0.03,0.02,0.03,-0.01,-0.00,0.02,
0.225,0.03,0.02,0.03,-0.01,-0.00,0.01,
0.225,0.03,0.02,0.03,-0.01,-0.00,0.01,
0.225,0.03,0.02,0.03,-0.00,-0.00,0.01,
0.226,0.03,0.02,0.03,-0.01,0.00,0.01,
0.228,0.03,-0.00,0.04,-0.01,0.00,0.01,
0.229,0.03,-0.00,0.04,-0.01,0.00,0.01,
0.23,0.03,-0.00,0.04,-0.01,0.00,0.01,
0.239,0.03,-0.00,0.04,-0.01,0.00,0.01,
0.24,0.03,-0.01,0.03,-0.01,0.00,0.01,
0.24,0.03,-0.01,0.03,-0.01,0.01,0.01,
0.24,0.03,-0.01,0.03,-0.02,0.00,0.01,
0.24,0.02,-0.01,0.02,-0.02,0.00,0.01,
0.24,0.02,-0.01,0.02,-0.01,0.01,0.01,
0.255,0.02,0.00,0.03,-0.01,0.01,0.01,
0.255,0.02,0.00,0.03,-0.01,0.01,0.01,
0.255,0.02,0.00,0.03,-0.01,0.01,0.01,
0.255,0.02,0.00,0.03,-0.01,0.01,0.01,
0.255,0.02,-0.00,0.01,-0.01,0.01,0.01,
0.256,0.02,-0.00,0.01,-0.01,0.01,0.01,
0.256,0.03,-0.00,0.01,-0.01,0.01,0.01,
0.256,0.03,-0.00,0.01,-0.01,0.01,0.01,
0.256,0.03,-0.00,0.01,-0.01,0.00,0.01,
0.257,0.03,-0.00,0.01,-0.01,0.01,0.01,
0.257,0.03,0.01,0.00,-0.01,0.01,0.01,
0.26,0.03,0.01,0.00,-0.01,0.01,0.01,
0.262,0.03,-0.00,0.01,-0.01,0.01,0.01,
0.263,0.03,-0.00,0.01,-0.01,0.01,0.01,
0.265,0.03,-0.00,0.01,-0.01,0.01,0.01,
0.271,0.03,-0.00,0.01,-0.01,0.01,0.01,
0.271,0.04,-0.00,0.00,-0.01,0.01,0.01,
0.271,0.04,-0.00,0.00,-0.01,0.01,0.01,
0.273,0.04,-0.00,0.00,-0.01,0.01,0.01,
0.273,0.03,-0.00,0.01,-0.01,0.01,0.01,
0.275,0.03,-0.00,0.01,-0.01,0.01,0.01,
0.278,0.03,-0.00,0.01,-0.02,0.01,0.01,
0.278,0.02,-0.01,0.01,-0.02,0.01,0.01,
0.28,0.02,-0.01,0.01,-0.01,0.01,0.01,
0.281,0.02,-0.01,0.01,-0.02,0.01,0.01,
0.281,0.01,0.00,0.03,-0.02,0.01,0.01,
0.29,0.01,0.00,0.03,-0.02,0.01,0.01,
0.291,0.01,0.00,0.03,-0.02,0.01,0.01,
0.291,0.02,0.01,0.04,-0.02,0.01,0.01,
0.291,0.02,0.01,0.04,-0.01,0.02,0.01,
0.292,0.02,-0.01,0.02,-0.01,0.02,0.01,
0.292,0.02,-0.01,0.02,-0.01,0.01,0.01,
0.294,0.02,-0.01,0.02,-0.01,0.02,0.01,
0.297,0.02,-0.01,0.02,-0.01,0.01,0.01,
0.297,0.04,-0.01,0.03,-0.01,0.01,0.01,
0.299,0.04,-0.01,0.03,-0.01,0.02,0.01,
0.306,0.03,-0.01,0.03,-0.01,0.02,0.01,
0.306,0.03,-0.01,0.03,-0.01,0.01,0.00,
0.306,0.03,-0.01,0.03,-0.01,0.02,0.00,
0.306,0.02,-0.01,0.03,-0.01,0.02,0.00,
0.307,0.02,-0.01,0.03,-0.01,0.02,0.00,
0.309,0.02,-0.01,0.03,-0.01,0.02,0.00,
0.311,0.03,-0.02,0.04,-0.01,0.02,0.00,
0.311,0.03,-0.02,0.04,-0.01,0.02,0.01,
0.314,0.03,-0.02,0.04,-0.01,0.02,0.01,
0.322,0.02,-0.03,0.03,-0.01,0.02,0.01,
0.322,0.02,-0.03,0.03,-0.01,0.02,0.01,
0.322,0.02,-0.03,0.03,-0.01,0.02,0.01,
0.322,0.02,-0.03,0.03,-0.01,0.01,0.00,
0.323,0.01,-0.04,0.03,-0.01,0.01,0.00,
0.323,0.01,-0.04,0.03,-0.01,0.02,0.01,
0.326,0.01,-0.04,0.03,-0.01,0.02,0.01,
0.326,0.02,-0.03,0.04,-0.01,0.02,0.01,
0.328,0.02,-0.03,0.04,-0.01,0.02,0.00,
0.331,0.01,-0.04,0.04,-0.01,0.02,0.00,
0.331,0.01,-0.04,0.04,-0.01,0.02,0.00,
0.339,0.01,-0.04,0.04,-0.01,0.02,0.00,
0.34,0.01,-0.04,0.04,-0.00,0.01,0.00,
0.34,0.01,-0.03,0.05,-0.00,0.01,0.00,
0.34,0.01,-0.03,0.05,-0.01,0.02,0.00,
0.34,0.01,-0.02,0.03,-0.01,0.02,0.00,
0.34,0.01,-0.02,0.03,-0.01,0.02,0.00,
0.343,0.01,-0.02,0.03,-0.01,0.02,0.00,
0.346,0.01,-0.02,0.03,-0.00,0.02,0.00,
0.346,-0.01,-0.02,0.03,-0.00,0.02,0.00,
0.348,-0.01,-0.02,0.03,-0.00,0.02,0.00,
0.356,-0.00,-0.02,0.02,-0.00,0.02,0.00,
0.357,-0.00,-0.02,0.02,-0.00,0.02,0.00,
0.357,-0.00,-0.02,0.02,-0.00,0.02,0.00,
0.357,-0.00,-0.02,0.02,-0.00,0.01,0.00,
0.357,-0.01,-0.00,0.04,-0.00,0.01,0.00,
0.358,-0.01,-0.00,0.04,-0.00,0.02,0.00,
0.36,-0.01,-0.00,0.04,-0.00,0.02,0.00,
0.36,-0.00,0.00,0.05,-0.00,0.02,0.00,
0.362,-0.00,0.00,0.05,-0.00,0.02,-0.00,
0.365,-0.02,0.01,0.05,-0.00,0.02,-0.00,
0.365,-0.02,0.01,0.05,0.00,0.02,-0.00,
0.374,-0.02,0.01,0.05,-0.00,0.02,-0.00,
0.375,-0.01,0.01,0.03,-0.00,0.02,-0.00,
0.375,-0.01,0.01,0.03,0.00,0.01,0.00,
0.375,-0.01,0.01,0.03,0.00,0.01,-0.00,
0.376,-0.01,0.01,0.03,0.00,0.01,-0.00,
0.376,-0.00,0.00,0.02,0.00,0.01,-0.00,
0.377,-0.00,0.00,0.02,0.00,0.01,-0.00,
0.38,-0.00,0.00,0.02,0.00,0.02,-0.00,
0.38,0.00,0.01,0.01,0.00,0.02,-0.00,
0.391,0.00,0.01,0.01,0.00,0.01,0.00,
0.391,0.01,0.02,0.01,0.00,0.01,0.00,
0.392,0.01,0.02,0.01,0.00,0.02,-0.00,
0.392,0.01,0.02,0.01,0.00,0.02,-0.00,
0.393,-0.00,0.02,0.01,0.00,0.02,-0.00,
0.393,-0.00,0.02,0.01,0.00,0.01,-0.00,
0.393,-0.00,0.02,0.01,0.00,0.01,-0.00,
0.394,-0.00,0.02,0.01,0.00,0.01,-0.00,
0.394,-0.01,0.02,0.00,0.00,0.01,-0.00,
0.397,-0.01,0.02,0.00,0.00,0.01,-0.00,
0.412,-0.02,-0.01,-0.01,0.00,0.01,-0.00,
0.413,-0.02,-0.01,-0.01,0.00,0.01,-0.00,
0.413,-0.02,-0.01,-0.01,0.00,0.01,-0.00,
0.413,-0.02,-0.01,-0.01,0.00,0.01,-0.00,
0.431,0.00,-0.01,-0.00,0.00,0.01,-0.00,
0.432,0.00,-0.01,-0.00,0.00,0.01,-0.00,
0.432,0.00,-0.01,-0.00,0.00,0.01,-0.00,
0.432,0.00,-0.02,0.01,0.00,0.01,-0.00,
0.432,0.00,-0.02,0.01,0.00,0.01,-0.00,
0.433,-0.00,-0.02,-0.01,0.00,0.01,-0.00,
0.433,-0.00,-0.02,-0.01,0.00,0.01,-0.00,
0.433,-0.00,-0.02,-0.01,0.01,0.01,-0.00,
0.433,-0.00,-0.02,-0.01,0.01,0.01,-0.01,
0.434,0.00,-0.02,0.01,0.01,0.01,-0.01,
0.434,0.00,-0.02,0.01,0.00,0.01,-0.01,
0.434,0.00,-0.02,0.01,0.01,0.01,-0.00,
0.434,-0.02,-0.02,0.00,0.01,0.01,-0.00,
0.434,-0.02,-0.02,0.00,0.01,0.01,-0.00,
0.435,-0.00,-0.01,0.01,0.01,0.01,-0.00,
0.435,-0.00,-0.01,0.01,0.01,0.01,-0.01,
0.435,-0.00,-0.01,0.01,0.01,0.01,-0.01,
0.435,-0.00,-0.01,0.01,0.01,0.01,-0.01,
0.436,-0.03,-0.03,0.01,0.01,0.01,-0.01,
0.437,-0.03,-0.03,0.01,0.01,0.01,-0.01,
0.438,-0.00,-0.02,-0.01,0.01,0.01,-0.01,
0.438,-0.00,-0.02,-0.01,0.01,0.01,-0.01,
0.441,-0.00,-0.02,-0.01,0.01,0.02,-0.01,
0.444,-0.00,-0.02,-0.01,0.01,0.01,-0.01,
0.445,-0.00,-0.02,-0.01,0.01,0.01,-0.01,
0.445,-0.00,-0.02,-0.01,0.01,0.01,-0.01,
0.448,0.02,-0.03,0.00,0.01,0.01,-0.01,
0.449,0.02,-0.03,0.00,0.01,0.01,-0.01,
0.45,0.02,-0.03,0.00,0.01,0.01,-0.01,
0.453,0.02,-0.03,0.00,0.01,0.01,-0.01,
0.453,0.00,-0.03,0.01,0.01,0.01,-0.01,
0.456,0.00,-0.03,0.01,0.01,0.01,-0.01,
0.459,0.00,-0.02,0.02,0.01,0.01,-0.01,
0.459,0.00,-0.02,0.02,0.01,0.01,-0.01,
0.46,0.00,-0.02,0.02,0.01,0.01,-0.01,
0.463,0.00,-0.02,0.02,0.01,0.01,-0.01,
0.463,-0.00,-0.01,0.01,0.01,0.01,-0.01,
0.465,-0.00,-0.01,0.01,0.01,0.01,-0.01,
0.47,-0.00,-0.01,0.01,0.01,0.01,-0.01,
0.47,0.01,-0.01,-0.00,0.01,0.01,-0.01,
0.47,0.01,-0.01,-0.00,0.01,0.01,-0.01,
0.473,0.01,-0.01,-0.00,0.01,0.01,-0.01,
0.473,-0.01,0.01,-0.02,0.01,0.01,-0.01,
0.475,-0.01,0.01,-0.02,0.01,0.01,-0.01,
0.478,-0.01,0.01,-0.02,0.01,0.01,-0.01,
0.478,-0.01,-0.00,-0.02,0.01,0.01,-0.01,
0.48,-0.01,-0.00,-0.02,0.01,0.00,-0.01,
0.483,-0.00,-0.00,-0.04,0.01,0.00,-0.01,
0.484,-0.00,-0.00,-0.04,0.01,0.00,-0.01,
0.484,-0.00,-0.00,-0.04,0.01,0.00,-0.01,
0.487,-0.00,-0.00,-0.04,0.01,0.00,-0.01,
0.488,-0.02,0.00,-0.02,0.01,0.00,-0.01,
0.489,-0.02,0.00,-0.02,0.01,0.00,-0.01,
0.492,-0.02,0.00,-0.02,0.01,0.01,-0.01,
0.492,-0.02,0.01,-0.03,0.01,0.01,-0.01,
0.494,-0.02,0.01,-0.03,0.01,0.01,-0.01,
0.497,-0.02,0.01,-0.03,0.01,0.00,-0.01,
0.497,-0.02,-0.00,-0.03,0.01,0.00,-0.01,
0.499,-0.02,-0.00,-0.03,0.01,0.01,-0.01,
0.502,-0.02,-0.00,-0.03,0.01,0.00,-0.01,
0.502,-0.04,-0.01,-0.01,0.01,0.00,-0.01,
0.504,-0.04,-0.01,-0.01,0.01,0.01,-0.01,
0.507,-0.04,-0.01,-0.01,0.01,0.00,-0.01,
0.507,-0.03,-0.01,-0.00,0.01,0.00,-0.01,
0.509,-0.03,-0.01,-0.00,0.01,0.00,-0.01,
0.511,-0.01,-0.01,-0.01,0.01,0.00,-0.01,
0.512,-0.01,-0.01,-0.01,0.01,0.01,-0.01,
0.514,-0.01,-0.01,-0.01,0.01,0.00,-0.01,
0.516,-0.02,-0.00,0.02,0.01,0.00,-0.01,
0.517,-0.02,-0.00,0.02,0.01,0.01,-0.02,
0.519,-0.02,-0.00,0.02,0.01,0.00,-0.01,
0.521,-0.02,-0.00,0.02,0.01,0.01,-0.01,
0.521,-0.00,-0.01,0.02,0.01,0.01,-0.01,
0.524,-0.00,-0.01,0.02,0.01,0.01,-0.01,
0.526,-0.00,-0.01,0.02,0.01,0.00,-0.01,
0.527,-0.01,0.01,0.01,0.01,0.00,-0.01,
0.528,-0.01,0.01,0.01,0.01,0.00,-0.01,
0.531,-0.01,0.01,0.01,0.01,0.00,-0.02,
0.531,-0.01,-0.01,0.02,0.01,0.00,-0.02,
0.534,-0.01,-0.01,0.02,0.01,0.00,-0.02,
0.536,-0.02,0.01,0.02,0.01,0.00,-0.02,
0.536,-0.02,0.01,0.02,0.01,0.00,-0.02,
0.538,-0.02,0.01,0.02,0.01,0.00,-0.02,
0.541,-0.02,0.01,0.02,0.01,0.00,-0.02,
0.541,-0.02,0.01,0.02,0.01,0.00,-0.02,
0.543,-0.02,0.01,0.02,0.01,0.00,-0.02,
0.546,-0.01,0.01,0.01,0.01,0.00,-0.02,
0.546,-0.01,0.01,0.01,0.01,-0.00,-0.02,
0.549,-0.01,0.01,0.01,0.01,0.00,-0.02,
0.55,-0.01,0.03,0.02,0.01,0.00,-0.02,
0.551,-0.01,0.03,0.02,0.01,-0.00,-0.02,
0.553,-0.01,0.03,0.02,0.01,-0.00,-0.02,
0.555,-0.01,0.03,0.02,0.01,-0.00,-0.02,
0.556,-0.02,0.02,0.01,0.01,-0.00,-0.02,
0.558,-0.02,0.02,0.01,0.01,0.00,-0.02,
0.56,-0.03,0.01,0.00,0.01,0.00,-0.02,
0.561,-0.03,0.01,0.00,0.01,-0.00,-0.02,
0.562,-0.03,0.01,0.00,0.01,0.00,-0.02,
0.565,-0.02,0.02,0.02,0.01,0.00,-0.02,
0.566,-0.02,0.02,0.02,0.01,-0.00,-0.02,
0.583,-0.02,0.02,0.02,0.01,-0.00,-0.02,
0.583,-0.01,0.01,0.02,0.01,-0.00,-0.02,
0.583,-0.01,0.01,0.02,0.00,-0.00,-0.02,
0.584,-0.01,0.01,0.02,0.01,-0.01,-0.02,
0.584,-0.01,0.02,0.02,0.01,-0.01,-0.02,
0.585,-0.01,0.02,0.02,0.00,0.00,-0.02,
0.585,-0.01,0.02,0.02,0.01,-0.01,-0.02,
0.585,-0.01,0.01,0.01,0.01,-0.01,-0.02,
0.586,-0.01,0.01,0.01,0.01,-0.01,-0.02,
0.586,-0.01,0.01,0.01,0.01,-0.01,-0.02,
0.586,-0.01,0.01,0.01,0.01,-0.00,-0.02,
0.587,-0.03,0.01,0.01,0.01,-0.00,-0.02,
0.587,-0.03,0.01,0.01,0.01,-0.00,-0.02,
0.59,-0.02,-0.02,-0.01,0.01,-0.00,-0.02,
0.591,-0.02,-0.02,-0.01,0.00,-0.00,-0.02,
0.594,-0.02,-0.02,-0.01,0.01,-0.01,-0.02,
0.595,-0.01,-0.02,0.03,0.01,-0.01,-0.02,
0.595,-0.01,-0.02,0.03,0.01,-0.01,-0.02,
0.597,-0.01,-0.02,0.03,0.00,-0.00,-0.02,
0.603,-0.01,-0.03,0.02,0.00,-0.00,-0.02,
0.604,-0.01,-0.03,0.02,0.01,-0.01,-0.02,
0.604,-0.01,-0.03,0.02,0.01,-0.01,-0.02,
0.604,-0.02,-0.04,0.04,0.01,-0.01,-0.02,
0.604,-0.02,-0.04,0.04,0.01,-0.01,-0.02,
0.608,-0.02,-0.04,0.04,0.01,-0.01,-0.02,
0.609,-0.03,-0.04,0.05,0.01,-0.01,-0.02,
0.609,-0.03,-0.04,0.05,0.01,-0.02,-0.02,
0.612,-0.03,-0.04,0.05,0.01,-0.02,-0.02,
0.615,-0.02,-0.03,0.05,0.01,-0.02,-0.02,
0.615,-0.02,-0.03,0.05,0.01,-0.02,-0.02,
0.617,-0.02,-0.03,0.05,0.01,-0.02,-0.02,
0.621,0.00,-0.02,0.04,0.01,-0.02,-0.02,
0.621,0.00,-0.02,0.04,0.01,-0.01,-0.02,
0.622,0.00,-0.02,0.04,0.01,-0.02,-0.02,
0.624,-0.02,0.00,0.04,0.01,-0.02,-0.02,
0.624,-0.02,0.00,0.04,0.01,-0.02,-0.02,
0.626,-0.02,0.00,0.04,0.01,-0.02,-0.02,
0.628,-0.02,0.02,0.01,0.01,-0.02,-0.02,
0.629,-0.02,0.02,0.01,0.01,-0.02,-0.02,
0.631,-0.02,0.02,0.01,0.01,-0.02,-0.02,
0.636,-0.01,0.02,-0.02,0.01,-0.02,-0.02,
0.636,-0.01,0.02,-0.02,0.01,-0.02,-0.02,
0.636,-0.01,0.02,-0.02,0.01,-0.02,-0.02,
0.638,-0.01,0.02,-0.02,0.00,-0.02,-0.02,
0.638,-0.01,0.04,-0.01,0.00,-0.02,-0.02,
0.641,-0.01,0.04,-0.01,0.00,-0.02,-0.02,
0.644,0.01,0.01,0.04,0.00,-0.02,-0.02,
0.644,0.01,0.01,0.04,0.00,-0.02,-0.01,
0.646,0.01,0.01,0.04,0.00,-0.03,-0.02,
0.648,0.03,-0.01,0.10,0.00,-0.03,-0.02,
0.648,0.03,-0.01,0.10,0.00,-0.02,-0.02,
0.65,0.03,-0.01,0.10,0.00,-0.03,-0.01,
0.653,0.00,-0.01,0.09,0.00,-0.03,-0.01,
0.654,0.00,-0.01,0.09,0.01,-0.03,-0.01,
0.656,0.00,-0.01,0.09,0.01,-0.03,-0.01,
0.658,0.00,-0.02,0.04,0.01,-0.03,-0.01,
0.659,0.00,-0.02,0.04,0.01,-0.03,-0.01,
0.661,0.00,-0.02,0.04,0.01,-0.03,-0.01,
0.663,0.00,-0.02,0.04,0.01,-0.03,-0.01,
0.664,-0.00,0.00,-0.03,0.01,-0.03,-0.01,
0.665,-0.00,0.00,-0.03,0.01,-0.02,-0.01,
0.667,-0.00,0.00,-0.03,0.01,-0.02,-0.01,
0.667,0.01,0.00,-0.13,0.01,-0.02,-0.01,
0.67,0.01,0.00,-0.13,0.01,-0.02,-0.01,
0.672,0.01,0.01,-0.18,0.01,-0.02,-0.01,
0.672,0.01,0.01,-0.18,0.01,-0.02,-0.01,
0.675,0.01,0.01,-0.18,0.00,-0.01,-0.01,
0.677,0.01,0.01,-0.18,0.01,-0.02,-0.01,
0.677,-0.01,-0.01,-0.14,0.01,-0.02,-0.01,
0.68,-0.01,-0.01,-0.14,0.00,-0.02,-0.01,
0.682,-0.01,-0.03,-0.04,0.00,-0.02,-0.01,
0.683,-0.01,-0.03,-0.04,0.00,-0.02,-0.01,
0.685,-0.01,-0.03,-0.04,0.00,-0.02,-0.01,
0.687,-0.01,-0.06,0.08,0.00,-0.02,-0.01,
0.687,-0.01,-0.06,0.08,0.00,-0.02,-0.01,
0.69,-0.01,-0.06,0.08,0.01,-0.02,-0.01,
0.692,0.01,-0.09,0.15,0.01,-0.02,-0.01,
0.692,0.01,-0.09,0.15,0.01,-0.03,-0.01,
0.694,0.01,-0.09,0.15,0.01,-0.03,-0.01,
0.7,0.01,-0.09,0.14,0.01,-0.03,-0.01,
0.701,0.01,-0.09,0.14,0.02,-0.03,-0.01,
0.701,0.01,-0.09,0.14,0.02,-0.03,-0.01,
0.702,0.01,-0.05,0.07,0.02,-0.03,-0.01,
0.703,0.01,-0.05,0.07,0.02,-0.04,-0.01,
0.704,0.01,-0.05,0.07,0.02,-0.03,-0.02,
