
time,ax,ay,az,wx,wy,wz,
0.146,-0.02,-0.06,0.02,0.01,0.00,0.01,
0.148,-0.02,-0.06,0.02,0.02,-0.00,0.01,
0.151,-0.01,-0.06,0.01,0.02,-0.00,0.01,
0.151,-0.01,-0.06,0.01,0.02,-0.00,0.01,
0.158,-0.02,-0.04,0.03,0.02,-0.00,0.01,
0.159,-0.02,-0.04,0.03,0.02,-0.01,0.01,
0.159,-0.02,-0.04,0.03,0.01,-0.00,0.01,
0.16,-0.02,-0.04,0.03,0.02,-0.01,0.01,
0.16,0.01,-0.01,0.04,0.02,-0.01,0.01,
0.16,0.01,-0.01,0.04,0.02,-0.02,0.01,
0.165,0.00,-0.00,0.04,0.02,-0.02,0.01,
0.166,0.00,-0.00,0.04,0.02,-0.01,0.01,
0.166,0.00,-0.00,0.04,0.02,-0.01,0.01,
0.168,0.00,-0.00,0.04,0.02,-0.01,0.01,
0.171,0.00,-0.00,0.04,0.02,-0.01,0.01,
0.171,0.04,0.03,-0.02,0.02,-0.01,0.01,
0.172,0.04,0.03,-0.02,0.02,-0.01,0.01,
0.176,0.04,0.03,-0.02,0.01,-0.01,0.01,
0.192,0.03,0.03,-0.08,0.01,-0.01,0.01,
0.192,0.03,0.03,-0.08,0.02,-0.02,0.01,
0.193,0.03,0.03,-0.08,0.01,-0.01,0.01,
0.193,0.03,0.04,-0.09,0.01,-0.01,0.01,
0.193,0.03,0.04,-0.09,0.01,-0.01,0.01,
0.193,0.03,0.04,-0.09,0.01,-0.01,0.01,
0.194,0.01,0.03,-0.07,0.01,-0.01,0.01,
0.194,0.01,0.03,-0.07,0.01,-0.01,0.01,
0.194,0.01,0.03,-0.07,0.02,-0.01,0.01,
0.195,0.00,-0.01,-0.05,0.02,-0.01,0.01,
0.195,0.00,-0.01,-0.05,0.01,-0.01,0.01,
0.196,0.00,-0.01,-0.05,0.02,-0.01,0.01,
0.196,-0.01,-0.01,0.01,0.02,-0.01,0.01,
0.197,-0.01,-0.01,0.01,0.02,-0.01,0.01,
0.203,0.00,-0.03,-0.07,0.02,-0.01,0.01,
0.203,0.00,-0.03,-0.07,0.02,-0.01,0.01,
0.204,0.00,-0.03,-0.07,0.02,-0.01,0.01,
0.204,0.00,-0.03,-0.07,0.02,-0.00,0.01,
0.204,0.02,-0.01,-0.20,0.02,-0.00,0.01,
0.206,0.02,-0.01,-0.20,0.02,0.00,0.01,
0.209,0.01,0.01,-0.26,0.02,0.00,0.01,
0.209,0.01,0.01,-0.26,0.01,0.00,0.01,
0.211,0.01,0.01,-0.26,0.01,0.00,0.00,
0.214,0.00,-0.00,-0.19,0.01,0.00,0.00,
0.215,0.00,-0.00,-0.19,0.01,0.00,0.00,
0.216,0.00,-0.00,-0.19,0.01,-0.00,0.01,
0.218,-0.01,-0.04,-0.00,0.01,-0.00,0.01,
0.219,-0.01,-0.04,-0.00,0.01,-0.00,0.01,
0.22,-0.01,-0.04,-0.00,0.01,-0.00,0.01,
0.223,-0.01,-0.04,-0.00,0.01,-0.01,0.01,
0.223,0.00,-0.07,0.10,0.01,-0.01,0.01,
0.225,0.00,-0.07,0.10,0.01,-0.01,0.01,
0.228,0.01,-0.07,0.08,0.01,-0.01,0.01,
0.228,0.01,-0.07,0.08,0.02,-0.01,0.01,
0.234,0.01,-0.07,0.08,0.02,-0.01,0.01,
0.234,0.01,-0.06,0.02,0.02,-0.01,0.01,
0.234,0.01,-0.06,0.02,0.02,-0.01,0.01,
0.236,0.01,-0.06,0.02,0.02,-0.02,0.01,
0.237,0.01,-0.06,0.02,0.02,-0.02,0.01,
0.238,0.02,-0.04,-0.02,0.02,-0.02,0.01,
0.24,0.02,-0.04,-0.02,0.01,-0.02,0.01,
0.243,0.03,-0.02,-0.05,0.01,-0.02,0.01,
0.243,0.03,-0.02,-0.05,0.01,-0.01,0.01,
0.245,0.03,-0.02,-0.05,0.01,-0.01,0.01,
0.251,0.03,-0.02,-0.05,0.01,-0.01,0.01,
0.252,0.02,0.00,-0.07,0.01,-0.01,0.01,
0.252,0.02,0.00,-0.07,0.01,-0.01,0.01,
0.252,0.02,0.00,-0.07,0.01,-0.00,0.00,
0.252,0.03,0.01,-0.03,0.01,-0.00,0.00,
0.254,0.03,0.01,-0.03,0.01,-0.01,0.01,
0.257,0.03,0.01,-0.03,0.01,-0.01,0.01,
0.257,0.04,0.01,0.01,0.01,-0.01,0.01,
0.26,0.04,0.01,0.01,0.01,-0.00,0.00,
0.262,0.04,-0.00,0.05,0.01,-0.00,0.00,
0.263,0.04,-0.00,0.05,0.01,-0.00,0.01,
0.265,0.04,-0.00,0.05,0.01,0.00,0.00,
0.267,0.04,-0.00,0.04,0.01,0.00,0.00,
0.267,0.04,-0.00,0.04,0.01,0.00,0.00,
0.269,0.04,-0.00,0.04,0.01,0.00,0.01,
0.272,0.04,-0.00,0.04,0.00,0.01,0.00,
0.272,0.02,0.02,0.02,0.00,0.01,0.00,
0.275,0.02,0.02,0.02,0.01,0.00,0.01,
0.278,0.02,0.02,0.02,0.01,0.01,0.00,
0.278,0.00,0.04,-0.02,0.01,0.01,0.00,
0.286,0.00,0.04,-0.02,0.01,0.01,0.00,
0.287,0.00,0.04,-0.02,0.01,0.01,0.00,
0.287,-0.01,0.07,-0.05,0.01,0.01,0.00,
0.287,-0.01,0.07,-0.05,0.00,0.01,0.00,
0.287,0.01,0.08,-0.06,0.00,0.01,0.00,
0.287,0.01,0.08,-0.06,0.00,0.01,0.00,
0.29,0.01,0.08,-0.06,0.00,0.01,0.00,
0.291,-0.02,0.07,-0.06,0.00,0.01,0.00,
0.292,-0.02,0.07,-0.06,0.00,0.01,0.00,
0.294,-0.02,0.07,-0.06,-0.00,0.01,-0.00,
0.297,-0.02,0.07,-0.05,-0.00,0.01,-0.00,
0.297,-0.02,0.07,-0.05,-0.00,0.01,-0.00,
0.299,-0.02,0.07,-0.05,-0.00,0.01,-0.00,
0.301,-0.02,0.07,-0.05,-0.00,0.01,-0.00,
0.302,-0.01,0.04,-0.03,-0.00,0.01,-0.00,
0.304,-0.01,0.04,-0.03,-0.00,0.00,-0.00,
0.306,-0.02,-0.00,-0.03,-0.00,0.00,-0.00,
0.306,-0.02,-0.00,-0.03,-0.00,0.00,-0.00,
0.309,-0.02,-0.00,-0.03,0.00,0.00,-0.01,
0.311,-0.04,-0.02,-0.02,0.00,0.00,-0.01,
0.314,-0.04,-0.02,-0.02,0.00,0.00,-0.01,
0.314,-0.04,-0.02,-0.02,-0.00,-0.00,-0.01,
0.316,0.00,-0.03,-0.03,-0.00,-0.00,-0.01,
0.317,0.00,-0.03,-0.03,0.01,-0.00,-0.00,
0.319,0.00,-0.03,-0.03,0.01,-0.00,-0.00,
0.32,0.00,-0.03,-0.03,0.01,-0.01,-0.00,
0.321,-0.00,-0.06,-0.01,0.01,-0.01,-0.00,
0.323,-0.00,-0.06,-0.01,0.01,-0.00,-0.00,
0.326,0.01,-0.06,-0.02,0.01,-0.00,-0.00,
0.326,0.01,-0.06,-0.02,0.01,-0.01,-0.00,
0.329,0.01,-0.06,-0.02,0.01,-0.01,-0.00,
0.33,-0.00,-0.06,-0.01,0.01,-0.01,-0.00,
0.331,-0.00,-0.06,-0.01,0.01,0.00,-0.01,
0.333,-0.00,-0.06,-0.01,0.01,-0.01,-0.00,
0.336,0.02,-0.05,-0.01,0.01,-0.01,-0.00,
0.336,0.02,-0.05,-0.01,0.01,-0.01,-0.00,
0.355,0.02,-0.05,-0.01,0.02,-0.01,-0.01,
0.356,0.03,-0.04,-0.00,0.02,-0.01,-0.01,
0.356,0.03,-0.04,-0.00,0.01,-0.00,-0.01,
0.356,0.03,-0.04,-0.00,0.01,-0.00,-0.01,
0.356,0.02,-0.04,-0.02,0.01,-0.00,-0.01,
0.357,0.02,-0.04,-0.02,0.01,-0.01,-0.00,
0.357,0.02,-0.04,-0.02,0.01,-0.00,-0.01,
0.357,0.02,-0.04,-0.02,0.01,-0.00,-0.00,
0.357,0.02,-0.02,-0.04,0.01,-0.00,-0.00,
0.358,0.02,-0.02,-0.04,0.01,-0.00,-0.00,
0.358,0.02,-0.02,-0.04,0.01,-0.00,-0.01,
0.358,0.02,0.01,-0.04,0.01,-0.00,-0.01,
0.358,0.02,0.01,-0.04,0.01,-0.00,-0.01,
0.36,0.02,0.01,-0.04,0.01,-0.00,-0.01,
0.36,0.03,0.01,-0.06,0.01,-0.00,-0.01,
0.362,0.03,0.01,-0.06,0.00,0.00,-0.01,
0.365,0.03,0.01,-0.06,0.01,-0.00,-0.01,
0.366,0.01,0.01,-0.06,0.01,-0.00,-0.01,
0.367,0.01,0.01,-0.06,0.01,0.00,-0.00,
0.37,0.01,0.02,-0.06,0.01,0.00,-0.00,
0.37,0.01,0.02,-0.06,0.01,-0.00,-0.00,
0.372,0.01,0.02,-0.06,0.01,-0.01,-0.00,
0.375,0.01,0.02,-0.06,0.01,-0.00,-0.00,
0.375,-0.01,0.03,-0.06,0.01,-0.00,-0.00,
0.377,-0.01,0.03,-0.06,0.00,-0.00,-0.00,
0.39,-0.01,0.03,-0.06,0.00,-0.00,-0.01,
0.39,-0.01,0.04,-0.03,0.00,-0.00,-0.01,
0.391,-0.01,0.04,-0.03,0.00,-0.00,-0.00,
0.391,-0.01,0.04,-0.03,0.00,-0.00,-0.00,
0.391,-0.01,0.04,-0.04,0.00,-0.00,-0.00,
0.392,-0.01,0.04,-0.04,0.00,-0.01,-0.00,
0.392,-0.01,0.04,-0.04,0.00,-0.01,-0.01,
0.393,-0.02,0.06,-0.03,0.00,-0.01,-0.01,
0.393,-0.02,0.06,-0.03,0.00,-0.01,-0.01,
0.395,-0.02,0.06,-0.03,0.00,-0.00,-0.01,
0.395,0.01,0.05,-0.01,0.00,-0.00,-0.01,
0.401,0.01,0.05,-0.01,-0.00,-0.00,-0.01,
0.402,-0.01,0.05,-0.01,-0.00,-0.00,-0.01,
0.403,-0.01,0.05,-0.01,0.00,-0.01,-0.01,
0.403,-0.01,0.05,-0.01,0.00,-0.01,-0.01,
0.404,0.02,0.05,0.01,0.00,-0.01,-0.01,
0.405,0.02,0.05,0.01,0.00,-0.01,-0.00,
0.406,0.02,0.05,0.01,-0.00,-0.01,-0.01,
0.409,0.02,0.05,0.01,-0.00,-0.01,-0.01,
0.409,0.03,0.05,0.01,-0.00,-0.01,-0.01,
0.412,0.03,0.05,0.01,0.00,-0.01,-0.00,
0.414,0.03,0.05,0.03,0.00,-0.01,-0.00,
0.414,0.03,0.05,0.03,-0.00,-0.01,-0.01,
0.416,0.03,0.05,0.03,0.00,-0.01,-0.01,
0.419,0.04,0.03,0.02,0.00,-0.01,-0.01,
0.419,0.04,0.03,0.02,0.00,-0.01,-0.01,
0.421,0.04,0.03,0.02,-0.00,-0.01,-0.01,
0.423,0.04,0.03,0.02,-0.00,-0.01,-0.01,
0.423,0.03,0.05,0.01,-0.00,-0.01,-0.01,
0.426,0.03,0.05,0.01,-0.00,-0.01,-0.01,
0.428,0.02,0.02,0.01,-0.00,-0.01,-0.01,
0.428,0.02,0.02,0.01,-0.00,-0.00,-0.01,
0.432,0.02,0.02,0.01,-0.00,-0.01,-0.01,
0.433,0.03,0.04,-0.00,-0.00,-0.01,-0.01,
0.433,0.03,0.04,-0.00,0.00,-0.01,-0.01,
0.435,0.03,0.04,-0.00,-0.00,-0.01,-0.00,
0.438,0.04,0.03,0.02,-0.00,-0.01,-0.00,
0.438,0.04,0.03,0.02,-0.00,-0.01,-0.00,
0.44,0.04,0.03,0.02,-0.00,-0.01,-0.01,
0.442,0.04,0.03,0.02,-0.00,-0.01,-0.01,
0.443,0.03,0.04,0.01,-0.00,-0.01,-0.01,
0.449,0.03,0.04,0.01,0.00,-0.01,-0.01,
0.449,0.01,0.03,-0.01,0.00,-0.01,-0.01,
0.449,0.01,0.03,-0.01,-0.00,-0.01,-0.01,
0.451,0.01,0.03,-0.01,-0.00,-0.01,-0.01,
0.453,0.01,0.04,-0.05,-0.00,-0.01,-0.01,
0.454,0.01,0.04,-0.05,-0.00,-0.01,-0.01,
0.455,0.01,0.04,-0.05,-0.00,-0.01,-0.00,
0.458,0.01,0.04,-0.05,-0.00,-0.01,-0.00,
0.459,0.02,0.04,-0.16,-0.00,-0.01,-0.00,
0.461,0.02,0.04,-0.16,-0.01,-0.00,-0.01,
0.463,0.02,0.04,-0.16,-0.01,-0.01,-0.01,
0.463,-0.01,0.01,-0.10,-0.01,-0.01,-0.01,
0.465,-0.01,0.01,-0.10,-0.01,-0.00,-0.01,
0.469,-0.03,-0.02,0.10,-0.01,-0.00,-0.01,
0.469,-0.03,-0.02,0.10,-0.01,-0.00,-0.01,
0.471,-0.03,-0.02,0.10,-0.01,0.00,-0.01,
0.472,-0.03,-0.02,0.10,-0.01,-0.00,-0.01,
0.472,-0.02,-0.05,0.20,-0.01,-0.00,-0.01,
0.474,-0.02,-0.05,0.20,-0.00,-0.01,-0.00,
0.478,0.00,-0.06,0.11,-0.00,-0.01,-0.00,
0.478,0.00,-0.06,0.11,0.00,-0.02,-0.01,
0.479,0.00,-0.06,0.11,0.00,-0.01,-0.01,
0.482,0.00,-0.06,0.11,0.00,-0.01,-0.00,
0.482,0.00,-0.01,0.01,0.00,-0.01,-0.00,
0.484,0.00,-0.01,0.01,0.00,-0.01,-0.01,
0.487,-0.01,0.02,-0.06,0.00,-0.01,-0.01,
0.487,-0.01,0.02,-0.06,0.01,-0.02,-0.00,
0.489,-0.01,0.02,-0.06,-0.00,-0.01,-0.00,
0.492,-0.01,0.02,-0.06,-0.00,-0.01,-0.00,
0.492,0.01,0.05,-0.07,-0.00,-0.01,-0.00,
0.494,0.01,0.05,-0.07,-0.00,-0.01,-0.00,
0.497,0.01,0.05,-0.07,-0.00,-0.01,-0.00,
0.497,0.02,0.04,-0.12,-0.00,-0.01,-0.00,
0.499,0.02,0.04,-0.12,-0.01,-0.01,-0.00,
0.517,0.03,0.02,-0.13,-0.01,-0.01,-0.00,
0.518,0.03,0.02,-0.13,-0.01,-0.00,-0.00,
0.518,0.03,0.02,-0.13,-0.02,0.00,-0.01,
0.518,0.07,-0.00,-0.12,-0.02,0.00,-0.01,
0.519,0.07,-0.00,-0.12,-0.01,-0.00,-0.00,
0.519,0.07,-0.00,-0.12,-0.01,-0.00,-0.00,
0.52,0.09,-0.02,-0.03,-0.01,-0.00,-0.00,
0.52,0.09,-0.02,-0.03,-0.01,-0.01,-0.00,
0.52,0.09,-0.02,-0.03,-0.02,-0.00,-0.01,
0.521,0.09,-0.02,-0.03,-0.02,-0.00,-0.01,
0.521,0.06,-0.05,0.02,-0.02,-0.00,-0.01,
0.521,0.06,-0.05,0.02,-0.02,-0.00,-0.00,
0.522,0.06,-0.07,0.10,-0.02,-0.00,-0.00,
0.522,0.06,-0.07,0.10,-0.01,-0.00,-0.00,
0.528,0.06,-0.07,0.10,-0.01,-0.00,-0.00,
0.529,0.05,-0.06,0.12,-0.01,-0.00,-0.00,
0.53,0.05,-0.06,0.12,-0.01,0.00,-0.01,
0.53,0.05,-0.06,0.12,-0.01,-0.00,-0.00,
0.541,0.02,-0.04,0.13,-0.01,-0.00,-0.00,
0.542,0.02,-0.04,0.13,-0.01,-0.00,-0.00,
0.542,0.02,-0.04,0.13,-0.01,-0.00,-0.00,
0.542,0.02,-0.00,0.08,-0.01,-0.00,-0.00,
0.543,0.02,-0.00,0.08,-0.01,-0.00,-0.00,
0.543,0.02,-0.00,0.08,-0.01,-0.00,-0.00,
0.543,0.02,-0.00,0.08,-0.01,-0.00,-0.00,
0.544,0.00,0.04,0.06,-0.01,-0.00,-0.00,
0.544,0.00,0.04,0.06,-0.01,0.00,-0.00,
0.546,0.00,0.04,0.06,-0.01,-0.00,-0.00,
0.547,-0.02,0.05,0.05,-0.01,-0.00,-0.00,
0.547,-0.02,0.05,0.05,-0.00,-0.00,-0.01,
0.551,-0.02,0.05,0.05,-0.01,-0.00,-0.00,
0.551,-0.03,0.06,0.05,-0.01,-0.00,-0.00,
0.553,-0.03,0.06,0.05,-0.01,-0.00,-0.01,
0.555,-0.03,0.06,0.05,-0.01,-0.00,-0.01,
0.555,-0.01,0.05,0.03,-0.01,-0.00,-0.01,
0.557,-0.01,0.05,0.03,-0.01,-0.01,-0.01,
0.56,-0.01,0.06,0.03,-0.01,-0.01,-0.01,
0.56,-0.01,0.06,0.03,-0.01,-0.01,-0.01,
0.562,-0.01,0.06,0.03,-0.01,-0.01,-0.01,
0.565,-0.01,0.06,0.03,-0.01,-0.01,-0.01,
0.565,-0.04,0.03,0.04,-0.01,-0.01,-0.01,
0.567,-0.04,0.03,0.04,-0.01,-0.01,-0.01,
0.57,-0.02,0.02,0.05,-0.01,-0.01,-0.01,
0.57,-0.02,0.02,0.05,-0.01,-0.01,-0.01,
0.572,-0.02,0.02,0.05,-0.01,-0.01,-0.01,
0.575,-0.02,0.02,0.05,-0.01,-0.01,-0.01,
0.575,-0.03,0.02,0.04,-0.01,-0.01,-0.01,
0.578,-0.03,0.02,0.04,-0.01,-0.01,-0.01,
0.58,-0.02,0.01,0.04,-0.01,-0.01,-0.01,
0.58,-0.02,0.01,0.04,-0.01,-0.01,-0.01,
0.582,-0.02,0.01,0.04,-0.01,-0.01,-0.01,
0.584,-0.02,0.01,0.04,-0.01,-0.01,-0.01,
0.584,-0.02,0.01,0.04,-0.01,-0.01,-0.01,
0.587,-0.02,0.01,0.04,-0.01,-0.01,-0.01,
0.59,-0.02,0.01,0.04,-0.01,-0.01,-0.01,
0.59,-0.01,0.02,0.03,-0.01,-0.01,-0.01,
0.592,-0.01,0.02,0.03,-0.01,-0.01,-0.01,
0.595,-0.01,0.02,0.03,-0.01,-0.01,-0.01,
0.595,-0.02,0.02,0.03,-0.01,-0.01,-0.01,
0.596,-0.02,0.02,0.03,-0.01,-0.01,-0.01,
0.6,-0.02,0.02,0.03,-0.01,-0.02,-0.01,
0.6,0.00,0.01,0.03,-0.01,-0.02,-0.01,
0.601,0.00,0.01,0.03,-0.01,-0.01,-0.01,
0.604,0.02,0.00,0.04,-0.01,-0.01,-0.01,
0.604,0.02,0.00,0.04,-0.01,-0.01,-0.01,
0.606,0.02,0.00,0.04,-0.01,-0.02,-0.00,
0.608,0.02,0.00,0.04,-0.01,-0.02,-0.01,
0.609,-0.00,0.00,0.04,-0.01,-0.02,-0.01,
0.612,-0.00,0.00,0.04,-0.01,-0.02,-0.01,
0.614,-0.00,0.00,0.04,-0.01,-0.01,-0.01,
0.614,0.01,0.00,0.02,-0.01,-0.01,-0.01,
0.616,0.01,0.00,0.02,-0.01,-0.02,-0.01,
0.618,0.00,0.00,0.01,-0.01,-0.02,-0.01,
0.619,0.00,0.00,0.01,-0.01,-0.02,-0.01,
0.621,0.00,0.00,0.01,-0.01,-0.02,-0.01,
0.623,0.00,0.00,0.01,-0.01,-0.01,-0.01,
0.624,0.01,-0.01,0.02,-0.01,-0.01,-0.01,
0.626,0.01,-0.01,0.02,-0.01,-0.02,-0.01,
0.628,-0.00,-0.01,0.02,-0.01,-0.02,-0.01,
0.628,-0.00,-0.01,0.02,-0.01,-0.02,-0.01,
0.631,-0.00,-0.01,0.02,-0.01,-0.01,-0.01,
0.633,-0.00,-0.01,0.02,-0.01,-0.02,-0.01,
0.633,0.01,-0.04,0.03,-0.01,-0.02,-0.01,
0.635,0.01,-0.04,0.03,-0.01,-0.02,-0.01,
0.638,0.00,-0.05,0.02,-0.01,-0.02,-0.01,
0.639,0.00,-0.05,0.02,-0.01,-0.01,-0.01,
0.64,0.00,-0.05,0.02,-0.01,-0.02,-0.01,
0.643,0.00,-0.05,0.02,-0.01,-0.01,-0.01,
0.644,0.02,-0.03,0.03,-0.01,-0.01,-0.01,
0.646,0.02,-0.03,0.03,-0.01,-0.02,-0.01,
0.648,0.02,-0.03,0.03,-0.01,-0.01,-0.01,
0.649,0.03,-0.05,0.04,-0.01,-0.01,-0.01,
0.65,0.03,-0.05,0.04,-0.01,-0.01,-0.01,
0.653,0.01,-0.04,0.05,-0.01,-0.01,-0.01,
0.653,0.01,-0.04,0.05,-0.01,-0.02,-0.01,
0.655,0.01,-0.04,0.05,-0.01,-0.02,-0.01,
0.658,0.01,-0.04,0.05,-0.01,-0.02,-0.01,
0.658,0.02,-0.03,0.04,-0.01,-0.02,-0.01,
0.66,0.02,-0.03,0.04,-0.01,-0.01,-0.01,
0.663,0.02,-0.03,0.04,-0.01,-0.01,-0.00,
0.678,0.01,-0.03,0.05,-0.01,-0.01,-0.00,
0.678,0.01,-0.03,0.05,-0.01,-0.01,-0.01,
0.678,0.01,-0.03,0.05,-0.01,-0.01,-0.01,
0.679,-0.00,-0.02,0.02,-0.01,-0.01,-0.01,
0.679,-0.00,-0.02,0.02,-0.00,-0.01,-0.01,
0.679,-0.00,-0.02,0.02,-0.00,-0.01,-0.00,
0.679,0.00,-0.02,0.01,-0.00,-0.01,-0.00,
0.68,0.00,-0.02,0.01,-0.01,-0.01,-0.01,
0.68,0.01,-0.02,0.02,-0.01,-0.01,-0.01,
0.68,0.01,-0.02,0.02,-0.00,-0.01,-0.01,
0.68,0.01,-0.02,0.02,-0.00,-0.01,-0.01,
0.682,0.01,-0.02,0.02,-0.00,-0.01,-0.01,
0.683,0.01,-0.01,0.03,-0.00,-0.01,-0.01,
0.684,0.01,-0.01,0.03,-0.00,-0.01,-0.01,
0.687,0.01,-0.01,0.03,-0.00,-0.02,-0.01,
0.687,0.01,-0.01,0.02,-0.00,-0.02,-0.01,
0.689,0.01,-0.01,0.02,0.00,-0.02,-0.01,
0.691,0.01,-0.01,0.02,0.00,-0.01,-0.01,
0.692,0.01,-0.02,0.03,0.00,-0.01,-0.01,
0.695,0.01,-0.02,0.03,-0.00,-0.01,-0.01,
0.696,0.01,-0.02,0.03,0.00,-0.02,-0.01,
0.696,0.01,0.01,0.04,0.00,-0.02,-0.01,
0.698,0.01,0.01,0.04,0.00,-0.02,-0.01,
